Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2019-05-31,2020-05-31,57.25806451612903,actual,71.0
A,US,2019-05-31,2020-06-30,57.25806451612903,actual,71.0
A,US,2019-05-31,2020-07-31,56.45161290322581,actual,70.0
A,US,2019-05-31,2020-08-31,55.64516129032258,actual,69.0
A,US,2019-05-31,2020-09-30,55.64516129032258,actual,69.0
A,US,2019-05-31,2020-10-31,54.83870967741935,actual,68.0
A,US,2019-06-30,2019-06-30,100.0,actual,115.0
A,US,2019-06-30,2019-07-31,84.34782608695652,actual,97.0
A,US,2019-06-30,2019-08-31,79.1304347826087,actual,91.0
A,US,2019-06-30,2019-09-30,73.91304347826087,actual,85.0
A,US,2019-06-30,2019-10-31,71.30434782608695,actual,82.0
A,US,2019-06-30,2019-11-30,67.82608695652173,actual,78.0
A,US,2019-06-30,2019-12-31,67.82608695652173,actual,78.0
A,US,2019-06-30,2020-01-31,66.95652173913044,actual,77.0
A,US,2019-06-30,2020-02-29,66.08695652173913,actual,76.0
A,US,2019-06-30,2020-03-31,65.21739130434783,actual,75.0
A,US,2019-06-30,2020-04-30,65.21739130434783,actual,75.0
A,US,2019-06-30,2020-05-31,64.34782608695652,actual,74.0
A,US,2019-06-30,2020-06-30,63.47826086956522,actual,73.0
A,US,2019-06-30,2020-07-31,62.60869565217392,actual,72.0
A,US,2019-06-30,2020-08-31,62.60869565217392,actual,72.0
A,US,2019-06-30,2020-09-30,61.73913043478261,actual,71.0
A,US,2019-06-30,2020-10-31,60.869565217391305,actual,70.0
A,US,2019-07-31,2019-07-31,100.0,actual,111.0
A,US,2019-07-31,2019-08-31,81.98198198198199,actual,91.0
A,US,2019-07-31,2019-09-30,76.57657657657657,actual,85.0
A,US,2019-07-31,2019-10-31,72.07207207207207,actual,80.0
A,US,2019-07-31,2019-11-30,69.36936936936937,actual,77.0
A,US,2019-07-31,2019-12-31,66.66666666666667,actual,74.0
A,US,2019-07-31,2020-01-31,65.76576576576576,actual,73.0
A,US,2019-07-31,2020-02-29,64.86486486486487,actual,72.0
A,US,2019-07-31,2020-03-31,64.86486486486487,actual,72.0
A,US,2019-07-31,2020-04-30,63.96396396396396,actual,71.0
A,US,2019-07-31,2020-05-31,63.06306306306306,actual,70.0
A,US,2019-07-31,2020-06-30,63.06306306306306,actual,70.0
A,US,2019-07-31,2020-07-31,62.16216216216216,actual,69.0
A,US,2019-07-31,2020-08-31,61.26126126126126,actual,68.0
A,US,2019-07-31,2020-09-30,61.26126126126126,actual,68.0
A,US,2019-07-31,2020-10-31,60.36036036036036,actual,67.0
A,US,2019-08-31,2019-08-31,100.0,actual,92.0
A,US,2019-08-31,2019-09-30,71.73913043478261,actual,66.0
A,US,2019-08-31,2019-10-31,67.3913043478261,actual,62.0
A,US,2019-08-31,2019-11-30,63.04347826086956,actual,58.0
A,US,2019-08-31,2019-12-31,60.869565217391305,actual,56.0
A,US,2019-08-31,2020-01-31,58.69565217391305,actual,54.0
A,US,2019-08-31,2020-02-29,57.60869565217392,actual,53.0
A,US,2019-08-31,2020-03-31,57.60869565217392,actual,53.0
A,US,2019-08-31,2020-04-30,56.52173913043478,actual,52.0
A,US,2019-08-31,2020-05-31,56.52173913043478,actual,52.0
A,US,2019-08-31,2020-06-30,55.43478260869565,actual,51.0
A,US,2019-08-31,2020-07-31,55.43478260869565,actual,51.0
A,US,2019-08-31,2020-08-31,54.34782608695652,actual,50.0
A,US,2019-08-31,2020-09-30,54.34782608695652,actual,50.0
A,US,2019-08-31,2020-10-31,53.26086956521739,actual,49.0
A,US,2019-09-30,2019-09-30,100.0,actual,98.0
A,US,2019-09-30,2019-10-31,79.59183673469387,actual,78.0
A,US,2019-09-30,2019-11-30,75.51020408163265,actual,74.0
A,US,2019-09-30,2019-12-31,70.40816326530613,actual,69.0
A,US,2019-09-30,2020-01-31,68.36734693877551,actual,67.0
A,US,2019-09-30,2020-02-29,65.3061224489796,actual,64.0
A,US,2019-09-30,2020-03-31,64.28571428571429,actual,63.0
A,US,2019-09-30,2020-04-30,63.265306122448976,actual,62.0
A,US,2019-09-30,2020-05-31,63.265306122448976,actual,62.0
A,US,2019-09-30,2020-06-30,62.24489795918368,actual,61.0
A,US,2019-09-30,2020-07-31,62.24489795918368,actual,61.0
A,US,2019-09-30,2020-08-31,61.224489795918366,actual,60.0
A,US,2019-09-30,2020-09-30,60.204081632653065,actual,59.0
A,US,2019-09-30,2020-10-31,60.204081632653065,actual,59.0
A,US,2019-10-31,2019-10-31,100.0,actual,119.0
A,US,2019-10-31,2019-11-30,89.91596638655462,actual,107.0
A,US,2019-10-31,2019-12-31,84.03361344537815,actual,100.0
A,US,2019-10-31,2020-01-31,78.99159663865547,actual,94.0
A,US,2019-10-31,2020-02-29,76.47058823529412,actual,91.0
A,US,2019-10-31,2020-03-31,73.10924369747899,actual,87.0
A,US,2019-10-31,2020-04-30,72.26890756302521,actual,86.0
A,US,2019-10-31,2020-05-31,71.42857142857143,actual,85.0
A,US,2019-10-31,2020-06-30,70.58823529411765,actual,84.0
A,US,2019-10-31,2020-07-31,70.58823529411765,actual,84.0
A,US,2019-10-31,2020-08-31,69.74789915966386,actual,83.0
A,US,2019-10-31,2020-09-30,68.90756302521008,actual,82.0
A,US,2019-10-31,2020-10-31,68.0672268907563,actual,81.0
A,US,2019-11-30,2019-11-30,100.0,actual,130.0
A,US,2019-11-30,2019-12-31,77.6923076923077,actual,101.0
A,US,2019-11-30,2020-01-31,73.07692307692308,actual,95.0
A,US,2019-11-30,2020-02-29,68.46153846153847,actual,89.0
A,US,2019-11-30,2020-03-31,66.15384615384616,actual,86.0
A,US,2019-11-30,2020-04-30,63.07692307692308,actual,82.0
A,US,2019-11-30,2020-05-31,63.07692307692308,actual,82.0
A,US,2019-11-30,2020-06-30,62.30769230769231,actual,81.0
A,US,2019-11-30,2020-07-31,61.53846153846154,actual,80.0
A,US,2019-11-30,2020-08-31,60.76923076923077,actual,79.0
A,US,2019-11-30,2020-09-30,60.0,actual,78.0
A,US,2019-11-30,2020-10-31,60.0,actual,78.0
A,US,2019-12-31,2019-12-31,100.0,actual,161.0
A,US,2019-12-31,2020-01-31,77.01863354037268,actual,124.0
A,US,2019-12-31,2020-02-29,72.04968944099379,actual,116.0
A,US,2019-12-31,2020-03-31,67.0807453416149,actual,108.0
A,US,2019-12-31,2020-04-30,65.21739130434783,actual,105.0
A,US,2019-12-31,2020-05-31,62.732919254658384,actual,101.0
A,US,2019-12-31,2020-06-30,62.11180124223603,actual,100.0
A,US,2019-12-31,2020-07-31,61.49068322981366,actual,99.0
A,US,2019-12-31,2020-08-31,60.869565217391305,actual,98.0
A,US,2019-12-31,2020-09-30,60.24844720496895,actual,97.0
A,US,2019-12-31,2020-10-31,59.62732919254658,actual,96.0
A,US,2020-01-31,2020-01-31,100.0,actual,122.0
A,US,2020-01-31,2020-02-29,80.32786885245902,actual,98.0
A,US,2020-01-31,2020-03-31,75.40983606557377,actual,92.0
A,US,2020-01-31,2020-04-30,69.67213114754098,actual,85.0
A,US,2020-01-31,2020-05-31,68.0327868852459,actual,83.0
A,US,2020-01-31,2020-06-30,64.75409836065573,actual,79.0
A,US,2020-01-31,2020-07-31,64.75409836065573,actual,79.0
A,US,2020-01-31,2020-08-31,63.9344262295082,actual,78.0
A,US,2020-01-31,2020-09-30,63.114754098360656,actual,77.0
A,US,2020-01-31,2020-10-31,62.29508196721312,actual,76.0
A,US,2020-02-29,2020-02-29,100.0,actual,98.0
A,US,2020-02-29,2020-03-31,75.51020408163265,actual,74.0
A,US,2020-02-29,2020-04-30,70.40816326530613,actual,69.0
A,US,2020-02-29,2020-05-31,65.3061224489796,actual,64.0
A,US,2020-02-29,2020-06-30,63.265306122448976,actual,62.0
A,US,2020-02-29,2020-07-31,61.224489795918366,actual,60.0
A,US,2020-02-29,2020-08-31,60.204081632653065,actual,59.0
A,US,2020-02-29,2020-09-30,60.204081632653065,actual,59.0
A,US,2020-02-29,2020-10-31,59.18367346938776,actual,58.0
A,US,2020-03-31,2020-03-31,100.0,actual,104.0
A,US,2020-03-31,2020-04-30,81.73076923076923,actual,85.0
A,US,2020-03-31,2020-05-31,76.92307692307692,actual,80.0
A,US,2020-03-31,2020-06-30,72.11538461538461,actual,75.0
A,US,2020-03-31,2020-07-31,69.23076923076923,actual,72.0
A,US,2020-03-31,2020-08-31,66.34615384615384,actual,69.0
A,US,2020-03-31,2020-09-30,66.34615384615384,actual,69.0
A,US,2020-03-31,2020-10-31,65.38461538461539,actual,68.0
A,US,2020-04-30,2020-04-30,100.0,actual,125.0
A,US,2020-04-30,2020-05-31,72.0,actual,90.0
A,US,2020-04-30,2020-06-30,67.2,actual,84.0
A,US,2020-04-30,2020-07-31,63.2,actual,79.0
A,US,2020-04-30,2020-08-31,61.6,actual,77.0
A,US,2020-04-30,2020-09-30,58.4,actual,73.0
A,US,2020-04-30,2020-10-31,57.6,actual,72.0
A,US,2020-05-31,2020-05-31,100.0,actual,136.0
A,US,2020-05-31,2020-06-30,80.1470588235294,actual,109.0
A,US,2020-05-31,2020-07-31,75.0,actual,102.0
A,US,2020-05-31,2020-08-31,69.8529411764706,actual,95.0
A,US,2020-05-31,2020-09-30,67.6470588235294,actual,92.0
A,US,2020-05-31,2020-10-31,64.70588235294117,actual,88.0
A,US,2020-06-30,2020-06-30,100.0,actual,127.0
A,US,2020-06-30,2020-07-31,74.80314960629921,actual,95.0
A,US,2020-06-30,2020-08-31,70.07874015748031,actual,89.0
A,US,2020-06-30,2020-09-30,65.35433070866142,actual,83.0
A,US,2020-06-30,2020-10-31,63.77952755905512,actual,81.0
A,US,2020-07-31,2020-07-31,100.0,actual,123.0
A,US,2020-07-31,2020-08-31,86.99186991869918,actual,107.0
A,US,2020-07-31,2020-09-30,81.30081300813008,actual,100.0
A,US,2020-07-31,2020-10-31,76.42276422764228,actual,94.0
A,US,2020-08-31,2020-08-31,100.0,actual,104.0
A,US,2020-08-31,2020-09-30,88.46153846153847,actual,92.0
A,US,2020-08-31,2020-10-31,82.6923076923077,actual,86.0
A,US,2020-09-30,2020-09-30,100.0,actual,110.0
A,US,2020-09-30,2020-10-31,79.0909090909091,actual,87.0
A,US,2020-10-31,2020-10-31,100.0,actual,131.0
B,US,2019-01-31,2019-01-31,,actual,0.0
B,US,2019-01-31,2019-02-28,,actual,0.0
B,US,2019-02-28,2019-02-28,,actual,0.0
B,US,2019-01-31,2019-03-31,,actual,0.0
B,US,2019-02-28,2019-03-31,,actual,0.0
B,US,2019-03-31,2019-03-31,,actual,0.0
B,US,2019-01-31,2019-04-30,,actual,0.0
B,US,2019-02-28,2019-04-30,,actual,0.0
B,US,2019-03-31,2019-04-30,,actual,0.0
B,US,2019-04-30,2019-04-30,,actual,0.0
B,US,2019-01-31,2019-05-31,,actual,0.0
B,US,2019-02-28,2019-05-31,,actual,0.0
B,US,2019-03-31,2019-05-31,,actual,0.0
B,US,2019-04-30,2019-05-31,,actual,0.0
B,US,2019-05-31,2019-05-31,100.0,actual,204.0
B,US,2019-01-31,2019-06-30,,actual,0.0
B,US,2019-02-28,2019-06-30,,actual,0.0
B,US,2019-03-31,2019-06-30,,actual,0.0
B,US,2019-04-30,2019-06-30,,actual,0.0
B,US,2019-05-31,2019-06-30,100.0,actual,204.0
B,US,2019-06-30,2019-06-30,100.0,actual,305.0
B,US,2019-01-31,2019-07-31,,actual,0.0
B,US,2019-02-28,2019-07-31,,actual,0.0
B,US,2019-03-31,2019-07-31,,actual,0.0
B,US,2019-04-30,2019-07-31,,actual,0.0
B,US,2019-05-31,2019-07-31,100.0,actual,204.0
B,US,2019-06-30,2019-07-31,100.0,actual,305.0
B,US,2019-07-31,2019-07-31,,actual,0.0
B,US,2019-01-31,2019-08-31,,actual,0.0
B,US,2019-02-28,2019-08-31,,actual,0.0
B,US,2019-03-31,2019-08-31,,actual,0.0
B,US,2019-04-30,2019-08-31,,actual,0.0
B,US,2019-05-31,2019-08-31,78.92156862745098,actual,161.0
B,US,2019-06-30,2019-08-31,100.0,actual,305.0
B,US,2019-07-31,2019-08-31,,actual,0.0
B,US,2019-08-31,2019-08-31,,actual,0.0
B,US,2019-01-31,2019-09-30,,actual,0.0
B,US,2019-02-28,2019-09-30,,actual,0.0
B,US,2019-03-31,2019-09-30,,actual,0.0
B,US,2019-04-30,2019-09-30,,actual,0.0
B,US,2019-05-31,2019-09-30,76.96078431372548,actual,157.0
B,US,2019-06-30,2019-09-30,60.0,actual,183.0
B,US,2019-07-31,2019-09-30,,actual,0.0
B,US,2019-08-31,2019-09-30,,actual,0.0
B,US,2019-09-30,2019-09-30,,actual,0.0
B,US,2019-01-31,2019-10-31,,actual,0.0
B,US,2019-02-28,2019-10-31,,actual,0.0
B,US,2019-03-31,2019-10-31,,actual,0.0
B,US,2019-04-30,2019-10-31,,actual,0.0
B,US,2019-05-31,2019-10-31,73.52941176470588,actual,150.0
B,US,2019-06-30,2019-10-31,58.36065573770492,actual,178.0
B,US,2019-07-31,2019-10-31,,actual,0.0
B,US,2019-08-31,2019-10-31,,actual,0.0
B,US,2019-09-30,2019-10-31,,actual,0.0
B,US,2019-10-31,2019-10-31,,actual,0.0
B,US,2019-01-31,2019-11-30,,actual,0.0
B,US,2019-02-28,2019-11-30,,actual,0.0
B,US,2019-03-31,2019-11-30,,actual,0.0
B,US,2019-04-30,2019-11-30,,actual,0.0
B,US,2019-05-31,2019-11-30,72.54901960784314,actual,148.0
B,US,2019-06-30,2019-11-30,55.73770491803279,actual,170.0
B,US,2019-07-31,2019-11-30,,actual,0.0
B,US,2019-08-31,2019-11-30,,actual,0.0
B,US,2019-09-30,2019-11-30,,actual,0.0
B,US,2019-10-31,2019-11-30,,actual,0.0
B,US,2019-11-30,2019-11-30,100.0,actual,210.0
B,US,2019-01-31,2019-12-31,,actual,0.0
B,US,2019-02-28,2019-12-31,,actual,0.0
B,US,2019-03-31,2019-12-31,,actual,0.0
B,US,2019-04-30,2019-12-31,,actual,0.0
B,US,2019-05-31,2019-12-31,72.05882352941177,actual,147.0
B,US,2019-06-30,2019-12-31,55.08196721311475,actual,168.0
B,US,2019-07-31,2019-12-31,,actual,0.0
B,US,2019-08-31,2019-12-31,,actual,0.0
B,US,2019-09-30,2019-12-31,,actual,0.0
B,US,2019-10-31,2019-12-31,,actual,0.0
B,US,2019-11-30,2019-12-31,100.0,actual,210.0
B,US,2019-12-31,2019-12-31,100.0,actual,361.0
B,US,2019-01-31,2020-01-31,,actual,0.0
B,US,2019-02-28,2020-01-31,,actual,0.0
B,US,2019-03-31,2020-01-31,,actual,0.0
B,US,2019-04-30,2020-01-31,,actual,0.0
B,US,2019-05-31,2020-01-31,71.07843137254902,actual,145.0
B,US,2019-06-30,2020-01-31,54.75409836065574,actual,167.0
B,US,2019-07-31,2020-01-31,,actual,0.0
B,US,2019-08-31,2020-01-31,,actual,0.0
B,US,2019-09-30,2020-01-31,,actual,0.0
B,US,2019-10-31,2020-01-31,,actual,0.0
B,US,2019-11-30,2020-01-31,100.0,actual,210.0
B,US,2019-12-31,2020-01-31,100.0,actual,361.0
B,US,2020-01-31,2020-01-31,,actual,0.0
B,US,2019-01-31,2020-02-29,,actual,0.0
B,US,2019-02-28,2020-02-29,,actual,0.0
B,US,2019-03-31,2020-02-29,,actual,0.0
B,US,2019-04-30,2020-02-29,,actual,0.0
B,US,2019-05-31,2020-02-29,70.58823529411765,actual,144.0
B,US,2019-06-30,2020-02-29,54.09836065573771,actual,165.0
B,US,2019-07-31,2020-02-29,,actual,0.0
B,US,2019-08-31,2020-02-29,,actual,0.0
B,US,2019-09-30,2020-02-29,,actual,0.0
B,US,2019-10-31,2020-02-29,,actual,0.0
B,US,2019-11-30,2020-02-29,70.0,actual,147.0
B,US,2019-12-31,2020-02-29,100.0,actual,361.0
B,US,2020-01-31,2020-02-29,,actual,0.0
B,US,2020-02-29,2020-02-29,,actual,0.0
B,US,2019-01-31,2020-03-31,,actual,0.0
B,US,2019-02-28,2020-03-31,,actual,0.0
B,US,2019-03-31,2020-03-31,,actual,0.0
B,US,2019-04-30,2020-03-31,,actual,0.0
B,US,2019-05-31,2020-03-31,69.6078431372549,actual,142.0
B,US,2019-06-30,2020-03-31,53.44262295081968,actual,163.0
B,US,2019-07-31,2020-03-31,,actual,0.0
B,US,2019-08-31,2020-03-31,,actual,0.0
B,US,2019-09-30,2020-03-31,,actual,0.0
B,US,2019-10-31,2020-03-31,,actual,0.0
B,US,2019-11-30,2020-03-31,68.0952380952381,actual,143.0
B,US,2019-12-31,2020-03-31,67.03601108033241,actual,242.0
B,US,2020-01-31,2020-03-31,,actual,0.0
B,US,2020-02-29,2020-03-31,,actual,0.0
B,US,2020-03-31,2020-03-31,,actual,0.0
B,US,2019-01-31,2020-04-30,,actual,0.0
B,US,2019-02-28,2020-04-30,,actual,0.0
B,US,2019-03-31,2020-04-30,,actual,0.0
B,US,2019-04-30,2020-04-30,,actual,0.0
B,US,2019-05-31,2020-04-30,69.11764705882354,actual,141.0
B,US,2019-06-30,2020-04-30,53.114754098360656,actual,162.0
B,US,2019-07-31,2020-04-30,,actual,0.0
B,US,2019-08-31,2020-04-30,,actual,0.0
B,US,2019-09-30,2020-04-30,,actual,0.0
B,US,2019-10-31,2020-04-30,,actual,0.0
B,US,2019-11-30,2020-04-30,65.23809523809524,actual,137.0
B,US,2019-12-31,2020-04-30,65.09695290858726,actual,235.0
B,US,2020-01-31,2020-04-30,,actual,0.0
B,US,2020-02-29,2020-04-30,,actual,0.0
B,US,2020-03-31,2020-04-30,,actual,0.0
B,US,2020-04-30,2020-04-30,,actual,0.0
B,US,2019-01-31,2020-05-31,,actual,0.0
B,US,2019-02-28,2020-05-31,,actual,0.0
B,US,2019-03-31,2020-05-31,,actual,0.0
B,US,2019-04-30,2020-05-31,,actual,0.0
B,US,2019-05-31,2020-05-31,68.13725490196079,actual,139.0
B,US,2019-06-30,2020-05-31,52.459016393442624,actual,160.0
B,US,2019-07-31,2020-05-31,,actual,0.0
B,US,2019-08-31,2020-05-31,,actual,0.0
B,US,2019-09-30,2020-05-31,,actual,0.0
B,US,2019-10-31,2020-05-31,,actual,0.0
B,US,2019-11-30,2020-05-31,64.28571428571429,actual,135.0
B,US,2019-12-31,2020-05-31,62.32686980609418,actual,225.0
B,US,2020-01-31,2020-05-31,,actual,0.0
B,US,2020-02-29,2020-05-31,,actual,0.0
B,US,2020-03-31,2020-05-31,,actual,0.0
B,US,2020-04-30,2020-05-31,,actual,0.0
B,US,2020-05-31,2020-05-31,100.0,actual,216.0
B,US,2019-01-31,2020-06-30,,actual,0.0
B,US,2019-02-28,2020-06-30,,actual,0.0
B,US,2019-03-31,2020-06-30,,actual,0.0
B,US,2019-04-30,2020-06-30,,actual,0.0
B,US,2019-05-31,2020-06-30,67.6470588235294,actual,138.0
B,US,2019-06-30,2020-06-30,51.80327868852459,actual,158.0
B,US,2019-07-31,2020-06-30,,actual,0.0
B,US,2019-08-31,2020-06-30,,actual,0.0
B,US,2019-09-30,2020-06-30,,actual,0.0
B,US,2019-10-31,2020-06-30,,actual,0.0
B,US,2019-11-30,2020-06-30,63.80952380952381,actual,134.0
B,US,2019-12-31,2020-06-30,61.49584487534626,actual,222.0
B,US,2020-01-31,2020-06-30,,actual,0.0
B,US,2020-02-29,2020-06-30,,actual,0.0
B,US,2020-03-31,2020-06-30,,actual,0.0
B,US,2020-04-30,2020-06-30,,actual,0.0
B,US,2020-05-31,2020-06-30,100.0,actual,216.0
B,US,2020-06-30,2020-06-30,100.0,actual,317.0
B,US,2019-01-31,2020-07-31,,actual,0.0
B,US,2019-02-28,2020-07-31,,actual,0.0
B,US,2019-03-31,2020-07-31,,actual,0.0
B,US,2019-04-30,2020-07-31,,actual,0.0
B,US,2019-05-31,2020-07-31,67.15686274509804,actual,137.0
B,US,2019-06-30,2020-07-31,51.47540983606557,actual,157.0
B,US,2019-07-31,2020-07-31,,actual,0.0
B,US,2019-08-31,2020-07-31,,actual,0.0
B,US,2019-09-30,2020-07-31,,actual,0.0
B,US,2019-10-31,2020-07-31,,actual,0.0
B,US,2019-11-30,2020-07-31,62.85714285714285,actual,132.0
B,US,2019-12-31,2020-07-31,60.94182825484764,actual,220.0
B,US,2020-01-31,2020-07-31,,actual,0.0
B,US,2020-02-29,2020-07-31,,actual,0.0
B,US,2020-03-31,2020-07-31,,actual,0.0
B,US,2020-04-30,2020-07-31,,actual,0.0
B,US,2020-05-31,2020-07-31,100.0,actual,216.0
B,US,2020-06-30,2020-07-31,100.0,actual,317.0
B,US,2020-07-31,2020-07-31,,actual,0.0
B,US,2019-01-31,2020-08-31,,actual,0.0
B,US,2019-02-28,2020-08-31,,actual,0.0
B,US,2019-03-31,2020-08-31,,actual,0.0
B,US,2019-04-30,2020-08-31,,actual,0.0
B,US,2019-05-31,2020-08-31,66.17647058823529,actual,135.0
B,US,2019-06-30,2020-08-31,50.81967213114754,actual,155.0
B,US,2019-07-31,2020-08-31,,actual,0.0
B,US,2019-08-31,2020-08-31,,actual,0.0
B,US,2019-09-30,2020-08-31,,actual,0.0
B,US,2019-10-31,2020-08-31,,actual,0.0
B,US,2019-11-30,2020-08-31,62.38095238095238,actual,131.0
B,US,2019-12-31,2020-08-31,60.38781163434903,actual,218.0
B,US,2020-01-31,2020-08-31,,actual,0.0
B,US,2020-02-29,2020-08-31,,actual,0.0
B,US,2020-03-31,2020-08-31,,actual,0.0
B,US,2020-04-30,2020-08-31,,actual,0.0
B,US,2020-05-31,2020-08-31,75.0,actual,162.0
B,US,2020-06-30,2020-08-31,100.0,actual,317.0
