Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2020-11-30,2019-03-31,A,CA,old,forecast,20,16,50.0,8.0,8,2020,11,2019,3,25,50.0,25.0,0.0,0.0
2020-12-31,2019-03-31,A,CA,old,forecast,21,16,50.0,8.0,8,2020,12,2019,3,25,50.0,25.0,0.0,0.0
2021-01-31,2019-03-31,A,CA,old,forecast,22,16,50.0,8.0,8,2021,1,2019,3,25,50.0,25.0,0.0,0.0
2021-02-28,2019-03-31,A,CA,old,forecast,23,16,50.0,8.0,8,2021,2,2019,3,25,50.0,25.0,0.0,0.0
2021-03-31,2019-03-31,A,CA,old,forecast,24,16,50.0,8.0,8,2021,3,2019,3,25,50.0,25.0,0.0,0.0
2021-04-30,2019-03-31,A,CA,old,forecast,25,16,50.0,8.0,8,2021,4,2019,3,25,50.0,25.0,0.0,0.0
2020-11-30,2019-04-30,A,CA,old,forecast,19,20,50.0,10.0,10,2020,11,2019,4,24,50.0,24.0,0.0,0.0
2020-12-31,2019-04-30,A,CA,old,forecast,20,20,50.0,10.0,10,2020,12,2019,4,24,50.0,24.0,0.0,0.0
2021-01-31,2019-04-30,A,CA,old,forecast,21,20,49.98979591836735,10.0,10,2021,1,2019,4,24,50.0,24.0,-0.010204081632653086,-0.010204081632653086
2021-02-28,2019-04-30,A,CA,old,forecast,22,20,49.98979591836735,10.0,10,2021,2,2019,4,24,50.0,24.0,0.0,-0.010204081632653086
2021-03-31,2019-04-30,A,CA,old,forecast,23,20,49.98979591836735,10.0,10,2021,3,2019,4,24,50.0,24.0,0.0,-0.010204081632653086
2021-04-30,2019-04-30,A,CA,old,forecast,24,20,49.939795918367345,10.0,10,2021,4,2019,4,24,50.0,24.0,-0.05,-0.06020408163265309
2020-11-30,2019-05-31,A,CA,old,forecast,18,22,58.77272727272727,13.0,13,2020,11,2019,5,23,59.09090909090909,23.0,-0.3181818181818178,-0.3181818181818178
2020-12-31,2019-05-31,A,CA,old,forecast,19,22,58.62766798418973,13.0,13,2020,12,2019,5,23,59.09090909090909,23.0,-0.14505928853754924,-0.463241106719367
2021-01-31,2019-05-31,A,CA,old,forecast,20,22,58.619603468060696,13.0,13,2021,1,2019,5,23,59.09090909090909,23.0,-0.008064516129032242,-0.4713056228483993
2021-02-28,2019-05-31,A,CA,old,forecast,21,22,58.619603468060696,13.0,13,2021,2,2019,5,23,59.09090909090909,23.0,0.0,-0.4713056228483993
2021-03-31,2019-05-31,A,CA,old,forecast,22,22,58.619603468060696,13.0,13,2021,3,2019,5,23,59.09090909090909,23.0,0.0,-0.4713056228483993
2021-04-30,2019-05-31,A,CA,old,forecast,23,22,58.49473715790027,13.0,13,2021,4,2019,5,23,59.09090909090909,23.0,-0.12486631016042772,-0.596171933008827
2020-11-30,2019-06-30,A,CA,old,forecast,17,22,58.62636363636364,13.0,13,2020,11,2019,6,22,59.09090909090909,22.0,-0.464545454545454,-0.464545454545454
2020-12-31,2019-06-30,A,CA,old,forecast,18,22,58.47221343873518,13.0,13,2020,12,2019,6,22,59.09090909090909,22.0,-0.15415019762845844,-0.6186956521739124
2021-01-31,2019-06-30,A,CA,old,forecast,19,22,58.15403162055336,13.0,13,2021,1,2019,6,22,59.09090909090909,22.0,-0.3181818181818183,-0.9368774703557308
2021-02-28,2019-06-30,A,CA,old,forecast,20,22,58.15403162055336,13.0,13,2021,2,2019,6,22,59.09090909090909,22.0,0.0,-0.9368774703557308
2021-03-31,2019-06-30,A,CA,old,forecast,21,22,58.15403162055336,13.0,13,2021,3,2019,6,22,59.09090909090909,22.0,0.0,-0.9368774703557308
2021-04-30,2019-06-30,A,CA,old,forecast,22,22,58.104031620553364,13.0,13,2021,4,2019,6,22,59.09090909090909,22.0,-0.05,-0.9868774703557307
2020-11-30,2019-07-31,A,CA,old,forecast,16,22,54.45,12.0,13,2020,11,2019,7,21,54.54545454545455,21.0,-0.0954545454545454,-0.0954545454545454
2020-12-31,2019-07-31,A,CA,old,forecast,17,22,53.50576735092864,12.0,13,2020,12,2019,7,21,54.54545454545455,21.0,-0.9442326490713581,-1.0396871945259034
2021-01-31,2019-07-31,A,CA,old,forecast,18,22,50.55122189638318,11.0,12,2021,1,2019,7,21,54.54545454545455,21.0,-2.95454545454546,-3.994232649071363
2021-02-28,2019-07-31,A,CA,old,forecast,19,22,50.41485826001955,11.0,12,2021,2,2019,7,21,54.54545454545455,21.0,-0.1363636363636364,-4.130596285435
2021-03-31,2019-07-31,A,CA,old,forecast,20,22,50.369403714565,11.0,12,2021,3,2019,7,21,54.54545454545455,21.0,-0.04545454545454547,-4.176050830889546
2021-04-30,2019-07-31,A,CA,old,forecast,21,22,50.22849462365591,11.0,12,2021,4,2019,7,21,54.54545454545455,21.0,-0.14090909090909087,-4.316959921798636
2020-11-30,2019-08-31,A,CA,old,forecast,15,20,54.663636363636364,11.0,12,2020,11,2019,8,20,55.0,20.0,-0.3363636363636362,-0.3363636363636362
2020-12-31,2019-08-31,A,CA,old,forecast,16,20,51.11363636363637,10.0,11,2020,12,2019,8,20,55.0,20.0,-3.55,-3.886363636363636
2021-01-31,2019-08-31,A,CA,old,forecast,17,20,50.733870967741936,10.0,11,2021,1,2019,8,20,55.0,20.0,-0.3797653958944282,-4.266129032258064
2021-02-28,2019-08-31,A,CA,old,forecast,18,20,50.36910529862844,10.0,11,2021,2,2019,8,20,55.0,20.0,-0.36476566911349523,-4.63089470137156
2021-03-31,2019-08-31,A,CA,old,forecast,19,20,50.36910529862844,10.0,11,2021,3,2019,8,20,55.0,20.0,0.0,-4.63089470137156
2021-04-30,2019-08-31,A,CA,old,forecast,20,20,50.2736507531739,10.0,11,2021,4,2019,8,20,55.0,20.0,-0.0954545454545454,-4.726349246826104
2020-11-30,2019-09-30,A,CA,old,forecast,14,22,58.88461538461539,13.0,14,2020,11,2019,9,19,59.09090909090909,19.0,-0.2062937062937062,-0.2062937062937062
2020-12-31,2019-09-30,A,CA,old,forecast,15,22,55.37517482517483,12.0,13,2020,12,2019,9,19,59.09090909090909,19.0,-3.5094405594405575,-3.715734265734264
2021-01-31,2019-09-30,A,CA,old,forecast,16,22,55.19335664335665,12.0,13,2021,1,2019,9,19,59.09090909090909,19.0,-0.18181818181818188,-3.897552447552446
2021-02-28,2019-09-30,A,CA,old,forecast,17,22,55.06172399029542,12.0,13,2021,2,2019,9,19,59.09090909090909,19.0,-0.1316326530612244,-4.02918510061367
2021-03-31,2019-09-30,A,CA,old,forecast,18,22,55.01626944484088,12.0,13,2021,3,2019,9,19,59.09090909090909,19.0,-0.04545454545454547,-4.074639646068215
2021-04-30,2019-09-30,A,CA,old,forecast,19,22,54.93769801626945,12.0,13,2021,4,2019,9,19,59.09090909090909,19.0,-0.07857142857142861,-4.1532110746396445
2020-11-30,2019-10-31,A,CA,old,forecast,13,26,50.0,13.0,14,2020,11,2019,10,18,50.0,18.0,0.0,0.0
2020-12-31,2019-10-31,A,CA,old,forecast,14,26,47.81118881118881,12.0,13,2020,12,2019,10,18,50.0,18.0,-2.1888111888111883,-2.1888111888111883
2021-01-31,2019-10-31,A,CA,old,forecast,15,26,47.581886863136866,12.0,13,2021,1,2019,10,18,50.0,18.0,-0.229301948051948,-2.4181131368631363
2021-02-28,2019-10-31,A,CA,old,forecast,16,26,47.390859443954106,12.0,13,2021,2,2019,10,18,50.0,18.0,-0.1910274191827589,-2.609140556045895
2021-03-31,2019-10-31,A,CA,old,forecast,17,26,47.390859443954106,12.0,13,2021,3,2019,10,18,50.0,18.0,0.0,-2.609140556045895
2021-04-30,2019-10-31,A,CA,old,forecast,18,26,47.390859443954106,12.0,13,2021,4,2019,10,18,50.0,18.0,0.0,-2.609140556045895
2020-11-30,2019-11-30,A,CA,old,forecast,12,28,49.970588235294116,14.0,15,2020,11,2019,11,17,50.0,17.0,-0.029411764705882318,-0.029411764705882318
2020-12-31,2019-11-30,A,CA,old,forecast,13,28,49.648909913615796,14.0,15,2020,12,2019,11,17,50.0,17.0,-0.3216783216783216,-0.3510900863842039
2021-01-31,2019-11-30,A,CA,old,forecast,14,28,49.38066092122887,14.0,15,2021,1,2019,11,17,50.0,17.0,-0.26824899238692335,-0.6193390787711273
2021-02-28,2019-11-30,A,CA,old,forecast,15,28,47.101249156523,13.0,14,2021,2,2019,11,17,50.0,17.0,-2.2794117647058774,-2.8987508434770044
2021-03-31,2019-11-30,A,CA,old,forecast,16,28,46.763013862405344,13.0,14,2021,3,2019,11,17,50.0,17.0,-0.338235294117647,-3.236986137594652
2021-04-30,2019-11-30,A,CA,old,forecast,17,28,46.602001957643445,13.0,14,2021,4,2019,11,17,50.0,17.0,-0.16101190476190474,-3.397998042356557
2020-11-30,2019-12-31,A,CA,old,forecast,11,34,52.3235294117647,18.0,19,2020,11,2019,12,16,52.94117647058823,16.0,-0.6176470588235287,-0.6176470588235287
2020-12-31,2019-12-31,A,CA,old,forecast,12,34,51.88857466063348,18.0,19,2020,12,2019,12,16,52.94117647058823,16.0,-0.4349547511312216,-1.0526018099547503
2021-01-31,2019-12-31,A,CA,old,forecast,13,34,51.5389384955815,18.0,19,2021,1,2019,12,16,52.94117647058823,16.0,-0.34963616505198675,-1.402237975006737
2021-02-28,2019-12-31,A,CA,old,forecast,14,34,51.1124679073462,17.0,19,2021,2,2019,12,16,52.94117647058823,16.0,-0.42647058823529405,-1.828708563242031
2021-03-31,2019-12-31,A,CA,old,forecast,15,34,48.90238387373276,17.0,18,2021,3,2019,12,16,52.94117647058823,16.0,-2.2100840336134437,-4.038792596855474
2021-04-30,2019-12-31,A,CA,old,forecast,16,34,48.31036706701007,16.0,18,2021,4,2019,12,16,52.94117647058823,16.0,-0.5920168067226896,-4.630809403578164
2020-11-30,2020-01-31,A,CA,old,forecast,10,29,58.54127789046653,17.0,18,2020,11,2020,1,15,58.62068965517241,15.0,-0.07941176470588232,-0.07941176470588232
2020-12-31,2020-01-31,A,CA,old,forecast,11,29,58.53184392820238,17.0,18,2020,12,2020,1,15,58.62068965517241,15.0,-0.009433962264151035,-0.08884572697003336
2021-01-31,2020-01-31,A,CA,old,forecast,12,29,56.59137548317961,16.0,17,2021,1,2020,1,15,58.62068965517241,15.0,-1.9404684450227705,-2.029314171992804
2021-02-28,2020-01-31,A,CA,old,forecast,13,29,55.83142853357749,16.0,17,2021,2,2020,1,15,58.62068965517241,15.0,-0.7599469496021224,-2.7892611215949263
2021-03-31,2020-01-31,A,CA,old,forecast,14,29,55.37386885187988,16.0,17,2021,3,2020,1,15,58.62068965517241,15.0,-0.4575596816976128,-3.246820803292539
2021-04-30,2020-01-31,A,CA,old,forecast,15,29,55.03644157327612,16.0,17,2021,4,2020,1,15,58.62068965517241,15.0,-0.33742727860374927,-3.5842480818962885
2020-11-30,2020-02-29,A,CA,old,forecast,9,26,57.453049034299035,15.0,16,2020,11,2020,2,14,57.69230769230769,14.0,-0.239258658008658,-0.239258658008658
2020-12-31,2020-02-29,A,CA,old,forecast,10,26,57.42363726959315,15.0,16,2020,12,2020,2,14,57.69230769230769,14.0,-0.029411764705882318,-0.26867042271454034
2021-01-31,2020-02-29,A,CA,old,forecast,11,26,56.92894230938095,15.0,16,2021,1,2020,2,14,57.69230769230769,14.0,-0.4946949602122019,-0.7633653829267422
2021-02-28,2020-02-29,A,CA,old,forecast,12,26,56.383286815449594,15.0,16,2021,2,2020,2,14,57.69230769230769,14.0,-0.545655493931356,-1.3090208768580982
2021-03-31,2020-02-29,A,CA,old,forecast,13,26,53.92449560665839,14.0,15,2021,3,2020,2,14,57.69230769230769,14.0,-2.4587912087912085,-3.7678120856493065
2021-04-30,2020-02-29,A,CA,old,forecast,14,26,53.586500268663045,14.0,15,2021,4,2020,2,14,57.69230769230769,14.0,-0.3379953379953381,-4.105807423644645
2020-11-30,2020-03-31,A,CA,old,forecast,8,28,54.75011204481794,15.0,16,2020,11,2020,3,13,57.142857142857146,13.0,-2.39274509803921,-2.39274509803921
2020-12-31,2020-03-31,A,CA,old,forecast,9,28,54.455528711484604,15.0,16,2020,12,2020,3,13,57.142857142857146,13.0,-0.29458333333333314,-2.6873284313725434
2021-01-31,2020-03-31,A,CA,old,forecast,10,28,54.143028711484604,15.0,16,2021,1,2020,3,13,57.142857142857146,13.0,-0.3125,-2.9998284313725434
2021-02-28,2020-03-31,A,CA,old,forecast,11,28,54.12969537815127,15.0,16,2021,2,2020,3,13,57.142857142857146,13.0,-0.013333333333333428,-3.0131617647058766
2021-03-31,2020-03-31,A,CA,old,forecast,12,28,53.975849224305115,15.0,16,2021,3,2020,3,13,57.142857142857146,13.0,-0.15384615384615388,-3.167007918552031
2021-04-30,2020-03-31,A,CA,old,forecast,13,28,53.634461592329245,15.0,16,2021,4,2020,3,13,57.142857142857146,13.0,-0.34138763197586725,-3.508395550527898
2020-11-30,2020-04-30,A,CA,old,forecast,7,32,52.34681641887524,17.0,18,2020,11,2020,4,12,53.125,12.0,-0.7781835811247586,-0.7781835811247586
2020-12-31,2020-04-30,A,CA,old,forecast,8,32,51.63295087265676,17.0,18,2020,12,2020,4,12,53.125,12.0,-0.713865546218488,-1.4920491273432466
2021-01-31,2020-04-30,A,CA,old,forecast,9,32,49.41787734324499,16.0,17,2021,1,2020,4,12,53.125,12.0,-2.2150735294117645,-3.7071226567550113
2021-02-28,2020-04-30,A,CA,old,forecast,10,32,49.045718252335895,16.0,17,2021,2,2020,4,12,53.125,12.0,-0.37215909090909094,-4.079281747664102
2021-03-31,2020-04-30,A,CA,old,forecast,11,32,48.946385463664875,16.0,17,2021,3,2020,4,12,53.125,12.0,-0.09933278867102388,-4.178614536335126
2021-04-30,2020-04-30,A,CA,old,forecast,12,32,48.66337054829702,16.0,17,2021,4,2020,4,12,53.125,12.0,-0.2830149153678563,-4.461629451702983
2020-11-30,2020-05-31,A,CA,old,forecast,6,34,64.60964705882353,22.0,24,2020,11,2020,5,11,64.70588235294117,11.0,-0.09623529411764736,-0.09623529411764736
2020-12-31,2020-05-31,A,CA,old,forecast,7,34,62.426647705235936,21.0,23,2020,12,2020,5,11,64.70588235294117,11.0,-2.182999353587592,-2.279234647705239
2021-01-31,2020-05-31,A,CA,old,forecast,8,34,61.98964904213433,21.0,23,2021,1,2020,5,11,64.70588235294117,11.0,-0.43699866310160407,-2.7162333108068433
2021-02-28,2020-05-31,A,CA,old,forecast,9,34,61.650578186519354,21.0,23,2021,2,2020,5,11,64.70588235294117,11.0,-0.3390708556149734,-3.0553041664218163
2021-03-31,2020-05-31,A,CA,old,forecast,10,34,61.2976584004231,21.0,23,2021,3,2020,5,11,64.70588235294117,11.0,-0.35291978609625696,-3.4082239525180733
2021-04-30,2020-05-31,A,CA,old,forecast,11,34,59.47229075336428,20.0,22,2021,4,2020,5,11,64.70588235294117,11.0,-1.8253676470588216,-5.233591599576895
2020-11-30,2020-06-30,A,CA,old,forecast,5,34,61.56112253759312,21.0,23,2020,11,2020,6,10,64.70588235294117,10.0,-3.1447598153480505,-3.1447598153480505
2020-12-31,2020-06-30,A,CA,old,forecast,6,34,61.38465194935783,21.0,23,2020,12,2020,6,10,64.70588235294117,10.0,-0.17647058823529477,-3.3212304035833453
2021-01-31,2020-06-30,A,CA,old,forecast,7,34,59.410387243475476,20.0,22,2021,1,2020,6,10,64.70588235294117,10.0,-1.974264705882351,-5.295495109465696
2021-02-28,2020-06-30,A,CA,old,forecast,8,34,59.12673853923854,20.0,22,2021,2,2020,6,10,64.70588235294117,10.0,-0.2836487042369397,-5.579143813702636
2021-03-31,2020-06-30,A,CA,old,forecast,9,34,58.95996046437223,20.0,22,2021,3,2020,6,10,64.70588235294117,10.0,-0.1667780748663102,-5.7459218885689465
2021-04-30,2020-06-30,A,CA,old,forecast,10,34,58.49365030394442,20.0,22,2021,4,2020,6,10,64.70588235294117,10.0,-0.4663101604278071,-6.2122320489967535
2020-11-30,2020-07-31,A,CA,old,forecast,4,34,58.86850490196079,20.0,23,2020,11,2020,7,9,61.76470588235294,9.0,-2.8962009803921553,-2.8962009803921553
2020-12-31,2020-07-31,A,CA,old,forecast,5,34,55.91375404026616,19.0,22,2020,12,2020,7,9,61.76470588235294,9.0,-2.954750861694624,-5.850951842086779
2021-01-31,2020-07-31,A,CA,old,forecast,6,34,55.4002736481093,19.0,22,2021,1,2020,7,9,61.76470588235294,9.0,-0.5134803921568621,-6.364432234243641
2021-02-28,2020-07-31,A,CA,old,forecast,7,34,55.13556776575636,19.0,22,2021,2,2020,7,9,61.76470588235294,9.0,-0.2647058823529413,-6.629138116596582
2021-03-31,2020-07-31,A,CA,old,forecast,8,34,54.98850894222695,19.0,22,2021,3,2020,7,9,61.76470588235294,9.0,-0.1470588235294116,-6.7761969401259945
2021-04-30,2020-07-31,A,CA,old,forecast,9,34,53.06510207948185,18.0,21,2021,4,2020,7,9,61.76470588235294,9.0,-1.923406862745096,-8.69960380287109
2020-11-30,2020-08-31,A,CA,old,forecast,3,32,66.18903055814565,21.0,25,2020,11,2020,8,8,71.875,8.0,-5.6859694418543585,-5.6859694418543585
2020-12-31,2020-08-31,A,CA,old,forecast,4,32,62.929866068948016,20.0,24,2020,12,2020,8,8,71.875,8.0,-3.259164489197629,-8.945133931051988
2021-01-31,2020-08-31,A,CA,old,forecast,5,32,60.156504744483584,19.0,23,2021,1,2020,8,8,71.875,8.0,-2.7733613244644273,-11.718495255516414
2021-02-28,2020-08-31,A,CA,old,forecast,6,32,60.156504744483584,19.0,23,2021,2,2020,8,8,71.875,8.0,0.0,-11.718495255516414
2021-03-31,2020-08-31,A,CA,old,forecast,7,32,60.055769450365936,19.0,23,2021,3,2020,8,8,71.875,8.0,-0.10073529411764731,-11.819230549634062
2021-04-30,2020-08-31,A,CA,old,forecast,8,32,59.73740686845737,19.0,23,2021,4,2020,8,8,71.875,8.0,-0.3183625819085637,-12.137593131542626
2020-11-30,2020-09-30,A,CA,old,forecast,2,34,53.37600713584535,18.0,23,2020,11,2020,9,7,58.8235294117647,7.0,-5.447522275919353,-5.447522275919353
2020-12-31,2020-09-30,A,CA,old,forecast,3,34,49.54041541975174,17.0,22,2020,12,2020,9,7,58.8235294117647,7.0,-3.835591716093611,-9.283113992012964
2021-01-31,2020-09-30,A,CA,old,forecast,4,34,46.99342474132934,16.0,21,2021,1,2020,9,7,58.8235294117647,7.0,-2.5469906784223983,-11.830104670435363
2021-02-28,2020-09-30,A,CA,old,forecast,5,34,44.07595183111262,15.0,20,2021,2,2020,9,7,58.8235294117647,7.0,-2.9174729102167185,-14.74757758065208
2021-03-31,2020-09-30,A,CA,old,forecast,6,34,44.038451831112624,15.0,20,2021,3,2020,9,7,58.8235294117647,7.0,-0.0375,-14.78507758065208
2021-04-30,2020-09-30,A,CA,old,forecast,7,34,43.79388169536601,15.0,20,2021,4,2020,9,7,58.8235294117647,7.0,-0.24457013574660671,-15.029647716398689
2020-11-30,2020-10-31,A,CA,old,forecast,1,38,49.02265323280004,19.0,32,2020,11,2020,10,6,68.42105263157895,6.0,-19.39839939877891,-19.39839939877891
2020-12-31,2020-10-31,A,CA,old,forecast,2,38,43.947292107989455,17.0,30,2020,12,2020,10,6,68.42105263157895,6.0,-5.0753611248105805,-24.47376052358949
2021-01-31,2020-10-31,A,CA,old,forecast,3,38,39.083337781599525,15.0,28,2021,1,2020,10,6,68.42105263157895,6.0,-4.863954326389926,-29.337714849979417
2021-02-28,2020-10-31,A,CA,old,forecast,4,38,36.4848800095627,14.0,27,2021,2,2020,10,6,68.42105263157895,6.0,-2.598457772036826,-31.936172622016244
2021-03-31,2020-10-31,A,CA,old,forecast,5,38,33.93537610868296,13.0,26,2021,3,2020,10,6,68.42105263157895,6.0,-2.5495039008797455,-34.485676522895986
2021-04-30,2020-10-31,A,CA,old,forecast,6,38,33.93537610868296,13.0,26,2021,4,2020,10,6,68.42105263157895,6.0,0.0,-34.485676522895986
2020-11-30,2019-01-31,A,GB,old,forecast,22,96,51.84411858796039,50.0,53,2020,11,2019,1,27,52.083333333333336,27.0,-0.2392147453729457,-0.2392147453729457
2020-12-31,2019-01-31,A,GB,old,forecast,23,96,50.97883748748192,49.0,52,2020,12,2019,1,27,52.083333333333336,27.0,-0.865281100478471,-1.1044958458514167
2021-01-31,2019-01-31,A,GB,old,forecast,24,96,50.75315138113544,49.0,52,2021,1,2019,1,27,52.083333333333336,27.0,-0.2256861063464836,-1.3301819521979004
2021-02-28,2019-01-31,A,GB,old,forecast,25,96,49.97997044385566,48.0,51,2021,2,2019,1,27,52.083333333333336,27.0,-0.7731809372797721,-2.1033628894776726
2021-03-31,2019-01-31,A,GB,old,forecast,26,96,49.74137210755887,48.0,51,2021,3,2019,1,27,52.083333333333336,27.0,-0.2385983362967973,-2.3419612257744697
2021-04-30,2019-01-31,A,GB,old,forecast,27,96,48.66997059240735,47.0,50,2021,4,2019,1,27,52.083333333333336,27.0,-1.0714015151515113,-3.4133627409259812
2020-11-30,2019-02-28,A,GB,old,forecast,21,57,47.17373101726649,27.0,29,2020,11,2019,2,26,47.36842105263158,26.0,-0.19469003536509227,-0.19469003536509227
2020-12-31,2019-02-28,A,GB,old,forecast,22,57,45.67972755131003,26.0,28,2020,12,2019,2,26,47.36842105263158,26.0,-1.4940034659564572,-1.6886935013215494
2021-01-31,2019-02-28,A,GB,old,forecast,23,57,45.651979610028256,26.0,28,2021,1,2019,2,26,47.36842105263158,26.0,-0.027747941281775892,-1.7164414426033252
2021-02-28,2019-02-28,A,GB,old,forecast,24,57,45.42277701183086,26.0,28,2021,2,2019,2,26,47.36842105263158,26.0,-0.22920259819739605,-1.9456440408007214
2021-03-31,2019-02-28,A,GB,old,forecast,25,57,45.26006096847572,26.0,28,2021,3,2019,2,26,47.36842105263158,26.0,-0.16271604335514098,-2.1083600841558625
2021-04-30,2019-02-28,A,GB,old,forecast,26,57,43.90474616788562,25.0,27,2021,4,2019,2,26,47.36842105263158,26.0,-1.3553148005900981,-3.46367488474596
2020-11-30,2019-03-31,A,GB,old,forecast,20,66,57.451178411868185,38.0,40,2020,11,2019,3,25,57.57575757575758,25.0,-0.12457916388939601,-0.12457916388939601
2020-12-31,2019-03-31,A,GB,old,forecast,21,66,56.12424113456884,37.0,39,2020,12,2019,3,25,57.57575757575758,25.0,-1.3269372772993393,-1.4515164411887354
2021-01-31,2019-03-31,A,GB,old,forecast,22,66,56.02927461040977,37.0,39,2021,1,2019,3,25,57.57575757575758,25.0,-0.09496652415907086,-1.5464829653478063
2021-02-28,2019-03-31,A,GB,old,forecast,23,66,55.879630610517324,37.0,39,2021,2,2019,3,25,57.57575757575758,25.0,-0.14964399989244684,-1.696126965240253
2021-03-31,2019-03-31,A,GB,old,forecast,24,66,54.954769757085046,36.0,38,2021,3,2019,3,25,57.57575757575758,25.0,-0.924860853432282,-2.620987818672535
2021-04-30,2019-03-31,A,GB,old,forecast,25,66,54.6189897958684,36.0,38,2021,4,2019,3,25,57.57575757575758,25.0,-0.33577996121664083,-2.956767779889176
2020-11-30,2019-04-30,A,GB,old,forecast,19,98,53.763991333675655,53.0,56,2020,11,2019,4,24,54.08163265306123,24.0,-0.3176413193855701,-0.3176413193855701
2020-12-31,2019-04-30,A,GB,old,forecast,20,98,52.87463564632062,52.0,55,2020,12,2019,4,24,54.08163265306123,24.0,-0.8893556873550343,-1.2069970067406044
2021-01-31,2019-04-30,A,GB,old,forecast,21,98,52.017422138417515,51.0,54,2021,1,2019,4,24,54.08163265306123,24.0,-0.8572135079031077,-2.064210514643712
2021-02-28,2019-04-30,A,GB,old,forecast,22,98,51.81654370008566,51.0,54,2021,2,2019,4,24,54.08163265306123,24.0,-0.20087843833185437,-2.2650889529755664
2021-03-31,2019-04-30,A,GB,old,forecast,23,98,51.04320606463622,50.0,53,2021,3,2019,4,24,54.08163265306123,24.0,-0.7733376354494339,-3.0384265884250006
2021-04-30,2019-04-30,A,GB,old,forecast,24,98,50.68568235439084,50.0,53,2021,4,2019,4,24,54.08163265306123,24.0,-0.35752371024538815,-3.3959502986703884
2020-11-30,2019-05-31,A,GB,old,forecast,18,115,58.06487162606978,67.0,71,2020,11,2019,5,23,58.26086956521739,23.0,-0.1959979391476083,-0.1959979391476083
2020-12-31,2019-05-31,A,GB,old,forecast,19,115,57.31069119858899,66.0,70,2020,12,2019,5,23,58.26086956521739,23.0,-0.7541804274807898,-0.9501783666283982
2021-01-31,2019-05-31,A,GB,old,forecast,20,115,56.44490437259871,65.0,69,2021,1,2019,5,23,58.26086956521739,23.0,-0.8657868259902878,-1.815965192618686
2021-02-28,2019-05-31,A,GB,old,forecast,21,115,56.17221760075946,65.0,69,2021,2,2019,5,23,58.26086956521739,23.0,-0.2726867718392463,-2.088651964457932
2021-03-31,2019-05-31,A,GB,old,forecast,22,115,55.47791606300662,64.0,68,2021,3,2019,5,23,58.26086956521739,23.0,-0.6943015377528448,-2.782953502210777
2021-04-30,2019-05-31,A,GB,old,forecast,23,115,54.631089311064656,63.0,67,2021,4,2019,5,23,58.26086956521739,23.0,-0.8468267519419607,-3.6297802541527378
2020-11-30,2019-06-30,A,GB,old,forecast,17,100,59.29220663861618,59.0,63,2020,11,2019,6,22,60.0,22.0,-0.7077933613838241,-0.7077933613838241
2020-12-31,2019-06-30,A,GB,old,forecast,18,100,58.9639353405762,59.0,63,2020,12,2019,6,22,60.0,22.0,-0.3282712980399758,-1.0360646594237999
2021-01-31,2019-06-30,A,GB,old,forecast,19,100,58.02446259117661,58.0,62,2021,1,2019,6,22,60.0,22.0,-0.9394727493995919,-1.9755374088233917
