Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2019-03-31,2019-12-31,56.25,actual,9.0
A,CA,2019-03-31,2020-01-31,56.25,actual,9.0
A,CA,2019-03-31,2020-02-29,56.25,actual,9.0
A,CA,2019-03-31,2020-03-31,56.25,actual,9.0
A,CA,2019-03-31,2020-04-30,56.25,actual,9.0
A,CA,2019-03-31,2020-05-31,56.25,actual,9.0
A,CA,2019-03-31,2020-06-30,56.25,actual,9.0
A,CA,2019-03-31,2020-07-31,50.0,actual,8.0
A,CA,2019-03-31,2020-08-31,50.0,actual,8.0
A,CA,2019-03-31,2020-09-30,50.0,actual,8.0
A,CA,2019-03-31,2020-10-31,50.0,actual,8.0
A,CA,2019-03-31,2020-11-30,50.0,actual,8.0
A,CA,2019-03-31,2020-12-31,50.0,actual,8.0
A,CA,2019-03-31,2021-01-31,50.0,actual,8.0
A,CA,2019-03-31,2021-02-28,50.0,actual,8.0
A,CA,2019-03-31,2021-03-31,50.0,actual,8.0
A,CA,2019-03-31,2021-04-30,50.0,actual,8.0
A,CA,2019-04-30,2019-04-30,100.0,actual,20.0
A,CA,2019-04-30,2019-05-31,70.0,actual,14.0
A,CA,2019-04-30,2019-06-30,70.0,actual,14.0
A,CA,2019-04-30,2019-07-31,65.0,actual,13.0
A,CA,2019-04-30,2019-08-31,60.0,actual,12.0
A,CA,2019-04-30,2019-09-30,60.0,actual,12.0
A,CA,2019-04-30,2019-10-31,60.0,actual,12.0
A,CA,2019-04-30,2019-11-30,55.0,actual,11.0
A,CA,2019-04-30,2019-12-31,55.0,actual,11.0
A,CA,2019-04-30,2020-01-31,55.0,actual,11.0
A,CA,2019-04-30,2020-02-29,55.0,actual,11.0
A,CA,2019-04-30,2020-03-31,55.0,actual,11.0
A,CA,2019-04-30,2020-04-30,55.0,actual,11.0
A,CA,2019-04-30,2020-05-31,55.0,actual,11.0
A,CA,2019-04-30,2020-06-30,55.0,actual,11.0
A,CA,2019-04-30,2020-07-31,55.0,actual,11.0
A,CA,2019-04-30,2020-08-31,50.0,actual,10.0
A,CA,2019-04-30,2020-09-30,50.0,actual,10.0
A,CA,2019-04-30,2020-10-31,50.0,actual,10.0
A,CA,2019-04-30,2020-11-30,50.0,actual,10.0
A,CA,2019-04-30,2020-12-31,50.0,actual,10.0
A,CA,2019-04-30,2021-01-31,50.0,actual,10.0
A,CA,2019-04-30,2021-02-28,50.0,actual,10.0
A,CA,2019-04-30,2021-03-31,50.0,actual,10.0
A,CA,2019-04-30,2021-04-30,50.0,actual,10.0
A,CA,2019-05-31,2019-05-31,100.0,actual,22.0
A,CA,2019-05-31,2019-06-30,86.36363636363636,actual,19.0
A,CA,2019-05-31,2019-07-31,81.81818181818181,actual,18.0
A,CA,2019-05-31,2019-08-31,72.72727272727273,actual,16.0
A,CA,2019-05-31,2019-09-30,72.72727272727273,actual,16.0
A,CA,2019-05-31,2019-10-31,68.18181818181819,actual,15.0
A,CA,2019-05-31,2019-11-30,68.18181818181819,actual,15.0
A,CA,2019-05-31,2019-12-31,68.18181818181819,actual,15.0
A,CA,2019-05-31,2020-01-31,68.18181818181819,actual,15.0
A,CA,2019-05-31,2020-02-29,68.18181818181819,actual,15.0
A,CA,2019-05-31,2020-03-31,63.63636363636363,actual,14.0
A,CA,2019-05-31,2020-04-30,63.63636363636363,actual,14.0
A,CA,2019-05-31,2020-05-31,63.63636363636363,actual,14.0
A,CA,2019-05-31,2020-06-30,63.63636363636363,actual,14.0
A,CA,2019-05-31,2020-07-31,63.63636363636363,actual,14.0
A,CA,2019-05-31,2020-08-31,63.63636363636363,actual,14.0
A,CA,2019-05-31,2020-09-30,63.63636363636363,actual,14.0
A,CA,2019-05-31,2020-10-31,59.09090909090909,actual,13.0
A,CA,2019-05-31,2020-11-30,59.09090909090909,actual,13.0
A,CA,2019-05-31,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-01-31,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-02-28,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-03-31,59.09090909090909,actual,13.0
A,CA,2019-05-31,2021-04-30,59.09090909090909,actual,13.0
A,CA,2019-06-30,2019-06-30,100.0,actual,22.0
A,CA,2019-06-30,2019-07-31,81.81818181818181,actual,18.0
A,CA,2019-06-30,2019-08-31,77.27272727272727,actual,17.0
A,CA,2019-06-30,2019-09-30,72.72727272727273,actual,16.0
A,CA,2019-06-30,2019-10-31,72.72727272727273,actual,16.0
A,CA,2019-06-30,2019-11-30,68.18181818181819,actual,15.0
A,CA,2019-06-30,2019-12-31,68.18181818181819,actual,15.0
A,CA,2019-06-30,2020-01-31,68.18181818181819,actual,15.0
A,CA,2019-06-30,2020-02-29,63.63636363636363,actual,14.0
A,CA,2019-06-30,2020-03-31,63.63636363636363,actual,14.0
A,CA,2019-06-30,2020-04-30,63.63636363636363,actual,14.0
A,CA,2019-06-30,2020-05-31,63.63636363636363,actual,14.0
A,CA,2019-06-30,2020-06-30,63.63636363636363,actual,14.0
A,CA,2019-06-30,2020-07-31,63.63636363636363,actual,14.0
A,CA,2019-06-30,2020-08-31,63.63636363636363,actual,14.0
A,CA,2019-06-30,2020-09-30,59.09090909090909,actual,13.0
A,CA,2019-06-30,2020-10-31,59.09090909090909,actual,13.0
A,CA,2019-06-30,2020-11-30,59.09090909090909,actual,13.0
A,CA,2019-06-30,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-01-31,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-02-28,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-03-31,59.09090909090909,actual,13.0
A,CA,2019-06-30,2021-04-30,59.09090909090909,actual,13.0
A,CA,2019-07-31,2019-07-31,100.0,actual,22.0
A,CA,2019-07-31,2019-08-31,77.27272727272727,actual,17.0
A,CA,2019-07-31,2019-09-30,72.72727272727273,actual,16.0
A,CA,2019-07-31,2019-10-31,68.18181818181819,actual,15.0
A,CA,2019-07-31,2019-11-30,68.18181818181819,actual,15.0
A,CA,2019-07-31,2019-12-31,63.63636363636363,actual,14.0
A,CA,2019-07-31,2020-01-31,63.63636363636363,actual,14.0
A,CA,2019-07-31,2020-02-29,63.63636363636363,actual,14.0
A,CA,2019-07-31,2020-03-31,63.63636363636363,actual,14.0
A,CA,2019-07-31,2020-04-30,63.63636363636363,actual,14.0
A,CA,2019-07-31,2020-05-31,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-06-30,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-07-31,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-08-31,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-09-30,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-10-31,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-11-30,59.09090909090909,actual,13.0
A,CA,2019-07-31,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-07-31,2021-01-31,54.54545454545455,actual,12.0
A,CA,2019-07-31,2021-02-28,54.54545454545455,actual,12.0
A,CA,2019-07-31,2021-03-31,54.54545454545455,actual,12.0
A,CA,2019-07-31,2021-04-30,54.54545454545455,actual,12.0
A,CA,2019-08-31,2019-08-31,100.0,actual,20.0
A,CA,2019-08-31,2019-09-30,80.0,actual,16.0
A,CA,2019-08-31,2019-10-31,75.0,actual,15.0
A,CA,2019-08-31,2019-11-30,70.0,actual,14.0
A,CA,2019-08-31,2019-12-31,65.0,actual,13.0
A,CA,2019-08-31,2020-01-31,65.0,actual,13.0
A,CA,2019-08-31,2020-02-29,65.0,actual,13.0
A,CA,2019-08-31,2020-03-31,65.0,actual,13.0
A,CA,2019-08-31,2020-04-30,60.0,actual,12.0
A,CA,2019-08-31,2020-05-31,60.0,actual,12.0
A,CA,2019-08-31,2020-06-30,60.0,actual,12.0
A,CA,2019-08-31,2020-07-31,60.0,actual,12.0
A,CA,2019-08-31,2020-08-31,60.0,actual,12.0
A,CA,2019-08-31,2020-09-30,60.0,actual,12.0
A,CA,2019-08-31,2020-10-31,60.0,actual,12.0
A,CA,2019-08-31,2020-11-30,60.0,actual,12.0
A,CA,2019-08-31,2020-12-31,55.0,actual,11.0
A,CA,2019-08-31,2021-01-31,55.0,actual,11.0
A,CA,2019-08-31,2021-02-28,55.0,actual,11.0
A,CA,2019-08-31,2021-03-31,55.0,actual,11.0
A,CA,2019-08-31,2021-04-30,55.0,actual,11.0
A,CA,2019-09-30,2019-09-30,100.0,actual,22.0
A,CA,2019-09-30,2019-10-31,81.81818181818181,actual,18.0
A,CA,2019-09-30,2019-11-30,77.27272727272727,actual,17.0
A,CA,2019-09-30,2019-12-31,72.72727272727273,actual,16.0
A,CA,2019-09-30,2020-01-31,72.72727272727273,actual,16.0
A,CA,2019-09-30,2020-02-29,68.18181818181819,actual,15.0
A,CA,2019-09-30,2020-03-31,68.18181818181819,actual,15.0
A,CA,2019-09-30,2020-04-30,68.18181818181819,actual,15.0
A,CA,2019-09-30,2020-05-31,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-06-30,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-07-31,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-08-31,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-09-30,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-10-31,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-11-30,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-12-31,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-01-31,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-02-28,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-03-31,59.09090909090909,actual,13.0
A,CA,2019-09-30,2021-04-30,59.09090909090909,actual,13.0
A,CA,2019-10-31,2019-10-31,100.0,actual,26.0
A,CA,2019-10-31,2019-11-30,69.23076923076923,actual,18.0
A,CA,2019-10-31,2019-12-31,65.38461538461539,actual,17.0
A,CA,2019-10-31,2020-01-31,61.53846153846154,actual,16.0
A,CA,2019-10-31,2020-02-29,57.69230769230769,actual,15.0
A,CA,2019-10-31,2020-03-31,57.69230769230769,actual,15.0
A,CA,2019-10-31,2020-04-30,57.69230769230769,actual,15.0
A,CA,2019-10-31,2020-05-31,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-06-30,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-07-31,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-08-31,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-09-30,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-10-31,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-11-30,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-12-31,50.0,actual,13.0
A,CA,2019-10-31,2021-01-31,50.0,actual,13.0
A,CA,2019-10-31,2021-02-28,50.0,actual,13.0
A,CA,2019-10-31,2021-03-31,50.0,actual,13.0
A,CA,2019-10-31,2021-04-30,50.0,actual,13.0
A,CA,2019-11-30,2019-11-30,100.0,actual,28.0
A,CA,2019-11-30,2019-12-31,71.42857142857143,actual,20.0
A,CA,2019-11-30,2020-01-31,64.28571428571429,actual,18.0
A,CA,2019-11-30,2020-02-29,60.71428571428572,actual,17.0
A,CA,2019-11-30,2020-03-31,60.71428571428572,actual,17.0
A,CA,2019-11-30,2020-04-30,57.142857142857146,actual,16.0
A,CA,2019-11-30,2020-05-31,57.142857142857146,actual,16.0
A,CA,2019-11-30,2020-06-30,57.142857142857146,actual,16.0
A,CA,2019-11-30,2020-07-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-08-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-09-30,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-10-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-11-30,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-12-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2021-01-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2021-02-28,50.0,actual,14.0
A,CA,2019-11-30,2021-03-31,50.0,actual,14.0
A,CA,2019-11-30,2021-04-30,50.0,actual,14.0
A,CA,2019-12-31,2019-12-31,100.0,actual,34.0
A,CA,2019-12-31,2020-01-31,73.52941176470588,actual,25.0
A,CA,2019-12-31,2020-02-29,70.58823529411765,actual,24.0
A,CA,2019-12-31,2020-03-31,64.70588235294117,actual,22.0
A,CA,2019-12-31,2020-04-30,61.76470588235294,actual,21.0
A,CA,2019-12-31,2020-05-31,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-06-30,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-07-31,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-08-31,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-09-30,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-10-31,55.88235294117647,actual,19.0
A,CA,2019-12-31,2020-11-30,55.88235294117647,actual,19.0
A,CA,2019-12-31,2020-12-31,55.88235294117647,actual,19.0
A,CA,2019-12-31,2021-01-31,55.88235294117647,actual,19.0
A,CA,2019-12-31,2021-02-28,55.88235294117647,actual,19.0
A,CA,2019-12-31,2021-03-31,52.94117647058823,actual,18.0
A,CA,2019-12-31,2021-04-30,52.94117647058823,actual,18.0
A,CA,2020-01-31,2020-01-31,100.0,actual,29.0
A,CA,2020-01-31,2020-02-29,79.3103448275862,actual,23.0
A,CA,2020-01-31,2020-03-31,75.86206896551724,actual,22.0
A,CA,2020-01-31,2020-04-30,68.96551724137932,actual,20.0
A,CA,2020-01-31,2020-05-31,68.96551724137932,actual,20.0
A,CA,2020-01-31,2020-06-30,65.51724137931035,actual,19.0
A,CA,2020-01-31,2020-07-31,65.51724137931035,actual,19.0
A,CA,2020-01-31,2020-08-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-09-30,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-10-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-11-30,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-12-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2021-01-31,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-02-28,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-03-31,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-04-30,58.62068965517241,actual,17.0
A,CA,2020-02-29,2020-02-29,100.0,actual,26.0
A,CA,2020-02-29,2020-03-31,80.76923076923077,actual,21.0
A,CA,2020-02-29,2020-04-30,73.07692307692308,actual,19.0
A,CA,2020-02-29,2020-05-31,69.23076923076923,actual,18.0
A,CA,2020-02-29,2020-06-30,69.23076923076923,actual,18.0
A,CA,2020-02-29,2020-07-31,65.38461538461539,actual,17.0
A,CA,2020-02-29,2020-08-31,65.38461538461539,actual,17.0
A,CA,2020-02-29,2020-09-30,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-10-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-11-30,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-12-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-01-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-02-28,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-03-31,57.69230769230769,actual,15.0
A,CA,2020-02-29,2021-04-30,57.69230769230769,actual,15.0
A,CA,2020-03-31,2020-03-31,100.0,actual,28.0
A,CA,2020-03-31,2020-04-30,75.0,actual,21.0
A,CA,2020-03-31,2020-05-31,71.42857142857143,actual,20.0
A,CA,2020-03-31,2020-06-30,64.28571428571429,actual,18.0
A,CA,2020-03-31,2020-07-31,64.28571428571429,actual,18.0
A,CA,2020-03-31,2020-08-31,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-09-30,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-10-31,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-11-30,57.142857142857146,actual,16.0
A,CA,2020-03-31,2020-12-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-01-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-02-28,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-03-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-04-30,57.142857142857146,actual,16.0
A,CA,2020-04-30,2020-04-30,100.0,actual,32.0
A,CA,2020-04-30,2020-05-31,68.75,actual,22.0
A,CA,2020-04-30,2020-06-30,65.625,actual,21.0
A,CA,2020-04-30,2020-07-31,62.5,actual,20.0
A,CA,2020-04-30,2020-08-31,59.375,actual,19.0
A,CA,2020-04-30,2020-09-30,56.25,actual,18.0
A,CA,2020-04-30,2020-10-31,56.25,actual,18.0
A,CA,2020-04-30,2020-11-30,56.25,actual,18.0
A,CA,2020-04-30,2020-12-31,56.25,actual,18.0
A,CA,2020-04-30,2021-01-31,53.125,actual,17.0
A,CA,2020-04-30,2021-02-28,53.125,actual,17.0
A,CA,2020-04-30,2021-03-31,53.125,actual,17.0
A,CA,2020-04-30,2021-04-30,53.125,actual,17.0
A,CA,2020-05-31,2020-05-31,100.0,actual,34.0
A,CA,2020-05-31,2020-06-30,85.29411764705883,actual,29.0
A,CA,2020-05-31,2020-07-31,79.41176470588235,actual,27.0
A,CA,2020-05-31,2020-08-31,76.47058823529412,actual,26.0
A,CA,2020-05-31,2020-09-30,73.52941176470588,actual,25.0
A,CA,2020-05-31,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-05-31,2020-11-30,70.58823529411765,actual,24.0
A,CA,2020-05-31,2020-12-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-01-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-02-28,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-03-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-04-30,64.70588235294117,actual,22.0
A,CA,2020-06-30,2020-06-30,100.0,actual,34.0
A,CA,2020-06-30,2020-07-31,82.3529411764706,actual,28.0
A,CA,2020-06-30,2020-08-31,76.47058823529412,actual,26.0
A,CA,2020-06-30,2020-09-30,73.52941176470588,actual,25.0
A,CA,2020-06-30,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-06-30,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-06-30,2020-12-31,67.6470588235294,actual,23.0
A,CA,2020-06-30,2021-01-31,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-02-28,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-03-31,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-04-30,64.70588235294117,actual,22.0
A,CA,2020-07-31,2020-07-31,100.0,actual,34.0
A,CA,2020-07-31,2020-08-31,79.41176470588235,actual,27.0
A,CA,2020-07-31,2020-09-30,76.47058823529412,actual,26.0
A,CA,2020-07-31,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-07-31,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-07-31,2020-12-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-01-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-02-28,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-03-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-04-30,61.76470588235294,actual,21.0
A,CA,2020-08-31,2020-08-31,100.0,actual,32.0
A,CA,2020-08-31,2020-09-30,90.625,actual,29.0
A,CA,2020-08-31,2020-10-31,84.375,actual,27.0
A,CA,2020-08-31,2020-11-30,78.125,actual,25.0
A,CA,2020-08-31,2020-12-31,75.0,actual,24.0
A,CA,2020-08-31,2021-01-31,71.875,actual,23.0
A,CA,2020-08-31,2021-02-28,71.875,actual,23.0
A,CA,2020-08-31,2021-03-31,71.875,actual,23.0
A,CA,2020-08-31,2021-04-30,71.875,actual,23.0
A,CA,2020-09-30,2020-09-30,100.0,actual,34.0
A,CA,2020-09-30,2020-10-31,73.52941176470588,actual,25.0
A,CA,2020-09-30,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-09-30,2020-12-31,64.70588235294117,actual,22.0
A,CA,2020-09-30,2021-01-31,61.76470588235294,actual,21.0
A,CA,2020-09-30,2021-02-28,58.8235294117647,actual,20.0
A,CA,2020-09-30,2021-03-31,58.8235294117647,actual,20.0
A,CA,2020-09-30,2021-04-30,58.8235294117647,actual,20.0
A,CA,2020-10-31,2020-10-31,100.0,actual,38.0
A,CA,2020-10-31,2020-11-30,84.21052631578948,actual,32.0
A,CA,2020-10-31,2020-12-31,78.94736842105263,actual,30.0
A,CA,2020-10-31,2021-01-31,73.6842105263158,actual,28.0
A,CA,2020-10-31,2021-02-28,71.05263157894737,actual,27.0
A,CA,2020-10-31,2021-03-31,68.42105263157895,actual,26.0
A,CA,2020-10-31,2021-04-30,68.42105263157895,actual,26.0
A,CA,2020-11-30,2020-11-30,100.0,actual,40.0
A,CA,2020-11-30,2020-12-31,87.5,actual,35.0
A,CA,2020-11-30,2021-01-31,82.5,actual,33.0
A,CA,2020-11-30,2021-02-28,77.5,actual,31.0
A,CA,2020-11-30,2021-03-31,75.0,actual,30.0
A,CA,2020-11-30,2021-04-30,72.5,actual,29.0
A,CA,2020-12-31,2020-12-31,100.0,actual,46.0
A,CA,2020-12-31,2021-01-31,86.95652173913044,actual,40.0
A,CA,2020-12-31,2021-02-28,82.6086956521739,actual,38.0
A,CA,2020-12-31,2021-03-31,76.08695652173913,actual,35.0
A,CA,2020-12-31,2021-04-30,73.91304347826087,actual,34.0
A,CA,2021-01-31,2021-01-31,100.0,actual,41.0
A,CA,2021-01-31,2021-02-28,87.8048780487805,actual,36.0
A,CA,2021-01-31,2021-03-31,82.92682926829268,actual,34.0
A,CA,2021-01-31,2021-04-30,78.04878048780488,actual,32.0
A,CA,2021-02-28,2021-02-28,100.0,actual,38.0
A,CA,2021-02-28,2021-03-31,89.47368421052632,actual,34.0
A,CA,2021-02-28,2021-04-30,81.57894736842105,actual,31.0
A,CA,2021-03-31,2021-03-31,100.0,actual,40.0
A,CA,2021-03-31,2021-04-30,70.0,actual,28.0
A,CA,2021-04-30,2021-04-30,100.0,actual,43.0
A,GB,2019-01-31,2019-01-31,100.0,actual,96.0
A,GB,2019-01-31,2019-02-28,80.20833333333333,actual,77.0
A,GB,2019-01-31,2019-03-31,75.0,actual,72.0
A,GB,2019-01-31,2019-04-30,69.79166666666667,actual,67.0
A,GB,2019-01-31,2019-05-31,67.70833333333333,actual,65.0
A,GB,2019-01-31,2019-06-30,64.58333333333333,actual,62.0
A,GB,2019-01-31,2019-07-31,64.58333333333333,actual,62.0
A,GB,2019-01-31,2019-08-31,63.54166666666666,actual,61.0
A,GB,2019-01-31,2019-09-30,63.54166666666666,actual,61.0
A,GB,2019-01-31,2019-10-31,62.5,actual,60.0
A,GB,2019-01-31,2019-11-30,61.458333333333336,actual,59.0
A,GB,2019-01-31,2019-12-31,61.458333333333336,actual,59.0
A,GB,2019-01-31,2020-01-31,60.41666666666666,actual,58.0
A,GB,2019-01-31,2020-02-29,60.41666666666666,actual,58.0
A,GB,2019-01-31,2020-03-31,59.375,actual,57.0
A,GB,2019-01-31,2020-04-30,58.333333333333336,actual,56.0
A,GB,2019-01-31,2020-05-31,58.333333333333336,actual,56.0
A,GB,2019-01-31,2020-06-30,57.29166666666666,actual,55.0
A,GB,2019-01-31,2020-07-31,57.29166666666666,actual,55.0
A,GB,2019-01-31,2020-08-31,56.25,actual,54.0
A,GB,2019-01-31,2020-09-30,56.25,actual,54.0
