Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2020-06-30,2019-09-30,CA,A,14,9,0.0
2020-06-30,2019-10-31,CA,A,14,8,0.0
2020-06-30,2019-11-30,CA,A,16,7,0.0
2020-06-30,2019-12-31,CA,A,20,6,0.0
2020-06-30,2020-01-31,CA,A,19,5,-1.0
2020-06-30,2020-02-29,CA,A,18,4,0.0
2020-06-30,2020-03-31,CA,A,18,3,-2.0
2020-06-30,2020-04-30,CA,A,21,2,-1.0
2020-06-30,2020-05-31,CA,A,29,1,-5.0
2020-06-30,2020-06-30,CA,A,34,0,
2020-07-31,2019-01-31,CA,A,9,18,-1.0
2020-07-31,2019-02-28,CA,A,7,17,-1.0
2020-07-31,2019-03-31,CA,A,8,16,-1.0
2020-07-31,2019-04-30,CA,A,11,15,0.0
2020-07-31,2019-05-31,CA,A,14,14,0.0
2020-07-31,2019-06-30,CA,A,14,13,0.0
2020-07-31,2019-07-31,CA,A,13,12,0.0
2020-07-31,2019-08-31,CA,A,12,11,0.0
2020-07-31,2019-09-30,CA,A,14,10,0.0
2020-07-31,2019-10-31,CA,A,14,9,0.0
2020-07-31,2019-11-30,CA,A,15,8,-1.0
2020-07-31,2019-12-31,CA,A,20,7,0.0
2020-07-31,2020-01-31,CA,A,19,6,0.0
2020-07-31,2020-02-29,CA,A,17,5,-1.0
2020-07-31,2020-03-31,CA,A,18,4,0.0
2020-07-31,2020-04-30,CA,A,20,3,-1.0
2020-07-31,2020-05-31,CA,A,27,2,-2.0
2020-07-31,2020-06-30,CA,A,28,1,-6.0
2020-07-31,2020-07-31,CA,A,34,0,
2020-08-31,2019-01-31,CA,A,9,19,0.0
2020-08-31,2019-02-28,CA,A,7,18,0.0
2020-08-31,2019-03-31,CA,A,8,17,0.0
2020-08-31,2019-04-30,CA,A,10,16,-1.0
2020-08-31,2019-05-31,CA,A,14,15,0.0
2020-08-31,2019-06-30,CA,A,14,14,0.0
2020-08-31,2019-07-31,CA,A,13,13,0.0
2020-08-31,2019-08-31,CA,A,12,12,0.0
2020-08-31,2019-09-30,CA,A,14,11,0.0
2020-08-31,2019-10-31,CA,A,14,10,0.0
2020-08-31,2019-11-30,CA,A,15,9,0.0
2020-08-31,2019-12-31,CA,A,20,8,0.0
2020-08-31,2020-01-31,CA,A,18,7,-1.0
2020-08-31,2020-02-29,CA,A,17,6,0.0
2020-08-31,2020-03-31,CA,A,17,5,-1.0
2020-08-31,2020-04-30,CA,A,19,4,-1.0
2020-08-31,2020-05-31,CA,A,26,3,-1.0
2020-08-31,2020-06-30,CA,A,26,2,-2.0
2020-08-31,2020-07-31,CA,A,27,1,-7.0
2020-08-31,2020-08-31,CA,A,32,0,
2020-09-30,2019-01-31,CA,A,9,20,0.0
2020-09-30,2019-02-28,CA,A,7,19,0.0
2020-09-30,2019-03-31,CA,A,8,18,0.0
2020-09-30,2019-04-30,CA,A,10,17,0.0
2020-09-30,2019-05-31,CA,A,14,16,0.0
2020-09-30,2019-06-30,CA,A,13,15,-1.0
2020-09-30,2019-07-31,CA,A,13,14,0.0
2020-09-30,2019-08-31,CA,A,12,13,0.0
2020-09-30,2019-09-30,CA,A,14,12,0.0
2020-09-30,2019-10-31,CA,A,14,11,0.0
2020-09-30,2019-11-30,CA,A,15,10,0.0
2020-09-30,2019-12-31,CA,A,20,9,0.0
2020-09-30,2020-01-31,CA,A,18,8,0.0
2020-09-30,2020-02-29,CA,A,16,7,-1.0
2020-09-30,2020-03-31,CA,A,17,6,0.0
2020-09-30,2020-04-30,CA,A,18,5,-1.0
2020-09-30,2020-05-31,CA,A,25,4,-1.0
2020-09-30,2020-06-30,CA,A,25,3,-1.0
2020-09-30,2020-07-31,CA,A,26,2,-1.0
2020-09-30,2020-08-31,CA,A,29,1,-3.0
2020-09-30,2020-09-30,CA,A,34,0,
2020-10-31,2019-01-31,CA,A,9,21,0.0
2020-10-31,2019-02-28,CA,A,7,20,0.0
2020-10-31,2019-03-31,CA,A,8,19,0.0
2020-10-31,2019-04-30,CA,A,10,18,0.0
2020-10-31,2019-05-31,CA,A,13,17,-1.0
2020-10-31,2019-06-30,CA,A,13,16,0.0
2020-10-31,2019-07-31,CA,A,13,15,0.0
2020-10-31,2019-08-31,CA,A,12,14,0.0
2020-10-31,2019-09-30,CA,A,14,13,0.0
2020-10-31,2019-10-31,CA,A,14,12,0.0
2020-10-31,2019-11-30,CA,A,15,11,0.0
2020-10-31,2019-12-31,CA,A,19,10,-1.0
2020-10-31,2020-01-31,CA,A,18,9,0.0
2020-10-31,2020-02-29,CA,A,16,8,0.0
2020-10-31,2020-03-31,CA,A,17,7,0.0
2020-10-31,2020-04-30,CA,A,18,6,0.0
2020-10-31,2020-05-31,CA,A,24,5,-1.0
2020-10-31,2020-06-30,CA,A,24,4,-1.0
2020-10-31,2020-07-31,CA,A,24,3,-2.0
2020-10-31,2020-08-31,CA,A,27,2,-2.0
2020-10-31,2020-09-30,CA,A,25,1,-9.0
2020-10-31,2020-10-31,CA,A,38,0,
2020-11-30,2019-01-31,CA,A,9,22,0.0
2020-11-30,2019-02-28,CA,A,7,21,0.0
2020-11-30,2019-03-31,CA,A,8,20,0.0
2020-11-30,2019-04-30,CA,A,10,19,0.0
2020-11-30,2019-05-31,CA,A,13,18,0.0
2020-11-30,2019-06-30,CA,A,13,17,0.0
2020-11-30,2019-07-31,CA,A,13,16,0.0
2020-11-30,2019-08-31,CA,A,12,15,0.0
2020-11-30,2019-09-30,CA,A,14,14,0.0
2020-11-30,2019-10-31,CA,A,14,13,0.0
2020-11-30,2019-11-30,CA,A,15,12,0.0
2020-11-30,2019-12-31,CA,A,19,11,0.0
2020-11-30,2020-01-31,CA,A,18,10,0.0
2020-11-30,2020-02-29,CA,A,16,9,0.0
2020-11-30,2020-03-31,CA,A,16,8,-1.0
2020-11-30,2020-04-30,CA,A,18,7,0.0
2020-11-30,2020-05-31,CA,A,24,6,0.0
2020-11-30,2020-06-30,CA,A,23,5,-1.0
2020-11-30,2020-07-31,CA,A,23,4,-1.0
2020-11-30,2020-08-31,CA,A,25,3,-2.0
2020-11-30,2020-09-30,CA,A,23,2,-2.0
2020-11-30,2020-10-31,CA,A,32,1,-6.0
2020-11-30,2020-11-30,CA,A,40,0,
2020-12-31,2019-01-31,CA,A,9,23,0.0
2020-12-31,2019-02-28,CA,A,7,22,0.0
2020-12-31,2019-03-31,CA,A,8,21,0.0
2020-12-31,2019-04-30,CA,A,10,20,0.0
2020-12-31,2019-05-31,CA,A,13,19,0.0
2020-12-31,2019-06-30,CA,A,13,18,0.0
2020-12-31,2019-07-31,CA,A,13,17,0.0
2020-12-31,2019-08-31,CA,A,11,16,-1.0
2020-12-31,2019-09-30,CA,A,13,15,-1.0
2020-12-31,2019-10-31,CA,A,13,14,-1.0
2020-12-31,2019-11-30,CA,A,15,13,0.0
2020-12-31,2019-12-31,CA,A,19,12,0.0
2020-12-31,2020-01-31,CA,A,18,11,0.0
2020-12-31,2020-02-29,CA,A,16,10,0.0
2020-12-31,2020-03-31,CA,A,16,9,0.0
2020-12-31,2020-04-30,CA,A,18,8,0.0
2020-12-31,2020-05-31,CA,A,23,7,-1.0
2020-12-31,2020-06-30,CA,A,23,6,0.0
2020-12-31,2020-07-31,CA,A,22,5,-1.0
2020-12-31,2020-08-31,CA,A,24,4,-1.0
2020-12-31,2020-09-30,CA,A,22,3,-1.0
2020-12-31,2020-10-31,CA,A,30,2,-2.0
2020-12-31,2020-11-30,CA,A,35,1,-5.0
2020-12-31,2020-12-31,CA,A,46,0,
2021-01-31,2019-01-31,CA,A,9,24,0.0
2021-01-31,2019-02-28,CA,A,7,23,0.0
2021-01-31,2019-03-31,CA,A,8,22,0.0
2021-01-31,2019-04-30,CA,A,10,21,0.0
2021-01-31,2019-05-31,CA,A,13,20,0.0
2021-01-31,2019-06-30,CA,A,13,19,0.0
2021-01-31,2019-07-31,CA,A,12,18,-1.0
2021-01-31,2019-08-31,CA,A,11,17,0.0
2021-01-31,2019-09-30,CA,A,13,16,0.0
2021-01-31,2019-10-31,CA,A,13,15,0.0
2021-01-31,2019-11-30,CA,A,15,14,0.0
2021-01-31,2019-12-31,CA,A,19,13,0.0
2021-01-31,2020-01-31,CA,A,17,12,-1.0
2021-01-31,2020-02-29,CA,A,16,11,0.0
2021-01-31,2020-03-31,CA,A,16,10,0.0
2021-01-31,2020-04-30,CA,A,17,9,-1.0
2021-01-31,2020-05-31,CA,A,23,8,0.0
2021-01-31,2020-06-30,CA,A,22,7,-1.0
2021-01-31,2020-07-31,CA,A,22,6,0.0
2021-01-31,2020-08-31,CA,A,23,5,-1.0
2021-01-31,2020-09-30,CA,A,21,4,-1.0
2021-01-31,2020-10-31,CA,A,28,3,-2.0
2021-01-31,2020-11-30,CA,A,33,2,-2.0
2021-01-31,2020-12-31,CA,A,40,1,-6.0
2021-01-31,2021-01-31,CA,A,41,0,
2021-02-28,2019-01-31,CA,A,9,25,0.0
2021-02-28,2019-02-28,CA,A,7,24,0.0
2021-02-28,2019-03-31,CA,A,8,23,0.0
2021-02-28,2019-04-30,CA,A,10,22,0.0
2021-02-28,2019-05-31,CA,A,13,21,0.0
2021-02-28,2019-06-30,CA,A,13,20,0.0
2021-02-28,2019-07-31,CA,A,12,19,0.0
2021-02-28,2019-08-31,CA,A,11,18,0.0
2021-02-28,2019-09-30,CA,A,13,17,0.0
2021-02-28,2019-10-31,CA,A,13,16,0.0
2021-02-28,2019-11-30,CA,A,14,15,-1.0
2021-02-28,2019-12-31,CA,A,19,14,0.0
2021-02-28,2020-01-31,CA,A,17,13,0.0
2021-02-28,2020-02-29,CA,A,16,12,0.0
2021-02-28,2020-03-31,CA,A,16,11,0.0
2021-02-28,2020-04-30,CA,A,17,10,0.0
2021-02-28,2020-05-31,CA,A,23,9,0.0
2021-02-28,2020-06-30,CA,A,22,8,0.0
2021-02-28,2020-07-31,CA,A,22,7,0.0
2021-02-28,2020-08-31,CA,A,23,6,0.0
2021-02-28,2020-09-30,CA,A,20,5,-1.0
2021-02-28,2020-10-31,CA,A,27,4,-1.0
2021-02-28,2020-11-30,CA,A,31,3,-2.0
2021-02-28,2020-12-31,CA,A,38,2,-2.0
2021-02-28,2021-01-31,CA,A,36,1,-5.0
2021-02-28,2021-02-28,CA,A,38,0,
2021-03-31,2019-01-31,CA,A,9,26,0.0
2021-03-31,2019-02-28,CA,A,7,25,0.0
2021-03-31,2019-03-31,CA,A,8,24,0.0
2021-03-31,2019-04-30,CA,A,10,23,0.0
2021-03-31,2019-05-31,CA,A,13,22,0.0
2021-03-31,2019-06-30,CA,A,13,21,0.0
2021-03-31,2019-07-31,CA,A,12,20,0.0
2021-03-31,2019-08-31,CA,A,11,19,0.0
2021-03-31,2019-09-30,CA,A,13,18,0.0
2021-03-31,2019-10-31,CA,A,13,17,0.0
2021-03-31,2019-11-30,CA,A,14,16,0.0
2021-03-31,2019-12-31,CA,A,18,15,-1.0
2021-03-31,2020-01-31,CA,A,17,14,0.0
2021-03-31,2020-02-29,CA,A,15,13,-1.0
2021-03-31,2020-03-31,CA,A,16,12,0.0
2021-03-31,2020-04-30,CA,A,17,11,0.0
2021-03-31,2020-05-31,CA,A,23,10,0.0
2021-03-31,2020-06-30,CA,A,22,9,0.0
2021-03-31,2020-07-31,CA,A,22,8,0.0
2021-03-31,2020-08-31,CA,A,23,7,0.0
2021-03-31,2020-09-30,CA,A,20,6,0.0
2021-03-31,2020-10-31,CA,A,26,5,-1.0
2021-03-31,2020-11-30,CA,A,30,4,-1.0
2021-03-31,2020-12-31,CA,A,35,3,-3.0
2021-03-31,2021-01-31,CA,A,34,2,-2.0
2021-03-31,2021-02-28,CA,A,34,1,-4.0
2021-03-31,2021-03-31,CA,A,40,0,
2021-04-30,2019-01-31,CA,A,9,27,0.0
2021-04-30,2019-02-28,CA,A,7,26,0.0
2021-04-30,2019-03-31,CA,A,8,25,0.0
2021-04-30,2019-04-30,CA,A,10,24,0.0
2021-04-30,2019-05-31,CA,A,13,23,0.0
2021-04-30,2019-06-30,CA,A,13,22,0.0
2021-04-30,2019-07-31,CA,A,12,21,0.0
2021-04-30,2019-08-31,CA,A,11,20,0.0
2021-04-30,2019-09-30,CA,A,13,19,0.0
2021-04-30,2019-10-31,CA,A,13,18,0.0
2021-04-30,2019-11-30,CA,A,14,17,0.0
2021-04-30,2019-12-31,CA,A,18,16,0.0
2021-04-30,2020-01-31,CA,A,17,15,0.0
2021-04-30,2020-02-29,CA,A,15,14,0.0
2021-04-30,2020-03-31,CA,A,16,13,0.0
2021-04-30,2020-04-30,CA,A,17,12,0.0
2021-04-30,2020-05-31,CA,A,22,11,-1.0
2021-04-30,2020-06-30,CA,A,22,10,0.0
2021-04-30,2020-07-31,CA,A,21,9,-1.0
2021-04-30,2020-08-31,CA,A,23,8,0.0
2021-04-30,2020-09-30,CA,A,20,7,0.0
2021-04-30,2020-10-31,CA,A,26,6,0.0
2021-04-30,2020-11-30,CA,A,29,5,-1.0
2021-04-30,2020-12-31,CA,A,34,4,-1.0
2021-04-30,2021-01-31,CA,A,32,3,-2.0
2021-04-30,2021-02-28,CA,A,31,2,-3.0
2021-04-30,2021-03-31,CA,A,28,1,-12.0
2021-04-30,2021-04-30,CA,A,43,0,
2019-01-31,2019-01-31,GB,A,96,0,
2019-02-28,2019-01-31,GB,A,77,1,-19.0
2019-02-28,2019-02-28,GB,A,57,0,
2019-03-31,2019-01-31,GB,A,72,2,-5.0
2019-03-31,2019-02-28,GB,A,41,1,-16.0
2019-03-31,2019-03-31,GB,A,66,0,
2019-04-30,2019-01-31,GB,A,67,3,-5.0
2019-04-30,2019-02-28,GB,A,39,2,-2.0
2019-04-30,2019-03-31,GB,A,57,1,-9.0
2019-04-30,2019-04-30,GB,A,98,0,
2019-05-31,2019-01-31,GB,A,65,4,-2.0
2019-05-31,2019-02-28,GB,A,36,3,-3.0
2019-05-31,2019-03-31,GB,A,54,2,-3.0
2019-05-31,2019-04-30,GB,A,79,1,-19.0
2019-05-31,2019-05-31,GB,A,115,0,
2019-06-30,2019-01-31,GB,A,62,5,-3.0
2019-06-30,2019-02-28,GB,A,35,4,-1.0
2019-06-30,2019-03-31,GB,A,50,3,-4.0
2019-06-30,2019-04-30,GB,A,74,2,-5.0
2019-06-30,2019-05-31,GB,A,99,1,-16.0
2019-06-30,2019-06-30,GB,A,100,0,
2019-07-31,2019-01-31,GB,A,62,6,0.0
2019-07-31,2019-02-28,GB,A,34,5,-1.0
2019-07-31,2019-03-31,GB,A,49,4,-1.0
2019-07-31,2019-04-30,GB,A,69,3,-5.0
2019-07-31,2019-05-31,GB,A,93,2,-6.0
2019-07-31,2019-06-30,GB,A,88,1,-12.0
2019-07-31,2019-07-31,GB,A,93,0,
2019-08-31,2019-01-31,GB,A,61,7,-1.0
2019-08-31,2019-02-28,GB,A,33,6,-1.0
2019-08-31,2019-03-31,GB,A,46,5,-3.0
2019-08-31,2019-04-30,GB,A,67,4,-2.0
2019-08-31,2019-05-31,GB,A,87,3,-6.0
2019-08-31,2019-06-30,GB,A,83,2,-5.0
2019-08-31,2019-07-31,GB,A,66,1,-27.0
2019-08-31,2019-08-31,GB,A,62,0,
2019-09-30,2019-01-31,GB,A,61,8,0.0
2019-09-30,2019-02-28,GB,A,33,7,0.0
2019-09-30,2019-03-31,GB,A,46,6,0.0
2019-09-30,2019-04-30,GB,A,64,5,-3.0
2019-09-30,2019-05-31,GB,A,84,4,-3.0
2019-09-30,2019-06-30,GB,A,77,3,-6.0
2019-09-30,2019-07-31,GB,A,62,2,-4.0
2019-09-30,2019-08-31,GB,A,46,1,-16.0
2019-09-30,2019-09-30,GB,A,70,0,
2019-10-31,2019-01-31,GB,A,60,9,-1.0
2019-10-31,2019-02-28,GB,A,33,8,0.0
2019-10-31,2019-03-31,GB,A,45,7,-1.0
2019-10-31,2019-04-30,GB,A,63,6,-1.0
2019-10-31,2019-05-31,GB,A,80,5,-4.0
2019-10-31,2019-06-30,GB,A,75,4,-2.0
2019-10-31,2019-07-31,GB,A,58,3,-4.0
2019-10-31,2019-08-31,GB,A,43,2,-3.0
2019-10-31,2019-09-30,GB,A,58,1,-12.0
2019-10-31,2019-10-31,GB,A,103,0,
2019-11-30,2019-01-31,GB,A,59,10,-1.0
2019-11-30,2019-02-28,GB,A,32,9,-1.0
2019-11-30,2019-03-31,GB,A,45,8,0.0
2019-11-30,2019-04-30,GB,A,63,7,0.0
2019-11-30,2019-05-31,GB,A,80,6,0.0
2019-11-30,2019-06-30,GB,A,72,5,-3.0
2019-11-30,2019-07-31,GB,A,56,4,-2.0
2019-11-30,2019-08-31,GB,A,40,3,-3.0
2019-11-30,2019-09-30,GB,A,55,2,-3.0
2019-11-30,2019-10-31,GB,A,74,1,-29.0
2019-11-30,2019-11-30,GB,A,120,0,
2019-12-31,2019-01-31,GB,A,59,11,0.0
2019-12-31,2019-02-28,GB,A,32,10,0.0
2019-12-31,2019-03-31,GB,A,45,9,0.0
2019-12-31,2019-04-30,GB,A,62,8,-1.0
2019-12-31,2019-05-31,GB,A,79,7,-1.0
2019-12-31,2019-06-30,GB,A,71,6,-1.0
2019-12-31,2019-07-31,GB,A,54,5,-2.0
2019-12-31,2019-08-31,GB,A,39,4,-1.0
2019-12-31,2019-09-30,GB,A,51,3,-4.0
2019-12-31,2019-10-31,GB,A,70,2,-4.0
2019-12-31,2019-11-30,GB,A,98,1,-22.0
2019-12-31,2019-12-31,GB,A,169,0,
2020-01-31,2019-01-31,GB,A,58,12,-1.0
2020-01-31,2019-02-28,GB,A,32,11,0.0
2020-01-31,2019-03-31,GB,A,44,10,-1.0
2020-01-31,2019-04-30,GB,A,61,9,-1.0
2020-01-31,2019-05-31,GB,A,78,8,-1.0
2020-01-31,2019-06-30,GB,A,70,7,-1.0
2020-01-31,2019-07-31,GB,A,53,6,-1.0
2020-01-31,2019-08-31,GB,A,38,5,-1.0
2020-01-31,2019-09-30,GB,A,50,4,-1.0
2020-01-31,2019-10-31,GB,A,65,3,-5.0
2020-01-31,2019-11-30,GB,A,92,2,-6.0
2020-01-31,2019-12-31,GB,A,135,1,-34.0
2020-01-31,2020-01-31,GB,A,106,0,
2020-02-29,2019-01-31,GB,A,58,13,0.0
2020-02-29,2019-02-28,GB,A,31,12,-1.0
2020-02-29,2019-03-31,GB,A,44,11,0.0
2020-02-29,2019-04-30,GB,A,61,10,0.0
2020-02-29,2019-05-31,GB,A,77,9,-1.0
2020-02-29,2019-06-30,GB,A,69,8,-1.0
2020-02-29,2019-07-31,GB,A,52,7,-1.0
2020-02-29,2019-08-31,GB,A,37,6,-1.0
2020-02-29,2019-09-30,GB,A,47,5,-3.0
2020-02-29,2019-10-31,GB,A,63,4,-2.0
2020-02-29,2019-11-30,GB,A,86,3,-6.0
2020-02-29,2019-12-31,GB,A,127,2,-8.0
2020-02-29,2020-01-31,GB,A,89,1,-17.0
2020-02-29,2020-02-29,GB,A,66,0,
2020-03-31,2019-01-31,GB,A,57,14,-1.0
