Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-03-31,2019-03-31,CA,A,8,24,0.0,3,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,-1.3591168512859695,-3.9480753994877134,46.05192460051229,7.0
2021-04-30,2019-03-31,CA,A,8,25,0.0,4,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,-1.3729537496816915,-5.321029149169405,44.678970850830595,7.0
2020-11-30,2019-04-30,CA,A,10,19,0.0,11,2020,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,18,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-0.3955967841682125,-0.3955967841682125,49.60440321583179,10.0
2020-12-31,2019-04-30,CA,A,10,20,0.0,12,2020,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,18,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36020422545339464,-0.7558010096216071,49.24419899037839,10.0
2021-01-31,2019-04-30,CA,A,10,21,0.0,1,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,18,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3552047326107484,-2.1110057422323556,47.88899425776764,10.0
2021-02-28,2019-04-30,CA,A,10,22,0.0,2,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,50.0,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,18,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3830456417016574,-3.494051383934013,46.505948616065986,9.0
2021-03-31,2019-04-30,CA,A,10,23,0.0,3,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,18,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-1.5365278027944895,-5.030579186728502,44.9694208132715,9.0
2021-04-30,2019-04-30,CA,A,10,24,0.0,4,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-1.5387084260494233,-6.569287612777925,43.43071238722207,9.0
2020-11-30,2019-05-31,CA,A,13,18,0.0,11,2020,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,17,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-1.9907889916134625,-1.9907889916134625,57.10012009929563,13.0
2020-12-31,2019-05-31,CA,A,13,19,0.0,12,2020,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,17,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,-1.8555972785646078,-3.84638627017807,55.24452282073102,12.0
2021-01-31,2019-05-31,CA,A,13,20,0.0,1,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,17,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-1.5992375011752669,-5.445623771353337,53.645285319555754,12.0
2021-02-28,2019-05-31,CA,A,13,21,0.0,2,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,17,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-1.6596602773238494,-7.105284048677186,51.98562504223191,11.0
2021-03-31,2019-05-31,CA,A,13,22,0.0,3,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,17,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,-1.8739783778717916,-8.979262426548978,50.111646664360116,11.0
2021-04-30,2019-05-31,CA,A,13,23,0.0,4,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,17,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-1.7947756921843059,-10.774038118733284,48.316870972175806,11.0
2020-11-30,2019-06-30,CA,A,13,17,0.0,11,2020,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,16,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,-2.4868912653751196,-2.4868912653751196,56.60401782553397,12.0
2020-12-31,2019-06-30,CA,A,13,18,0.0,12,2020,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,16,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-1.7901324527591695,-4.27702371813429,54.813885372774806,12.0
2021-01-31,2019-06-30,CA,A,13,19,0.0,1,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,16,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-2.036121704971198,-6.313145423105487,52.777763667803605,12.0
2021-02-28,2019-06-30,CA,A,13,20,0.0,2,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,16,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,-2.1044084468641806,-8.417553869969668,50.67335522093943,11.0
2021-03-31,2019-06-30,CA,A,13,21,0.0,3,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,16,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-1.9457671479252658,-10.363321017894933,48.72758807301416,11.0
2021-04-30,2019-06-30,CA,A,13,22,0.0,4,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,16,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,-1.8942872723869575,-12.25760829028189,46.8333008006272,10.0
2020-11-30,2019-07-31,CA,A,13,16,0.0,11,2020,7,2019,22,Jul-19,59.09090909090909,0.0,59.09090909090909,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,15,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-0.7787056438690361,-0.7787056438690361,58.312203447040055,13.0
2020-12-31,2019-07-31,CA,A,13,17,0.0,12,2020,7,2019,22,Jul-19,59.09090909090909,0.0,59.09090909090909,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,15,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,-2.182772008288123,-2.961477652157159,56.129431438751936,12.0
2021-01-31,2019-07-31,CA,A,12,18,1.0,1,2021,7,2019,22,Jul-19,54.54545454545455,-4.545454545454547,59.09090909090909,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-1.9717788492773465,-4.933256501434506,54.15765258947459,12.0
2021-02-28,2019-07-31,CA,A,12,19,0.0,2,2021,7,2019,22,Jul-19,54.54545454545455,0.0,59.09090909090909,21,actual,54.54545454545455,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,15,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,-1.9948356218397436,-6.928092123274249,52.162816967634846,11.0
2021-03-31,2019-07-31,CA,A,12,20,0.0,3,2021,7,2019,22,Jul-19,54.54545454545455,0.0,59.09090909090909,21,actual,54.54545454545455,54.54545454545455,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,15,0.0,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,-1.9371412925977975,-8.865233415872046,50.225675675037046,11.0
2021-04-30,2019-07-31,CA,A,12,21,0.0,4,2021,7,2019,22,Jul-19,54.54545454545455,0.0,59.09090909090909,21,actual,54.54545454545455,54.54545454545455,54.54545454545455,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,15,0.0,0.0,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,-1.9624563828463901,-10.827689798718437,48.263219292190655,11.0
2020-11-30,2019-08-31,CA,A,12,15,0.0,11,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,70.0,14,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-0.8108223296610368,-0.8108223296610368,59.189177670338964,12.0
2020-12-31,2019-08-31,CA,A,11,16,1.0,12,2020,8,2019,20,Aug-19,55.0,-5.0,60.0,20,actual,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-0.7642432782776384,-1.5750656079386753,58.424934392061324,12.0
2021-01-31,2019-08-31,CA,A,11,17,0.0,1,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,14,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-2.039521264425222,-3.614586872363897,56.385413127636106,11.0
2021-02-28,2019-08-31,CA,A,11,18,0.0,2,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,14,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-2.0215868677926707,-5.636173740156568,54.363826259843435,11.0
2021-03-31,2019-08-31,CA,A,11,19,0.0,3,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,55.0,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,14,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-1.9487968184445,-7.584970558601068,52.41502944139893,10.0
2021-04-30,2019-08-31,CA,A,11,20,0.0,4,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,55.0,55.0,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,14,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-1.9744381550274033,-9.559408713628471,50.44059128637153,10.0
2020-11-30,2019-09-30,CA,A,14,14,0.0,11,2020,9,2019,22,Sep-19,63.63636363636363,0.0,63.63636363636363,19,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,13,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-0.06101657529006758,-0.06101657529006758,63.575347061073565,14.0
2020-12-31,2019-09-30,CA,A,13,15,1.0,12,2020,9,2019,22,Sep-19,59.09090909090909,-4.54545454545454,63.63636363636363,19,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,13,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-0.7530950569337647,-0.8141116322238322,62.8222520041398,14.0
2021-01-31,2019-09-30,CA,A,13,16,0.0,1,2021,9,2019,22,Sep-19,59.09090909090909,0.0,63.63636363636363,19,actual,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,13,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-1.6863948638650008,-2.500506496088833,61.1358571402748,13.0
2021-02-28,2019-09-30,CA,A,13,17,0.0,2,2021,9,2019,22,Sep-19,59.09090909090909,0.0,63.63636363636363,19,actual,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,13,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,-2.0669486488687348,-4.5674551449575675,59.06890849140606,13.0
2021-03-31,2019-09-30,CA,A,13,18,0.0,3,2021,9,2019,22,Sep-19,59.09090909090909,0.0,63.63636363636363,19,actual,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,13,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-1.9611057420139275,-6.528560886971495,57.107802749392135,13.0
2021-04-30,2019-09-30,CA,A,13,19,0.0,4,2021,9,2019,22,Sep-19,59.09090909090909,0.0,63.63636363636363,19,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,13,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-1.9615644600948847,-8.49012534706638,55.14623828929725,12.0
2020-11-30,2019-10-31,CA,A,14,13,0.0,11,2020,10,2019,26,Oct-19,53.84615384615385,0.0,53.84615384615385,18,actual,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,57.69230769230769,57.69230769230769,57.69230769230769,61.53846153846154,65.38461538461539,69.23076923076923,12,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,0.0,-3.846153846153847,-3.846153846153847,-3.84615384615384,-30.769230769230774,-0.05188235294117646,-0.05188235294117646,53.79427149321267,14.0
2020-12-31,2019-10-31,CA,A,13,14,1.0,12,2020,10,2019,26,Oct-19,50.0,-3.846153846153847,53.84615384615385,18,actual,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,57.69230769230769,57.69230769230769,57.69230769230769,61.53846153846154,65.38461538461539,12,0.0,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,0.0,-3.846153846153847,-3.846153846153847,-3.84615384615384,-0.02581197170950491,-0.07769432465068138,53.76845952150317,14.0
