Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
A,CA,2021-11-30,2019-01-31,34,49.01960784313725,-0.5602240896358524
A,CA,2021-12-31,2019-01-31,35,48.4593837535014,-0.5602240896358524
A,CA,2022-01-31,2019-01-31,36,47.89915966386555,-0.5602240896358524
A,CA,2022-02-28,2019-01-31,37,47.33893557422969,-0.5602240896358595
A,CA,2022-03-31,2019-01-31,38,46.778711484593835,-0.5602240896358524
A,CA,2022-04-30,2019-01-31,39,46.21848739495798,-0.5602240896358524
A,CA,2022-05-31,2019-01-31,40,45.65826330532212,-0.5602240896358595
A,CA,2022-06-30,2019-01-31,41,45.09803921568627,-0.5602240896358524
A,CA,2022-07-31,2019-01-31,42,44.53781512605042,-0.5602240896358524
A,CA,2022-08-31,2019-01-31,43,43.977591036414566,-0.5602240896358524
A,CA,2022-09-30,2019-01-31,44,43.41736694677871,-0.5602240896358595
A,CA,2022-10-31,2019-01-31,45,42.857142857142854,-0.5602240896358524
A,CA,2022-11-30,2019-01-31,46,42.296918767507,-0.5602240896358524
A,CA,2022-12-31,2019-01-31,47,41.73669467787114,-0.5602240896358595
A,CA,2023-01-31,2019-01-31,48,41.17647058823529,-0.5602240896358524
A,CA,2023-02-28,2019-01-31,49,40.61624649859944,-0.5602240896358524
A,CA,2023-03-31,2019-01-31,50,40.056022408963585,-0.5602240896358524
A,CA,2023-04-30,2019-01-31,51,39.495798319327726,-0.5602240896358595
A,CA,2019-02-28,2019-02-28,0,100.0,0.0
A,CA,2019-03-31,2019-02-28,1,71.42857142857143,-28.57142857142857
A,CA,2019-04-30,2019-02-28,2,71.42857142857143,0.0
A,CA,2019-05-31,2019-02-28,3,64.28571428571429,-7.142857142857139
A,CA,2019-06-30,2019-02-28,4,64.28571428571429,0.0
A,CA,2019-07-31,2019-02-28,5,57.142857142857146,-7.142857142857146
A,CA,2019-08-31,2019-02-28,6,57.142857142857146,0.0
A,CA,2019-09-30,2019-02-28,7,57.142857142857146,0.0
A,CA,2019-10-31,2019-02-28,8,57.142857142857146,0.0
A,CA,2019-11-30,2019-02-28,9,57.142857142857146,0.0
A,CA,2019-12-31,2019-02-28,10,57.142857142857146,0.0
A,CA,2020-01-31,2019-02-28,11,57.142857142857146,0.0
A,CA,2020-02-29,2019-02-28,12,57.142857142857146,0.0
A,CA,2020-03-31,2019-02-28,13,57.142857142857146,0.0
A,CA,2020-04-30,2019-02-28,14,57.142857142857146,0.0
A,CA,2020-05-31,2019-02-28,15,57.142857142857146,0.0
A,CA,2020-06-30,2019-02-28,16,57.142857142857146,0.0
A,CA,2020-07-31,2019-02-28,17,50.0,-7.142857142857146
A,CA,2020-08-31,2019-02-28,18,50.0,0.0
A,CA,2020-09-30,2019-02-28,19,50.0,0.0
A,CA,2020-10-31,2019-02-28,20,50.0,0.0
A,CA,2020-11-30,2019-02-28,21,50.0,0.0
A,CA,2020-12-31,2019-02-28,22,50.0,0.0
A,CA,2021-01-31,2019-02-28,23,50.0,0.0
A,CA,2021-02-28,2019-02-28,24,50.0,0.0
A,CA,2021-03-31,2019-02-28,25,50.0,0.0
A,CA,2021-04-30,2019-02-28,26,50.0,0.0
A,CA,2021-05-31,2019-02-28,27,49.642857142857146,-0.3571428571428541
A,CA,2021-06-30,2019-02-28,28,49.285714285714285,-0.3571428571428612
A,CA,2021-07-31,2019-02-28,29,48.92857142857143,-0.3571428571428541
A,CA,2021-08-31,2019-02-28,30,48.57142857142857,-0.3571428571428612
A,CA,2021-09-30,2019-02-28,31,48.214285714285715,-0.3571428571428541
A,CA,2021-10-31,2019-02-28,32,47.857142857142854,-0.3571428571428612
A,CA,2021-11-30,2019-02-28,33,47.5,-0.3571428571428541
A,CA,2021-12-31,2019-02-28,34,47.14285714285714,-0.3571428571428612
A,CA,2022-01-31,2019-02-28,35,46.785714285714285,-0.3571428571428541
A,CA,2022-02-28,2019-02-28,36,46.42857142857143,-0.3571428571428541
A,CA,2022-03-31,2019-02-28,37,46.07142857142857,-0.3571428571428612
A,CA,2022-04-30,2019-02-28,38,45.71428571428571,-0.3571428571428612
A,CA,2022-05-31,2019-02-28,39,45.357142857142854,-0.3571428571428541
A,CA,2022-06-30,2019-02-28,40,45.0,-0.3571428571428541
A,CA,2022-07-31,2019-02-28,41,44.64285714285714,-0.3571428571428612
A,CA,2022-08-31,2019-02-28,42,44.285714285714285,-0.3571428571428541
A,CA,2022-09-30,2019-02-28,43,43.92857142857142,-0.3571428571428612
A,CA,2022-10-31,2019-02-28,44,43.57142857142857,-0.3571428571428541
A,CA,2022-11-30,2019-02-28,45,43.21428571428571,-0.3571428571428612
A,CA,2022-12-31,2019-02-28,46,42.857142857142854,-0.3571428571428541
A,CA,2023-01-31,2019-02-28,47,42.5,-0.3571428571428541
A,CA,2023-02-28,2019-02-28,48,42.14285714285714,-0.3571428571428612
A,CA,2023-03-31,2019-02-28,49,41.78571428571428,-0.3571428571428612
A,CA,2023-04-30,2019-02-28,50,41.42857142857142,-0.3571428571428541
A,CA,2019-03-31,2019-03-31,0,100.0,0.0
A,CA,2019-04-30,2019-03-31,1,75.0,-25.0
A,CA,2019-05-31,2019-03-31,2,68.75,-6.25
A,CA,2019-06-30,2019-03-31,3,62.5,-6.25
A,CA,2019-07-31,2019-03-31,4,62.5,0.0
A,CA,2019-08-31,2019-03-31,5,56.25,-6.25
A,CA,2019-09-30,2019-03-31,6,56.25,0.0
A,CA,2019-10-31,2019-03-31,7,56.25,0.0
A,CA,2019-11-30,2019-03-31,8,56.25,0.0
A,CA,2019-12-31,2019-03-31,9,56.25,0.0
A,CA,2020-01-31,2019-03-31,10,56.25,0.0
A,CA,2020-02-29,2019-03-31,11,56.25,0.0
A,CA,2020-03-31,2019-03-31,12,56.25,0.0
A,CA,2020-04-30,2019-03-31,13,56.25,0.0
A,CA,2020-05-31,2019-03-31,14,56.25,0.0
A,CA,2020-06-30,2019-03-31,15,56.25,0.0
A,CA,2020-07-31,2019-03-31,16,50.0,-6.25
A,CA,2020-08-31,2019-03-31,17,50.0,0.0
A,CA,2020-09-30,2019-03-31,18,50.0,0.0
A,CA,2020-10-31,2019-03-31,19,50.0,0.0
A,CA,2020-11-30,2019-03-31,20,50.0,0.0
A,CA,2020-12-31,2019-03-31,21,50.0,0.0
A,CA,2021-01-31,2019-03-31,22,50.0,0.0
A,CA,2021-02-28,2019-03-31,23,50.0,0.0
A,CA,2021-03-31,2019-03-31,24,50.0,0.0
A,CA,2021-04-30,2019-03-31,25,50.0,0.0
A,CA,2021-05-31,2019-03-31,26,49.671052631578945,-0.3289473684210549
A,CA,2021-06-30,2019-03-31,27,49.3421052631579,-0.32894736842104777
A,CA,2021-07-31,2019-03-31,28,49.01315789473684,-0.3289473684210549
A,CA,2021-08-31,2019-03-31,29,48.68421052631579,-0.3289473684210549
A,CA,2021-09-30,2019-03-31,30,48.35526315789474,-0.32894736842104777
A,CA,2021-10-31,2019-03-31,31,48.026315789473685,-0.3289473684210549
A,CA,2021-11-30,2019-03-31,32,47.69736842105263,-0.3289473684210549
A,CA,2021-12-31,2019-03-31,33,47.368421052631575,-0.3289473684210549
A,CA,2022-01-31,2019-03-31,34,47.03947368421053,-0.32894736842104777
A,CA,2022-02-28,2019-03-31,35,46.71052631578947,-0.3289473684210549
A,CA,2022-03-31,2019-03-31,36,46.38157894736842,-0.3289473684210549
A,CA,2022-04-30,2019-03-31,37,46.05263157894737,-0.32894736842104777
A,CA,2022-05-31,2019-03-31,38,45.723684210526315,-0.3289473684210549
A,CA,2022-06-30,2019-03-31,39,45.39473684210526,-0.3289473684210549
A,CA,2022-07-31,2019-03-31,40,45.06578947368421,-0.32894736842104777
A,CA,2022-08-31,2019-03-31,41,44.73684210526316,-0.3289473684210549
A,CA,2022-09-30,2019-03-31,42,44.4078947368421,-0.3289473684210549
A,CA,2022-10-31,2019-03-31,43,44.078947368421055,-0.32894736842104777
A,CA,2022-11-30,2019-03-31,44,43.75,-0.3289473684210549
A,CA,2022-12-31,2019-03-31,45,43.421052631578945,-0.3289473684210549
A,CA,2023-01-31,2019-03-31,46,43.09210526315789,-0.3289473684210549
A,CA,2023-02-28,2019-03-31,47,42.76315789473684,-0.32894736842104777
A,CA,2023-03-31,2019-03-31,48,42.43421052631579,-0.3289473684210549
A,CA,2023-04-30,2019-03-31,49,42.10526315789474,-0.32894736842104777
A,CA,2019-04-30,2019-04-30,0,100.0,0.0
A,CA,2019-05-31,2019-04-30,1,70.0,-30.0
A,CA,2019-06-30,2019-04-30,2,70.0,0.0
A,CA,2019-07-31,2019-04-30,3,65.0,-5.0
A,CA,2019-08-31,2019-04-30,4,60.0,-5.0
A,CA,2019-09-30,2019-04-30,5,60.0,0.0
A,CA,2019-10-31,2019-04-30,6,60.0,0.0
A,CA,2019-11-30,2019-04-30,7,55.0,-5.0
A,CA,2019-12-31,2019-04-30,8,55.0,0.0
A,CA,2020-01-31,2019-04-30,9,55.0,0.0
A,CA,2020-02-29,2019-04-30,10,55.0,0.0
A,CA,2020-03-31,2019-04-30,11,55.0,0.0
A,CA,2020-04-30,2019-04-30,12,55.0,0.0
A,CA,2020-05-31,2019-04-30,13,55.0,0.0
A,CA,2020-06-30,2019-04-30,14,55.0,0.0
A,CA,2020-07-31,2019-04-30,15,55.0,0.0
A,CA,2020-08-31,2019-04-30,16,50.0,-5.0
A,CA,2020-09-30,2019-04-30,17,50.0,0.0
A,CA,2020-10-31,2019-04-30,18,50.0,0.0
A,CA,2020-11-30,2019-04-30,19,50.0,0.0
A,CA,2020-12-31,2019-04-30,20,50.0,0.0
A,CA,2021-01-31,2019-04-30,21,50.0,0.0
A,CA,2021-02-28,2019-04-30,22,50.0,0.0
A,CA,2021-03-31,2019-04-30,23,50.0,0.0
A,CA,2021-04-30,2019-04-30,24,50.0,0.0
A,CA,2021-05-31,2019-04-30,25,49.44444444444444,-0.5555555555555571
A,CA,2021-06-30,2019-04-30,26,48.888888888888886,-0.5555555555555571
A,CA,2021-07-31,2019-04-30,27,48.333333333333336,-0.55555555555555
A,CA,2021-08-31,2019-04-30,28,47.77777777777778,-0.5555555555555571
A,CA,2021-09-30,2019-04-30,29,47.22222222222222,-0.5555555555555571
A,CA,2021-10-31,2019-04-30,30,46.666666666666664,-0.5555555555555571
A,CA,2021-11-30,2019-04-30,31,46.111111111111114,-0.55555555555555
A,CA,2021-12-31,2019-04-30,32,45.55555555555556,-0.5555555555555571
A,CA,2022-01-31,2019-04-30,33,45.0,-0.5555555555555571
A,CA,2022-02-28,2019-04-30,34,44.44444444444444,-0.5555555555555571
A,CA,2022-03-31,2019-04-30,35,43.888888888888886,-0.5555555555555571
A,CA,2022-04-30,2019-04-30,36,43.333333333333336,-0.55555555555555
A,CA,2022-05-31,2019-04-30,37,42.77777777777778,-0.5555555555555571
A,CA,2022-06-30,2019-04-30,38,42.22222222222222,-0.5555555555555571
A,CA,2022-07-31,2019-04-30,39,41.666666666666664,-0.5555555555555571
A,CA,2022-08-31,2019-04-30,40,41.111111111111114,-0.55555555555555
A,CA,2022-09-30,2019-04-30,41,40.55555555555556,-0.5555555555555571
A,CA,2022-10-31,2019-04-30,42,40.0,-0.5555555555555571
A,CA,2022-11-30,2019-04-30,43,39.44444444444444,-0.5555555555555571
A,CA,2022-12-31,2019-04-30,44,38.888888888888886,-0.5555555555555571
A,CA,2023-01-31,2019-04-30,45,38.33333333333333,-0.5555555555555571
A,CA,2023-02-28,2019-04-30,46,37.77777777777778,-0.55555555555555
A,CA,2023-03-31,2019-04-30,47,37.22222222222222,-0.5555555555555571
A,CA,2023-04-30,2019-04-30,48,36.666666666666664,-0.5555555555555571
A,CA,2019-05-31,2019-05-31,0,100.0,0.0
A,CA,2019-06-30,2019-05-31,1,86.36363636363636,-13.63636363636364
A,CA,2019-07-31,2019-05-31,2,81.81818181818181,-4.545454545454547
A,CA,2019-08-31,2019-05-31,3,72.72727272727273,-9.09090909090908
A,CA,2019-09-30,2019-05-31,4,72.72727272727273,0.0
A,CA,2019-10-31,2019-05-31,5,68.18181818181819,-4.545454545454547
A,CA,2019-11-30,2019-05-31,6,68.18181818181819,0.0
A,CA,2019-12-31,2019-05-31,7,68.18181818181819,0.0
A,CA,2020-01-31,2019-05-31,8,68.18181818181819,0.0
A,CA,2020-02-29,2019-05-31,9,68.18181818181819,0.0
A,CA,2020-03-31,2019-05-31,10,63.63636363636363,-4.545454545454554
A,CA,2020-04-30,2019-05-31,11,63.63636363636363,0.0
A,CA,2020-05-31,2019-05-31,12,63.63636363636363,0.0
A,CA,2020-06-30,2019-05-31,13,63.63636363636363,0.0
A,CA,2020-07-31,2019-05-31,14,63.63636363636363,0.0
A,CA,2020-08-31,2019-05-31,15,63.63636363636363,0.0
A,CA,2020-09-30,2019-05-31,16,63.63636363636363,0.0
A,CA,2020-10-31,2019-05-31,17,59.09090909090909,-4.54545454545454
A,CA,2020-11-30,2019-05-31,18,59.09090909090909,0.0
A,CA,2020-12-31,2019-05-31,19,59.09090909090909,0.0
A,CA,2021-01-31,2019-05-31,20,59.09090909090909,0.0
A,CA,2021-02-28,2019-05-31,21,59.09090909090909,0.0
A,CA,2021-03-31,2019-05-31,22,59.09090909090909,0.0
A,CA,2021-04-30,2019-05-31,23,59.09090909090909,0.0
A,CA,2021-05-31,2019-05-31,24,58.55614973262033,-0.5347593582887669
A,CA,2021-06-30,2019-05-31,25,58.02139037433155,-0.534759358288774
A,CA,2021-07-31,2019-05-31,26,57.486631016042786,-0.5347593582887669
A,CA,2021-08-31,2019-05-31,27,56.95187165775401,-0.534759358288774
A,CA,2021-09-30,2019-05-31,28,56.417112299465245,-0.5347593582887669
A,CA,2021-10-31,2019-05-31,29,55.88235294117647,-0.534759358288774
A,CA,2021-11-30,2019-05-31,30,55.347593582887704,-0.5347593582887669
A,CA,2021-12-31,2019-05-31,31,54.81283422459893,-0.534759358288774
A,CA,2022-01-31,2019-05-31,32,54.27807486631016,-0.5347593582887669
A,CA,2022-02-28,2019-05-31,33,53.74331550802139,-0.534759358288774
A,CA,2022-03-31,2019-05-31,34,53.20855614973262,-0.5347593582887669
A,CA,2022-04-30,2019-05-31,35,52.67379679144385,-0.534759358288774
A,CA,2022-05-31,2019-05-31,36,52.13903743315508,-0.5347593582887669
A,CA,2022-06-30,2019-05-31,37,51.604278074866315,-0.5347593582887669
A,CA,2022-07-31,2019-05-31,38,51.06951871657754,-0.534759358288774
A,CA,2022-08-31,2019-05-31,39,50.53475935828877,-0.534759358288774
A,CA,2022-09-30,2019-05-31,40,50.0,-0.5347593582887669
A,CA,2022-10-31,2019-05-31,41,49.46524064171123,-0.5347593582887669
A,CA,2022-11-30,2019-05-31,42,48.93048128342246,-0.534759358288774
A,CA,2022-12-31,2019-05-31,43,48.395721925133685,-0.534759358288774
A,CA,2023-01-31,2019-05-31,44,47.86096256684492,-0.5347593582887669
A,CA,2023-02-28,2019-05-31,45,47.32620320855615,-0.5347593582887669
A,CA,2023-03-31,2019-05-31,46,46.79144385026738,-0.534759358288774
A,CA,2023-04-30,2019-05-31,47,46.25668449197861,-0.5347593582887669
A,CA,2019-06-30,2019-06-30,0,100.0,0.0
A,CA,2019-07-31,2019-06-30,1,81.81818181818181,-18.181818181818187
A,CA,2019-08-31,2019-06-30,2,77.27272727272727,-4.545454545454547
A,CA,2019-09-30,2019-06-30,3,72.72727272727273,-4.5454545454545325
A,CA,2019-10-31,2019-06-30,4,72.72727272727273,0.0
A,CA,2019-11-30,2019-06-30,5,68.18181818181819,-4.545454545454547
A,CA,2019-12-31,2019-06-30,6,68.18181818181819,0.0
A,CA,2020-01-31,2019-06-30,7,68.18181818181819,0.0
A,CA,2020-02-29,2019-06-30,8,63.63636363636363,-4.545454545454554
A,CA,2020-03-31,2019-06-30,9,63.63636363636363,0.0
A,CA,2020-04-30,2019-06-30,10,63.63636363636363,0.0
A,CA,2020-05-31,2019-06-30,11,63.63636363636363,0.0
A,CA,2020-06-30,2019-06-30,12,63.63636363636363,0.0
A,CA,2020-07-31,2019-06-30,13,63.63636363636363,0.0
A,CA,2020-08-31,2019-06-30,14,63.63636363636363,0.0
A,CA,2020-09-30,2019-06-30,15,59.09090909090909,-4.54545454545454
A,CA,2020-10-31,2019-06-30,16,59.09090909090909,0.0
A,CA,2020-11-30,2019-06-30,17,59.09090909090909,0.0
A,CA,2020-12-31,2019-06-30,18,59.09090909090909,0.0
A,CA,2021-01-31,2019-06-30,19,59.09090909090909,0.0
A,CA,2021-02-28,2019-06-30,20,59.09090909090909,0.0
A,CA,2021-03-31,2019-06-30,21,59.09090909090909,0.0
A,CA,2021-04-30,2019-06-30,22,59.09090909090909,0.0
A,CA,2021-05-31,2019-06-30,23,58.52272727272727,-0.5681818181818201
A,CA,2021-06-30,2019-06-30,24,57.95454545454545,-0.5681818181818201
A,CA,2021-07-31,2019-06-30,25,57.38636363636364,-0.568181818181813
A,CA,2021-08-31,2019-06-30,26,56.81818181818182,-0.5681818181818201
A,CA,2021-09-30,2019-06-30,27,56.25,-0.5681818181818201
A,CA,2021-10-31,2019-06-30,28,55.68181818181819,-0.568181818181813
A,CA,2021-11-30,2019-06-30,29,55.11363636363637,-0.5681818181818201
A,CA,2021-12-31,2019-06-30,30,54.54545454545455,-0.5681818181818201
A,CA,2022-01-31,2019-06-30,31,53.97727272727273,-0.5681818181818201
A,CA,2022-02-28,2019-06-30,32,53.40909090909091,-0.5681818181818201
A,CA,2022-03-31,2019-06-30,33,52.84090909090909,-0.568181818181813
A,CA,2022-04-30,2019-06-30,34,52.27272727272727,-0.5681818181818201
A,CA,2022-05-31,2019-06-30,35,51.70454545454545,-0.5681818181818201
A,CA,2022-06-30,2019-06-30,36,51.13636363636364,-0.568181818181813
A,CA,2022-07-31,2019-06-30,37,50.56818181818182,-0.5681818181818201
A,CA,2022-08-31,2019-06-30,38,50.0,-0.5681818181818201
A,CA,2022-09-30,2019-06-30,39,49.43181818181818,-0.5681818181818201
A,CA,2022-10-31,2019-06-30,40,48.86363636363636,-0.5681818181818201
A,CA,2022-11-30,2019-06-30,41,48.29545454545455,-0.568181818181813
A,CA,2022-12-31,2019-06-30,42,47.72727272727273,-0.5681818181818201
A,CA,2023-01-31,2019-06-30,43,47.15909090909091,-0.5681818181818201
A,CA,2023-02-28,2019-06-30,44,46.59090909090909,-0.568181818181813
A,CA,2023-03-31,2019-06-30,45,46.02272727272727,-0.5681818181818201
A,CA,2023-04-30,2019-06-30,46,45.45454545454545,-0.5681818181818201
A,CA,2019-07-31,2019-07-31,0,100.0,0.0
A,CA,2019-08-31,2019-07-31,1,77.27272727272727,-22.727272727272734
A,CA,2019-09-30,2019-07-31,2,72.72727272727273,-4.5454545454545325
A,CA,2019-10-31,2019-07-31,3,68.18181818181819,-4.545454545454547
A,CA,2019-11-30,2019-07-31,4,68.18181818181819,0.0
A,CA,2019-12-31,2019-07-31,5,63.63636363636363,-4.545454545454554
A,CA,2020-01-31,2019-07-31,6,63.63636363636363,0.0
A,CA,2020-02-29,2019-07-31,7,63.63636363636363,0.0
A,CA,2020-03-31,2019-07-31,8,63.63636363636363,0.0
A,CA,2020-04-30,2019-07-31,9,63.63636363636363,0.0
A,CA,2020-05-31,2019-07-31,10,59.09090909090909,-4.54545454545454
A,CA,2020-06-30,2019-07-31,11,59.09090909090909,0.0
A,CA,2020-07-31,2019-07-31,12,59.09090909090909,0.0
A,CA,2020-08-31,2019-07-31,13,59.09090909090909,0.0
A,CA,2020-09-30,2019-07-31,14,59.09090909090909,0.0
A,CA,2020-10-31,2019-07-31,15,59.09090909090909,0.0
A,CA,2020-11-30,2019-07-31,16,59.09090909090909,0.0
A,CA,2020-12-31,2019-07-31,17,59.09090909090909,0.0
A,CA,2021-01-31,2019-07-31,18,54.54545454545455,-4.545454545454547
A,CA,2021-02-28,2019-07-31,19,54.54545454545455,0.0
A,CA,2021-03-31,2019-07-31,20,54.54545454545455,0.0
A,CA,2021-04-30,2019-07-31,21,54.54545454545455,0.0
A,CA,2021-05-31,2019-07-31,22,53.93939393939394,-0.6060606060606091
A,CA,2021-06-30,2019-07-31,23,53.333333333333336,-0.606060606060602
A,CA,2021-07-31,2019-07-31,24,52.72727272727273,-0.6060606060606091
A,CA,2021-08-31,2019-07-31,25,52.121212121212125,-0.606060606060602
A,CA,2021-09-30,2019-07-31,26,51.515151515151516,-0.6060606060606091
A,CA,2021-10-31,2019-07-31,27,50.909090909090914,-0.606060606060602
A,CA,2021-11-30,2019-07-31,28,50.303030303030305,-0.6060606060606091
A,CA,2021-12-31,2019-07-31,29,49.6969696969697,-0.606060606060602
A,CA,2022-01-31,2019-07-31,30,49.09090909090909,-0.6060606060606091
A,CA,2022-02-28,2019-07-31,31,48.48484848484849,-0.606060606060602
A,CA,2022-03-31,2019-07-31,32,47.87878787878788,-0.6060606060606091
A,CA,2022-04-30,2019-07-31,33,47.27272727272728,-0.606060606060602
A,CA,2022-05-31,2019-07-31,34,46.66666666666667,-0.6060606060606091
A,CA,2022-06-30,2019-07-31,35,46.06060606060606,-0.6060606060606091
A,CA,2022-07-31,2019-07-31,36,45.45454545454546,-0.606060606060602
A,CA,2022-08-31,2019-07-31,37,44.84848484848486,-0.606060606060602
A,CA,2022-09-30,2019-07-31,38,44.24242424242425,-0.6060606060606091
A,CA,2022-10-31,2019-07-31,39,43.63636363636364,-0.6060606060606091
A,CA,2022-11-30,2019-07-31,40,43.03030303030304,-0.606060606060602
A,CA,2022-12-31,2019-07-31,41,42.424242424242436,-0.606060606060602
A,CA,2023-01-31,2019-07-31,42,41.81818181818183,-0.6060606060606091
A,CA,2023-02-28,2019-07-31,43,41.21212121212122,-0.6060606060606091
A,CA,2023-03-31,2019-07-31,44,40.606060606060616,-0.606060606060602
A,CA,2023-04-30,2019-07-31,45,40.00000000000001,-0.6060606060606091
A,CA,2019-08-31,2019-08-31,0,100.0,0.0
A,CA,2019-09-30,2019-08-31,1,80.0,-20.0
A,CA,2019-10-31,2019-08-31,2,75.0,-5.0
A,CA,2019-11-30,2019-08-31,3,70.0,-5.0
A,CA,2019-12-31,2019-08-31,4,65.0,-5.0
A,CA,2020-01-31,2019-08-31,5,65.0,0.0
A,CA,2020-02-29,2019-08-31,6,65.0,0.0
A,CA,2020-03-31,2019-08-31,7,65.0,0.0
A,CA,2020-04-30,2019-08-31,8,60.0,-5.0
A,CA,2020-05-31,2019-08-31,9,60.0,0.0
A,CA,2020-06-30,2019-08-31,10,60.0,0.0
A,CA,2020-07-31,2019-08-31,11,60.0,0.0
A,CA,2020-08-31,2019-08-31,12,60.0,0.0
A,CA,2020-09-30,2019-08-31,13,60.0,0.0
A,CA,2020-10-31,2019-08-31,14,60.0,0.0
A,CA,2020-11-30,2019-08-31,15,60.0,0.0
A,CA,2020-12-31,2019-08-31,16,55.0,-5.0
A,CA,2021-01-31,2019-08-31,17,55.0,0.0
A,CA,2021-02-28,2019-08-31,18,55.0,0.0
A,CA,2021-03-31,2019-08-31,19,55.0,0.0
A,CA,2021-04-30,2019-08-31,20,55.0,0.0
A,CA,2021-05-31,2019-08-31,21,54.285714285714285,-0.7142857142857153
A,CA,2021-06-30,2019-08-31,22,53.57142857142857,-0.7142857142857153
A,CA,2021-07-31,2019-08-31,23,52.857142857142854,-0.7142857142857153
A,CA,2021-08-31,2019-08-31,24,52.142857142857146,-0.7142857142857082
A,CA,2021-09-30,2019-08-31,25,51.42857142857143,-0.7142857142857153
A,CA,2021-10-31,2019-08-31,26,50.714285714285715,-0.7142857142857153
A,CA,2021-11-30,2019-08-31,27,50.0,-0.7142857142857153
A,CA,2021-12-31,2019-08-31,28,49.285714285714285,-0.7142857142857153
A,CA,2022-01-31,2019-08-31,29,48.57142857142857,-0.7142857142857153
A,CA,2022-02-28,2019-08-31,30,47.857142857142854,-0.7142857142857153
A,CA,2022-03-31,2019-08-31,31,47.14285714285714,-0.7142857142857153
A,CA,2022-04-30,2019-08-31,32,46.42857142857143,-0.7142857142857082
A,CA,2022-05-31,2019-08-31,33,45.714285714285715,-0.7142857142857153
A,CA,2022-06-30,2019-08-31,34,45.0,-0.7142857142857153
A,CA,2022-07-31,2019-08-31,35,44.285714285714285,-0.7142857142857153
A,CA,2022-08-31,2019-08-31,36,43.57142857142857,-0.7142857142857153
A,CA,2022-09-30,2019-08-31,37,42.85714285714286,-0.7142857142857082
A,CA,2022-10-31,2019-08-31,38,42.14285714285714,-0.7142857142857224
A,CA,2022-11-30,2019-08-31,39,41.42857142857143,-0.7142857142857082
A,CA,2022-12-31,2019-08-31,40,40.714285714285715,-0.7142857142857153
A,CA,2023-01-31,2019-08-31,41,40.0,-0.7142857142857153
A,CA,2023-02-28,2019-08-31,42,39.285714285714285,-0.7142857142857153
A,CA,2023-03-31,2019-08-31,43,38.57142857142857,-0.7142857142857153
A,CA,2023-04-30,2019-08-31,44,37.85714285714286,-0.7142857142857082
A,CA,2019-09-30,2019-09-30,0,100.0,0.0
A,CA,2019-10-31,2019-09-30,1,81.81818181818181,-18.181818181818187
A,CA,2019-11-30,2019-09-30,2,77.27272727272727,-4.545454545454547
A,CA,2019-12-31,2019-09-30,3,72.72727272727273,-4.5454545454545325
A,CA,2020-01-31,2019-09-30,4,72.72727272727273,0.0
A,CA,2020-02-29,2019-09-30,5,68.18181818181819,-4.545454545454547
