Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
1/31/2019,US,A,60,23,0,12,2020,1,2019,110,19-Jan,54.54545455
1/31/2019,US,A,59,24,1,1,2021,1,2019,110,19-Jan,53.63636364
1/31/2019,US,A,58,25,1,2,2021,1,2019,110,19-Jan,52.72727273
1/31/2019,US,A,58,26,0,3,2021,1,2019,110,19-Jan,52.72727273
1/31/2019,US,A,57,27,1,4,2021,1,2019,110,19-Jan,51.81818182
2/28/2019,US,A,86,0,0,2,2019,2,2019,86,19-Feb,100
2/28/2019,US,A,69,1,17,3,2019,2,2019,86,19-Feb,80.23255814
2/28/2019,US,A,65,2,4,4,2019,2,2019,86,19-Feb,75.58139535
2/28/2019,US,A,60,3,5,5,2019,2,2019,86,19-Feb,69.76744186
2/28/2019,US,A,58,4,2,6,2019,2,2019,86,19-Feb,67.44186047
2/28/2019,US,A,56,5,2,7,2019,2,2019,86,19-Feb,65.11627907
2/28/2019,US,A,55,6,1,8,2019,2,2019,86,19-Feb,63.95348837
2/28/2019,US,A,55,7,0,9,2019,2,2019,86,19-Feb,63.95348837
2/28/2019,US,A,54,8,1,10,2019,2,2019,86,19-Feb,62.79069767
2/28/2019,US,A,54,9,0,11,2019,2,2019,86,19-Feb,62.79069767
2/28/2019,US,A,53,10,1,12,2019,2,2019,86,19-Feb,61.62790698
2/28/2019,US,A,53,11,0,1,2020,2,2019,86,19-Feb,61.62790698
2/28/2019,US,A,52,12,1,2,2020,2,2019,86,19-Feb,60.46511628
2/28/2019,US,A,52,13,0,3,2020,2,2019,86,19-Feb,60.46511628
2/28/2019,US,A,51,14,1,4,2020,2,2019,86,19-Feb,59.30232558
2/28/2019,US,A,51,15,0,5,2020,2,2019,86,19-Feb,59.30232558
2/28/2019,US,A,50,16,1,6,2020,2,2019,86,19-Feb,58.13953488
2/28/2019,US,A,50,17,0,7,2020,2,2019,86,19-Feb,58.13953488
2/28/2019,US,A,49,18,1,8,2020,2,2019,86,19-Feb,56.97674419
2/28/2019,US,A,49,19,0,9,2020,2,2019,86,19-Feb,56.97674419
2/28/2019,US,A,48,20,1,10,2020,2,2019,86,19-Feb,55.81395349
2/28/2019,US,A,48,21,0,11,2020,2,2019,86,19-Feb,55.81395349
2/28/2019,US,A,47,22,1,12,2020,2,2019,86,19-Feb,54.65116279
2/28/2019,US,A,47,23,0,1,2021,2,2019,86,19-Feb,54.65116279
2/28/2019,US,A,46,24,1,2,2021,2,2019,86,19-Feb,53.48837209
2/28/2019,US,A,46,25,0,3,2021,2,2019,86,19-Feb,53.48837209
2/28/2019,US,A,45,26,1,4,2021,2,2019,86,19-Feb,52.3255814
3/31/2019,US,A,92,0,0,3,2019,3,2019,92,19-Mar,100
3/31/2019,US,A,70,1,22,4,2019,3,2019,92,19-Mar,76.08695652
3/31/2019,US,A,66,2,4,5,2019,3,2019,92,19-Mar,71.73913043
3/31/2019,US,A,61,3,5,6,2019,3,2019,92,19-Mar,66.30434783
3/31/2019,US,A,59,4,2,7,2019,3,2019,92,19-Mar,64.13043478
3/31/2019,US,A,57,5,2,8,2019,3,2019,92,19-Mar,61.95652174
3/31/2019,US,A,56,6,1,9,2019,3,2019,92,19-Mar,60.86956522
3/31/2019,US,A,56,7,0,10,2019,3,2019,92,19-Mar,60.86956522
3/31/2019,US,A,55,8,1,11,2019,3,2019,92,19-Mar,59.7826087
3/31/2019,US,A,55,9,0,12,2019,3,2019,92,19-Mar,59.7826087
3/31/2019,US,A,54,10,1,1,2020,3,2019,92,19-Mar,58.69565217
3/31/2019,US,A,53,11,1,2,2020,3,2019,92,19-Mar,57.60869565
3/31/2019,US,A,53,12,0,3,2020,3,2019,92,19-Mar,57.60869565
3/31/2019,US,A,52,13,1,4,2020,3,2019,92,19-Mar,56.52173913
3/31/2019,US,A,52,14,0,5,2020,3,2019,92,19-Mar,56.52173913
3/31/2019,US,A,51,15,1,6,2020,3,2019,92,19-Mar,55.43478261
3/31/2019,US,A,51,16,0,7,2020,3,2019,92,19-Mar,55.43478261
3/31/2019,US,A,50,17,1,8,2020,3,2019,92,19-Mar,54.34782609
3/31/2019,US,A,50,18,0,9,2020,3,2019,92,19-Mar,54.34782609
3/31/2019,US,A,49,19,1,10,2020,3,2019,92,19-Mar,53.26086957
3/31/2019,US,A,49,20,0,11,2020,3,2019,92,19-Mar,53.26086957
3/31/2019,US,A,48,21,1,12,2020,3,2019,92,19-Mar,52.17391304
3/31/2019,US,A,48,22,0,1,2021,3,2019,92,19-Mar,52.17391304
3/31/2019,US,A,47,23,1,2,2021,3,2019,92,19-Mar,51.08695652
3/31/2019,US,A,47,24,0,3,2021,3,2019,92,19-Mar,51.08695652
3/31/2019,US,A,46,25,1,4,2021,3,2019,92,19-Mar,50
4/30/2019,US,A,113,0,0,4,2019,4,2019,113,19-Apr,100
4/30/2019,US,A,82,1,31,5,2019,4,2019,113,19-Apr,72.56637168
4/30/2019,US,A,77,2,5,6,2019,4,2019,113,19-Apr,68.14159292
4/30/2019,US,A,72,3,5,7,2019,4,2019,113,19-Apr,63.71681416
4/30/2019,US,A,70,4,2,8,2019,4,2019,113,19-Apr,61.94690265
4/30/2019,US,A,67,5,3,9,2019,4,2019,113,19-Apr,59.2920354
4/30/2019,US,A,66,6,1,10,2019,4,2019,113,19-Apr,58.40707965
4/30/2019,US,A,66,7,0,11,2019,4,2019,113,19-Apr,58.40707965
4/30/2019,US,A,65,8,1,12,2019,4,2019,113,19-Apr,57.52212389
4/30/2019,US,A,64,9,1,1,2020,4,2019,113,19-Apr,56.63716814
4/30/2019,US,A,64,10,0,2,2020,4,2019,113,19-Apr,56.63716814
4/30/2019,US,A,63,11,1,3,2020,4,2019,113,19-Apr,55.75221239
4/30/2019,US,A,62,12,1,4,2020,4,2019,113,19-Apr,54.86725664
4/30/2019,US,A,62,13,0,5,2020,4,2019,113,19-Apr,54.86725664
4/30/2019,US,A,61,14,1,6,2020,4,2019,113,19-Apr,53.98230088
4/30/2019,US,A,61,15,0,7,2020,4,2019,113,19-Apr,53.98230088
4/30/2019,US,A,60,16,1,8,2020,4,2019,113,19-Apr,53.09734513
4/30/2019,US,A,59,17,1,9,2020,4,2019,113,19-Apr,52.21238938
4/30/2019,US,A,59,18,0,10,2020,4,2019,113,19-Apr,52.21238938
4/30/2019,US,A,58,19,1,11,2020,4,2019,113,19-Apr,51.32743363
4/30/2019,US,A,58,20,0,12,2020,4,2019,113,19-Apr,51.32743363
4/30/2019,US,A,57,21,1,1,2021,4,2019,113,19-Apr,50.44247788
4/30/2019,US,A,56,22,1,2,2021,4,2019,113,19-Apr,49.55752212
4/30/2019,US,A,56,23,0,3,2021,4,2019,113,19-Apr,49.55752212
4/30/2019,US,A,55,24,1,4,2021,4,2019,113,19-Apr,48.67256637
5/31/2019,US,A,124,0,0,5,2019,5,2019,124,19-May,100
5/31/2019,US,A,94,1,30,6,2019,5,2019,124,19-May,75.80645161
5/31/2019,US,A,88,2,6,7,2019,5,2019,124,19-May,70.96774194
5/31/2019,US,A,82,3,6,8,2019,5,2019,124,19-May,66.12903226
5/31/2019,US,A,80,4,2,9,2019,5,2019,124,19-May,64.51612903
5/31/2019,US,A,77,5,3,10,2019,5,2019,124,19-May,62.09677419
5/31/2019,US,A,76,6,1,11,2019,5,2019,124,19-May,61.29032258
5/31/2019,US,A,75,7,1,12,2019,5,2019,124,19-May,60.48387097
5/31/2019,US,A,74,8,1,1,2020,5,2019,124,19-May,59.67741935
5/31/2019,US,A,74,9,0,2,2020,5,2019,124,19-May,59.67741935
5/31/2019,US,A,73,10,1,3,2020,5,2019,124,19-May,58.87096774
5/31/2019,US,A,72,11,1,4,2020,5,2019,124,19-May,58.06451613
5/31/2019,US,A,71,12,1,5,2020,5,2019,124,19-May,57.25806452
5/31/2019,US,A,71,13,0,6,2020,5,2019,124,19-May,57.25806452
5/31/2019,US,A,70,14,1,7,2020,5,2019,124,19-May,56.4516129
5/31/2019,US,A,69,15,1,8,2020,5,2019,124,19-May,55.64516129
5/31/2019,US,A,69,16,0,9,2020,5,2019,124,19-May,55.64516129
5/31/2019,US,A,68,17,1,10,2020,5,2019,124,19-May,54.83870968
5/31/2019,US,A,67,18,1,11,2020,5,2019,124,19-May,54.03225806
5/31/2019,US,A,67,19,0,12,2020,5,2019,124,19-May,54.03225806
5/31/2019,US,A,66,20,1,1,2021,5,2019,124,19-May,53.22580645
5/31/2019,US,A,65,21,1,2,2021,5,2019,124,19-May,52.41935484
5/31/2019,US,A,65,22,0,3,2021,5,2019,124,19-May,52.41935484
5/31/2019,US,A,64,23,1,4,2021,5,2019,124,19-May,51.61290323
6/30/2019,US,A,115,0,0,6,2019,6,2019,115,19-Jun,100
6/30/2019,US,A,97,1,18,7,2019,6,2019,115,19-Jun,84.34782609
6/30/2019,US,A,91,2,6,8,2019,6,2019,115,19-Jun,79.13043478
6/30/2019,US,A,85,3,6,9,2019,6,2019,115,19-Jun,73.91304348
6/30/2019,US,A,82,4,3,10,2019,6,2019,115,19-Jun,71.30434783
6/30/2019,US,A,78,5,4,11,2019,6,2019,115,19-Jun,67.82608696
6/30/2019,US,A,78,6,0,12,2019,6,2019,115,19-Jun,67.82608696
6/30/2019,US,A,77,7,1,1,2020,6,2019,115,19-Jun,66.95652174
6/30/2019,US,A,76,8,1,2,2020,6,2019,115,19-Jun,66.08695652
6/30/2019,US,A,75,9,1,3,2020,6,2019,115,19-Jun,65.2173913
6/30/2019,US,A,75,10,0,4,2020,6,2019,115,19-Jun,65.2173913
6/30/2019,US,A,74,11,1,5,2020,6,2019,115,19-Jun,64.34782609
6/30/2019,US,A,73,12,1,6,2020,6,2019,115,19-Jun,63.47826087
6/30/2019,US,A,72,13,1,7,2020,6,2019,115,19-Jun,62.60869565
6/30/2019,US,A,72,14,0,8,2020,6,2019,115,19-Jun,62.60869565
6/30/2019,US,A,71,15,1,9,2020,6,2019,115,19-Jun,61.73913043
6/30/2019,US,A,70,16,1,10,2020,6,2019,115,19-Jun,60.86956522
6/30/2019,US,A,70,17,0,11,2020,6,2019,115,19-Jun,60.86956522
6/30/2019,US,A,69,18,1,12,2020,6,2019,115,19-Jun,60
6/30/2019,US,A,68,19,1,1,2021,6,2019,115,19-Jun,59.13043478
6/30/2019,US,A,68,20,0,2,2021,6,2019,115,19-Jun,59.13043478
6/30/2019,US,A,67,21,1,3,2021,6,2019,115,19-Jun,58.26086957
6/30/2019,US,A,66,22,1,4,2021,6,2019,115,19-Jun,57.39130435
7/31/2019,US,A,111,0,0,7,2019,7,2019,111,19-Jul,100
7/31/2019,US,A,91,1,20,8,2019,7,2019,111,19-Jul,81.98198198
7/31/2019,US,A,85,2,6,9,2019,7,2019,111,19-Jul,76.57657658
7/31/2019,US,A,80,3,5,10,2019,7,2019,111,19-Jul,72.07207207
7/31/2019,US,A,77,4,3,11,2019,7,2019,111,19-Jul,69.36936937
7/31/2019,US,A,74,5,3,12,2019,7,2019,111,19-Jul,66.66666667
7/31/2019,US,A,73,6,1,1,2020,7,2019,111,19-Jul,65.76576577
7/31/2019,US,A,72,7,1,2,2020,7,2019,111,19-Jul,64.86486486
7/31/2019,US,A,72,8,0,3,2020,7,2019,111,19-Jul,64.86486486
7/31/2019,US,A,71,9,1,4,2020,7,2019,111,19-Jul,63.96396396
7/31/2019,US,A,70,10,1,5,2020,7,2019,111,19-Jul,63.06306306
7/31/2019,US,A,70,11,0,6,2020,7,2019,111,19-Jul,63.06306306
7/31/2019,US,A,69,12,1,7,2020,7,2019,111,19-Jul,62.16216216
7/31/2019,US,A,68,13,1,8,2020,7,2019,111,19-Jul,61.26126126
7/31/2019,US,A,68,14,0,9,2020,7,2019,111,19-Jul,61.26126126
7/31/2019,US,A,67,15,1,10,2020,7,2019,111,19-Jul,60.36036036
7/31/2019,US,A,66,16,1,11,2020,7,2019,111,19-Jul,59.45945946
7/31/2019,US,A,66,17,0,12,2020,7,2019,111,19-Jul,59.45945946
7/31/2019,US,A,65,18,1,1,2021,7,2019,111,19-Jul,58.55855856
7/31/2019,US,A,64,19,1,2,2021,7,2019,111,19-Jul,57.65765766
7/31/2019,US,A,64,20,0,3,2021,7,2019,111,19-Jul,57.65765766
7/31/2019,US,A,63,21,1,4,2021,7,2019,111,19-Jul,56.75675676
8/31/2019,US,A,92,0,0,8,2019,8,2019,92,19-Aug,100
8/31/2019,US,A,66,1,26,9,2019,8,2019,92,19-Aug,71.73913043
8/31/2019,US,A,62,2,4,10,2019,8,2019,92,19-Aug,67.39130435
8/31/2019,US,A,58,3,4,11,2019,8,2019,92,19-Aug,63.04347826
8/31/2019,US,A,56,4,2,12,2019,8,2019,92,19-Aug,60.86956522
8/31/2019,US,A,54,5,2,1,2020,8,2019,92,19-Aug,58.69565217
8/31/2019,US,A,53,6,1,2,2020,8,2019,92,19-Aug,57.60869565
8/31/2019,US,A,53,7,0,3,2020,8,2019,92,19-Aug,57.60869565
8/31/2019,US,A,52,8,1,4,2020,8,2019,92,19-Aug,56.52173913
8/31/2019,US,A,52,9,0,5,2020,8,2019,92,19-Aug,56.52173913
8/31/2019,US,A,51,10,1,6,2020,8,2019,92,19-Aug,55.43478261
8/31/2019,US,A,51,11,0,7,2020,8,2019,92,19-Aug,55.43478261
8/31/2019,US,A,50,12,1,8,2020,8,2019,92,19-Aug,54.34782609
8/31/2019,US,A,50,13,0,9,2020,8,2019,92,19-Aug,54.34782609
8/31/2019,US,A,49,14,1,10,2020,8,2019,92,19-Aug,53.26086957
8/31/2019,US,A,49,15,0,11,2020,8,2019,92,19-Aug,53.26086957
8/31/2019,US,A,48,16,1,12,2020,8,2019,92,19-Aug,52.17391304
8/31/2019,US,A,48,17,0,1,2021,8,2019,92,19-Aug,52.17391304
8/31/2019,US,A,47,18,1,2,2021,8,2019,92,19-Aug,51.08695652
8/31/2019,US,A,47,19,0,3,2021,8,2019,92,19-Aug,51.08695652
8/31/2019,US,A,46,20,1,4,2021,8,2019,92,19-Aug,50
9/30/2019,US,A,98,0,0,9,2019,9,2019,98,19-Sep,100
9/30/2019,US,A,78,1,20,10,2019,9,2019,98,19-Sep,79.59183673
9/30/2019,US,A,74,2,4,11,2019,9,2019,98,19-Sep,75.51020408
9/30/2019,US,A,69,3,5,12,2019,9,2019,98,19-Sep,70.40816327
9/30/2019,US,A,67,4,2,1,2020,9,2019,98,19-Sep,68.36734694
9/30/2019,US,A,64,5,3,2,2020,9,2019,98,19-Sep,65.30612245
9/30/2019,US,A,63,6,1,3,2020,9,2019,98,19-Sep,64.28571429
9/30/2019,US,A,62,7,1,4,2020,9,2019,98,19-Sep,63.26530612
9/30/2019,US,A,62,8,0,5,2020,9,2019,98,19-Sep,63.26530612
9/30/2019,US,A,61,9,1,6,2020,9,2019,98,19-Sep,62.24489796
9/30/2019,US,A,61,10,0,7,2020,9,2019,98,19-Sep,62.24489796
9/30/2019,US,A,60,11,1,8,2020,9,2019,98,19-Sep,61.2244898
9/30/2019,US,A,59,12,1,9,2020,9,2019,98,19-Sep,60.20408163
9/30/2019,US,A,59,13,0,10,2020,9,2019,98,19-Sep,60.20408163
9/30/2019,US,A,58,14,1,11,2020,9,2019,98,19-Sep,59.18367347
9/30/2019,US,A,58,15,0,12,2020,9,2019,98,19-Sep,59.18367347
9/30/2019,US,A,57,16,1,1,2021,9,2019,98,19-Sep,58.16326531
9/30/2019,US,A,56,17,1,2,2021,9,2019,98,19-Sep,57.14285714
9/30/2019,US,A,56,18,0,3,2021,9,2019,98,19-Sep,57.14285714
9/30/2019,US,A,55,19,1,4,2021,9,2019,98,19-Sep,56.12244898
10/31/2019,US,A,119,0,0,10,2019,10,2019,119,19-Oct,100
10/31/2019,US,A,107,1,12,11,2019,10,2019,119,19-Oct,89.91596639
10/31/2019,US,A,100,2,7,12,2019,10,2019,119,19-Oct,84.03361345
10/31/2019,US,A,94,3,6,1,2020,10,2019,119,19-Oct,78.99159664
10/31/2019,US,A,91,4,3,2,2020,10,2019,119,19-Oct,76.47058824
10/31/2019,US,A,87,5,4,3,2020,10,2019,119,19-Oct,73.1092437
10/31/2019,US,A,86,6,1,4,2020,10,2019,119,19-Oct,72.26890756
10/31/2019,US,A,85,7,1,5,2020,10,2019,119,19-Oct,71.42857143
10/31/2019,US,A,84,8,1,6,2020,10,2019,119,19-Oct,70.58823529
10/31/2019,US,A,84,9,0,7,2020,10,2019,119,19-Oct,70.58823529
10/31/2019,US,A,83,10,1,8,2020,10,2019,119,19-Oct,69.74789916
10/31/2019,US,A,82,11,1,9,2020,10,2019,119,19-Oct,68.90756303
10/31/2019,US,A,81,12,1,10,2020,10,2019,119,19-Oct,68.06722689
10/31/2019,US,A,80,13,1,11,2020,10,2019,119,19-Oct,67.22689076
10/31/2019,US,A,79,14,1,12,2020,10,2019,119,19-Oct,66.38655462
10/31/2019,US,A,79,15,0,1,2021,10,2019,119,19-Oct,66.38655462
10/31/2019,US,A,78,16,1,2,2021,10,2019,119,19-Oct,65.54621849
10/31/2019,US,A,77,17,1,3,2021,10,2019,119,19-Oct,64.70588235
10/31/2019,US,A,76,18,1,4,2021,10,2019,119,19-Oct,63.86554622
11/30/2019,US,A,130,0,0,11,2019,11,2019,130,19-Nov,100
11/30/2019,US,A,101,1,29,12,2019,11,2019,130,19-Nov,77.69230769
11/30/2019,US,A,95,2,6,1,2020,11,2019,130,19-Nov,73.07692308
11/30/2019,US,A,89,3,6,2,2020,11,2019,130,19-Nov,68.46153846
11/30/2019,US,A,86,4,3,3,2020,11,2019,130,19-Nov,66.15384615
11/30/2019,US,A,82,5,4,4,2020,11,2019,130,19-Nov,63.07692308
11/30/2019,US,A,82,6,0,5,2020,11,2019,130,19-Nov,63.07692308
11/30/2019,US,A,81,7,1,6,2020,11,2019,130,19-Nov,62.30769231
11/30/2019,US,A,80,8,1,7,2020,11,2019,130,19-Nov,61.53846154
11/30/2019,US,A,79,9,1,8,2020,11,2019,130,19-Nov,60.76923077
11/30/2019,US,A,78,10,1,9,2020,11,2019,130,19-Nov,60
11/30/2019,US,A,78,11,0,10,2020,11,2019,130,19-Nov,60
11/30/2019,US,A,77,12,1,11,2020,11,2019,130,19-Nov,59.23076923
11/30/2019,US,A,76,13,1,12,2020,11,2019,130,19-Nov,58.46153846
11/30/2019,US,A,75,14,1,1,2021,11,2019,130,19-Nov,57.69230769
11/30/2019,US,A,75,15,0,2,2021,11,2019,130,19-Nov,57.69230769
11/30/2019,US,A,74,16,1,3,2021,11,2019,130,19-Nov,56.92307692
11/30/2019,US,A,73,17,1,4,2021,11,2019,130,19-Nov,56.15384615
12/31/2019,US,A,161,0,0,12,2019,12,2019,161,19-Dec,100
12/31/2019,US,A,124,1,37,1,2020,12,2019,161,19-Dec,77.01863354
12/31/2019,US,A,116,2,8,2,2020,12,2019,161,19-Dec,72.04968944
12/31/2019,US,A,108,3,8,3,2020,12,2019,161,19-Dec,67.08074534
12/31/2019,US,A,105,4,3,4,2020,12,2019,161,19-Dec,65.2173913
12/31/2019,US,A,101,5,4,5,2020,12,2019,161,19-Dec,62.73291925
12/31/2019,US,A,100,6,1,6,2020,12,2019,161,19-Dec,62.11180124
12/31/2019,US,A,99,7,1,7,2020,12,2019,161,19-Dec,61.49068323
12/31/2019,US,A,98,8,1,8,2020,12,2019,161,19-Dec,60.86956522
12/31/2019,US,A,97,9,1,9,2020,12,2019,161,19-Dec,60.2484472
12/31/2019,US,A,96,10,1,10,2020,12,2019,161,19-Dec,59.62732919
12/31/2019,US,A,95,11,1,11,2020,12,2019,161,19-Dec,59.00621118
12/31/2019,US,A,94,12,1,12,2020,12,2019,161,19-Dec,58.38509317
12/31/2019,US,A,93,13,1,1,2021,12,2019,161,19-Dec,57.76397516
12/31/2019,US,A,92,14,1,2,2021,12,2019,161,19-Dec,57.14285714
12/31/2019,US,A,91,15,1,3,2021,12,2019,161,19-Dec,56.52173913
12/31/2019,US,A,90,16,1,4,2021,12,2019,161,19-Dec,55.90062112
1/31/2020,US,A,122,0,0,1,2020,1,2020,122,20-Jan,100
1/31/2020,US,A,98,1,24,2,2020,1,2020,122,20-Jan,80.32786885
1/31/2020,US,A,92,2,6,3,2020,1,2020,122,20-Jan,75.40983607
1/31/2020,US,A,85,3,7,4,2020,1,2020,122,20-Jan,69.67213115
1/31/2020,US,A,83,4,2,5,2020,1,2020,122,20-Jan,68.03278689
1/31/2020,US,A,79,5,4,6,2020,1,2020,122,20-Jan,64.75409836
1/31/2020,US,A,79,6,0,7,2020,1,2020,122,20-Jan,64.75409836
1/31/2020,US,A,78,7,1,8,2020,1,2020,122,20-Jan,63.93442623
1/31/2020,US,A,77,8,1,9,2020,1,2020,122,20-Jan,63.1147541
1/31/2020,US,A,76,9,1,10,2020,1,2020,122,20-Jan,62.29508197
1/31/2020,US,A,75,10,1,11,2020,1,2020,122,20-Jan,61.47540984
1/31/2020,US,A,75,11,0,12,2020,1,2020,122,20-Jan,61.47540984
1/31/2020,US,A,74,12,1,1,2021,1,2020,122,20-Jan,60.6557377
1/31/2020,US,A,73,13,1,2,2021,1,2020,122,20-Jan,59.83606557
1/31/2020,US,A,72,14,1,3,2021,1,2020,122,20-Jan,59.01639344
1/31/2020,US,A,72,15,0,4,2021,1,2020,122,20-Jan,59.01639344
2/29/2020,US,A,98,0,0,2,2020,2,2020,98,20-Feb,100
2/29/2020,US,A,74,1,24,3,2020,2,2020,98,20-Feb,75.51020408
2/29/2020,US,A,69,2,5,4,2020,2,2020,98,20-Feb,70.40816327
2/29/2020,US,A,64,3,5,5,2020,2,2020,98,20-Feb,65.30612245
2/29/2020,US,A,62,4,2,6,2020,2,2020,98,20-Feb,63.26530612
2/29/2020,US,A,60,5,2,7,2020,2,2020,98,20-Feb,61.2244898
2/29/2020,US,A,59,6,1,8,2020,2,2020,98,20-Feb,60.20408163
2/29/2020,US,A,59,7,0,9,2020,2,2020,98,20-Feb,60.20408163
2/29/2020,US,A,58,8,1,10,2020,2,2020,98,20-Feb,59.18367347
2/29/2020,US,A,57,9,1,11,2020,2,2020,98,20-Feb,58.16326531
2/29/2020,US,A,57,10,0,12,2020,2,2020,98,20-Feb,58.16326531
2/29/2020,US,A,56,11,1,1,2021,2,2020,98,20-Feb,57.14285714
2/29/2020,US,A,56,12,0,2,2021,2,2020,98,20-Feb,57.14285714
2/29/2020,US,A,55,13,1,3,2021,2,2020,98,20-Feb,56.12244898
2/29/2020,US,A,55,14,0,4,2021,2,2020,98,20-Feb,56.12244898
3/31/2020,US,A,104,0,0,3,2020,3,2020,104,20-Mar,100
3/31/2020,US,A,85,1,19,4,2020,3,2020,104,20-Mar,81.73076923
3/31/2020,US,A,80,2,5,5,2020,3,2020,104,20-Mar,76.92307692
3/31/2020,US,A,75,3,5,6,2020,3,2020,104,20-Mar,72.11538462
3/31/2020,US,A,72,4,3,7,2020,3,2020,104,20-Mar,69.23076923
3/31/2020,US,A,69,5,3,8,2020,3,2020,104,20-Mar,66.34615385
3/31/2020,US,A,69,6,0,9,2020,3,2020,104,20-Mar,66.34615385
3/31/2020,US,A,68,7,1,10,2020,3,2020,104,20-Mar,65.38461538
3/31/2020,US,A,67,8,1,11,2020,3,2020,104,20-Mar,64.42307692
3/31/2020,US,A,67,9,0,12,2020,3,2020,104,20-Mar,64.42307692
3/31/2020,US,A,66,10,1,1,2021,3,2020,104,20-Mar,63.46153846
3/31/2020,US,A,65,11,1,2,2021,3,2020,104,20-Mar,62.5
3/31/2020,US,A,65,12,0,3,2021,3,2020,104,20-Mar,62.5
3/31/2020,US,A,64,13,1,4,2021,3,2020,104,20-Mar,61.53846154
4/30/2020,US,A,125,0,0,4,2020,4,2020,125,20-Apr,100
4/30/2020,US,A,90,1,35,5,2020,4,2020,125,20-Apr,72
4/30/2020,US,A,84,2,6,6,2020,4,2020,125,20-Apr,67.2
4/30/2020,US,A,79,3,5,7,2020,4,2020,125,20-Apr,63.2
4/30/2020,US,A,77,4,2,8,2020,4,2020,125,20-Apr,61.6
4/30/2020,US,A,73,5,4,9,2020,4,2020,125,20-Apr,58.4
4/30/2020,US,A,72,6,1,10,2020,4,2020,125,20-Apr,57.6
4/30/2020,US,A,72,7,0,11,2020,4,2020,125,20-Apr,57.6
4/30/2020,US,A,71,8,1,12,2020,4,2020,125,20-Apr,56.8
4/30/2020,US,A,70,9,1,1,2021,4,2020,125,20-Apr,56
4/30/2020,US,A,70,10,0,2,2021,4,2020,125,20-Apr,56
4/30/2020,US,A,69,11,1,3,2021,4,2020,125,20-Apr,55.2
4/30/2020,US,A,68,12,1,4,2021,4,2020,125,20-Apr,54.4
5/31/2020,US,A,136,0,0,5,2020,5,2020,136,20-May,100
5/31/2020,US,A,109,1,27,6,2020,5,2020,136,20-May,80.14705882
5/31/2020,US,A,102,2,7,7,2020,5,2020,136,20-May,75
5/31/2020,US,A,95,3,7,8,2020,5,2020,136,20-May,69.85294118
5/31/2020,US,A,92,4,3,9,2020,5,2020,136,20-May,67.64705882
5/31/2020,US,A,88,5,4,10,2020,5,2020,136,20-May,64.70588235
5/31/2020,US,A,88,6,0,11,2020,5,2020,136,20-May,64.70588235
5/31/2020,US,A,87,7,1,12,2020,5,2020,136,20-May,63.97058824
5/31/2020,US,A,86,8,1,1,2021,5,2020,136,20-May,63.23529412
5/31/2020,US,A,85,9,1,2,2021,5,2020,136,20-May,62.5
5/31/2020,US,A,84,10,1,3,2021,5,2020,136,20-May,61.76470588
5/31/2020,US,A,83,11,1,4,2021,5,2020,136,20-May,61.02941176
6/30/2020,US,A,127,0,0,6,2020,6,2020,127,20-Jun,100
6/30/2020,US,A,95,1,32,7,2020,6,2020,127,20-Jun,74.80314961
