Date,Intake Month,Country,Product,Net Customers
10/31/2020,3/31/2019,US,A,49
11/30/2020,3/31/2019,US,A,49
12/31/2020,3/31/2019,US,A,48
1/31/2021,3/31/2019,US,A,48
2/28/2021,3/31/2019,US,A,47
3/31/2021,3/31/2019,US,A,47
4/30/2021,3/31/2019,US,A,46
4/30/2019,4/30/2019,US,A,113
5/31/2019,4/30/2019,US,A,82
6/30/2019,4/30/2019,US,A,77
7/31/2019,4/30/2019,US,A,72
8/31/2019,4/30/2019,US,A,70
9/30/2019,4/30/2019,US,A,67
10/31/2019,4/30/2019,US,A,66
11/30/2019,4/30/2019,US,A,66
12/31/2019,4/30/2019,US,A,65
1/31/2020,4/30/2019,US,A,64
2/29/2020,4/30/2019,US,A,64
3/31/2020,4/30/2019,US,A,63
4/30/2020,4/30/2019,US,A,62
5/31/2020,4/30/2019,US,A,62
6/30/2020,4/30/2019,US,A,61
7/31/2020,4/30/2019,US,A,61
8/31/2020,4/30/2019,US,A,60
9/30/2020,4/30/2019,US,A,59
10/31/2020,4/30/2019,US,A,59
11/30/2020,4/30/2019,US,A,58
12/31/2020,4/30/2019,US,A,58
1/31/2021,4/30/2019,US,A,57
2/28/2021,4/30/2019,US,A,56
3/31/2021,4/30/2019,US,A,56
4/30/2021,4/30/2019,US,A,55
5/31/2019,5/31/2019,US,A,124
6/30/2019,5/31/2019,US,A,94
7/31/2019,5/31/2019,US,A,88
8/31/2019,5/31/2019,US,A,82
9/30/2019,5/31/2019,US,A,80
10/31/2019,5/31/2019,US,A,77
11/30/2019,5/31/2019,US,A,76
12/31/2019,5/31/2019,US,A,75
1/31/2020,5/31/2019,US,A,74
2/29/2020,5/31/2019,US,A,74
3/31/2020,5/31/2019,US,A,73
4/30/2020,5/31/2019,US,A,72
5/31/2020,5/31/2019,US,A,71
6/30/2020,5/31/2019,US,A,71
7/31/2020,5/31/2019,US,A,70
8/31/2020,5/31/2019,US,A,69
9/30/2020,5/31/2019,US,A,69
10/31/2020,5/31/2019,US,A,68
11/30/2020,5/31/2019,US,A,67
12/31/2020,5/31/2019,US,A,67
1/31/2021,5/31/2019,US,A,66
2/28/2021,5/31/2019,US,A,65
3/31/2021,5/31/2019,US,A,65
4/30/2021,5/31/2019,US,A,64
6/30/2019,6/30/2019,US,A,115
7/31/2019,6/30/2019,US,A,97
8/31/2019,6/30/2019,US,A,91
9/30/2019,6/30/2019,US,A,85
10/31/2019,6/30/2019,US,A,82
11/30/2019,6/30/2019,US,A,78
12/31/2019,6/30/2019,US,A,78
1/31/2020,6/30/2019,US,A,77
2/29/2020,6/30/2019,US,A,76
3/31/2020,6/30/2019,US,A,75
4/30/2020,6/30/2019,US,A,75
5/31/2020,6/30/2019,US,A,74
6/30/2020,6/30/2019,US,A,73
7/31/2020,6/30/2019,US,A,72
8/31/2020,6/30/2019,US,A,72
9/30/2020,6/30/2019,US,A,71
10/31/2020,6/30/2019,US,A,70
11/30/2020,6/30/2019,US,A,70
12/31/2020,6/30/2019,US,A,69
1/31/2021,6/30/2019,US,A,68
2/28/2021,6/30/2019,US,A,68
3/31/2021,6/30/2019,US,A,67
4/30/2021,6/30/2019,US,A,66
7/31/2019,7/31/2019,US,A,111
8/31/2019,7/31/2019,US,A,91
9/30/2019,7/31/2019,US,A,85
10/31/2019,7/31/2019,US,A,80
11/30/2019,7/31/2019,US,A,77
12/31/2019,7/31/2019,US,A,74
1/31/2020,7/31/2019,US,A,73
2/29/2020,7/31/2019,US,A,72
3/31/2020,7/31/2019,US,A,72
4/30/2020,7/31/2019,US,A,71
5/31/2020,7/31/2019,US,A,70
6/30/2020,7/31/2019,US,A,70
7/31/2020,7/31/2019,US,A,69
8/31/2020,7/31/2019,US,A,68
9/30/2020,7/31/2019,US,A,68
10/31/2020,7/31/2019,US,A,67
11/30/2020,7/31/2019,US,A,66
12/31/2020,7/31/2019,US,A,66
1/31/2021,7/31/2019,US,A,65
2/28/2021,7/31/2019,US,A,64
3/31/2021,7/31/2019,US,A,64
4/30/2021,7/31/2019,US,A,63
8/31/2019,8/31/2019,US,A,92
9/30/2019,8/31/2019,US,A,66
10/31/2019,8/31/2019,US,A,62
11/30/2019,8/31/2019,US,A,58
12/31/2019,8/31/2019,US,A,56
1/31/2020,8/31/2019,US,A,54
2/29/2020,8/31/2019,US,A,53
3/31/2020,8/31/2019,US,A,53
4/30/2020,8/31/2019,US,A,52
5/31/2020,8/31/2019,US,A,52
6/30/2020,8/31/2019,US,A,51
7/31/2020,8/31/2019,US,A,51
8/31/2020,8/31/2019,US,A,50
9/30/2020,8/31/2019,US,A,50
10/31/2020,8/31/2019,US,A,49
11/30/2020,8/31/2019,US,A,49
12/31/2020,8/31/2019,US,A,48
1/31/2021,8/31/2019,US,A,48
2/28/2021,8/31/2019,US,A,47
3/31/2021,8/31/2019,US,A,47
4/30/2021,8/31/2019,US,A,46
9/30/2019,9/30/2019,US,A,98
10/31/2019,9/30/2019,US,A,78
11/30/2019,9/30/2019,US,A,74
12/31/2019,9/30/2019,US,A,69
1/31/2020,9/30/2019,US,A,67
2/29/2020,9/30/2019,US,A,64
3/31/2020,9/30/2019,US,A,63
4/30/2020,9/30/2019,US,A,62
5/31/2020,9/30/2019,US,A,62
6/30/2020,9/30/2019,US,A,61
7/31/2020,9/30/2019,US,A,61
8/31/2020,9/30/2019,US,A,60
9/30/2020,9/30/2019,US,A,59
10/31/2020,9/30/2019,US,A,59
11/30/2020,9/30/2019,US,A,58
12/31/2020,9/30/2019,US,A,58
1/31/2021,9/30/2019,US,A,57
2/28/2021,9/30/2019,US,A,56
3/31/2021,9/30/2019,US,A,56
4/30/2021,9/30/2019,US,A,55
10/31/2019,10/31/2019,US,A,119
11/30/2019,10/31/2019,US,A,107
12/31/2019,10/31/2019,US,A,100
1/31/2020,10/31/2019,US,A,94
2/29/2020,10/31/2019,US,A,91
3/31/2020,10/31/2019,US,A,87
4/30/2020,10/31/2019,US,A,86
5/31/2020,10/31/2019,US,A,85
6/30/2020,10/31/2019,US,A,84
7/31/2020,10/31/2019,US,A,84
8/31/2020,10/31/2019,US,A,83
9/30/2020,10/31/2019,US,A,82
10/31/2020,10/31/2019,US,A,81
11/30/2020,10/31/2019,US,A,80
12/31/2020,10/31/2019,US,A,79
1/31/2021,10/31/2019,US,A,79
2/28/2021,10/31/2019,US,A,78
3/31/2021,10/31/2019,US,A,77
4/30/2021,10/31/2019,US,A,76
11/30/2019,11/30/2019,US,A,130
12/31/2019,11/30/2019,US,A,101
1/31/2020,11/30/2019,US,A,95
2/29/2020,11/30/2019,US,A,89
3/31/2020,11/30/2019,US,A,86
4/30/2020,11/30/2019,US,A,82
5/31/2020,11/30/2019,US,A,82
6/30/2020,11/30/2019,US,A,81
7/31/2020,11/30/2019,US,A,80
8/31/2020,11/30/2019,US,A,79
9/30/2020,11/30/2019,US,A,78
10/31/2020,11/30/2019,US,A,78
11/30/2020,11/30/2019,US,A,77
12/31/2020,11/30/2019,US,A,76
1/31/2021,11/30/2019,US,A,75
2/28/2021,11/30/2019,US,A,75
3/31/2021,11/30/2019,US,A,74
4/30/2021,11/30/2019,US,A,73
12/31/2019,12/31/2019,US,A,161
1/31/2020,12/31/2019,US,A,124
2/29/2020,12/31/2019,US,A,116
3/31/2020,12/31/2019,US,A,108
4/30/2020,12/31/2019,US,A,105
5/31/2020,12/31/2019,US,A,101
6/30/2020,12/31/2019,US,A,100
7/31/2020,12/31/2019,US,A,99
8/31/2020,12/31/2019,US,A,98
9/30/2020,12/31/2019,US,A,97
10/31/2020,12/31/2019,US,A,96
11/30/2020,12/31/2019,US,A,95
12/31/2020,12/31/2019,US,A,94
1/31/2021,12/31/2019,US,A,93
2/28/2021,12/31/2019,US,A,92
3/31/2021,12/31/2019,US,A,91
4/30/2021,12/31/2019,US,A,90
1/31/2020,1/31/2020,US,A,122
2/29/2020,1/31/2020,US,A,98
3/31/2020,1/31/2020,US,A,92
4/30/2020,1/31/2020,US,A,85
5/31/2020,1/31/2020,US,A,83
6/30/2020,1/31/2020,US,A,79
7/31/2020,1/31/2020,US,A,79
8/31/2020,1/31/2020,US,A,78
9/30/2020,1/31/2020,US,A,77
10/31/2020,1/31/2020,US,A,76
11/30/2020,1/31/2020,US,A,75
12/31/2020,1/31/2020,US,A,75
1/31/2021,1/31/2020,US,A,74
2/28/2021,1/31/2020,US,A,73
3/31/2021,1/31/2020,US,A,72
4/30/2021,1/31/2020,US,A,72
2/29/2020,2/29/2020,US,A,98
3/31/2020,2/29/2020,US,A,74
4/30/2020,2/29/2020,US,A,69
5/31/2020,2/29/2020,US,A,64
6/30/2020,2/29/2020,US,A,62
7/31/2020,2/29/2020,US,A,60
8/31/2020,2/29/2020,US,A,59
9/30/2020,2/29/2020,US,A,59
10/31/2020,2/29/2020,US,A,58
11/30/2020,2/29/2020,US,A,57
12/31/2020,2/29/2020,US,A,57
1/31/2021,2/29/2020,US,A,56
2/28/2021,2/29/2020,US,A,56
3/31/2021,2/29/2020,US,A,55
4/30/2021,2/29/2020,US,A,55
3/31/2020,3/31/2020,US,A,104
4/30/2020,3/31/2020,US,A,85
5/31/2020,3/31/2020,US,A,80
6/30/2020,3/31/2020,US,A,75
7/31/2020,3/31/2020,US,A,72
8/31/2020,3/31/2020,US,A,69
9/30/2020,3/31/2020,US,A,69
10/31/2020,3/31/2020,US,A,68
11/30/2020,3/31/2020,US,A,67
12/31/2020,3/31/2020,US,A,67
1/31/2021,3/31/2020,US,A,66
2/28/2021,3/31/2020,US,A,65
3/31/2021,3/31/2020,US,A,65
4/30/2021,3/31/2020,US,A,64
4/30/2020,4/30/2020,US,A,125
5/31/2020,4/30/2020,US,A,90
6/30/2020,4/30/2020,US,A,84
7/31/2020,4/30/2020,US,A,79
8/31/2020,4/30/2020,US,A,77
9/30/2020,4/30/2020,US,A,73
10/31/2020,4/30/2020,US,A,72
11/30/2020,4/30/2020,US,A,72
12/31/2020,4/30/2020,US,A,71
1/31/2021,4/30/2020,US,A,70
2/28/2021,4/30/2020,US,A,70
3/31/2021,4/30/2020,US,A,69
4/30/2021,4/30/2020,US,A,68
5/31/2020,5/31/2020,US,A,136
6/30/2020,5/31/2020,US,A,109
7/31/2020,5/31/2020,US,A,102
8/31/2020,5/31/2020,US,A,95
9/30/2020,5/31/2020,US,A,92
10/31/2020,5/31/2020,US,A,88
11/30/2020,5/31/2020,US,A,88
12/31/2020,5/31/2020,US,A,87
1/31/2021,5/31/2020,US,A,86
2/28/2021,5/31/2020,US,A,85
3/31/2021,5/31/2020,US,A,84
4/30/2021,5/31/2020,US,A,83
6/30/2020,6/30/2020,US,A,127
7/31/2020,6/30/2020,US,A,95
8/31/2020,6/30/2020,US,A,89
9/30/2020,6/30/2020,US,A,83
10/31/2020,6/30/2020,US,A,81
11/30/2020,6/30/2020,US,A,77
12/31/2020,6/30/2020,US,A,77
1/31/2021,6/30/2020,US,A,76
2/28/2021,6/30/2020,US,A,75
3/31/2021,6/30/2020,US,A,74
4/30/2021,6/30/2020,US,A,74
7/31/2020,7/31/2020,US,A,123
8/31/2020,7/31/2020,US,A,107
9/30/2020,7/31/2020,US,A,100
10/31/2020,7/31/2020,US,A,94
11/30/2020,7/31/2020,US,A,91
12/31/2020,7/31/2020,US,A,87
1/31/2021,7/31/2020,US,A,86
2/28/2021,7/31/2020,US,A,85
3/31/2021,7/31/2020,US,A,84
4/30/2021,7/31/2020,US,A,84
8/31/2020,8/31/2020,US,A,104
9/30/2020,8/31/2020,US,A,92
10/31/2020,8/31/2020,US,A,86
11/30/2020,8/31/2020,US,A,80
12/31/2020,8/31/2020,US,A,78
1/31/2021,8/31/2020,US,A,74
2/28/2021,8/31/2020,US,A,74
3/31/2021,8/31/2020,US,A,73
4/30/2021,8/31/2020,US,A,72
9/30/2020,9/30/2020,US,A,110
10/31/2020,9/30/2020,US,A,87
11/30/2020,9/30/2020,US,A,81
12/31/2020,9/30/2020,US,A,76
1/31/2021,9/30/2020,US,A,74
2/28/2021,9/30/2020,US,A,71
3/31/2021,9/30/2020,US,A,70
4/30/2021,9/30/2020,US,A,69
10/31/2020,10/31/2020,US,A,131
11/30/2020,10/31/2020,US,A,97
12/31/2020,10/31/2020,US,A,91
1/31/2021,10/31/2020,US,A,85
2/28/2021,10/31/2020,US,A,82
3/31/2021,10/31/2020,US,A,79
4/30/2021,10/31/2020,US,A,78
11/30/2020,11/30/2020,US,A,142
12/31/2020,11/30/2020,US,A,128
1/31/2021,11/30/2020,US,A,120
2/28/2021,11/30/2020,US,A,112
3/31/2021,11/30/2020,US,A,109
4/30/2021,11/30/2020,US,A,104
12/31/2020,12/31/2020,US,A,173
1/31/2021,12/31/2020,US,A,126
2/28/2021,12/31/2020,US,A,118
3/31/2021,12/31/2020,US,A,111
4/30/2021,12/31/2020,US,A,107
1/31/2021,1/31/2021,US,A,134
2/28/2021,1/31/2021,US,A,96
3/31/2021,1/31/2021,US,A,90
4/30/2021,1/31/2021,US,A,84
2/28/2021,2/28/2021,US,A,110
3/31/2021,2/28/2021,US,A,95
4/30/2021,2/28/2021,US,A,89
3/31/2021,3/31/2021,US,A,116
4/30/2021,3/31/2021,US,A,82
4/30/2021,4/30/2021,US,A,137
1/31/2019,1/31/2019,US,B,0
2/28/2019,1/31/2019,US,B,0
2/28/2019,2/28/2019,US,B,0
3/31/2019,1/31/2019,US,B,0
3/31/2019,2/28/2019,US,B,0
3/31/2019,3/31/2019,US,B,0
4/30/2019,1/31/2019,US,B,0
4/30/2019,2/28/2019,US,B,0
4/30/2019,3/31/2019,US,B,0
4/30/2019,4/30/2019,US,B,0
5/31/2019,1/31/2019,US,B,0
5/31/2019,2/28/2019,US,B,0
5/31/2019,3/31/2019,US,B,0
5/31/2019,4/30/2019,US,B,0
5/31/2019,5/31/2019,US,B,204
6/30/2019,1/31/2019,US,B,0
6/30/2019,2/28/2019,US,B,0
6/30/2019,3/31/2019,US,B,0
6/30/2019,4/30/2019,US,B,0
6/30/2019,5/31/2019,US,B,204
6/30/2019,6/30/2019,US,B,305
7/31/2019,1/31/2019,US,B,0
7/31/2019,2/28/2019,US,B,0
7/31/2019,3/31/2019,US,B,0
7/31/2019,4/30/2019,US,B,0
7/31/2019,5/31/2019,US,B,204
7/31/2019,6/30/2019,US,B,305
7/31/2019,7/31/2019,US,B,0
8/31/2019,1/31/2019,US,B,0
8/31/2019,2/28/2019,US,B,0
8/31/2019,3/31/2019,US,B,0
8/31/2019,4/30/2019,US,B,0
8/31/2019,5/31/2019,US,B,161
8/31/2019,6/30/2019,US,B,305
8/31/2019,7/31/2019,US,B,0
8/31/2019,8/31/2019,US,B,0
9/30/2019,1/31/2019,US,B,0
9/30/2019,2/28/2019,US,B,0
9/30/2019,3/31/2019,US,B,0
9/30/2019,4/30/2019,US,B,0
9/30/2019,5/31/2019,US,B,157
9/30/2019,6/30/2019,US,B,183
9/30/2019,7/31/2019,US,B,0
9/30/2019,8/31/2019,US,B,0
9/30/2019,9/30/2019,US,B,0
10/31/2019,1/31/2019,US,B,0
10/31/2019,2/28/2019,US,B,0
10/31/2019,3/31/2019,US,B,0
10/31/2019,4/30/2019,US,B,0
10/31/2019,5/31/2019,US,B,150
10/31/2019,6/30/2019,US,B,178
10/31/2019,7/31/2019,US,B,0
10/31/2019,8/31/2019,US,B,0
10/31/2019,9/30/2019,US,B,0
10/31/2019,10/31/2019,US,B,0
11/30/2019,1/31/2019,US,B,0
11/30/2019,2/28/2019,US,B,0
11/30/2019,3/31/2019,US,B,0
11/30/2019,4/30/2019,US,B,0
11/30/2019,5/31/2019,US,B,148
11/30/2019,6/30/2019,US,B,170
11/30/2019,7/31/2019,US,B,0
11/30/2019,8/31/2019,US,B,0
11/30/2019,9/30/2019,US,B,0
11/30/2019,10/31/2019,US,B,0
11/30/2019,11/30/2019,US,B,210
12/31/2019,1/31/2019,US,B,0
12/31/2019,2/28/2019,US,B,0
12/31/2019,3/31/2019,US,B,0
12/31/2019,4/30/2019,US,B,0
12/31/2019,5/31/2019,US,B,147
12/31/2019,6/30/2019,US,B,168
12/31/2019,7/31/2019,US,B,0
12/31/2019,8/31/2019,US,B,0
12/31/2019,9/30/2019,US,B,0
12/31/2019,10/31/2019,US,B,0
12/31/2019,11/30/2019,US,B,210
12/31/2019,12/31/2019,US,B,361
1/31/2020,1/31/2019,US,B,0
1/31/2020,2/28/2019,US,B,0
1/31/2020,3/31/2019,US,B,0
1/31/2020,4/30/2019,US,B,0
1/31/2020,5/31/2019,US,B,145
1/31/2020,6/30/2019,US,B,167
1/31/2020,7/31/2019,US,B,0
1/31/2020,8/31/2019,US,B,0
1/31/2020,9/30/2019,US,B,0
1/31/2020,10/31/2019,US,B,0
1/31/2020,11/30/2019,US,B,210
1/31/2020,12/31/2019,US,B,361
1/31/2020,1/31/2020,US,B,0
2/29/2020,1/31/2019,US,B,0
2/29/2020,2/28/2019,US,B,0
2/29/2020,3/31/2019,US,B,0
2/29/2020,4/30/2019,US,B,0
2/29/2020,5/31/2019,US,B,144
2/29/2020,6/30/2019,US,B,165
2/29/2020,7/31/2019,US,B,0
2/29/2020,8/31/2019,US,B,0
2/29/2020,9/30/2019,US,B,0
2/29/2020,10/31/2019,US,B,0
2/29/2020,11/30/2019,US,B,147
2/29/2020,12/31/2019,US,B,361
2/29/2020,1/31/2020,US,B,0
2/29/2020,2/29/2020,US,B,0
3/31/2020,1/31/2019,US,B,0
3/31/2020,2/28/2019,US,B,0
3/31/2020,3/31/2019,US,B,0
3/31/2020,4/30/2019,US,B,0
3/31/2020,5/31/2019,US,B,142
3/31/2020,6/30/2019,US,B,163
3/31/2020,7/31/2019,US,B,0
3/31/2020,8/31/2019,US,B,0
3/31/2020,9/30/2019,US,B,0
3/31/2020,10/31/2019,US,B,0
3/31/2020,11/30/2019,US,B,143
3/31/2020,12/31/2019,US,B,242
3/31/2020,1/31/2020,US,B,0
3/31/2020,2/29/2020,US,B,0
3/31/2020,3/31/2020,US,B,0
4/30/2020,1/31/2019,US,B,0
4/30/2020,2/28/2019,US,B,0
4/30/2020,3/31/2019,US,B,0
4/30/2020,4/30/2019,US,B,0
4/30/2020,5/31/2019,US,B,141
4/30/2020,6/30/2019,US,B,162
4/30/2020,7/31/2019,US,B,0
4/30/2020,8/31/2019,US,B,0
4/30/2020,9/30/2019,US,B,0
4/30/2020,10/31/2019,US,B,0
4/30/2020,11/30/2019,US,B,137
4/30/2020,12/31/2019,US,B,235
4/30/2020,1/31/2020,US,B,0
4/30/2020,2/29/2020,US,B,0
4/30/2020,3/31/2020,US,B,0
4/30/2020,4/30/2020,US,B,0
5/31/2020,1/31/2019,US,B,0
5/31/2020,2/28/2019,US,B,0
5/31/2020,3/31/2019,US,B,0
5/31/2020,4/30/2019,US,B,0
5/31/2020,5/31/2019,US,B,139
5/31/2020,6/30/2019,US,B,160
5/31/2020,7/31/2019,US,B,0
5/31/2020,8/31/2019,US,B,0
5/31/2020,9/30/2019,US,B,0
5/31/2020,10/31/2019,US,B,0
5/31/2020,11/30/2019,US,B,135
5/31/2020,12/31/2019,US,B,225
5/31/2020,1/31/2020,US,B,0
5/31/2020,2/29/2020,US,B,0
5/31/2020,3/31/2020,US,B,0
5/31/2020,4/30/2020,US,B,0
5/31/2020,5/31/2020,US,B,216
6/30/2020,1/31/2019,US,B,0
6/30/2020,2/28/2019,US,B,0
6/30/2020,3/31/2019,US,B,0
6/30/2020,4/30/2019,US,B,0
6/30/2020,5/31/2019,US,B,138
6/30/2020,6/30/2019,US,B,158
6/30/2020,7/31/2019,US,B,0
6/30/2020,8/31/2019,US,B,0
6/30/2020,9/30/2019,US,B,0
6/30/2020,10/31/2019,US,B,0
6/30/2020,11/30/2019,US,B,134
6/30/2020,12/31/2019,US,B,222
6/30/2020,1/31/2020,US,B,0
6/30/2020,2/29/2020,US,B,0
6/30/2020,3/31/2020,US,B,0
6/30/2020,4/30/2020,US,B,0
6/30/2020,5/31/2020,US,B,216
6/30/2020,6/30/2020,US,B,317
7/31/2020,1/31/2019,US,B,0
7/31/2020,2/28/2019,US,B,0
7/31/2020,3/31/2019,US,B,0
7/31/2020,4/30/2019,US,B,0
7/31/2020,5/31/2019,US,B,137
7/31/2020,6/30/2019,US,B,157
7/31/2020,7/31/2019,US,B,0
7/31/2020,8/31/2019,US,B,0
7/31/2020,9/30/2019,US,B,0
7/31/2020,10/31/2019,US,B,0
7/31/2020,11/30/2019,US,B,132
7/31/2020,12/31/2019,US,B,220
7/31/2020,1/31/2020,US,B,0
7/31/2020,2/29/2020,US,B,0
7/31/2020,3/31/2020,US,B,0
7/31/2020,4/30/2020,US,B,0
7/31/2020,5/31/2020,US,B,216
7/31/2020,6/30/2020,US,B,317
7/31/2020,7/31/2020,US,B,0
8/31/2020,1/31/2019,US,B,0
8/31/2020,2/28/2019,US,B,0
8/31/2020,3/31/2019,US,B,0
8/31/2020,4/30/2019,US,B,0
8/31/2020,5/31/2019,US,B,135
8/31/2020,6/30/2019,US,B,155
8/31/2020,7/31/2019,US,B,0
8/31/2020,8/31/2019,US,B,0
8/31/2020,9/30/2019,US,B,0
8/31/2020,10/31/2019,US,B,0
8/31/2020,11/30/2019,US,B,131
8/31/2020,12/31/2019,US,B,218
8/31/2020,1/31/2020,US,B,0
8/31/2020,2/29/2020,US,B,0
8/31/2020,3/31/2020,US,B,0
8/31/2020,4/30/2020,US,B,0
8/31/2020,5/31/2020,US,B,162
8/31/2020,6/30/2020,US,B,317
8/31/2020,7/31/2020,US,B,0
8/31/2020,8/31/2020,US,B,0
9/30/2020,1/31/2019,US,B,0
9/30/2020,2/28/2019,US,B,0
9/30/2020,3/31/2019,US,B,0
9/30/2020,4/30/2019,US,B,0
9/30/2020,5/31/2019,US,B,134
9/30/2020,6/30/2019,US,B,154
9/30/2020,7/31/2019,US,B,0
9/30/2020,8/31/2019,US,B,0
9/30/2020,9/30/2019,US,B,0
9/30/2020,10/31/2019,US,B,0
9/30/2020,11/30/2019,US,B,130
9/30/2020,12/31/2019,US,B,216
9/30/2020,1/31/2020,US,B,0
9/30/2020,2/29/2020,US,B,0
9/30/2020,3/31/2020,US,B,0
9/30/2020,4/30/2020,US,B,0
9/30/2020,5/31/2020,US,B,157
9/30/2020,6/30/2020,US,B,241
9/30/2020,7/31/2020,US,B,0
9/30/2020,8/31/2020,US,B,0
9/30/2020,9/30/2020,US,B,0
10/31/2020,1/31/2019,US,B,0
10/31/2020,2/28/2019,US,B,0
10/31/2020,3/31/2019,US,B,0
10/31/2020,4/30/2019,US,B,0
10/31/2020,5/31/2019,US,B,133
10/31/2020,6/30/2019,US,B,152
10/31/2020,7/31/2019,US,B,0
10/31/2020,8/31/2019,US,B,0
10/31/2020,9/30/2019,US,B,0
10/31/2020,10/31/2019,US,B,0
10/31/2020,11/30/2019,US,B,129
10/31/2020,12/31/2019,US,B,214
10/31/2020,1/31/2020,US,B,0
10/31/2020,2/29/2020,US,B,0
10/31/2020,3/31/2020,US,B,0
10/31/2020,4/30/2020,US,B,0
10/31/2020,5/31/2020,US,B,150
10/31/2020,6/30/2020,US,B,234
10/31/2020,7/31/2020,US,B,0
10/31/2020,8/31/2020,US,B,0
10/31/2020,9/30/2020,US,B,0
10/31/2020,10/31/2020,US,B,0
11/30/2020,1/31/2019,US,B,0
11/30/2020,2/28/2019,US,B,0
11/30/2020,3/31/2019,US,B,0
11/30/2020,4/30/2019,US,B,0
11/30/2020,5/31/2019,US,B,131
11/30/2020,6/30/2019,US,B,151
11/30/2020,7/31/2019,US,B,0
11/30/2020,8/31/2019,US,B,0
11/30/2020,9/30/2019,US,B,0
11/30/2020,10/31/2019,US,B,0
11/30/2020,11/30/2019,US,B,127
11/30/2020,12/31/2019,US,B,211
11/30/2020,1/31/2020,US,B,0
11/30/2020,2/29/2020,US,B,0
11/30/2020,3/31/2020,US,B,0
11/30/2020,4/30/2020,US,B,0
11/30/2020,5/31/2020,US,B,149
11/30/2020,6/30/2020,US,B,224
11/30/2020,7/31/2020,US,B,0
11/30/2020,8/31/2020,US,B,0
11/30/2020,9/30/2020,US,B,0
11/30/2020,10/31/2020,US,B,0
11/30/2020,11/30/2020,US,B,222
12/31/2020,1/31/2019,US,B,0
12/31/2020,2/28/2019,US,B,0
12/31/2020,3/31/2019,US,B,0
12/31/2020,4/30/2019,US,B,0
12/31/2020,5/31/2019,US,B,130
12/31/2020,6/30/2019,US,B,149
12/31/2020,7/31/2019,US,B,0
12/31/2020,8/31/2019,US,B,0
12/31/2020,9/30/2019,US,B,0
12/31/2020,10/31/2019,US,B,0
12/31/2020,11/30/2019,US,B,126
12/31/2020,12/31/2019,US,B,209
12/31/2020,1/31/2020,US,B,0
12/31/2020,2/29/2020,US,B,0
12/31/2020,3/31/2020,US,B,0
