Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2020-04-30,2020-05-31,72.0,actual,90.0
A,US,2020-04-30,2020-06-30,67.2,actual,84.0
A,US,2020-04-30,2020-07-31,63.2,actual,79.0
A,US,2020-04-30,2020-08-31,61.6,actual,77.0
A,US,2020-04-30,2020-09-30,58.4,actual,73.0
A,US,2020-04-30,2020-10-31,57.6,actual,72.0
A,US,2020-04-30,2020-11-30,57.6,actual,72.0
A,US,2020-04-30,2020-12-31,56.8,actual,71.0
A,US,2020-04-30,2021-01-31,56.0,actual,70.0
A,US,2020-04-30,2021-02-28,56.0,actual,70.0
A,US,2020-04-30,2021-03-31,55.2,actual,69.0
A,US,2020-04-30,2021-04-30,54.4,actual,68.0
A,US,2020-05-31,2020-05-31,100.0,actual,136.0
A,US,2020-05-31,2020-06-30,80.1470588235294,actual,109.0
A,US,2020-05-31,2020-07-31,75.0,actual,102.0
A,US,2020-05-31,2020-08-31,69.8529411764706,actual,95.0
A,US,2020-05-31,2020-09-30,67.6470588235294,actual,92.0
A,US,2020-05-31,2020-10-31,64.70588235294117,actual,88.0
A,US,2020-05-31,2020-11-30,64.70588235294117,actual,88.0
A,US,2020-05-31,2020-12-31,63.97058823529412,actual,87.0
A,US,2020-05-31,2021-01-31,63.23529411764706,actual,86.0
A,US,2020-05-31,2021-02-28,62.5,actual,85.0
A,US,2020-05-31,2021-03-31,61.76470588235294,actual,84.0
A,US,2020-05-31,2021-04-30,61.02941176470589,actual,83.0
A,US,2020-06-30,2020-06-30,100.0,actual,127.0
A,US,2020-06-30,2020-07-31,74.80314960629921,actual,95.0
A,US,2020-06-30,2020-08-31,70.07874015748031,actual,89.0
A,US,2020-06-30,2020-09-30,65.35433070866142,actual,83.0
A,US,2020-06-30,2020-10-31,63.77952755905512,actual,81.0
A,US,2020-06-30,2020-11-30,60.62992125984252,actual,77.0
A,US,2020-06-30,2020-12-31,60.62992125984252,actual,77.0
A,US,2020-06-30,2021-01-31,59.84251968503937,actual,76.0
A,US,2020-06-30,2021-02-28,59.05511811023622,actual,75.0
A,US,2020-06-30,2021-03-31,58.267716535433074,actual,74.0
A,US,2020-06-30,2021-04-30,58.267716535433074,actual,74.0
A,US,2020-07-31,2020-07-31,100.0,actual,123.0
A,US,2020-07-31,2020-08-31,86.99186991869918,actual,107.0
A,US,2020-07-31,2020-09-30,81.30081300813008,actual,100.0
A,US,2020-07-31,2020-10-31,76.42276422764228,actual,94.0
A,US,2020-07-31,2020-11-30,73.98373983739837,actual,91.0
A,US,2020-07-31,2020-12-31,70.73170731707317,actual,87.0
A,US,2020-07-31,2021-01-31,69.91869918699187,actual,86.0
A,US,2020-07-31,2021-02-28,69.10569105691057,actual,85.0
A,US,2020-07-31,2021-03-31,68.29268292682927,actual,84.0
A,US,2020-07-31,2021-04-30,68.29268292682927,actual,84.0
A,US,2020-08-31,2020-08-31,100.0,actual,104.0
A,US,2020-08-31,2020-09-30,88.46153846153847,actual,92.0
A,US,2020-08-31,2020-10-31,82.6923076923077,actual,86.0
A,US,2020-08-31,2020-11-30,76.92307692307692,actual,80.0
A,US,2020-08-31,2020-12-31,75.0,actual,78.0
A,US,2020-08-31,2021-01-31,71.15384615384616,actual,74.0
A,US,2020-08-31,2021-02-28,71.15384615384616,actual,74.0
A,US,2020-08-31,2021-03-31,70.1923076923077,actual,73.0
A,US,2020-08-31,2021-04-30,69.23076923076923,actual,72.0
A,US,2020-09-30,2020-09-30,100.0,actual,110.0
A,US,2020-09-30,2020-10-31,79.0909090909091,actual,87.0
A,US,2020-09-30,2020-11-30,73.63636363636364,actual,81.0
A,US,2020-09-30,2020-12-31,69.0909090909091,actual,76.0
A,US,2020-09-30,2021-01-31,67.27272727272727,actual,74.0
A,US,2020-09-30,2021-02-28,64.54545454545455,actual,71.0
A,US,2020-09-30,2021-03-31,63.63636363636363,actual,70.0
A,US,2020-09-30,2021-04-30,62.72727272727273,actual,69.0
A,US,2020-10-31,2020-10-31,100.0,actual,131.0
A,US,2020-10-31,2020-11-30,74.04580152671755,actual,97.0
A,US,2020-10-31,2020-12-31,69.46564885496183,actual,91.0
A,US,2020-10-31,2021-01-31,64.8854961832061,actual,85.0
A,US,2020-10-31,2021-02-28,62.595419847328245,actual,82.0
A,US,2020-10-31,2021-03-31,60.30534351145038,actual,79.0
A,US,2020-10-31,2021-04-30,59.54198473282442,actual,78.0
A,US,2020-11-30,2020-11-30,100.0,actual,142.0
A,US,2020-11-30,2020-12-31,90.14084507042251,actual,128.0
A,US,2020-11-30,2021-01-31,84.50704225352112,actual,120.0
A,US,2020-11-30,2021-02-28,78.87323943661971,actual,112.0
A,US,2020-11-30,2021-03-31,76.7605633802817,actual,109.0
A,US,2020-11-30,2021-04-30,73.2394366197183,actual,104.0
A,US,2020-12-31,2020-12-31,100.0,actual,173.0
A,US,2020-12-31,2021-01-31,72.83236994219654,actual,126.0
A,US,2020-12-31,2021-02-28,68.20809248554913,actual,118.0
A,US,2020-12-31,2021-03-31,64.16184971098266,actual,111.0
A,US,2020-12-31,2021-04-30,61.84971098265896,actual,107.0
A,US,2021-01-31,2021-01-31,100.0,actual,134.0
A,US,2021-01-31,2021-02-28,71.64179104477611,actual,96.0
A,US,2021-01-31,2021-03-31,67.16417910447761,actual,90.0
A,US,2021-01-31,2021-04-30,62.6865671641791,actual,84.0
A,US,2021-02-28,2021-02-28,100.0,actual,110.0
A,US,2021-02-28,2021-03-31,86.36363636363636,actual,95.0
A,US,2021-02-28,2021-04-30,80.9090909090909,actual,89.0
A,US,2021-03-31,2021-03-31,100.0,actual,116.0
A,US,2021-03-31,2021-04-30,70.6896551724138,actual,82.0
A,US,2021-04-30,2021-04-30,100.0,actual,137.0
B,US,2020-01-31,2020-01-31,,actual,0.0
B,US,2020-01-31,2020-02-29,,actual,0.0
B,US,2020-02-29,2020-02-29,,actual,0.0
B,US,2020-01-31,2020-03-31,,actual,0.0
B,US,2020-02-29,2020-03-31,,actual,0.0
B,US,2020-03-31,2020-03-31,,actual,0.0
B,US,2020-01-31,2020-04-30,,actual,0.0
B,US,2020-02-29,2020-04-30,,actual,0.0
B,US,2020-03-31,2020-04-30,,actual,0.0
B,US,2020-04-30,2020-04-30,,actual,0.0
B,US,2020-01-31,2020-05-31,,actual,0.0
B,US,2020-02-29,2020-05-31,,actual,0.0
B,US,2020-03-31,2020-05-31,,actual,0.0
B,US,2020-04-30,2020-05-31,,actual,0.0
B,US,2020-05-31,2020-05-31,100.0,actual,216.0
B,US,2020-01-31,2020-06-30,,actual,0.0
B,US,2020-02-29,2020-06-30,,actual,0.0
B,US,2020-03-31,2020-06-30,,actual,0.0
B,US,2020-04-30,2020-06-30,,actual,0.0
B,US,2020-05-31,2020-06-30,100.0,actual,216.0
B,US,2020-06-30,2020-06-30,100.0,actual,317.0
B,US,2020-01-31,2020-07-31,,actual,0.0
B,US,2020-02-29,2020-07-31,,actual,0.0
B,US,2020-03-31,2020-07-31,,actual,0.0
B,US,2020-04-30,2020-07-31,,actual,0.0
B,US,2020-05-31,2020-07-31,100.0,actual,216.0
B,US,2020-06-30,2020-07-31,100.0,actual,317.0
B,US,2020-07-31,2020-07-31,,actual,0.0
B,US,2020-01-31,2020-08-31,,actual,0.0
B,US,2020-02-29,2020-08-31,,actual,0.0
B,US,2020-03-31,2020-08-31,,actual,0.0
B,US,2020-04-30,2020-08-31,,actual,0.0
B,US,2020-05-31,2020-08-31,75.0,actual,162.0
B,US,2020-06-30,2020-08-31,100.0,actual,317.0
B,US,2020-07-31,2020-08-31,,actual,0.0
B,US,2020-08-31,2020-08-31,,actual,0.0
B,US,2020-01-31,2020-09-30,,actual,0.0
B,US,2020-02-29,2020-09-30,,actual,0.0
B,US,2020-03-31,2020-09-30,,actual,0.0
B,US,2020-04-30,2020-09-30,,actual,0.0
B,US,2020-05-31,2020-09-30,72.68518518518519,actual,157.0
B,US,2020-06-30,2020-09-30,76.02523659305994,actual,241.0
B,US,2020-07-31,2020-09-30,,actual,0.0
B,US,2020-08-31,2020-09-30,,actual,0.0
B,US,2020-09-30,2020-09-30,,actual,0.0
B,US,2020-01-31,2020-10-31,,actual,0.0
B,US,2020-02-29,2020-10-31,,actual,0.0
B,US,2020-03-31,2020-10-31,,actual,0.0
B,US,2020-04-30,2020-10-31,,actual,0.0
B,US,2020-05-31,2020-10-31,69.44444444444444,actual,150.0
B,US,2020-06-30,2020-10-31,73.81703470031546,actual,234.0
B,US,2020-07-31,2020-10-31,,actual,0.0
B,US,2020-08-31,2020-10-31,,actual,0.0
B,US,2020-09-30,2020-10-31,,actual,0.0
B,US,2020-10-31,2020-10-31,,actual,0.0
B,US,2020-01-31,2020-11-30,,actual,0.0
B,US,2020-02-29,2020-11-30,,actual,0.0
B,US,2020-03-31,2020-11-30,,actual,0.0
B,US,2020-04-30,2020-11-30,,actual,0.0
B,US,2020-05-31,2020-11-30,68.98148148148148,actual,149.0
B,US,2020-06-30,2020-11-30,70.66246056782335,actual,224.0
B,US,2020-07-31,2020-11-30,,actual,0.0
B,US,2020-08-31,2020-11-30,,actual,0.0
B,US,2020-09-30,2020-11-30,,actual,0.0
B,US,2020-10-31,2020-11-30,,actual,0.0
B,US,2020-11-30,2020-11-30,100.0,actual,222.0
B,US,2020-01-31,2020-12-31,,actual,0.0
B,US,2020-02-29,2020-12-31,,actual,0.0
B,US,2020-03-31,2020-12-31,,actual,0.0
B,US,2020-04-30,2020-12-31,,actual,0.0
B,US,2020-05-31,2020-12-31,68.05555555555556,actual,147.0
B,US,2020-06-30,2020-12-31,69.71608832807571,actual,221.0
B,US,2020-07-31,2020-12-31,,actual,0.0
B,US,2020-08-31,2020-12-31,,actual,0.0
B,US,2020-09-30,2020-12-31,,actual,0.0
B,US,2020-10-31,2020-12-31,,actual,0.0
B,US,2020-11-30,2020-12-31,100.0,actual,222.0
B,US,2020-12-31,2020-12-31,100.0,actual,373.0
B,US,2020-01-31,2021-01-31,,actual,0.0
B,US,2020-02-29,2021-01-31,,actual,0.0
B,US,2020-03-31,2021-01-31,,actual,0.0
B,US,2020-04-30,2021-01-31,,actual,0.0
B,US,2020-05-31,2021-01-31,67.5925925925926,actual,146.0
B,US,2020-06-30,2021-01-31,69.08517350157729,actual,219.0
B,US,2020-07-31,2021-01-31,,actual,0.0
B,US,2020-08-31,2021-01-31,,actual,0.0
B,US,2020-09-30,2021-01-31,,actual,0.0
B,US,2020-10-31,2021-01-31,,actual,0.0
B,US,2020-11-30,2021-01-31,100.0,actual,222.0
B,US,2020-12-31,2021-01-31,100.0,actual,373.0
B,US,2021-01-31,2021-01-31,,actual,0.0
B,US,2020-01-31,2021-02-28,,actual,0.0
B,US,2020-02-29,2021-02-28,,actual,0.0
B,US,2020-03-31,2021-02-28,,actual,0.0
B,US,2020-04-30,2021-02-28,,actual,0.0
B,US,2020-05-31,2021-02-28,67.12962962962963,actual,145.0
B,US,2020-06-30,2021-02-28,68.45425867507886,actual,217.0
B,US,2020-07-31,2021-02-28,,actual,0.0
B,US,2020-08-31,2021-02-28,,actual,0.0
B,US,2020-09-30,2021-02-28,,actual,0.0
B,US,2020-10-31,2021-02-28,,actual,0.0
B,US,2020-11-30,2021-02-28,73.87387387387388,actual,164.0
B,US,2020-12-31,2021-02-28,100.0,actual,373.0
B,US,2021-01-31,2021-02-28,,actual,0.0
B,US,2021-02-28,2021-02-28,,actual,0.0
B,US,2020-01-31,2021-03-31,,actual,0.0
B,US,2020-02-29,2021-03-31,,actual,0.0
B,US,2020-03-31,2021-03-31,,actual,0.0
B,US,2020-04-30,2021-03-31,,actual,0.0
B,US,2020-05-31,2021-03-31,66.20370370370371,actual,143.0
B,US,2020-06-30,2021-03-31,67.82334384858044,actual,215.0
B,US,2020-07-31,2021-03-31,,actual,0.0
B,US,2020-08-31,2021-03-31,,actual,0.0
B,US,2020-09-30,2021-03-31,,actual,0.0
B,US,2020-10-31,2021-03-31,,actual,0.0
B,US,2020-11-30,2021-03-31,72.07207207207207,actual,160.0
B,US,2020-12-31,2021-03-31,64.07506702412869,actual,239.0
B,US,2021-01-31,2021-03-31,,actual,0.0
B,US,2021-02-28,2021-03-31,,actual,0.0
B,US,2021-03-31,2021-03-31,,actual,0.0
B,US,2020-01-31,2021-04-30,,actual,0.0
B,US,2020-02-29,2021-04-30,,actual,0.0
B,US,2020-03-31,2021-04-30,,actual,0.0
B,US,2020-04-30,2021-04-30,,actual,0.0
B,US,2020-05-31,2021-04-30,65.74074074074075,actual,142.0
B,US,2020-06-30,2021-04-30,67.19242902208202,actual,213.0
B,US,2020-07-31,2021-04-30,,actual,0.0
B,US,2020-08-31,2021-04-30,,actual,0.0
B,US,2020-09-30,2021-04-30,,actual,0.0
B,US,2020-10-31,2021-04-30,,actual,0.0
B,US,2020-11-30,2021-04-30,68.91891891891892,actual,153.0
B,US,2020-12-31,2021-04-30,62.19839142091153,actual,232.0
B,US,2021-01-31,2021-04-30,,actual,0.0
B,US,2021-02-28,2021-04-30,,actual,0.0
B,US,2021-03-31,2021-04-30,,actual,0.0
B,US,2021-04-30,2021-04-30,,actual,0.0
C,US,2020-01-31,2020-01-31,100.0,actual,56.0
C,US,2020-01-31,2020-02-29,69.64285714285714,actual,39.0
C,US,2020-02-29,2020-02-29,100.0,actual,57.0
C,US,2020-01-31,2020-03-31,66.07142857142857,actual,37.0
C,US,2020-02-29,2020-03-31,78.94736842105263,actual,45.0
C,US,2020-03-31,2020-03-31,100.0,actual,57.0
C,US,2020-01-31,2020-04-30,60.71428571428572,actual,34.0
C,US,2020-02-29,2020-04-30,73.6842105263158,actual,42.0
C,US,2020-03-31,2020-04-30,73.6842105263158,actual,42.0
C,US,2020-04-30,2020-04-30,100.0,actual,58.0
C,US,2020-01-31,2020-05-31,58.92857142857143,actual,33.0
C,US,2020-02-29,2020-05-31,70.17543859649123,actual,40.0
C,US,2020-03-31,2020-05-31,68.42105263157895,actual,39.0
C,US,2020-04-30,2020-05-31,84.48275862068965,actual,49.0
C,US,2020-05-31,2020-05-31,100.0,actual,58.0
C,US,2020-01-31,2020-06-30,57.142857142857146,actual,32.0
C,US,2020-02-29,2020-06-30,66.66666666666667,actual,38.0
C,US,2020-03-31,2020-06-30,63.1578947368421,actual,36.0
C,US,2020-04-30,2020-06-30,79.3103448275862,actual,46.0
C,US,2020-05-31,2020-06-30,74.13793103448276,actual,43.0
C,US,2020-06-30,2020-06-30,100.0,actual,59.0
C,US,2020-01-31,2020-07-31,57.142857142857146,actual,32.0
C,US,2020-02-29,2020-07-31,64.91228070175438,actual,37.0
C,US,2020-03-31,2020-07-31,61.40350877192982,actual,35.0
C,US,2020-04-30,2020-07-31,74.13793103448276,actual,43.0
C,US,2020-05-31,2020-07-31,68.96551724137932,actual,40.0
C,US,2020-06-30,2020-07-31,77.96610169491525,actual,46.0
C,US,2020-07-31,2020-07-31,100.0,actual,59.0
C,US,2020-01-31,2020-08-31,55.35714285714285,actual,31.0
C,US,2020-02-29,2020-08-31,63.1578947368421,actual,36.0
C,US,2020-03-31,2020-08-31,59.64912280701754,actual,34.0
C,US,2020-04-30,2020-08-31,72.41379310344827,actual,42.0
C,US,2020-05-31,2020-08-31,65.51724137931035,actual,38.0
C,US,2020-06-30,2020-08-31,72.88135593220339,actual,43.0
C,US,2020-07-31,2020-08-31,69.49152542372882,actual,41.0
C,US,2020-08-31,2020-08-31,100.0,actual,60.0
C,US,2020-01-31,2020-09-30,55.35714285714285,actual,31.0
C,US,2020-02-29,2020-09-30,63.1578947368421,actual,36.0
C,US,2020-03-31,2020-09-30,57.89473684210526,actual,33.0
C,US,2020-04-30,2020-09-30,68.96551724137932,actual,40.0
C,US,2020-05-31,2020-09-30,62.06896551724138,actual,36.0
C,US,2020-06-30,2020-09-30,67.79661016949153,actual,40.0
C,US,2020-07-31,2020-09-30,66.10169491525424,actual,39.0
C,US,2020-08-31,2020-09-30,90.0,actual,54.0
C,US,2020-09-30,2020-09-30,100.0,actual,60.0
C,US,2020-01-31,2020-10-31,55.35714285714285,actual,31.0
C,US,2020-02-29,2020-10-31,63.1578947368421,actual,36.0
C,US,2020-03-31,2020-10-31,57.89473684210526,actual,33.0
C,US,2020-04-30,2020-10-31,67.24137931034483,actual,39.0
C,US,2020-05-31,2020-10-31,60.3448275862069,actual,35.0
C,US,2020-06-30,2020-10-31,66.10169491525424,actual,39.0
C,US,2020-07-31,2020-10-31,61.01694915254237,actual,36.0
C,US,2020-08-31,2020-10-31,83.33333333333333,actual,50.0
C,US,2020-09-30,2020-10-31,70.0,actual,42.0
C,US,2020-10-31,2020-10-31,100.0,actual,61.0
C,US,2020-01-31,2020-11-30,53.57142857142857,actual,30.0
C,US,2020-02-29,2020-11-30,61.40350877192982,actual,35.0
C,US,2020-03-31,2020-11-30,57.89473684210526,actual,33.0
C,US,2020-04-30,2020-11-30,67.24137931034483,actual,39.0
C,US,2020-05-31,2020-11-30,60.3448275862069,actual,35.0
C,US,2020-06-30,2020-11-30,62.71186440677966,actual,37.0
C,US,2020-07-31,2020-11-30,59.32203389830509,actual,35.0
C,US,2020-08-31,2020-11-30,78.33333333333333,actual,47.0
C,US,2020-09-30,2020-11-30,65.0,actual,39.0
C,US,2020-10-31,2020-11-30,81.9672131147541,actual,50.0
C,US,2020-11-30,2020-11-30,100.0,actual,61.0
C,US,2020-01-31,2020-12-31,53.57142857142857,actual,30.0
C,US,2020-02-29,2020-12-31,61.40350877192982,actual,35.0
C,US,2020-03-31,2020-12-31,56.14035087719298,actual,32.0
C,US,2020-04-30,2020-12-31,67.24137931034483,actual,39.0
C,US,2020-05-31,2020-12-31,58.62068965517241,actual,34.0
C,US,2020-06-30,2020-12-31,62.71186440677966,actual,37.0
C,US,2020-07-31,2020-12-31,57.6271186440678,actual,34.0
C,US,2020-08-31,2020-12-31,76.66666666666667,actual,46.0
C,US,2020-09-30,2020-12-31,61.66666666666666,actual,37.0
C,US,2020-10-31,2020-12-31,77.04918032786885,actual,47.0
C,US,2020-11-30,2020-12-31,77.04918032786885,actual,47.0
C,US,2020-12-31,2020-12-31,100.0,actual,62.0
C,US,2020-01-31,2021-01-31,53.57142857142857,actual,30.0
C,US,2020-02-29,2021-01-31,61.40350877192982,actual,35.0
C,US,2020-03-31,2021-01-31,56.14035087719298,actual,32.0
C,US,2020-04-30,2021-01-31,65.51724137931035,actual,38.0
C,US,2020-05-31,2021-01-31,58.62068965517241,actual,34.0
C,US,2020-06-30,2021-01-31,61.01694915254237,actual,36.0
C,US,2020-07-31,2021-01-31,55.932203389830505,actual,33.0
C,US,2020-08-31,2021-01-31,73.33333333333333,actual,44.0
C,US,2020-09-30,2021-01-31,60.0,actual,36.0
C,US,2020-10-31,2021-01-31,72.1311475409836,actual,44.0
C,US,2020-11-30,2021-01-31,72.1311475409836,actual,44.0
C,US,2020-12-31,2021-01-31,80.64516129032258,actual,50.0
C,US,2021-01-31,2021-01-31,100.0,actual,62.0
C,US,2020-01-31,2021-02-28,51.785714285714285,actual,29.0
C,US,2020-02-29,2021-02-28,59.64912280701754,actual,34.0
C,US,2020-03-31,2021-02-28,56.14035087719298,actual,32.0
C,US,2020-04-30,2021-02-28,65.51724137931035,actual,38.0
C,US,2020-05-31,2021-02-28,56.89655172413793,actual,33.0
C,US,2020-06-30,2021-02-28,61.01694915254237,actual,36.0
C,US,2020-07-31,2021-02-28,55.932203389830505,actual,33.0
C,US,2020-08-31,2021-02-28,71.66666666666667,actual,43.0
C,US,2020-09-30,2021-02-28,56.66666666666666,actual,34.0
C,US,2020-10-31,2021-02-28,70.49180327868852,actual,43.0
C,US,2020-11-30,2021-02-28,67.21311475409836,actual,41.0
C,US,2020-12-31,2021-02-28,75.80645161290323,actual,47.0
C,US,2021-01-31,2021-02-28,74.19354838709677,actual,46.0
C,US,2021-02-28,2021-02-28,100.0,actual,63.0
C,US,2020-01-31,2021-03-31,51.785714285714285,actual,29.0
C,US,2020-02-29,2021-03-31,59.64912280701754,actual,34.0
C,US,2020-03-31,2021-03-31,56.14035087719298,actual,32.0
C,US,2020-04-30,2021-03-31,63.793103448275865,actual,37.0
C,US,2020-05-31,2021-03-31,56.89655172413793,actual,33.0
C,US,2020-06-30,2021-03-31,61.01694915254237,actual,36.0
C,US,2020-07-31,2021-03-31,55.932203389830505,actual,33.0
C,US,2020-08-31,2021-03-31,71.66666666666667,actual,43.0
C,US,2020-09-30,2021-03-31,56.66666666666666,actual,34.0
C,US,2020-10-31,2021-03-31,67.21311475409836,actual,41.0
C,US,2020-11-30,2021-03-31,65.57377049180327,actual,40.0
C,US,2020-12-31,2021-03-31,70.96774193548387,actual,44.0
C,US,2021-01-31,2021-03-31,69.35483870967742,actual,43.0
C,US,2021-02-28,2021-03-31,71.42857142857143,actual,45.0
C,US,2021-03-31,2021-03-31,100.0,actual,63.0
C,US,2020-01-31,2021-04-30,51.785714285714285,actual,29.0
C,US,2020-02-29,2021-04-30,59.64912280701754,actual,34.0
C,US,2020-03-31,2021-04-30,54.3859649122807,actual,31.0
C,US,2020-04-30,2021-04-30,63.793103448275865,actual,37.0
C,US,2020-05-31,2021-04-30,56.89655172413793,actual,33.0
C,US,2020-06-30,2021-04-30,59.32203389830509,actual,35.0
C,US,2020-07-31,2021-04-30,54.23728813559322,actual,32.0
C,US,2020-08-31,2021-04-30,70.0,actual,42.0
C,US,2020-09-30,2021-04-30,55.0,actual,33.0
C,US,2020-10-31,2021-04-30,65.57377049180327,actual,40.0
C,US,2020-11-30,2021-04-30,62.29508196721312,actual,38.0
C,US,2020-12-31,2021-04-30,67.74193548387096,actual,42.0
C,US,2021-01-31,2021-04-30,64.51612903225806,actual,40.0
C,US,2021-02-28,2021-04-30,66.66666666666667,actual,42.0
C,US,2021-03-31,2021-04-30,77.77777777777777,actual,49.0
C,US,2021-04-30,2021-04-30,100.0,actual,63.0
A,CA,2020-01-31,2020-01-31,100.0,actual,29.0
A,CA,2020-01-31,2020-02-29,79.3103448275862,actual,23.0
A,CA,2020-01-31,2020-03-31,75.86206896551724,actual,22.0
A,CA,2020-01-31,2020-04-30,68.96551724137932,actual,20.0
A,CA,2020-01-31,2020-05-31,68.96551724137932,actual,20.0
A,CA,2020-01-31,2020-06-30,65.51724137931035,actual,19.0
A,CA,2020-01-31,2020-07-31,65.51724137931035,actual,19.0
A,CA,2020-01-31,2020-08-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-09-30,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-10-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-11-30,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-12-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2021-01-31,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-02-28,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-03-31,58.62068965517241,actual,17.0
A,CA,2020-01-31,2021-04-30,58.62068965517241,actual,17.0
A,CA,2020-02-29,2020-02-29,100.0,actual,26.0
A,CA,2020-02-29,2020-03-31,80.76923076923077,actual,21.0
A,CA,2020-02-29,2020-04-30,73.07692307692308,actual,19.0
A,CA,2020-02-29,2020-05-31,69.23076923076923,actual,18.0
A,CA,2020-02-29,2020-06-30,69.23076923076923,actual,18.0
A,CA,2020-02-29,2020-07-31,65.38461538461539,actual,17.0
A,CA,2020-02-29,2020-08-31,65.38461538461539,actual,17.0
A,CA,2020-02-29,2020-09-30,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-10-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-11-30,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-12-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-01-31,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-02-28,61.53846153846154,actual,16.0
A,CA,2020-02-29,2021-03-31,57.69230769230769,actual,15.0
A,CA,2020-02-29,2021-04-30,57.69230769230769,actual,15.0
A,CA,2020-03-31,2020-03-31,100.0,actual,28.0
A,CA,2020-03-31,2020-04-30,75.0,actual,21.0
A,CA,2020-03-31,2020-05-31,71.42857142857143,actual,20.0
A,CA,2020-03-31,2020-06-30,64.28571428571429,actual,18.0
A,CA,2020-03-31,2020-07-31,64.28571428571429,actual,18.0
A,CA,2020-03-31,2020-08-31,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-09-30,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-10-31,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-11-30,57.142857142857146,actual,16.0
A,CA,2020-03-31,2020-12-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-01-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-02-28,57.142857142857146,actual,16.0
