Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2023-01-31,2019-03-31,A,CA,old,forecast,46,16,43.09210526315789,7.0,
2023-02-28,2019-03-31,A,CA,old,forecast,47,16,42.76315789473684,7.0,
2023-03-31,2019-03-31,A,CA,old,forecast,48,16,42.43421052631579,7.0,
2023-04-30,2019-03-31,A,CA,old,forecast,49,16,42.10526315789474,7.0,
2021-05-31,2019-04-30,A,CA,old,forecast,25,20,49.44444444444444,10.0,
2021-06-30,2019-04-30,A,CA,old,forecast,26,20,48.888888888888886,10.0,
2021-07-31,2019-04-30,A,CA,old,forecast,27,20,48.333333333333336,10.0,
2021-08-31,2019-04-30,A,CA,old,forecast,28,20,47.77777777777778,10.0,
2021-09-30,2019-04-30,A,CA,old,forecast,29,20,47.22222222222222,9.0,
2021-10-31,2019-04-30,A,CA,old,forecast,30,20,46.666666666666664,9.0,
2021-11-30,2019-04-30,A,CA,old,forecast,31,20,46.111111111111114,9.0,
2021-12-31,2019-04-30,A,CA,old,forecast,32,20,45.55555555555556,9.0,
2022-01-31,2019-04-30,A,CA,old,forecast,33,20,45.0,9.0,
2022-02-28,2019-04-30,A,CA,old,forecast,34,20,44.44444444444444,9.0,
2022-03-31,2019-04-30,A,CA,old,forecast,35,20,43.888888888888886,9.0,
2022-04-30,2019-04-30,A,CA,old,forecast,36,20,43.333333333333336,9.0,
2022-05-31,2019-04-30,A,CA,old,forecast,37,20,42.77777777777778,9.0,
2022-06-30,2019-04-30,A,CA,old,forecast,38,20,42.22222222222222,8.0,
2022-07-31,2019-04-30,A,CA,old,forecast,39,20,41.666666666666664,8.0,
2022-08-31,2019-04-30,A,CA,old,forecast,40,20,41.111111111111114,8.0,
2022-09-30,2019-04-30,A,CA,old,forecast,41,20,40.55555555555556,8.0,
2022-10-31,2019-04-30,A,CA,old,forecast,42,20,40.0,8.0,
2022-11-30,2019-04-30,A,CA,old,forecast,43,20,39.44444444444444,8.0,
2022-12-31,2019-04-30,A,CA,old,forecast,44,20,38.888888888888886,8.0,
2023-01-31,2019-04-30,A,CA,old,forecast,45,20,38.33333333333333,8.0,
2023-02-28,2019-04-30,A,CA,old,forecast,46,20,37.77777777777778,8.0,
2023-03-31,2019-04-30,A,CA,old,forecast,47,20,37.22222222222222,7.0,
2023-04-30,2019-04-30,A,CA,old,forecast,48,20,36.666666666666664,7.0,
2021-05-31,2019-05-31,A,CA,old,forecast,24,22,58.55614973262033,13.0,
2021-06-30,2019-05-31,A,CA,old,forecast,25,22,58.02139037433155,13.0,
2021-07-31,2019-05-31,A,CA,old,forecast,26,22,57.486631016042786,13.0,
2021-08-31,2019-05-31,A,CA,old,forecast,27,22,56.95187165775401,13.0,
2021-09-30,2019-05-31,A,CA,old,forecast,28,22,56.417112299465245,12.0,
2021-10-31,2019-05-31,A,CA,old,forecast,29,22,55.88235294117647,12.0,
2021-11-30,2019-05-31,A,CA,old,forecast,30,22,55.347593582887704,12.0,
2021-12-31,2019-05-31,A,CA,old,forecast,31,22,54.81283422459893,12.0,
2022-01-31,2019-05-31,A,CA,old,forecast,32,22,54.27807486631016,12.0,
2022-02-28,2019-05-31,A,CA,old,forecast,33,22,53.74331550802139,12.0,
2022-03-31,2019-05-31,A,CA,old,forecast,34,22,53.20855614973262,12.0,
2022-04-30,2019-05-31,A,CA,old,forecast,35,22,52.67379679144385,12.0,
2022-05-31,2019-05-31,A,CA,old,forecast,36,22,52.13903743315508,11.0,
2022-06-30,2019-05-31,A,CA,old,forecast,37,22,51.604278074866315,11.0,
2022-07-31,2019-05-31,A,CA,old,forecast,38,22,51.06951871657754,11.0,
2022-08-31,2019-05-31,A,CA,old,forecast,39,22,50.53475935828877,11.0,
2022-09-30,2019-05-31,A,CA,old,forecast,40,22,50.0,11.0,
2022-10-31,2019-05-31,A,CA,old,forecast,41,22,49.46524064171123,11.0,
2022-11-30,2019-05-31,A,CA,old,forecast,42,22,48.93048128342246,11.0,
2022-12-31,2019-05-31,A,CA,old,forecast,43,22,48.395721925133685,11.0,
2023-01-31,2019-05-31,A,CA,old,forecast,44,22,47.86096256684492,11.0,
2023-02-28,2019-05-31,A,CA,old,forecast,45,22,47.32620320855615,10.0,
2023-03-31,2019-05-31,A,CA,old,forecast,46,22,46.79144385026738,10.0,
2023-04-30,2019-05-31,A,CA,old,forecast,47,22,46.25668449197861,10.0,
2021-05-31,2019-06-30,A,CA,old,forecast,23,22,58.52272727272727,13.0,
2021-06-30,2019-06-30,A,CA,old,forecast,24,22,57.95454545454545,13.0,
2021-07-31,2019-06-30,A,CA,old,forecast,25,22,57.38636363636364,13.0,
2021-08-31,2019-06-30,A,CA,old,forecast,26,22,56.81818181818182,13.0,
2021-09-30,2019-06-30,A,CA,old,forecast,27,22,56.25,12.0,
2021-10-31,2019-06-30,A,CA,old,forecast,28,22,55.68181818181819,12.0,
2021-11-30,2019-06-30,A,CA,old,forecast,29,22,55.11363636363637,12.0,
2021-12-31,2019-06-30,A,CA,old,forecast,30,22,54.54545454545455,12.0,
2022-01-31,2019-06-30,A,CA,old,forecast,31,22,53.97727272727273,12.0,
2022-02-28,2019-06-30,A,CA,old,forecast,32,22,53.40909090909091,12.0,
2022-03-31,2019-06-30,A,CA,old,forecast,33,22,52.84090909090909,12.0,
2022-04-30,2019-06-30,A,CA,old,forecast,34,22,52.27272727272727,12.0,
2022-05-31,2019-06-30,A,CA,old,forecast,35,22,51.70454545454545,11.0,
2022-06-30,2019-06-30,A,CA,old,forecast,36,22,51.13636363636364,11.0,
2022-07-31,2019-06-30,A,CA,old,forecast,37,22,50.56818181818182,11.0,
2022-08-31,2019-06-30,A,CA,old,forecast,38,22,50.0,11.0,
2022-09-30,2019-06-30,A,CA,old,forecast,39,22,49.43181818181818,11.0,
2022-10-31,2019-06-30,A,CA,old,forecast,40,22,48.86363636363636,11.0,
2022-11-30,2019-06-30,A,CA,old,forecast,41,22,48.29545454545455,11.0,
2022-12-31,2019-06-30,A,CA,old,forecast,42,22,47.72727272727273,10.0,
2023-01-31,2019-06-30,A,CA,old,forecast,43,22,47.15909090909091,10.0,
2023-02-28,2019-06-30,A,CA,old,forecast,44,22,46.59090909090909,10.0,
2023-03-31,2019-06-30,A,CA,old,forecast,45,22,46.02272727272727,10.0,
2023-04-30,2019-06-30,A,CA,old,forecast,46,22,45.45454545454545,10.0,
2021-05-31,2019-07-31,A,CA,old,forecast,22,22,53.93939393939394,12.0,
2021-06-30,2019-07-31,A,CA,old,forecast,23,22,53.333333333333336,12.0,
2021-07-31,2019-07-31,A,CA,old,forecast,24,22,52.72727272727273,12.0,
2021-08-31,2019-07-31,A,CA,old,forecast,25,22,52.121212121212125,11.0,
2021-09-30,2019-07-31,A,CA,old,forecast,26,22,51.515151515151516,11.0,
2021-10-31,2019-07-31,A,CA,old,forecast,27,22,50.909090909090914,11.0,
2021-11-30,2019-07-31,A,CA,old,forecast,28,22,50.303030303030305,11.0,
2021-12-31,2019-07-31,A,CA,old,forecast,29,22,49.6969696969697,11.0,
2022-01-31,2019-07-31,A,CA,old,forecast,30,22,49.09090909090909,11.0,
2022-02-28,2019-07-31,A,CA,old,forecast,31,22,48.48484848484849,11.0,
2022-03-31,2019-07-31,A,CA,old,forecast,32,22,47.87878787878788,11.0,
2022-04-30,2019-07-31,A,CA,old,forecast,33,22,47.27272727272728,10.0,
2022-05-31,2019-07-31,A,CA,old,forecast,34,22,46.66666666666667,10.0,
2022-06-30,2019-07-31,A,CA,old,forecast,35,22,46.06060606060606,10.0,
2022-07-31,2019-07-31,A,CA,old,forecast,36,22,45.45454545454546,10.0,
2022-08-31,2019-07-31,A,CA,old,forecast,37,22,44.84848484848486,10.0,
2022-09-30,2019-07-31,A,CA,old,forecast,38,22,44.24242424242425,10.0,
2022-10-31,2019-07-31,A,CA,old,forecast,39,22,43.63636363636364,10.0,
2022-11-30,2019-07-31,A,CA,old,forecast,40,22,43.03030303030304,9.0,
2022-12-31,2019-07-31,A,CA,old,forecast,41,22,42.424242424242436,9.0,
2023-01-31,2019-07-31,A,CA,old,forecast,42,22,41.81818181818183,9.0,
2023-02-28,2019-07-31,A,CA,old,forecast,43,22,41.21212121212122,9.0,
2023-03-31,2019-07-31,A,CA,old,forecast,44,22,40.606060606060616,9.0,
2023-04-30,2019-07-31,A,CA,old,forecast,45,22,40.00000000000001,9.0,
2021-05-31,2019-08-31,A,CA,old,forecast,21,20,54.285714285714285,11.0,
2021-06-30,2019-08-31,A,CA,old,forecast,22,20,53.57142857142857,11.0,
2021-07-31,2019-08-31,A,CA,old,forecast,23,20,52.857142857142854,11.0,
2021-08-31,2019-08-31,A,CA,old,forecast,24,20,52.142857142857146,10.0,
2021-09-30,2019-08-31,A,CA,old,forecast,25,20,51.42857142857143,10.0,
2021-10-31,2019-08-31,A,CA,old,forecast,26,20,50.714285714285715,10.0,
2021-11-30,2019-08-31,A,CA,old,forecast,27,20,50.0,10.0,
2021-12-31,2019-08-31,A,CA,old,forecast,28,20,49.285714285714285,10.0,
2022-01-31,2019-08-31,A,CA,old,forecast,29,20,48.57142857142857,10.0,
2022-02-28,2019-08-31,A,CA,old,forecast,30,20,47.857142857142854,10.0,
2022-03-31,2019-08-31,A,CA,old,forecast,31,20,47.14285714285714,9.0,
2022-04-30,2019-08-31,A,CA,old,forecast,32,20,46.42857142857143,9.0,
2022-05-31,2019-08-31,A,CA,old,forecast,33,20,45.714285714285715,9.0,
2022-06-30,2019-08-31,A,CA,old,forecast,34,20,45.0,9.0,
2022-07-31,2019-08-31,A,CA,old,forecast,35,20,44.285714285714285,9.0,
2022-08-31,2019-08-31,A,CA,old,forecast,36,20,43.57142857142857,9.0,
2022-09-30,2019-08-31,A,CA,old,forecast,37,20,42.85714285714286,9.0,
2022-10-31,2019-08-31,A,CA,old,forecast,38,20,42.14285714285714,8.0,
2022-11-30,2019-08-31,A,CA,old,forecast,39,20,41.42857142857143,8.0,
2022-12-31,2019-08-31,A,CA,old,forecast,40,20,40.714285714285715,8.0,
2023-01-31,2019-08-31,A,CA,old,forecast,41,20,40.0,8.0,
2023-02-28,2019-08-31,A,CA,old,forecast,42,20,39.285714285714285,8.0,
2023-03-31,2019-08-31,A,CA,old,forecast,43,20,38.57142857142857,8.0,
2023-04-30,2019-08-31,A,CA,old,forecast,44,20,37.85714285714286,8.0,
2021-05-31,2019-09-30,A,CA,old,forecast,20,22,58.39160839160839,13.0,
2021-06-30,2019-09-30,A,CA,old,forecast,21,22,57.69230769230769,13.0,
2021-07-31,2019-09-30,A,CA,old,forecast,22,22,56.99300699300699,13.0,
2021-08-31,2019-09-30,A,CA,old,forecast,23,22,56.29370629370629,12.0,
2021-09-30,2019-09-30,A,CA,old,forecast,24,22,55.59440559440559,12.0,
2021-10-31,2019-09-30,A,CA,old,forecast,25,22,54.89510489510489,12.0,
2021-11-30,2019-09-30,A,CA,old,forecast,26,22,54.1958041958042,12.0,
2021-12-31,2019-09-30,A,CA,old,forecast,27,22,53.4965034965035,12.0,
2022-01-31,2019-09-30,A,CA,old,forecast,28,22,52.7972027972028,12.0,
2022-02-28,2019-09-30,A,CA,old,forecast,29,22,52.0979020979021,11.0,
2022-03-31,2019-09-30,A,CA,old,forecast,30,22,51.3986013986014,11.0,
2022-04-30,2019-09-30,A,CA,old,forecast,31,22,50.6993006993007,11.0,
2022-05-31,2019-09-30,A,CA,old,forecast,32,22,50.0,11.0,
2022-06-30,2019-09-30,A,CA,old,forecast,33,22,49.3006993006993,11.0,
2022-07-31,2019-09-30,A,CA,old,forecast,34,22,48.6013986013986,11.0,
2022-08-31,2019-09-30,A,CA,old,forecast,35,22,47.9020979020979,11.0,
2022-09-30,2019-09-30,A,CA,old,forecast,36,22,47.2027972027972,10.0,
2022-10-31,2019-09-30,A,CA,old,forecast,37,22,46.50349650349651,10.0,
2022-11-30,2019-09-30,A,CA,old,forecast,38,22,45.8041958041958,10.0,
2022-12-31,2019-09-30,A,CA,old,forecast,39,22,45.10489510489511,10.0,
2023-01-31,2019-09-30,A,CA,old,forecast,40,22,44.40559440559441,10.0,
2023-02-28,2019-09-30,A,CA,old,forecast,41,22,43.70629370629371,10.0,
2023-03-31,2019-09-30,A,CA,old,forecast,42,22,43.00699300699301,9.0,
2023-04-30,2019-09-30,A,CA,old,forecast,43,22,42.30769230769231,9.0,
2021-05-31,2019-10-31,A,CA,old,forecast,19,26,49.35897435897436,13.0,
2021-06-30,2019-10-31,A,CA,old,forecast,20,26,48.717948717948715,13.0,
2021-07-31,2019-10-31,A,CA,old,forecast,21,26,48.07692307692308,12.0,
2021-08-31,2019-10-31,A,CA,old,forecast,22,26,47.43589743589744,12.0,
2021-09-30,2019-10-31,A,CA,old,forecast,23,26,46.794871794871796,12.0,
2021-10-31,2019-10-31,A,CA,old,forecast,24,26,46.15384615384615,12.0,
2021-11-30,2019-10-31,A,CA,old,forecast,25,26,45.51282051282051,12.0,
2021-12-31,2019-10-31,A,CA,old,forecast,26,26,44.87179487179487,12.0,
2022-01-31,2019-10-31,A,CA,old,forecast,27,26,44.230769230769226,12.0,
2022-02-28,2019-10-31,A,CA,old,forecast,28,26,43.58974358974359,11.0,
2022-03-31,2019-10-31,A,CA,old,forecast,29,26,42.94871794871795,11.0,
2022-04-30,2019-10-31,A,CA,old,forecast,30,26,42.30769230769231,11.0,
2022-05-31,2019-10-31,A,CA,old,forecast,31,26,41.666666666666664,11.0,
2022-06-30,2019-10-31,A,CA,old,forecast,32,26,41.02564102564102,11.0,
2022-07-31,2019-10-31,A,CA,old,forecast,33,26,40.38461538461539,10.0,
2022-08-31,2019-10-31,A,CA,old,forecast,34,26,39.743589743589745,10.0,
2022-09-30,2019-10-31,A,CA,old,forecast,35,26,39.1025641025641,10.0,
2022-10-31,2019-10-31,A,CA,old,forecast,36,26,38.46153846153846,10.0,
2022-11-30,2019-10-31,A,CA,old,forecast,37,26,37.82051282051282,10.0,
2022-12-31,2019-10-31,A,CA,old,forecast,38,26,37.17948717948718,10.0,
2023-01-31,2019-10-31,A,CA,old,forecast,39,26,36.53846153846153,9.0,
2023-02-28,2019-10-31,A,CA,old,forecast,40,26,35.8974358974359,9.0,
2023-03-31,2019-10-31,A,CA,old,forecast,41,26,35.256410256410255,9.0,
2023-04-30,2019-10-31,A,CA,old,forecast,42,26,34.61538461538461,9.0,
2021-05-31,2019-11-30,A,CA,old,forecast,18,28,49.35064935064935,14.0,
2021-06-30,2019-11-30,A,CA,old,forecast,19,28,48.701298701298704,14.0,
2021-07-31,2019-11-30,A,CA,old,forecast,20,28,48.05194805194805,13.0,
2021-08-31,2019-11-30,A,CA,old,forecast,21,28,47.4025974025974,13.0,
2021-09-30,2019-11-30,A,CA,old,forecast,22,28,46.75324675324675,13.0,
2021-10-31,2019-11-30,A,CA,old,forecast,23,28,46.103896103896105,13.0,
2021-11-30,2019-11-30,A,CA,old,forecast,24,28,45.45454545454545,13.0,
2021-12-31,2019-11-30,A,CA,old,forecast,25,28,44.8051948051948,13.0,
2022-01-31,2019-11-30,A,CA,old,forecast,26,28,44.15584415584415,12.0,
2022-02-28,2019-11-30,A,CA,old,forecast,27,28,43.506493506493506,12.0,
2022-03-31,2019-11-30,A,CA,old,forecast,28,28,42.857142857142854,12.0,
2022-04-30,2019-11-30,A,CA,old,forecast,29,28,42.2077922077922,12.0,
2022-05-31,2019-11-30,A,CA,old,forecast,30,28,41.55844155844156,12.0,
2022-06-30,2019-11-30,A,CA,old,forecast,31,28,40.90909090909091,11.0,
2022-07-31,2019-11-30,A,CA,old,forecast,32,28,40.259740259740255,11.0,
2022-08-31,2019-11-30,A,CA,old,forecast,33,28,39.6103896103896,11.0,
2022-09-30,2019-11-30,A,CA,old,forecast,34,28,38.96103896103895,11.0,
2022-10-31,2019-11-30,A,CA,old,forecast,35,28,38.31168831168831,11.0,
2022-11-30,2019-11-30,A,CA,old,forecast,36,28,37.662337662337656,11.0,
2022-12-31,2019-11-30,A,CA,old,forecast,37,28,37.012987012987004,10.0,
2023-01-31,2019-11-30,A,CA,old,forecast,38,28,36.36363636363636,10.0,
2023-02-28,2019-11-30,A,CA,old,forecast,39,28,35.71428571428571,10.0,
2023-03-31,2019-11-30,A,CA,old,forecast,40,28,35.06493506493506,10.0,
2023-04-30,2019-11-30,A,CA,old,forecast,41,28,34.415584415584405,10.0,
2021-05-31,2019-12-31,A,CA,old,forecast,17,34,52.35294117647059,18.0,
2021-06-30,2019-12-31,A,CA,old,forecast,18,34,51.764705882352935,18.0,
2021-07-31,2019-12-31,A,CA,old,forecast,19,34,51.17647058823529,17.0,
2021-08-31,2019-12-31,A,CA,old,forecast,20,34,50.588235294117645,17.0,
2021-09-30,2019-12-31,A,CA,old,forecast,21,34,50.0,17.0,
2021-10-31,2019-12-31,A,CA,old,forecast,22,34,49.41176470588235,17.0,
2021-11-30,2019-12-31,A,CA,old,forecast,23,34,48.8235294117647,17.0,
2021-12-31,2019-12-31,A,CA,old,forecast,24,34,48.23529411764706,16.0,
2022-01-31,2019-12-31,A,CA,old,forecast,25,34,47.647058823529406,16.0,
2022-02-28,2019-12-31,A,CA,old,forecast,26,34,47.05882352941176,16.0,
2022-03-31,2019-12-31,A,CA,old,forecast,27,34,46.470588235294116,16.0,
2022-04-30,2019-12-31,A,CA,old,forecast,28,34,45.882352941176464,16.0,
2022-05-31,2019-12-31,A,CA,old,forecast,29,34,45.29411764705882,15.0,
2022-06-30,2019-12-31,A,CA,old,forecast,30,34,44.705882352941174,15.0,
2022-07-31,2019-12-31,A,CA,old,forecast,31,34,44.11764705882352,15.0,
2022-08-31,2019-12-31,A,CA,old,forecast,32,34,43.52941176470588,15.0,
2022-09-30,2019-12-31,A,CA,old,forecast,33,34,42.94117647058823,15.0,
2022-10-31,2019-12-31,A,CA,old,forecast,34,34,42.35294117647059,14.0,
2022-11-30,2019-12-31,A,CA,old,forecast,35,34,41.764705882352935,14.0,
2022-12-31,2019-12-31,A,CA,old,forecast,36,34,41.17647058823529,14.0,
2023-01-31,2019-12-31,A,CA,old,forecast,37,34,40.588235294117645,14.0,
2023-02-28,2019-12-31,A,CA,old,forecast,38,34,40.0,14.0,
2023-03-31,2019-12-31,A,CA,old,forecast,39,34,39.41176470588235,13.0,
2023-04-30,2019-12-31,A,CA,old,forecast,40,34,38.8235294117647,13.0,
2021-05-31,2020-01-31,A,CA,old,forecast,16,29,57.854406130268195,17.0,
2021-06-30,2020-01-31,A,CA,old,forecast,17,29,57.088122605363985,17.0,
2021-07-31,2020-01-31,A,CA,old,forecast,18,29,56.32183908045977,16.0,
2021-08-31,2020-01-31,A,CA,old,forecast,19,29,55.55555555555555,16.0,
2021-09-30,2020-01-31,A,CA,old,forecast,20,29,54.78927203065134,16.0,
2021-10-31,2020-01-31,A,CA,old,forecast,21,29,54.02298850574712,16.0,
2021-11-30,2020-01-31,A,CA,old,forecast,22,29,53.256704980842905,15.0,
2021-12-31,2020-01-31,A,CA,old,forecast,23,29,52.490421455938694,15.0,
2022-01-31,2020-01-31,A,CA,old,forecast,24,29,51.72413793103448,15.0,
2022-02-28,2020-01-31,A,CA,old,forecast,25,29,50.95785440613026,15.0,
2022-03-31,2020-01-31,A,CA,old,forecast,26,29,50.19157088122604,15.0,
2022-04-30,2020-01-31,A,CA,old,forecast,27,29,49.42528735632183,14.0,
2022-05-31,2020-01-31,A,CA,old,forecast,28,29,48.659003831417614,14.0,
2022-06-30,2020-01-31,A,CA,old,forecast,29,29,47.8927203065134,14.0,
2022-07-31,2020-01-31,A,CA,old,forecast,30,29,47.126436781609186,14.0,
2022-08-31,2020-01-31,A,CA,old,forecast,31,29,46.36015325670497,13.0,
2022-09-30,2020-01-31,A,CA,old,forecast,32,29,45.59386973180075,13.0,
2022-10-31,2020-01-31,A,CA,old,forecast,33,29,44.82758620689654,13.0,
2022-11-30,2020-01-31,A,CA,old,forecast,34,29,44.06130268199232,13.0,
2022-12-31,2020-01-31,A,CA,old,forecast,35,29,43.295019157088106,13.0,
2023-01-31,2020-01-31,A,CA,old,forecast,36,29,42.528735632183896,12.0,
2023-02-28,2020-01-31,A,CA,old,forecast,37,29,41.76245210727968,12.0,
2023-03-31,2020-01-31,A,CA,old,forecast,38,29,40.99616858237546,12.0,
2023-04-30,2020-01-31,A,CA,old,forecast,39,29,40.22988505747125,12.0,
2021-05-31,2020-02-29,A,CA,old,forecast,15,26,56.73076923076923,15.0,
2021-06-30,2020-02-29,A,CA,old,forecast,16,26,55.769230769230774,14.0,
2021-07-31,2020-02-29,A,CA,old,forecast,17,26,54.80769230769231,14.0,
2021-08-31,2020-02-29,A,CA,old,forecast,18,26,53.84615384615385,14.0,
2021-09-30,2020-02-29,A,CA,old,forecast,19,26,52.88461538461539,14.0,
2021-10-31,2020-02-29,A,CA,old,forecast,20,26,51.92307692307692,13.0,
2021-11-30,2020-02-29,A,CA,old,forecast,21,26,50.96153846153846,13.0,
2021-12-31,2020-02-29,A,CA,old,forecast,22,26,50.0,13.0,
2022-01-31,2020-02-29,A,CA,old,forecast,23,26,49.03846153846154,13.0,
2022-02-28,2020-02-29,A,CA,old,forecast,24,26,48.07692307692308,12.0,
2022-03-31,2020-02-29,A,CA,old,forecast,25,26,47.11538461538461,12.0,
2022-04-30,2020-02-29,A,CA,old,forecast,26,26,46.15384615384615,12.0,
2022-05-31,2020-02-29,A,CA,old,forecast,27,26,45.19230769230769,12.0,
2022-06-30,2020-02-29,A,CA,old,forecast,28,26,44.230769230769226,12.0,
2022-07-31,2020-02-29,A,CA,old,forecast,29,26,43.26923076923077,11.0,
2022-08-31,2020-02-29,A,CA,old,forecast,30,26,42.30769230769231,11.0,
2022-09-30,2020-02-29,A,CA,old,forecast,31,26,41.34615384615385,11.0,
2022-10-31,2020-02-29,A,CA,old,forecast,32,26,40.38461538461539,10.0,
2022-11-30,2020-02-29,A,CA,old,forecast,33,26,39.42307692307692,10.0,
