Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2023-04-30,2019-01-31,A,CA,old,17,51,27.0,52.94117647058823,-0.5602240896358543,24.0,52.80672268907563,8.977142857142857
2021-05-31,2019-02-28,A,CA,old,14,27,26.0,50.0,-0.3571428571428573,1.0,49.996428571428574,6.9995
2021-06-30,2019-02-28,A,CA,old,14,28,26.0,50.0,-0.3571428571428573,2.0,49.99285714285714,6.999
2021-07-31,2019-02-28,A,CA,old,14,29,26.0,50.0,-0.3571428571428573,3.0,49.989285714285714,6.9985
2021-08-31,2019-02-28,A,CA,old,14,30,26.0,50.0,-0.3571428571428573,4.0,49.98571428571429,6.998
2021-09-30,2019-02-28,A,CA,old,14,31,26.0,50.0,-0.3571428571428573,5.0,49.982142857142854,6.9975
2021-10-31,2019-02-28,A,CA,old,14,32,26.0,50.0,-0.3571428571428573,6.0,49.97857142857143,6.997
2021-11-30,2019-02-28,A,CA,old,14,33,26.0,50.0,-0.3571428571428573,7.0,49.975,6.9965
2021-12-31,2019-02-28,A,CA,old,14,34,26.0,50.0,-0.3571428571428573,8.0,49.97142857142857,6.9959999999999996
2022-01-31,2019-02-28,A,CA,old,14,35,26.0,50.0,-0.3571428571428573,9.0,49.96785714285714,6.9955
2022-02-28,2019-02-28,A,CA,old,14,36,26.0,50.0,-0.3571428571428573,10.0,49.964285714285715,6.995
2022-03-31,2019-02-28,A,CA,old,14,37,26.0,50.0,-0.3571428571428573,11.0,49.96071428571429,6.9945
2022-04-30,2019-02-28,A,CA,old,14,38,26.0,50.0,-0.3571428571428573,12.0,49.957142857142856,6.994
2022-05-31,2019-02-28,A,CA,old,14,39,26.0,50.0,-0.3571428571428573,13.0,49.95357142857143,6.9935
2022-06-30,2019-02-28,A,CA,old,14,40,26.0,50.0,-0.3571428571428573,14.0,49.95,6.993
2022-07-31,2019-02-28,A,CA,old,14,41,26.0,50.0,-0.3571428571428573,15.0,49.94642857142857,6.9925
2022-08-31,2019-02-28,A,CA,old,14,42,26.0,50.0,-0.3571428571428573,16.0,49.94285714285714,6.992
2022-09-30,2019-02-28,A,CA,old,14,43,26.0,50.0,-0.3571428571428573,17.0,49.93928571428572,6.9915
2022-10-31,2019-02-28,A,CA,old,14,44,26.0,50.0,-0.3571428571428573,18.0,49.93571428571428,6.991
2022-11-30,2019-02-28,A,CA,old,14,45,26.0,50.0,-0.3571428571428573,19.0,49.93214285714286,6.9905
2022-12-31,2019-02-28,A,CA,old,14,46,26.0,50.0,-0.3571428571428573,20.0,49.92857142857143,6.99
2023-01-31,2019-02-28,A,CA,old,14,47,26.0,50.0,-0.3571428571428573,21.0,49.925,6.9895
2023-02-28,2019-02-28,A,CA,old,14,48,26.0,50.0,-0.3571428571428573,22.0,49.92142857142857,6.989
2023-03-31,2019-02-28,A,CA,old,14,49,26.0,50.0,-0.3571428571428573,23.0,49.917857142857144,6.9885
2023-04-30,2019-02-28,A,CA,old,14,50,26.0,50.0,-0.3571428571428573,24.0,49.91428571428571,6.9879999999999995
2021-05-31,2019-03-31,A,CA,old,16,26,25.0,50.0,-0.32894736842105265,1.0,49.99671052631579,7.999473684210526
2021-06-30,2019-03-31,A,CA,old,16,27,25.0,50.0,-0.32894736842105265,2.0,49.99342105263158,7.998947368421053
2021-07-31,2019-03-31,A,CA,old,16,28,25.0,50.0,-0.32894736842105265,3.0,49.99013157894737,7.9984210526315795
2021-08-31,2019-03-31,A,CA,old,16,29,25.0,50.0,-0.32894736842105265,4.0,49.98684210526316,7.997894736842105
2021-09-30,2019-03-31,A,CA,old,16,30,25.0,50.0,-0.32894736842105265,5.0,49.983552631578945,7.997368421052631
2021-10-31,2019-03-31,A,CA,old,16,31,25.0,50.0,-0.32894736842105265,6.0,49.98026315789474,7.996842105263158
2021-11-30,2019-03-31,A,CA,old,16,32,25.0,50.0,-0.32894736842105265,7.0,49.97697368421053,7.996315789473685
2021-12-31,2019-03-31,A,CA,old,16,33,25.0,50.0,-0.32894736842105265,8.0,49.973684210526315,7.99578947368421
2022-01-31,2019-03-31,A,CA,old,16,34,25.0,50.0,-0.32894736842105265,9.0,49.9703947368421,7.995263157894737
2022-02-28,2019-03-31,A,CA,old,16,35,25.0,50.0,-0.32894736842105265,10.0,49.9671052631579,7.994736842105263
2022-03-31,2019-03-31,A,CA,old,16,36,25.0,50.0,-0.32894736842105265,11.0,49.963815789473685,7.99421052631579
2022-04-30,2019-03-31,A,CA,old,16,37,25.0,50.0,-0.32894736842105265,12.0,49.96052631578947,7.9936842105263155
2022-05-31,2019-03-31,A,CA,old,16,38,25.0,50.0,-0.32894736842105265,13.0,49.95723684210526,7.993157894736842
2022-06-30,2019-03-31,A,CA,old,16,39,25.0,50.0,-0.32894736842105265,14.0,49.953947368421055,7.9926315789473685
2022-07-31,2019-03-31,A,CA,old,16,40,25.0,50.0,-0.32894736842105265,15.0,49.95065789473684,7.992105263157895
2022-08-31,2019-03-31,A,CA,old,16,41,25.0,50.0,-0.32894736842105265,16.0,49.94736842105263,7.991578947368421
2022-09-30,2019-03-31,A,CA,old,16,42,25.0,50.0,-0.32894736842105265,17.0,49.94407894736842,7.991052631578947
2022-10-31,2019-03-31,A,CA,old,16,43,25.0,50.0,-0.32894736842105265,18.0,49.94078947368421,7.990526315789474
2022-11-30,2019-03-31,A,CA,old,16,44,25.0,50.0,-0.32894736842105265,19.0,49.9375,7.99
2022-12-31,2019-03-31,A,CA,old,16,45,25.0,50.0,-0.32894736842105265,20.0,49.93421052631579,7.989473684210526
2023-01-31,2019-03-31,A,CA,old,16,46,25.0,50.0,-0.32894736842105265,21.0,49.93092105263158,7.988947368421053
2023-02-28,2019-03-31,A,CA,old,16,47,25.0,50.0,-0.32894736842105265,22.0,49.92763157894737,7.988421052631579
2023-03-31,2019-03-31,A,CA,old,16,48,25.0,50.0,-0.32894736842105265,23.0,49.92434210526316,7.987894736842105
2023-04-30,2019-03-31,A,CA,old,16,49,25.0,50.0,-0.32894736842105265,24.0,49.921052631578945,7.987368421052631
2021-05-31,2019-04-30,A,CA,old,20,25,24.0,50.0,-0.5555555555555556,1.0,49.99444444444445,9.998888888888889
2021-06-30,2019-04-30,A,CA,old,20,26,24.0,50.0,-0.5555555555555556,2.0,49.98888888888889,9.997777777777777
2021-07-31,2019-04-30,A,CA,old,20,27,24.0,50.0,-0.5555555555555556,3.0,49.983333333333334,9.996666666666666
2021-08-31,2019-04-30,A,CA,old,20,28,24.0,50.0,-0.5555555555555556,4.0,49.977777777777774,9.995555555555555
2021-09-30,2019-04-30,A,CA,old,20,29,24.0,50.0,-0.5555555555555556,5.0,49.97222222222222,9.994444444444445
2021-10-31,2019-04-30,A,CA,old,20,30,24.0,50.0,-0.5555555555555556,6.0,49.96666666666667,9.993333333333334
2021-11-30,2019-04-30,A,CA,old,20,31,24.0,50.0,-0.5555555555555556,7.0,49.96111111111111,9.992222222222221
2021-12-31,2019-04-30,A,CA,old,20,32,24.0,50.0,-0.5555555555555556,8.0,49.955555555555556,9.99111111111111
2022-01-31,2019-04-30,A,CA,old,20,33,24.0,50.0,-0.5555555555555556,9.0,49.95,9.990000000000002
2022-02-28,2019-04-30,A,CA,old,20,34,24.0,50.0,-0.5555555555555556,10.0,49.94444444444444,9.988888888888889
2022-03-31,2019-04-30,A,CA,old,20,35,24.0,50.0,-0.5555555555555556,11.0,49.93888888888889,9.987777777777778
2022-04-30,2019-04-30,A,CA,old,20,36,24.0,50.0,-0.5555555555555556,12.0,49.93333333333333,9.986666666666666
2022-05-31,2019-04-30,A,CA,old,20,37,24.0,50.0,-0.5555555555555556,13.0,49.92777777777778,9.985555555555555
2022-06-30,2019-04-30,A,CA,old,20,38,24.0,50.0,-0.5555555555555556,14.0,49.922222222222224,9.984444444444446
2022-07-31,2019-04-30,A,CA,old,20,39,24.0,50.0,-0.5555555555555556,15.0,49.916666666666664,9.983333333333333
2022-08-31,2019-04-30,A,CA,old,20,40,24.0,50.0,-0.5555555555555556,16.0,49.91111111111111,9.982222222222223
2022-09-30,2019-04-30,A,CA,old,20,41,24.0,50.0,-0.5555555555555556,17.0,49.90555555555556,9.981111111111112
2022-10-31,2019-04-30,A,CA,old,20,42,24.0,50.0,-0.5555555555555556,18.0,49.9,9.98
2022-11-30,2019-04-30,A,CA,old,20,43,24.0,50.0,-0.5555555555555556,19.0,49.894444444444446,9.97888888888889
2022-12-31,2019-04-30,A,CA,old,20,44,24.0,50.0,-0.5555555555555556,20.0,49.888888888888886,9.977777777777778
2023-01-31,2019-04-30,A,CA,old,20,45,24.0,50.0,-0.5555555555555556,21.0,49.88333333333333,9.976666666666667
2023-02-28,2019-04-30,A,CA,old,20,46,24.0,50.0,-0.5555555555555556,22.0,49.87777777777778,9.975555555555557
2023-03-31,2019-04-30,A,CA,old,20,47,24.0,50.0,-0.5555555555555556,23.0,49.87222222222222,9.974444444444444
2023-04-30,2019-04-30,A,CA,old,20,48,24.0,50.0,-0.5555555555555556,24.0,49.86666666666667,9.973333333333333
2021-05-31,2019-05-31,A,CA,old,22,24,23.0,59.09090909090909,-0.5347593582887702,1.0,59.0855614973262,12.998823529411764
2021-06-30,2019-05-31,A,CA,old,22,25,23.0,59.09090909090909,-0.5347593582887702,2.0,59.08021390374332,12.99764705882353
2021-07-31,2019-05-31,A,CA,old,22,26,23.0,59.09090909090909,-0.5347593582887702,3.0,59.07486631016043,12.996470588235296
2021-08-31,2019-05-31,A,CA,old,22,27,23.0,59.09090909090909,-0.5347593582887702,4.0,59.06951871657754,12.99529411764706
2021-09-30,2019-05-31,A,CA,old,22,28,23.0,59.09090909090909,-0.5347593582887702,5.0,59.06417112299466,12.994117647058825
2021-10-31,2019-05-31,A,CA,old,22,29,23.0,59.09090909090909,-0.5347593582887702,6.0,59.05882352941177,12.992941176470588
2021-11-30,2019-05-31,A,CA,old,22,30,23.0,59.09090909090909,-0.5347593582887702,7.0,59.05347593582888,12.991764705882353
2021-12-31,2019-05-31,A,CA,old,22,31,23.0,59.09090909090909,-0.5347593582887702,8.0,59.048128342245995,12.990588235294119
2022-01-31,2019-05-31,A,CA,old,22,32,23.0,59.09090909090909,-0.5347593582887702,9.0,59.042780748663105,12.989411764705883
2022-02-28,2019-05-31,A,CA,old,22,33,23.0,59.09090909090909,-0.5347593582887702,10.0,59.037433155080215,12.988235294117647
2022-03-31,2019-05-31,A,CA,old,22,34,23.0,59.09090909090909,-0.5347593582887702,11.0,59.032085561497325,12.987058823529413
2022-04-30,2019-05-31,A,CA,old,22,35,23.0,59.09090909090909,-0.5347593582887702,12.0,59.02673796791444,12.985882352941179
2022-05-31,2019-05-31,A,CA,old,22,36,23.0,59.09090909090909,-0.5347593582887702,13.0,59.02139037433155,12.98470588235294
2022-06-30,2019-05-31,A,CA,old,22,37,23.0,59.09090909090909,-0.5347593582887702,14.0,59.01604278074866,12.983529411764707
2022-07-31,2019-05-31,A,CA,old,22,38,23.0,59.09090909090909,-0.5347593582887702,15.0,59.01069518716578,12.982352941176472
2022-08-31,2019-05-31,A,CA,old,22,39,23.0,59.09090909090909,-0.5347593582887702,16.0,59.00534759358289,12.981176470588236
2022-09-30,2019-05-31,A,CA,old,22,40,23.0,59.09090909090909,-0.5347593582887702,17.0,59.0,12.979999999999999
2022-10-31,2019-05-31,A,CA,old,22,41,23.0,59.09090909090909,-0.5347593582887702,18.0,58.99465240641712,12.978823529411764
2022-11-30,2019-05-31,A,CA,old,22,42,23.0,59.09090909090909,-0.5347593582887702,19.0,58.98930481283423,12.97764705882353
2022-12-31,2019-05-31,A,CA,old,22,43,23.0,59.09090909090909,-0.5347593582887702,20.0,58.98395721925134,12.976470588235294
2023-01-31,2019-05-31,A,CA,old,22,44,23.0,59.09090909090909,-0.5347593582887702,21.0,58.978609625668454,12.97529411764706
2023-02-28,2019-05-31,A,CA,old,22,45,23.0,59.09090909090909,-0.5347593582887702,22.0,58.973262032085564,12.974117647058824
2023-03-31,2019-05-31,A,CA,old,22,46,23.0,59.09090909090909,-0.5347593582887702,23.0,58.967914438502675,12.97294117647059
2023-04-30,2019-05-31,A,CA,old,22,47,23.0,59.09090909090909,-0.5347593582887702,24.0,58.96256684491979,12.971764705882356
2021-05-31,2019-06-30,A,CA,old,22,23,22.0,59.09090909090909,-0.5681818181818183,1.0,59.08522727272727,12.99875
2021-06-30,2019-06-30,A,CA,old,22,24,22.0,59.09090909090909,-0.5681818181818183,2.0,59.07954545454546,12.9975
2021-07-31,2019-06-30,A,CA,old,22,25,22.0,59.09090909090909,-0.5681818181818183,3.0,59.07386363636364,12.996250000000002
2021-08-31,2019-06-30,A,CA,old,22,26,22.0,59.09090909090909,-0.5681818181818183,4.0,59.06818181818182,12.995000000000001
2021-09-30,2019-06-30,A,CA,old,22,27,22.0,59.09090909090909,-0.5681818181818183,5.0,59.0625,12.993749999999999
2021-10-31,2019-06-30,A,CA,old,22,28,22.0,59.09090909090909,-0.5681818181818183,6.0,59.05681818181819,12.9925
2021-11-30,2019-06-30,A,CA,old,22,29,22.0,59.09090909090909,-0.5681818181818183,7.0,59.05113636363637,12.99125
2021-12-31,2019-06-30,A,CA,old,22,30,22.0,59.09090909090909,-0.5681818181818183,8.0,59.04545454545455,12.99
2022-01-31,2019-06-30,A,CA,old,22,31,22.0,59.09090909090909,-0.5681818181818183,9.0,59.03977272727273,12.98875
2022-02-28,2019-06-30,A,CA,old,22,32,22.0,59.09090909090909,-0.5681818181818183,10.0,59.034090909090914,12.9875
2022-03-31,2019-06-30,A,CA,old,22,33,22.0,59.09090909090909,-0.5681818181818183,11.0,59.02840909090909,12.986250000000002
2022-04-30,2019-06-30,A,CA,old,22,34,22.0,59.09090909090909,-0.5681818181818183,12.0,59.02272727272727,12.985
2022-05-31,2019-06-30,A,CA,old,22,35,22.0,59.09090909090909,-0.5681818181818183,13.0,59.01704545454546,12.98375
2022-06-30,2019-06-30,A,CA,old,22,36,22.0,59.09090909090909,-0.5681818181818183,14.0,59.01136363636364,12.982500000000002
2022-07-31,2019-06-30,A,CA,old,22,37,22.0,59.09090909090909,-0.5681818181818183,15.0,59.00568181818182,12.981250000000001
2022-08-31,2019-06-30,A,CA,old,22,38,22.0,59.09090909090909,-0.5681818181818183,16.0,59.0,12.979999999999999
2022-09-30,2019-06-30,A,CA,old,22,39,22.0,59.09090909090909,-0.5681818181818183,17.0,58.99431818181819,12.97875
2022-10-31,2019-06-30,A,CA,old,22,40,22.0,59.09090909090909,-0.5681818181818183,18.0,58.98863636363637,12.977500000000001
2022-11-30,2019-06-30,A,CA,old,22,41,22.0,59.09090909090909,-0.5681818181818183,19.0,58.98295454545455,12.97625
2022-12-31,2019-06-30,A,CA,old,22,42,22.0,59.09090909090909,-0.5681818181818183,20.0,58.97727272727273,12.975
2023-01-31,2019-06-30,A,CA,old,22,43,22.0,59.09090909090909,-0.5681818181818183,21.0,58.971590909090914,12.97375
2023-02-28,2019-06-30,A,CA,old,22,44,22.0,59.09090909090909,-0.5681818181818183,22.0,58.96590909090909,12.972500000000002
2023-03-31,2019-06-30,A,CA,old,22,45,22.0,59.09090909090909,-0.5681818181818183,23.0,58.96022727272727,12.97125
2023-04-30,2019-06-30,A,CA,old,22,46,22.0,59.09090909090909,-0.5681818181818183,24.0,58.95454545454546,12.97
2021-05-31,2019-07-31,A,CA,old,22,22,21.0,54.54545454545455,-0.6060606060606057,1.0,54.53939393939394,11.998666666666667
2021-06-30,2019-07-31,A,CA,old,22,23,21.0,54.54545454545455,-0.6060606060606057,2.0,54.53333333333333,11.997333333333334
2021-07-31,2019-07-31,A,CA,old,22,24,21.0,54.54545454545455,-0.6060606060606057,3.0,54.52727272727273,11.996000000000002
2021-08-31,2019-07-31,A,CA,old,22,25,21.0,54.54545454545455,-0.6060606060606057,4.0,54.52121212121212,11.994666666666667
2021-09-30,2019-07-31,A,CA,old,22,26,21.0,54.54545454545455,-0.6060606060606057,5.0,54.515151515151516,11.993333333333334
2021-10-31,2019-07-31,A,CA,old,22,27,21.0,54.54545454545455,-0.6060606060606057,6.0,54.50909090909091,11.991999999999999
2021-11-30,2019-07-31,A,CA,old,22,28,21.0,54.54545454545455,-0.6060606060606057,7.0,54.50303030303031,11.990666666666668
2021-12-31,2019-07-31,A,CA,old,22,29,21.0,54.54545454545455,-0.6060606060606057,8.0,54.4969696969697,11.989333333333335
2022-01-31,2019-07-31,A,CA,old,22,30,21.0,54.54545454545455,-0.6060606060606057,9.0,54.49090909090909,11.988
2022-02-28,2019-07-31,A,CA,old,22,31,21.0,54.54545454545455,-0.6060606060606057,10.0,54.484848484848484,11.986666666666666
2022-03-31,2019-07-31,A,CA,old,22,32,21.0,54.54545454545455,-0.6060606060606057,11.0,54.47878787878788,11.985333333333333
2022-04-30,2019-07-31,A,CA,old,22,33,21.0,54.54545454545455,-0.6060606060606057,12.0,54.472727272727276,11.984
2022-05-31,2019-07-31,A,CA,old,22,34,21.0,54.54545454545455,-0.6060606060606057,13.0,54.46666666666667,11.982666666666667
2022-06-30,2019-07-31,A,CA,old,22,35,21.0,54.54545454545455,-0.6060606060606057,14.0,54.46060606060606,11.981333333333334
2022-07-31,2019-07-31,A,CA,old,22,36,21.0,54.54545454545455,-0.6060606060606057,15.0,54.45454545454545,11.98
2022-08-31,2019-07-31,A,CA,old,22,37,21.0,54.54545454545455,-0.6060606060606057,16.0,54.44848484848485,11.978666666666669
2022-09-30,2019-07-31,A,CA,old,22,38,21.0,54.54545454545455,-0.6060606060606057,17.0,54.442424242424245,11.977333333333334
2022-10-31,2019-07-31,A,CA,old,22,39,21.0,54.54545454545455,-0.6060606060606057,18.0,54.43636363636364,11.976
2022-11-30,2019-07-31,A,CA,old,22,40,21.0,54.54545454545455,-0.6060606060606057,19.0,54.43030303030303,11.974666666666666
2022-12-31,2019-07-31,A,CA,old,22,41,21.0,54.54545454545455,-0.6060606060606057,20.0,54.42424242424242,11.973333333333333
2023-01-31,2019-07-31,A,CA,old,22,42,21.0,54.54545454545455,-0.6060606060606057,21.0,54.41818181818182,11.972000000000001
2023-02-28,2019-07-31,A,CA,old,22,43,21.0,54.54545454545455,-0.6060606060606057,22.0,54.412121212121214,11.970666666666666
2023-03-31,2019-07-31,A,CA,old,22,44,21.0,54.54545454545455,-0.6060606060606057,23.0,54.406060606060606,11.969333333333333
2023-04-30,2019-07-31,A,CA,old,22,45,21.0,54.54545454545455,-0.6060606060606057,24.0,54.4,11.968
2021-05-31,2019-08-31,A,CA,old,20,21,20.0,55.0,-0.7142857142857143,1.0,54.99285714285714,10.998571428571429
2021-06-30,2019-08-31,A,CA,old,20,22,20.0,55.0,-0.7142857142857143,2.0,54.98571428571429,10.997142857142856
2021-07-31,2019-08-31,A,CA,old,20,23,20.0,55.0,-0.7142857142857143,3.0,54.97857142857143,10.995714285714286
2021-08-31,2019-08-31,A,CA,old,20,24,20.0,55.0,-0.7142857142857143,4.0,54.97142857142857,10.994285714285715
2021-09-30,2019-08-31,A,CA,old,20,25,20.0,55.0,-0.7142857142857143,5.0,54.964285714285715,10.992857142857142
2021-10-31,2019-08-31,A,CA,old,20,26,20.0,55.0,-0.7142857142857143,6.0,54.957142857142856,10.991428571428571
2021-11-30,2019-08-31,A,CA,old,20,27,20.0,55.0,-0.7142857142857143,7.0,54.95,10.99
2021-12-31,2019-08-31,A,CA,old,20,28,20.0,55.0,-0.7142857142857143,8.0,54.94285714285714,10.988571428571428
2022-01-31,2019-08-31,A,CA,old,20,29,20.0,55.0,-0.7142857142857143,9.0,54.93571428571428,10.987142857142857
2022-02-28,2019-08-31,A,CA,old,20,30,20.0,55.0,-0.7142857142857143,10.0,54.92857142857143,10.985714285714286
2022-03-31,2019-08-31,A,CA,old,20,31,20.0,55.0,-0.7142857142857143,11.0,54.92142857142857,10.984285714285713
2022-04-30,2019-08-31,A,CA,old,20,32,20.0,55.0,-0.7142857142857143,12.0,54.91428571428571,10.982857142857142
2022-05-31,2019-08-31,A,CA,old,20,33,20.0,55.0,-0.7142857142857143,13.0,54.90714285714286,10.981428571428571
2022-06-30,2019-08-31,A,CA,old,20,34,20.0,55.0,-0.7142857142857143,14.0,54.9,10.979999999999999
2022-07-31,2019-08-31,A,CA,old,20,35,20.0,55.0,-0.7142857142857143,15.0,54.892857142857146,10.978571428571428
2022-08-31,2019-08-31,A,CA,old,20,36,20.0,55.0,-0.7142857142857143,16.0,54.885714285714286,10.977142857142857
2022-09-30,2019-08-31,A,CA,old,20,37,20.0,55.0,-0.7142857142857143,17.0,54.878571428571426,10.975714285714284
2022-10-31,2019-08-31,A,CA,old,20,38,20.0,55.0,-0.7142857142857143,18.0,54.871428571428574,10.974285714285713
2022-11-30,2019-08-31,A,CA,old,20,39,20.0,55.0,-0.7142857142857143,19.0,54.864285714285714,10.972857142857142
2022-12-31,2019-08-31,A,CA,old,20,40,20.0,55.0,-0.7142857142857143,20.0,54.857142857142854,10.97142857142857
2023-01-31,2019-08-31,A,CA,old,20,41,20.0,55.0,-0.7142857142857143,21.0,54.85,10.969999999999999
2023-02-28,2019-08-31,A,CA,old,20,42,20.0,55.0,-0.7142857142857143,22.0,54.84285714285714,10.968571428571428
2023-03-31,2019-08-31,A,CA,old,20,43,20.0,55.0,-0.7142857142857143,23.0,54.83571428571429,10.967142857142857
2023-04-30,2019-08-31,A,CA,old,20,44,20.0,55.0,-0.7142857142857143,24.0,54.82857142857143,10.965714285714284
2021-05-31,2019-09-30,A,CA,old,22,20,19.0,59.09090909090909,-0.6993006993006995,1.0,59.08391608391609,12.99846153846154
2021-06-30,2019-09-30,A,CA,old,22,21,19.0,59.09090909090909,-0.6993006993006995,2.0,59.07692307692308,12.996923076923078
2021-07-31,2019-09-30,A,CA,old,22,22,19.0,59.09090909090909,-0.6993006993006995,3.0,59.069930069930074,12.995384615384618
2021-08-31,2019-09-30,A,CA,old,22,23,19.0,59.09090909090909,-0.6993006993006995,4.0,59.06293706293707,12.993846153846155
2021-09-30,2019-09-30,A,CA,old,22,24,19.0,59.09090909090909,-0.6993006993006995,5.0,59.05594405594406,12.992307692307694
2021-10-31,2019-09-30,A,CA,old,22,25,19.0,59.09090909090909,-0.6993006993006995,6.0,59.048951048951054,12.990769230769232
2021-11-30,2019-09-30,A,CA,old,22,26,19.0,59.09090909090909,-0.6993006993006995,7.0,59.04195804195805,12.989230769230769
2021-12-31,2019-09-30,A,CA,old,22,27,19.0,59.09090909090909,-0.6993006993006995,8.0,59.03496503496504,12.987692307692308
2022-01-31,2019-09-30,A,CA,old,22,28,19.0,59.09090909090909,-0.6993006993006995,9.0,59.027972027972034,12.986153846153847
2022-02-28,2019-09-30,A,CA,old,22,29,19.0,59.09090909090909,-0.6993006993006995,10.0,59.02097902097903,12.984615384615385
2022-03-31,2019-09-30,A,CA,old,22,30,19.0,59.09090909090909,-0.6993006993006995,11.0,59.01398601398601,12.983076923076922
2022-04-30,2019-09-30,A,CA,old,22,31,19.0,59.09090909090909,-0.6993006993006995,12.0,59.00699300699301,12.981538461538461
2022-05-31,2019-09-30,A,CA,old,22,32,19.0,59.09090909090909,-0.6993006993006995,13.0,59.0,12.979999999999999
2022-06-30,2019-09-30,A,CA,old,22,33,19.0,59.09090909090909,-0.6993006993006995,14.0,58.99300699300699,12.978461538461538
2022-07-31,2019-09-30,A,CA,old,22,34,19.0,59.09090909090909,-0.6993006993006995,15.0,58.98601398601399,12.976923076923077
2022-08-31,2019-09-30,A,CA,old,22,35,19.0,59.09090909090909,-0.6993006993006995,16.0,58.97902097902098,12.975384615384616
2022-09-30,2019-09-30,A,CA,old,22,36,19.0,59.09090909090909,-0.6993006993006995,17.0,58.97202797202797,12.973846153846154
2022-10-31,2019-09-30,A,CA,old,22,37,19.0,59.09090909090909,-0.6993006993006995,18.0,58.96503496503497,12.972307692307693
2022-11-30,2019-09-30,A,CA,old,22,38,19.0,59.09090909090909,-0.6993006993006995,19.0,58.95804195804196,12.970769230769232
2022-12-31,2019-09-30,A,CA,old,22,39,19.0,59.09090909090909,-0.6993006993006995,20.0,58.95104895104895,12.969230769230771
2023-01-31,2019-09-30,A,CA,old,22,40,19.0,59.09090909090909,-0.6993006993006995,21.0,58.94405594405595,12.967692307692309
2023-02-28,2019-09-30,A,CA,old,22,41,19.0,59.09090909090909,-0.6993006993006995,22.0,58.93706293706294,12.966153846153848
