Date,Intake Month,Product,Country,Cohort_type,Cohort_size
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,US,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,CA,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,B,GB,old,0
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,US,old,50
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,CA,old,8
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,1/31/2019,C,GB,old,40
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
5/31/2021,2/28/2019,A,US,old,86
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,A,CA,old,17
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,A,GB,old,57
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
5/31/2021,2/28/2019,B,US,old,0
6/30/2021,1/31/2019,A,CA,old,17
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,B,GB,old,0
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
5/31/2021,2/28/2019,C,US,old,51
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,B,CA,old,0
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,2/28/2019,C,GB,old,41
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
5/31/2021,3/31/2019,A,US,old,92
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
6/30/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,A,GB,old,66
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
5/31/2021,3/31/2019,B,US,old,0
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,A,CA,old,17
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
