Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2019-12-31,2019-01-31,CA,A,10,11,0.0,12,2019,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0
2020-01-31,2019-01-31,CA,A,10,12,0.0,1,2020,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0
2020-02-29,2019-01-31,CA,A,10,13,0.0,2,2020,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884
2020-03-31,2019-01-31,CA,A,10,14,0.0,3,2020,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464
2020-04-30,2019-01-31,CA,A,10,15,0.0,4,2020,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,0.0
2020-05-31,2019-01-31,CA,A,10,16,0.0,5,2020,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478
2020-06-30,2019-01-31,CA,A,10,17,0.0,6,2020,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0
2020-07-31,2019-01-31,CA,A,9,18,1.0,7,2020,1,2019,17,Jan-19,52.94117647058823,-5.882352941176471,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0
2020-08-31,2019-01-31,CA,A,9,19,0.0,8,2020,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0
2020-09-30,2019-01-31,CA,A,9,20,0.0,9,2020,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471
2020-10-31,2019-01-31,CA,A,9,21,0.0,10,2020,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2019-01-31,CA,A,9,22,0.0,11,2020,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2019-01-31,CA,A,9,23,0.0,12,2020,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2019-01-31,CA,A,9,24,0.0,1,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2019-01-31,CA,A,9,25,0.0,2,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0
2021-03-31,2019-01-31,CA,A,9,26,0.0,3,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0
2021-04-30,2019-01-31,CA,A,9,27,0.0,4,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0
2019-02-28,2019-02-28,CA,A,14,0,0.0,2,2019,2,2019,14,Feb-19,100.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-02-28,CA,A,10,1,4.0,3,2019,2,2019,14,Feb-19,71.42857142857143,-28.57142857142857,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-02-28,CA,A,10,2,0.0,4,2019,2,2019,14,Feb-19,71.42857142857143,0.0,50.0,26,actual,26,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-02-28,CA,A,9,3,1.0,5,2019,2,2019,14,Feb-19,64.28571428571429,-7.142857142857139,50.0,26,actual,26,0.0,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-02-28,CA,A,9,4,0.0,6,2019,2,2019,14,Feb-19,64.28571428571429,0.0,50.0,26,actual,26,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-02-28,CA,A,8,5,1.0,7,2019,2,2019,14,Feb-19,57.142857142857146,-7.142857142857146,50.0,26,actual,26,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-02-28,CA,A,8,6,0.0,8,2019,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-02-28,CA,A,8,7,0.0,9,2019,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-02-28,CA,A,8,8,0.0,10,2019,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-02-28,CA,A,8,9,0.0,11,2019,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0,0.0,0.0
2019-12-31,2019-02-28,CA,A,8,10,0.0,12,2019,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0,0.0
2020-01-31,2019-02-28,CA,A,8,11,0.0,1,2020,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0,0.0
2020-02-29,2019-02-28,CA,A,8,12,0.0,2,2020,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857,0.0
2020-03-31,2019-02-28,CA,A,8,13,0.0,3,2020,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0,-28.57142857142857
2020-04-30,2019-02-28,CA,A,8,14,0.0,4,2020,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,0.0
2020-05-31,2019-02-28,CA,A,8,15,0.0,5,2020,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139
2020-06-30,2019-02-28,CA,A,8,16,0.0,6,2020,2,2019,14,Feb-19,57.142857142857146,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0
2020-07-31,2019-02-28,CA,A,7,17,1.0,7,2020,2,2019,14,Feb-19,50.0,-7.142857142857146,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146
2020-08-31,2019-02-28,CA,A,7,18,0.0,8,2020,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-02-28,CA,A,7,19,0.0,9,2020,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2019-02-28,CA,A,7,20,0.0,10,2020,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2019-02-28,CA,A,7,21,0.0,11,2020,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2019-02-28,CA,A,7,22,0.0,12,2020,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2019-02-28,CA,A,7,23,0.0,1,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2019-02-28,CA,A,7,24,0.0,2,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0
2021-03-31,2019-02-28,CA,A,7,25,0.0,3,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0
2021-04-30,2019-02-28,CA,A,7,26,0.0,4,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0
2019-03-31,2019-03-31,CA,A,16,0,0.0,3,2019,3,2019,16,Mar-19,100.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-03-31,CA,A,12,1,4.0,4,2019,3,2019,16,Mar-19,75.0,-25.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-03-31,CA,A,11,2,1.0,5,2019,3,2019,16,Mar-19,68.75,-6.25,50.0,25,actual,25,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-03-31,CA,A,10,3,1.0,6,2019,3,2019,16,Mar-19,62.5,-6.25,50.0,25,actual,25,-6.25,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-03-31,CA,A,10,4,0.0,7,2019,3,2019,16,Mar-19,62.5,0.0,50.0,25,actual,25,-6.25,-6.25,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-03-31,CA,A,9,5,1.0,8,2019,3,2019,16,Mar-19,56.25,-6.25,50.0,25,actual,25,0.0,-6.25,-6.25,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-03-31,CA,A,9,6,0.0,9,2019,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,-6.25,0.0,-6.25,-6.25,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-03-31,CA,A,9,7,0.0,10,2019,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,-6.25,0.0,-6.25,-6.25,-25.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-03-31,CA,A,9,8,0.0,11,2019,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,-6.25,0.0,-6.25,-6.25,-25.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-03-31,CA,A,9,9,0.0,12,2019,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,0.0,-6.25,0.0,-6.25,-6.25,-25.0,0.0,0.0,0.0,0.0
2020-01-31,2019-03-31,CA,A,9,10,0.0,1,2020,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25,-6.25,-25.0,0.0,0.0,0.0
2020-02-29,2019-03-31,CA,A,9,11,0.0,2,2020,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25,-6.25,-25.0,0.0,0.0
2020-03-31,2019-03-31,CA,A,9,12,0.0,3,2020,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25,-6.25,-25.0,0.0
2020-04-30,2019-03-31,CA,A,9,13,0.0,4,2020,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25,-6.25,-25.0
2020-05-31,2019-03-31,CA,A,9,14,0.0,5,2020,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25,-6.25
2020-06-30,2019-03-31,CA,A,9,15,0.0,6,2020,3,2019,16,Mar-19,56.25,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25
2020-07-31,2019-03-31,CA,A,8,16,1.0,7,2020,3,2019,16,Mar-19,50.0,-6.25,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0
2020-08-31,2019-03-31,CA,A,8,17,0.0,8,2020,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25
2020-09-30,2019-03-31,CA,A,8,18,0.0,9,2020,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2019-03-31,CA,A,8,19,0.0,10,2020,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2019-03-31,CA,A,8,20,0.0,11,2020,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2019-03-31,CA,A,8,21,0.0,12,2020,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2019-03-31,CA,A,8,22,0.0,1,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2019-03-31,CA,A,8,23,0.0,2,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0
2021-03-31,2019-03-31,CA,A,8,24,0.0,3,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0
2021-04-30,2019-03-31,CA,A,8,25,0.0,4,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0
2019-04-30,2019-04-30,CA,A,20,0,0.0,4,2019,4,2019,20,Apr-19,100.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-04-30,CA,A,14,1,6.0,5,2019,4,2019,20,Apr-19,70.0,-30.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-04-30,CA,A,14,2,0.0,6,2019,4,2019,20,Apr-19,70.0,0.0,50.0,24,actual,24,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-04-30,CA,A,13,3,1.0,7,2019,4,2019,20,Apr-19,65.0,-5.0,50.0,24,actual,24,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-04-30,CA,A,12,4,1.0,8,2019,4,2019,20,Apr-19,60.0,-5.0,50.0,24,actual,24,-5.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-04-30,CA,A,12,5,0.0,9,2019,4,2019,20,Apr-19,60.0,0.0,50.0,24,actual,24,-5.0,-5.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-04-30,CA,A,12,6,0.0,10,2019,4,2019,20,Apr-19,60.0,0.0,50.0,24,actual,24,0.0,-5.0,-5.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-04-30,CA,A,11,7,1.0,11,2019,4,2019,20,Apr-19,55.0,-5.0,50.0,24,actual,24,0.0,0.0,-5.0,-5.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-04-30,CA,A,11,8,0.0,12,2019,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,-5.0,0.0,0.0,-5.0,-5.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-04-30,CA,A,11,9,0.0,1,2020,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0,-30.0,0.0,0.0,0.0,0.0
2020-02-29,2019-04-30,CA,A,11,10,0.0,2,2020,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0,-30.0,0.0,0.0,0.0
2020-03-31,2019-04-30,CA,A,11,11,0.0,3,2020,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0,-30.0,0.0,0.0
2020-04-30,2019-04-30,CA,A,11,12,0.0,4,2020,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0,-30.0,0.0
2020-05-31,2019-04-30,CA,A,11,13,0.0,5,2020,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0,-30.0
2020-06-30,2019-04-30,CA,A,11,14,0.0,6,2020,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0
2020-07-31,2019-04-30,CA,A,11,15,0.0,7,2020,4,2019,20,Apr-19,55.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0
2020-08-31,2019-04-30,CA,A,10,16,1.0,8,2020,4,2019,20,Apr-19,50.0,-5.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0
2020-09-30,2019-04-30,CA,A,10,17,0.0,9,2020,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
2020-10-31,2019-04-30,CA,A,10,18,0.0,10,2020,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
2020-11-30,2019-04-30,CA,A,10,19,0.0,11,2020,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
2020-12-31,2019-04-30,CA,A,10,20,0.0,12,2020,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2019-04-30,CA,A,10,21,0.0,1,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2019-04-30,CA,A,10,22,0.0,2,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2019-04-30,CA,A,10,23,0.0,3,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2019-04-30,CA,A,10,24,0.0,4,2021,4,2019,20,Apr-19,50.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0
2019-05-31,2019-05-31,CA,A,22,0,0.0,5,2019,5,2019,22,May-19,100.0,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-05-31,CA,A,19,1,3.0,6,2019,5,2019,22,May-19,86.36363636363636,-13.63636363636364,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-05-31,CA,A,18,2,1.0,7,2019,5,2019,22,May-19,81.81818181818181,-4.545454545454547,59.09090909090909,23,actual,23,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-05-31,CA,A,16,3,2.0,8,2019,5,2019,22,May-19,72.72727272727273,-9.09090909090908,59.09090909090909,23,actual,23,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-05-31,CA,A,16,4,0.0,9,2019,5,2019,22,May-19,72.72727272727273,0.0,59.09090909090909,23,actual,23,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
