Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,retention_rate_last,months_since_acquisition_last,fitted_diff_retention_rate,cum_fitted_retention_rate,forecast_retention_rates,forecast_net_customers
2021-07-31,2021-06-30,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2021-07-31,2021-06-30,C,GB,new,forecast,1,63,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,50.0
2021-07-31,2021-07-31,A,US,new,forecast,0,135,100,0,0.0,0.0,100.0,135.0
2021-07-31,2021-07-31,A,CA,new,forecast,0,46,100,0,0.0,0.0,100.0,46.0
2021-07-31,2021-07-31,A,GB,new,forecast,0,112,100,0,0.0,0.0,100.0,112.0
2021-07-31,2021-07-31,B,US,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-07-31,2021-07-31,B,CA,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-07-31,2021-07-31,B,GB,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-07-31,2021-07-31,C,US,new,forecast,0,65,100,0,0.0,0.0,100.0,65.0
2021-07-31,2021-07-31,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-07-31,2021-07-31,C,GB,new,forecast,0,64,100,0,0.0,0.0,100.0,64.0
2021-08-31,2021-05-31,A,US,new,forecast,3,148,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,102.0
2021-08-31,2021-05-31,A,CA,new,forecast,3,46,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,31.0
2021-08-31,2021-05-31,A,GB,new,forecast,3,134,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,95.0
2021-08-31,2021-05-31,B,US,new,forecast,3,228,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,157.0
2021-08-31,2021-05-31,B,CA,new,forecast,3,33,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,22.0
2021-08-31,2021-05-31,B,GB,new,forecast,3,143,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,97.0
2021-08-31,2021-05-31,C,US,new,forecast,3,64,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,44.0
2021-08-31,2021-05-31,C,CA,new,forecast,3,10,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,7.0
2021-08-31,2021-05-31,C,GB,new,forecast,3,62,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,43.0
2021-08-31,2021-06-30,A,US,new,forecast,2,139,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,102.0
2021-08-31,2021-06-30,A,CA,new,forecast,2,46,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,33.0
2021-08-31,2021-06-30,A,GB,new,forecast,2,120,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,91.0
2021-08-31,2021-06-30,B,US,new,forecast,2,329,100,0,0.0,0.0,100.0,329.0
2021-08-31,2021-06-30,B,CA,new,forecast,2,50,100,0,0.0,0.0,100.0,50.0
2021-08-31,2021-06-30,B,GB,new,forecast,2,184,100,0,0.0,0.0,100.0,184.0
2021-08-31,2021-06-30,C,US,new,forecast,2,65,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,47.0
2021-08-31,2021-06-30,C,CA,new,forecast,2,10,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2021-08-31,2021-06-30,C,GB,new,forecast,2,63,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,47.0
2021-08-31,2021-07-31,A,US,new,forecast,1,135,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,106.0
2021-08-31,2021-07-31,A,CA,new,forecast,1,46,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,35.0
2021-08-31,2021-07-31,A,GB,new,forecast,1,112,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,90.0
2021-08-31,2021-07-31,B,US,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-08-31,2021-07-31,B,CA,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-08-31,2021-07-31,B,GB,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-08-31,2021-07-31,C,US,new,forecast,1,65,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,51.0
2021-08-31,2021-07-31,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2021-08-31,2021-07-31,C,GB,new,forecast,1,64,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,51.0
2021-08-31,2021-08-31,A,US,new,forecast,0,116,100,0,0.0,0.0,100.0,116.0
2021-08-31,2021-08-31,A,CA,new,forecast,0,44,100,0,0.0,0.0,100.0,44.0
2021-08-31,2021-08-31,A,GB,new,forecast,0,81,100,0,0.0,0.0,100.0,81.0
2021-08-31,2021-08-31,B,US,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-08-31,2021-08-31,B,CA,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-08-31,2021-08-31,B,GB,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-08-31,2021-08-31,C,US,new,forecast,0,66,100,0,0.0,0.0,100.0,66.0
2021-08-31,2021-08-31,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-08-31,2021-08-31,C,GB,new,forecast,0,65,100,0,0.0,0.0,100.0,65.0
2021-09-30,2021-05-31,A,US,new,forecast,4,148,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,99.0
2021-09-30,2021-05-31,A,CA,new,forecast,4,46,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,30.0
2021-09-30,2021-05-31,A,GB,new,forecast,4,134,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,92.0
2021-09-30,2021-05-31,B,US,new,forecast,4,228,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,153.0
2021-09-30,2021-05-31,B,CA,new,forecast,4,33,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,22.0
2021-09-30,2021-05-31,B,GB,new,forecast,4,143,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,94.0
2021-09-30,2021-05-31,C,US,new,forecast,4,64,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,42.0
2021-09-30,2021-05-31,C,CA,new,forecast,4,10,100,0,0.0,-30.729166666666664,69.27083333333334,7.0
2021-09-30,2021-05-31,C,GB,new,forecast,4,62,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,42.0
2021-09-30,2021-06-30,A,US,new,forecast,3,139,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,96.0
2021-09-30,2021-06-30,A,CA,new,forecast,3,46,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,31.0
2021-09-30,2021-06-30,A,GB,new,forecast,3,120,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,85.0
2021-09-30,2021-06-30,B,US,new,forecast,3,329,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,227.0
2021-09-30,2021-06-30,B,CA,new,forecast,3,50,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,34.0
2021-09-30,2021-06-30,B,GB,new,forecast,3,184,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,124.0
2021-09-30,2021-06-30,C,US,new,forecast,3,65,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,44.0
2021-09-30,2021-06-30,C,CA,new,forecast,3,10,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,7.0
2021-09-30,2021-06-30,C,GB,new,forecast,3,63,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,44.0
2021-09-30,2021-07-31,A,US,new,forecast,2,135,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,100.0
2021-09-30,2021-07-31,A,CA,new,forecast,2,46,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,33.0
2021-09-30,2021-07-31,A,GB,new,forecast,2,112,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,85.0
2021-09-30,2021-07-31,B,US,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-07-31,B,CA,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-07-31,B,GB,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-07-31,C,US,new,forecast,2,65,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,47.0
2021-09-30,2021-07-31,C,CA,new,forecast,2,10,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2021-09-30,2021-07-31,C,GB,new,forecast,2,64,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,48.0
2021-09-30,2021-08-31,A,US,new,forecast,1,116,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,91.0
2021-09-30,2021-08-31,A,CA,new,forecast,1,44,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,34.0
2021-09-30,2021-08-31,A,GB,new,forecast,1,81,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,65.0
2021-09-30,2021-08-31,B,US,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-08-31,B,CA,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-08-31,B,GB,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-08-31,C,US,new,forecast,1,66,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,51.0
2021-09-30,2021-08-31,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2021-09-30,2021-08-31,C,GB,new,forecast,1,65,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,52.0
2021-09-30,2021-09-30,A,US,new,forecast,0,122,100,0,0.0,0.0,100.0,122.0
2021-09-30,2021-09-30,A,CA,new,forecast,0,46,100,0,0.0,0.0,100.0,46.0
2021-09-30,2021-09-30,A,GB,new,forecast,0,89,100,0,0.0,0.0,100.0,89.0
2021-09-30,2021-09-30,B,US,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-09-30,B,CA,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-09-30,B,GB,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-09-30,2021-09-30,C,US,new,forecast,0,66,100,0,0.0,0.0,100.0,66.0
2021-09-30,2021-09-30,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-09-30,2021-09-30,C,GB,new,forecast,0,66,100,0,0.0,0.0,100.0,66.0
2021-10-31,2021-05-31,A,US,new,forecast,5,148,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,95.0
2021-10-31,2021-05-31,A,CA,new,forecast,5,46,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,29.0
2021-10-31,2021-05-31,A,GB,new,forecast,5,134,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,88.0
2021-10-31,2021-05-31,B,US,new,forecast,5,228,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,146.0
2021-10-31,2021-05-31,B,CA,new,forecast,5,33,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,21.0
2021-10-31,2021-05-31,B,GB,new,forecast,5,143,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,90.0
2021-10-31,2021-05-31,C,US,new,forecast,5,64,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,41.0
2021-10-31,2021-05-31,C,CA,new,forecast,5,10,100,0,-2.2569444444444446,-32.98611111111111,67.01388888888889,7.0
2021-10-31,2021-05-31,C,GB,new,forecast,5,62,100,0,-3.1097662671060666,-35.48872250696353,64.51127749303646,40.0
2021-10-31,2021-06-30,A,US,new,forecast,4,139,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,93.0
2021-10-31,2021-06-30,A,CA,new,forecast,4,46,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,30.0
2021-10-31,2021-06-30,A,GB,new,forecast,4,120,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,82.0
2021-10-31,2021-06-30,B,US,new,forecast,4,329,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,221.0
2021-10-31,2021-06-30,B,CA,new,forecast,4,50,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,33.0
2021-10-31,2021-06-30,B,GB,new,forecast,4,184,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,121.0
2021-10-31,2021-06-30,C,US,new,forecast,4,65,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,43.0
2021-10-31,2021-06-30,C,CA,new,forecast,4,10,100,0,0.0,-30.729166666666664,69.27083333333334,7.0
2021-10-31,2021-06-30,C,GB,new,forecast,4,63,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,43.0
2021-10-31,2021-07-31,A,US,new,forecast,3,135,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,93.0
2021-10-31,2021-07-31,A,CA,new,forecast,3,46,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,31.0
2021-10-31,2021-07-31,A,GB,new,forecast,3,112,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,79.0
2021-10-31,2021-07-31,B,US,new,forecast,3,0,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,0.0
2021-10-31,2021-07-31,B,CA,new,forecast,3,0,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,0.0
2021-10-31,2021-07-31,B,GB,new,forecast,3,0,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,0.0
2021-10-31,2021-07-31,C,US,new,forecast,3,65,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,44.0
2021-10-31,2021-07-31,C,CA,new,forecast,3,10,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,7.0
2021-10-31,2021-07-31,C,GB,new,forecast,3,64,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,45.0
2021-10-31,2021-08-31,A,US,new,forecast,2,116,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,86.0
2021-10-31,2021-08-31,A,CA,new,forecast,2,44,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,32.0
2021-10-31,2021-08-31,A,GB,new,forecast,2,81,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,61.0
2021-10-31,2021-08-31,B,US,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-08-31,B,CA,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-08-31,B,GB,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-08-31,C,US,new,forecast,2,66,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,48.0
2021-10-31,2021-08-31,C,CA,new,forecast,2,10,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2021-10-31,2021-08-31,C,GB,new,forecast,2,65,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,48.0
2021-10-31,2021-09-30,A,US,new,forecast,1,122,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,96.0
2021-10-31,2021-09-30,A,CA,new,forecast,1,46,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,35.0
2021-10-31,2021-09-30,A,GB,new,forecast,1,89,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,72.0
2021-10-31,2021-09-30,B,US,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-09-30,B,CA,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-09-30,B,GB,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-09-30,C,US,new,forecast,1,66,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,51.0
2021-10-31,2021-09-30,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2021-10-31,2021-09-30,C,GB,new,forecast,1,66,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,53.0
2021-10-31,2021-10-31,A,US,new,forecast,0,143,100,0,0.0,0.0,100.0,143.0
2021-10-31,2021-10-31,A,CA,new,forecast,0,50,100,0,0.0,0.0,100.0,50.0
2021-10-31,2021-10-31,A,GB,new,forecast,0,122,100,0,0.0,0.0,100.0,122.0
2021-10-31,2021-10-31,B,US,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-10-31,B,CA,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-10-31,B,GB,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2021-10-31,2021-10-31,C,US,new,forecast,0,67,100,0,0.0,0.0,100.0,67.0
2021-10-31,2021-10-31,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-10-31,2021-10-31,C,GB,new,forecast,0,66,100,0,0.0,0.0,100.0,66.0
2021-11-30,2021-05-31,A,US,new,forecast,6,148,100,0,-0.6962733368541776,-36.81786632853598,63.18213367146402,94.0
2021-11-30,2021-05-31,A,CA,new,forecast,6,46,100,0,0.0,-37.949662849827654,62.050337150172346,29.0
2021-11-30,2021-05-31,A,GB,new,forecast,6,134,100,0,-0.6931669354079633,-35.17410973830282,64.82589026169718,87.0
2021-11-30,2021-05-31,B,US,new,forecast,6,228,100,0,-0.8548839362274148,-36.64686350449539,63.35313649550461,144.0
2021-11-30,2021-05-31,B,CA,new,forecast,6,33,100,0,-1.587701612903226,-37.70806549010441,62.29193450989559,21.0
2021-11-30,2021-05-31,B,GB,new,forecast,6,143,100,0,-0.6832786891857019,-37.92782738095238,62.07217261904762,89.0
2021-11-30,2021-05-31,C,US,new,forecast,6,64,100,0,-0.6862130287686758,-37.31595280642531,62.68404719357469,40.0
2021-11-30,2021-05-31,C,CA,new,forecast,6,10,100,0,-0.78125,-33.76736111111111,66.23263888888889,7.0
2021-11-30,2021-05-31,C,GB,new,forecast,6,62,100,0,-0.3915508511096748,-35.880273358073204,64.1197266419268,40.0
2021-11-30,2021-06-30,A,US,new,forecast,5,139,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,89.0
2021-11-30,2021-06-30,A,CA,new,forecast,5,46,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,29.0
2021-11-30,2021-06-30,A,GB,new,forecast,5,120,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,79.0
2021-11-30,2021-06-30,B,US,new,forecast,5,329,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,211.0
2021-11-30,2021-06-30,B,CA,new,forecast,5,50,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,32.0
2021-11-30,2021-06-30,B,GB,new,forecast,5,184,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,115.0
2021-11-30,2021-06-30,C,US,new,forecast,5,65,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,41.0
2021-11-30,2021-06-30,C,CA,new,forecast,5,10,100,0,-2.2569444444444446,-32.98611111111111,67.01388888888889,7.0
2021-11-30,2021-06-30,C,GB,new,forecast,5,63,100,0,-3.1097662671060666,-35.48872250696353,64.51127749303646,41.0
2021-11-30,2021-07-31,A,US,new,forecast,4,135,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,90.0
2021-11-30,2021-07-31,A,CA,new,forecast,4,46,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,30.0
2021-11-30,2021-07-31,A,GB,new,forecast,4,112,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,77.0
2021-11-30,2021-07-31,B,US,new,forecast,4,0,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,0.0
2021-11-30,2021-07-31,B,CA,new,forecast,4,0,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,0.0
2021-11-30,2021-07-31,B,GB,new,forecast,4,0,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,0.0
2021-11-30,2021-07-31,C,US,new,forecast,4,65,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,43.0
2021-11-30,2021-07-31,C,CA,new,forecast,4,10,100,0,0.0,-30.729166666666664,69.27083333333334,7.0
2021-11-30,2021-07-31,C,GB,new,forecast,4,64,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,43.0
2021-11-30,2021-08-31,A,US,new,forecast,3,116,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,80.0
2021-11-30,2021-08-31,A,CA,new,forecast,3,44,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,29.0
2021-11-30,2021-08-31,A,GB,new,forecast,3,81,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,57.0
2021-11-30,2021-08-31,B,US,new,forecast,3,0,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,0.0
2021-11-30,2021-08-31,B,CA,new,forecast,3,0,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,0.0
2021-11-30,2021-08-31,B,GB,new,forecast,3,0,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,0.0
2021-11-30,2021-08-31,C,US,new,forecast,3,66,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,45.0
2021-11-30,2021-08-31,C,CA,new,forecast,3,10,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,7.0
2021-11-30,2021-08-31,C,GB,new,forecast,3,65,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,45.0
2021-11-30,2021-09-30,A,US,new,forecast,2,122,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,90.0
2021-11-30,2021-09-30,A,CA,new,forecast,2,46,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,33.0
2021-11-30,2021-09-30,A,GB,new,forecast,2,89,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,67.0
2021-11-30,2021-09-30,B,US,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-11-30,2021-09-30,B,CA,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-11-30,2021-09-30,B,GB,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-11-30,2021-09-30,C,US,new,forecast,2,66,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,48.0
2021-11-30,2021-09-30,C,CA,new,forecast,2,10,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2021-11-30,2021-09-30,C,GB,new,forecast,2,66,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,49.0
2021-11-30,2021-10-31,A,US,new,forecast,1,143,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,112.0
2021-11-30,2021-10-31,A,CA,new,forecast,1,50,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,38.0
2021-11-30,2021-10-31,A,GB,new,forecast,1,122,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,98.0
2021-11-30,2021-10-31,B,US,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-11-30,2021-10-31,B,CA,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
