Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2022-06-30,2019-02-28,A,CA,old,forecast,40,14,49.02521008403361,7.0,,2022,6,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2022-07-31,2019-02-28,A,CA,old,forecast,41,14,48.19327731092437,7.0,,2022,7,2019,2,26,50.0,26.0,-0.831932773109244,-1.806722689075631
2022-08-31,2019-02-28,A,CA,old,forecast,42,14,48.05042016806723,7.0,,2022,8,2019,2,26,50.0,26.0,-0.1428571428571429,-1.9495798319327737
2022-09-30,2019-02-28,A,CA,old,forecast,43,14,48.05042016806723,7.0,,2022,9,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2022-10-31,2019-02-28,A,CA,old,forecast,44,14,48.05042016806723,7.0,,2022,10,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2022-11-30,2019-02-28,A,CA,old,forecast,45,14,48.05042016806723,7.0,,2022,11,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2022-12-31,2019-02-28,A,CA,old,forecast,46,14,48.05042016806723,7.0,,2022,12,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2023-01-31,2019-02-28,A,CA,old,forecast,47,14,48.05042016806723,7.0,,2023,1,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2023-02-28,2019-02-28,A,CA,old,forecast,48,14,48.05042016806723,7.0,,2023,2,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2023-03-31,2019-02-28,A,CA,old,forecast,49,14,48.05042016806723,7.0,,2023,3,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2023-04-30,2019-02-28,A,CA,old,forecast,50,14,48.05042016806723,7.0,,2023,4,2019,2,26,50.0,26.0,0.0,-1.9495798319327737
2021-05-31,2019-03-31,A,CA,old,forecast,26,16,50.0,8.0,,2021,5,2019,3,25,50.0,25.0,0.0,0.0
2021-06-30,2019-03-31,A,CA,old,forecast,27,16,50.0,8.0,,2021,6,2019,3,25,50.0,25.0,0.0,0.0
2021-07-31,2019-03-31,A,CA,old,forecast,28,16,49.346638655462186,8.0,,2021,7,2019,3,25,50.0,25.0,-0.6533613445378152,-0.6533613445378152
2021-08-31,2019-03-31,A,CA,old,forecast,29,16,49.284138655462186,8.0,,2021,8,2019,3,25,50.0,25.0,-0.0625,-0.7158613445378152
2021-09-30,2019-03-31,A,CA,old,forecast,30,16,49.284138655462186,8.0,,2021,9,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2021-10-31,2019-03-31,A,CA,old,forecast,31,16,49.284138655462186,8.0,,2021,10,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2021-11-30,2019-03-31,A,CA,old,forecast,32,16,49.284138655462186,8.0,,2021,11,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2021-12-31,2019-03-31,A,CA,old,forecast,33,16,49.284138655462186,8.0,,2021,12,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2022-01-31,2019-03-31,A,CA,old,forecast,34,16,49.284138655462186,8.0,,2022,1,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2022-02-28,2019-03-31,A,CA,old,forecast,35,16,49.284138655462186,8.0,,2022,2,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2022-03-31,2019-03-31,A,CA,old,forecast,36,16,49.284138655462186,8.0,,2022,3,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2022-04-30,2019-03-31,A,CA,old,forecast,37,16,49.284138655462186,8.0,,2022,4,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2022-05-31,2019-03-31,A,CA,old,forecast,38,16,49.284138655462186,8.0,,2022,5,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2022-06-30,2019-03-31,A,CA,old,forecast,39,16,49.284138655462186,8.0,,2022,6,2019,3,25,50.0,25.0,0.0,-0.7158613445378152
2022-07-31,2019-03-31,A,CA,old,forecast,40,16,48.63077731092437,8.0,,2022,7,2019,3,25,50.0,25.0,-0.6533613445378152,-1.3692226890756305
2022-08-31,2019-03-31,A,CA,old,forecast,41,16,48.56827731092437,8.0,,2022,8,2019,3,25,50.0,25.0,-0.0625,-1.4317226890756305
2022-09-30,2019-03-31,A,CA,old,forecast,42,16,48.56827731092437,8.0,,2022,9,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2022-10-31,2019-03-31,A,CA,old,forecast,43,16,48.56827731092437,8.0,,2022,10,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2022-11-30,2019-03-31,A,CA,old,forecast,44,16,48.56827731092437,8.0,,2022,11,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2022-12-31,2019-03-31,A,CA,old,forecast,45,16,48.56827731092437,8.0,,2022,12,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2023-01-31,2019-03-31,A,CA,old,forecast,46,16,48.56827731092437,8.0,,2023,1,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2023-02-28,2019-03-31,A,CA,old,forecast,47,16,48.56827731092437,8.0,,2023,2,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2023-03-31,2019-03-31,A,CA,old,forecast,48,16,48.56827731092437,8.0,,2023,3,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2023-04-30,2019-03-31,A,CA,old,forecast,49,16,48.56827731092437,8.0,,2023,4,2019,3,25,50.0,25.0,0.0,-1.4317226890756305
2021-05-31,2019-04-30,A,CA,old,forecast,25,20,49.95,10.0,,2021,5,2019,4,24,50.0,24.0,-0.05,-0.05
2021-06-30,2019-04-30,A,CA,old,forecast,26,20,49.9,10.0,,2021,6,2019,4,24,50.0,24.0,-0.05,-0.1
2021-07-31,2019-04-30,A,CA,old,forecast,27,20,49.301995798319325,10.0,,2021,7,2019,4,24,50.0,24.0,-0.5980042016806724,-0.6980042016806723
2021-08-31,2019-04-30,A,CA,old,forecast,28,20,49.10199579831933,10.0,,2021,8,2019,4,24,50.0,24.0,-0.2,-0.8980042016806724
2021-09-30,2019-04-30,A,CA,old,forecast,29,20,48.96108670741024,10.0,,2021,9,2019,4,24,50.0,24.0,-0.1409090909090908,-1.038913292589763
2021-10-31,2019-04-30,A,CA,old,forecast,30,20,48.870177616501145,10.0,,2021,10,2019,4,24,50.0,24.0,-0.09090909090909079,-1.1298223834988539
2021-11-30,2019-04-30,A,CA,old,forecast,31,20,48.870177616501145,10.0,,2021,11,2019,4,24,50.0,24.0,0.0,-1.1298223834988539
2021-12-31,2019-04-30,A,CA,old,forecast,32,20,48.870177616501145,10.0,,2021,12,2019,4,24,50.0,24.0,0.0,-1.1298223834988539
2022-01-31,2019-04-30,A,CA,old,forecast,33,20,48.870177616501145,10.0,,2022,1,2019,4,24,50.0,24.0,0.0,-1.1298223834988539
2022-02-28,2019-04-30,A,CA,old,forecast,34,20,48.870177616501145,10.0,,2022,2,2019,4,24,50.0,24.0,0.0,-1.1298223834988539
2022-03-31,2019-04-30,A,CA,old,forecast,35,20,48.870177616501145,10.0,,2022,3,2019,4,24,50.0,24.0,0.0,-1.1298223834988539
2022-04-30,2019-04-30,A,CA,old,forecast,36,20,48.82017761650115,10.0,,2022,4,2019,4,24,50.0,24.0,-0.05,-1.179822383498854
2022-05-31,2019-04-30,A,CA,old,forecast,37,20,48.770177616501144,10.0,,2022,5,2019,4,24,50.0,24.0,-0.05,-1.229822383498854
2022-06-30,2019-04-30,A,CA,old,forecast,38,20,48.72017761650115,10.0,,2022,6,2019,4,24,50.0,24.0,-0.05,-1.279822383498854
2022-07-31,2019-04-30,A,CA,old,forecast,39,20,48.12217341482047,10.0,,2022,7,2019,4,24,50.0,24.0,-0.5980042016806724,-1.8778265851795264
2022-08-31,2019-04-30,A,CA,old,forecast,40,20,47.92217341482048,10.0,,2022,8,2019,4,24,50.0,24.0,-0.2,-2.077826585179526
2022-09-30,2019-04-30,A,CA,old,forecast,41,20,47.78126432391138,10.0,,2022,9,2019,4,24,50.0,24.0,-0.1409090909090908,-2.218735676088617
2022-10-31,2019-04-30,A,CA,old,forecast,42,20,47.69035523300229,10.0,,2022,10,2019,4,24,50.0,24.0,-0.09090909090909079,-2.309644766997708
2022-11-30,2019-04-30,A,CA,old,forecast,43,20,47.69035523300229,10.0,,2022,11,2019,4,24,50.0,24.0,0.0,-2.309644766997708
2022-12-31,2019-04-30,A,CA,old,forecast,44,20,47.69035523300229,10.0,,2022,12,2019,4,24,50.0,24.0,0.0,-2.309644766997708
2023-01-31,2019-04-30,A,CA,old,forecast,45,20,47.69035523300229,10.0,,2023,1,2019,4,24,50.0,24.0,0.0,-2.309644766997708
2023-02-28,2019-04-30,A,CA,old,forecast,46,20,47.69035523300229,10.0,,2023,2,2019,4,24,50.0,24.0,0.0,-2.309644766997708
2023-03-31,2019-04-30,A,CA,old,forecast,47,20,47.69035523300229,10.0,,2023,3,2019,4,24,50.0,24.0,0.0,-2.309644766997708
2023-04-30,2019-04-30,A,CA,old,forecast,48,20,47.64035523300229,10.0,,2023,4,2019,4,24,50.0,24.0,-0.05,-2.359644766997708
2021-05-31,2019-05-31,A,CA,old,forecast,24,22,58.95,13.0,,2021,5,2019,5,23,59.09090909090909,23.0,-0.1409090909090908,-0.1409090909090908
2021-06-30,2019-05-31,A,CA,old,forecast,25,22,58.80909090909091,13.0,,2021,6,2019,5,23,59.09090909090909,23.0,-0.1409090909090908,-0.2818181818181816
2021-07-31,2019-05-31,A,CA,old,forecast,26,22,58.371858288770056,13.0,,2021,7,2019,5,23,59.09090909090909,23.0,-0.4372326203208555,-0.7190508021390372
2021-08-31,2019-05-31,A,CA,old,forecast,27,22,58.08549465240642,13.0,,2021,8,2019,5,23,59.09090909090909,23.0,-0.2863636363636362,-1.0054144385026733
2021-09-30,2019-05-31,A,CA,old,forecast,28,22,57.767312834224605,13.0,,2021,9,2019,5,23,59.09090909090909,23.0,-0.3181818181818178,-1.3235962566844912
2021-10-31,2019-05-31,A,CA,old,forecast,29,22,57.35822192513369,13.0,,2021,10,2019,5,23,59.09090909090909,23.0,-0.40909090909090856,-1.7326871657753997
2021-11-30,2019-05-31,A,CA,old,forecast,30,22,57.267312834224605,13.0,,2021,11,2019,5,23,59.09090909090909,23.0,-0.09090909090909079,-1.8235962566844905
2021-12-31,2019-05-31,A,CA,old,forecast,31,22,57.17640374331551,13.0,,2021,12,2019,5,23,59.09090909090909,23.0,-0.09090909090909079,-1.9145053475935812
2022-01-31,2019-05-31,A,CA,old,forecast,32,22,57.17640374331551,13.0,,2022,1,2019,5,23,59.09090909090909,23.0,0.0,-1.9145053475935812
2022-02-28,2019-05-31,A,CA,old,forecast,33,22,57.17640374331551,13.0,,2022,2,2019,5,23,59.09090909090909,23.0,0.0,-1.9145053475935812
2022-03-31,2019-05-31,A,CA,old,forecast,34,22,57.17640374331551,13.0,,2022,3,2019,5,23,59.09090909090909,23.0,0.0,-1.9145053475935812
2022-04-30,2019-05-31,A,CA,old,forecast,35,22,57.05153743315508,13.0,,2022,4,2019,5,23,59.09090909090909,23.0,-0.12486631016042772,-2.039371657754009
2022-05-31,2019-05-31,A,CA,old,forecast,36,22,56.91062834224599,13.0,,2022,5,2019,5,23,59.09090909090909,23.0,-0.1409090909090908,-2.1802807486630997
2022-06-30,2019-05-31,A,CA,old,forecast,37,22,56.7697192513369,12.0,,2022,6,2019,5,23,59.09090909090909,23.0,-0.1409090909090908,-2.3211898395721904
2022-07-31,2019-05-31,A,CA,old,forecast,38,22,56.332486631016046,12.0,,2022,7,2019,5,23,59.09090909090909,23.0,-0.4372326203208555,-2.758422459893046
2022-08-31,2019-05-31,A,CA,old,forecast,39,22,56.046122994652414,12.0,,2022,8,2019,5,23,59.09090909090909,23.0,-0.2863636363636362,-3.0447860962566824
2022-09-30,2019-05-31,A,CA,old,forecast,40,22,55.727941176470594,12.0,,2022,9,2019,5,23,59.09090909090909,23.0,-0.3181818181818178,-3.3629679144385
2022-10-31,2019-05-31,A,CA,old,forecast,41,22,55.31885026737969,12.0,,2022,10,2019,5,23,59.09090909090909,23.0,-0.40909090909090856,-3.7720588235294086
2022-11-30,2019-05-31,A,CA,old,forecast,42,22,55.227941176470594,12.0,,2022,11,2019,5,23,59.09090909090909,23.0,-0.09090909090909079,-3.8629679144384994
2022-12-31,2019-05-31,A,CA,old,forecast,43,22,55.1370320855615,12.0,,2022,12,2019,5,23,59.09090909090909,23.0,-0.09090909090909079,-3.9538770053475902
2023-01-31,2019-05-31,A,CA,old,forecast,44,22,55.1370320855615,12.0,,2023,1,2019,5,23,59.09090909090909,23.0,0.0,-3.9538770053475902
2023-02-28,2019-05-31,A,CA,old,forecast,45,22,55.1370320855615,12.0,,2023,2,2019,5,23,59.09090909090909,23.0,0.0,-3.9538770053475902
2023-03-31,2019-05-31,A,CA,old,forecast,46,22,55.1370320855615,12.0,,2023,3,2019,5,23,59.09090909090909,23.0,0.0,-3.9538770053475902
2023-04-30,2019-05-31,A,CA,old,forecast,47,22,55.01216577540107,12.0,,2023,4,2019,5,23,59.09090909090909,23.0,-0.12486631016042772,-4.078743315508018
2021-05-31,2019-06-30,A,CA,old,forecast,23,22,58.99545454545455,13.0,,2021,5,2019,6,22,59.09090909090909,22.0,-0.0954545454545454,-0.0954545454545454
2021-06-30,2019-06-30,A,CA,old,forecast,24,22,58.900000000000006,13.0,,2021,6,2019,6,22,59.09090909090909,22.0,-0.0954545454545454,-0.1909090909090908
2021-07-31,2019-06-30,A,CA,old,forecast,25,22,58.46276737967915,13.0,,2021,7,2019,6,22,59.09090909090909,22.0,-0.4372326203208555,-0.6281417112299463
2021-08-31,2019-06-30,A,CA,old,forecast,26,22,58.17640374331551,13.0,,2021,8,2019,6,22,59.09090909090909,22.0,-0.2863636363636362,-0.9145053475935825
2021-09-30,2019-06-30,A,CA,old,forecast,27,22,57.85822192513369,13.0,,2021,9,2019,6,22,59.09090909090909,22.0,-0.3181818181818178,-1.2326871657754004
2021-10-31,2019-06-30,A,CA,old,forecast,28,22,57.54004010695188,13.0,,2021,10,2019,6,22,59.09090909090909,22.0,-0.3181818181818178,-1.550868983957218
2021-11-30,2019-06-30,A,CA,old,forecast,29,22,57.54004010695188,13.0,,2021,11,2019,6,22,59.09090909090909,22.0,0.0,-1.550868983957218
2021-12-31,2019-06-30,A,CA,old,forecast,30,22,57.490040106951874,13.0,,2021,12,2019,6,22,59.09090909090909,22.0,-0.05,-1.600868983957218
2022-01-31,2019-06-30,A,CA,old,forecast,31,22,57.44458556149733,13.0,,2022,1,2019,6,22,59.09090909090909,22.0,-0.04545454545454547,-1.6463235294117635
2022-02-28,2019-06-30,A,CA,old,forecast,32,22,57.44458556149733,13.0,,2022,2,2019,6,22,59.09090909090909,22.0,0.0,-1.6463235294117635
2022-03-31,2019-06-30,A,CA,old,forecast,33,22,57.44458556149733,13.0,,2022,3,2019,6,22,59.09090909090909,22.0,0.0,-1.6463235294117635
2022-04-30,2019-06-30,A,CA,old,forecast,34,22,57.39458556149733,13.0,,2022,4,2019,6,22,59.09090909090909,22.0,-0.05,-1.6963235294117636
2022-05-31,2019-06-30,A,CA,old,forecast,35,22,57.34458556149733,13.0,,2022,5,2019,6,22,59.09090909090909,22.0,-0.05,-1.7463235294117636
2022-06-30,2019-06-30,A,CA,old,forecast,36,22,57.29458556149733,13.0,,2022,6,2019,6,22,59.09090909090909,22.0,-0.05,-1.7963235294117637
2022-07-31,2019-06-30,A,CA,old,forecast,37,22,56.90280748663102,13.0,,2022,7,2019,6,22,59.09090909090909,22.0,-0.3917780748663101,-2.188101604278074
2022-08-31,2019-06-30,A,CA,old,forecast,38,22,56.61644385026738,12.0,,2022,8,2019,6,22,59.09090909090909,22.0,-0.2863636363636362,-2.47446524064171
2022-09-30,2019-06-30,A,CA,old,forecast,39,22,56.29826203208557,12.0,,2022,9,2019,6,22,59.09090909090909,22.0,-0.3181818181818178,-2.792647058823528
2022-10-31,2019-06-30,A,CA,old,forecast,40,22,55.98008021390375,12.0,,2022,10,2019,6,22,59.09090909090909,22.0,-0.3181818181818178,-3.1108288770053454
2022-11-30,2019-06-30,A,CA,old,forecast,41,22,55.98008021390375,12.0,,2022,11,2019,6,22,59.09090909090909,22.0,0.0,-3.1108288770053454
2022-12-31,2019-06-30,A,CA,old,forecast,42,22,55.93008021390375,12.0,,2022,12,2019,6,22,59.09090909090909,22.0,-0.05,-3.1608288770053456
2023-01-31,2019-06-30,A,CA,old,forecast,43,22,55.8846256684492,12.0,,2023,1,2019,6,22,59.09090909090909,22.0,-0.04545454545454547,-3.206283422459891
2023-02-28,2019-06-30,A,CA,old,forecast,44,22,55.8846256684492,12.0,,2023,2,2019,6,22,59.09090909090909,22.0,0.0,-3.206283422459891
2023-03-31,2019-06-30,A,CA,old,forecast,45,22,55.8846256684492,12.0,,2023,3,2019,6,22,59.09090909090909,22.0,0.0,-3.206283422459891
2023-04-30,2019-06-30,A,CA,old,forecast,46,22,55.834625668449206,12.0,,2023,4,2019,6,22,59.09090909090909,22.0,-0.05,-3.256283422459891
2021-05-31,2019-07-31,A,CA,old,forecast,22,22,54.31363636363636,12.0,,2021,5,2019,7,21,54.54545454545455,21.0,-0.23181818181818165,-0.23181818181818165
2021-06-30,2019-07-31,A,CA,old,forecast,23,22,54.21818181818182,12.0,,2021,6,2019,7,21,54.54545454545455,21.0,-0.0954545454545454,-0.32727272727272705
2021-07-31,2019-07-31,A,CA,old,forecast,24,22,53.78094919786096,12.0,,2021,7,2019,7,21,54.54545454545455,21.0,-0.4372326203208555,-0.7645053475935826
2021-08-31,2019-07-31,A,CA,old,forecast,25,22,53.590040106951875,12.0,,2021,8,2019,7,21,54.54545454545455,21.0,-0.1909090909090908,-0.9554144385026734
2021-09-30,2019-07-31,A,CA,old,forecast,26,22,53.408221925133695,12.0,,2021,9,2019,7,21,54.54545454545455,21.0,-0.18181818181818157,-1.137232620320855
2021-10-31,2019-07-31,A,CA,old,forecast,27,22,53.22640374331551,12.0,,2021,10,2019,7,21,54.54545454545455,21.0,-0.18181818181818157,-1.3190508021390366
2021-11-30,2019-07-31,A,CA,old,forecast,28,22,53.22640374331551,12.0,,2021,11,2019,7,21,54.54545454545455,21.0,0.0,-1.3190508021390366
2021-12-31,2019-07-31,A,CA,old,forecast,29,22,53.16565105514347,12.0,,2021,12,2019,7,21,54.54545454545455,21.0,-0.06075268817204296,-1.3798034903110794
2022-01-31,2019-07-31,A,CA,old,forecast,30,22,52.34746923696165,12.0,,2022,1,2019,7,21,54.54545454545455,21.0,-0.8181818181818185,-2.197985308492898
2022-02-28,2019-07-31,A,CA,old,forecast,31,22,52.302014691507104,12.0,,2022,2,2019,7,21,54.54545454545455,21.0,-0.04545454545454547,-2.2434398539474434
2022-03-31,2019-07-31,A,CA,old,forecast,32,22,52.25656014605256,11.0,,2022,3,2019,7,21,54.54545454545455,21.0,-0.04545454545454547,-2.288894399401989
2022-04-30,2019-07-31,A,CA,old,forecast,33,22,52.115651055143466,11.0,,2022,4,2019,7,21,54.54545454545455,21.0,-0.14090909090909087,-2.42980349031108
2022-05-31,2019-07-31,A,CA,old,forecast,34,22,51.92928741877983,11.0,,2022,5,2019,7,21,54.54545454545455,21.0,-0.18636363636363626,-2.616167126674716
2022-06-30,2019-07-31,A,CA,old,forecast,35,22,51.87928741877983,11.0,,2022,6,2019,7,21,54.54545454545455,21.0,-0.05,-2.6661671266747162
2022-07-31,2019-07-31,A,CA,old,forecast,36,22,51.48750934391352,11.0,,2022,7,2019,7,21,54.54545454545455,21.0,-0.3917780748663101,-3.0579452015410262
2022-08-31,2019-07-31,A,CA,old,forecast,37,22,51.342054798458975,11.0,,2022,8,2019,7,21,54.54545454545455,21.0,-0.1454545454545454,-3.2033997469955717
2022-09-30,2019-07-31,A,CA,old,forecast,38,22,51.160236616640795,11.0,,2022,9,2019,7,21,54.54545454545455,21.0,-0.18181818181818157,-3.385217928813753
2022-10-31,2019-07-31,A,CA,old,forecast,39,22,50.978418434822615,11.0,,2022,10,2019,7,21,54.54545454545455,21.0,-0.18181818181818157,-3.5670361106319346
2022-11-30,2019-07-31,A,CA,old,forecast,40,22,50.978418434822615,11.0,,2022,11,2019,7,21,54.54545454545455,21.0,0.0,-3.5670361106319346
2022-12-31,2019-07-31,A,CA,old,forecast,41,22,50.91766574665057,11.0,,2022,12,2019,7,21,54.54545454545455,21.0,-0.06075268817204296,-3.627788798803978
2023-01-31,2019-07-31,A,CA,old,forecast,42,22,50.09948392846875,11.0,,2023,1,2019,7,21,54.54545454545455,21.0,-0.8181818181818185,-4.445970616985796
2023-02-28,2019-07-31,A,CA,old,forecast,43,22,50.0540293830142,11.0,,2023,2,2019,7,21,54.54545454545455,21.0,-0.04545454545454547,-4.491425162440342
2023-03-31,2019-07-31,A,CA,old,forecast,44,22,50.008574837559664,11.0,,2023,3,2019,7,21,54.54545454545455,21.0,-0.04545454545454547,-4.536879707894887
2023-04-30,2019-07-31,A,CA,old,forecast,45,22,49.867665746650566,11.0,,2023,4,2019,7,21,54.54545454545455,21.0,-0.14090909090909087,-4.677788798803978
2021-05-31,2019-08-31,A,CA,old,forecast,21,20,54.904545454545456,11.0,,2021,5,2019,8,20,55.0,20.0,-0.09545454545454547,-0.09545454545454547
2021-06-30,2019-08-31,A,CA,old,forecast,22,20,54.80909090909091,11.0,,2021,6,2019,8,20,55.0,20.0,-0.0954545454545454,-0.19090909090909086
2021-07-31,2019-08-31,A,CA,old,forecast,23,20,54.371858288770056,11.0,,2021,7,2019,8,20,55.0,20.0,-0.4372326203208555,-0.6281417112299463
