Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2021-07-31,2021-06-30,A,GB,new,forecast,1,120,80.93086456784462,97.0
2021-07-31,2021-06-30,B,US,new,forecast,1,329,100.0,329.0
2021-07-31,2021-06-30,B,CA,new,forecast,1,50,100.0,50.0
2021-07-31,2021-06-30,B,GB,new,forecast,1,184,100.0,184.0
2021-07-31,2021-06-30,C,US,new,forecast,1,65,78.19781090927219,51.0
2021-07-31,2021-06-30,C,CA,new,forecast,1,10,81.52647514795498,8.0
2021-07-31,2021-06-30,C,GB,new,forecast,1,63,79.102426369551,50.0
2021-07-31,2021-07-31,A,US,new,forecast,0,135,100.0,135.0
2021-07-31,2021-07-31,A,CA,new,forecast,0,46,100.0,46.0
2021-07-31,2021-07-31,A,GB,new,forecast,0,112,100.0,112.0
2021-07-31,2021-07-31,B,US,new,forecast,0,0,100.0,0.0
2021-07-31,2021-07-31,B,CA,new,forecast,0,0,100.0,0.0
2021-07-31,2021-07-31,B,GB,new,forecast,0,0,100.0,0.0
2021-07-31,2021-07-31,C,US,new,forecast,0,65,100.0,65.0
2021-07-31,2021-07-31,C,CA,new,forecast,0,10,100.0,10.0
2021-07-31,2021-07-31,C,GB,new,forecast,0,64,100.0,64.0
2021-08-31,2021-05-31,A,US,new,forecast,3,148,70.5791886818132,104.0
2021-08-31,2021-05-31,A,CA,new,forecast,3,46,70.97992566417079,33.0
2021-08-31,2021-05-31,A,GB,new,forecast,3,134,71.73449279376698,96.0
2021-08-31,2021-05-31,B,US,new,forecast,3,228,70.61646964985573,161.0
2021-08-31,2021-05-31,B,CA,new,forecast,3,33,67.33029016623863,22.0
2021-08-31,2021-05-31,B,GB,new,forecast,3,143,67.35528297553299,96.0
2021-08-31,2021-05-31,C,US,new,forecast,3,64,69.26956588701435,44.0
2021-08-31,2021-05-31,C,CA,new,forecast,3,10,71.59932707820613,7.0
2021-08-31,2021-05-31,C,GB,new,forecast,3,62,70.08916113726985,43.0
2021-08-31,2021-06-30,A,US,new,forecast,2,139,75.04781738038886,104.0
2021-08-31,2021-06-30,A,CA,new,forecast,2,46,75.43809035100746,35.0
2021-08-31,2021-06-30,A,GB,new,forecast,2,120,76.36329007848951,92.0
2021-08-31,2021-06-30,B,US,new,forecast,2,329,100.0,329.0
2021-08-31,2021-06-30,B,CA,new,forecast,2,50,100.0,50.0
2021-08-31,2021-06-30,B,GB,new,forecast,2,184,100.0,184.0
2021-08-31,2021-06-30,C,US,new,forecast,2,65,73.6066886889628,48.0
2021-08-31,2021-06-30,C,CA,new,forecast,2,10,75.63101274545227,8.0
2021-08-31,2021-06-30,C,GB,new,forecast,2,63,74.34193261667554,47.0
2021-08-31,2021-07-31,A,US,new,forecast,1,135,79.68291891993357,108.0
2021-08-31,2021-07-31,A,CA,new,forecast,1,46,79.81271460198349,37.0
2021-08-31,2021-07-31,A,GB,new,forecast,1,112,80.93086456784462,91.0
2021-08-31,2021-07-31,B,US,new,forecast,1,0,100.0,0.0
2021-08-31,2021-07-31,B,CA,new,forecast,1,0,100.0,0.0
2021-08-31,2021-07-31,B,GB,new,forecast,1,0,100.0,0.0
2021-08-31,2021-07-31,C,US,new,forecast,1,65,78.19781090927219,51.0
2021-08-31,2021-07-31,C,CA,new,forecast,1,10,81.52647514795498,8.0
2021-08-31,2021-07-31,C,GB,new,forecast,1,64,79.102426369551,51.0
2021-08-31,2021-08-31,A,US,new,forecast,0,116,100.0,116.0
2021-08-31,2021-08-31,A,CA,new,forecast,0,44,100.0,44.0
2021-08-31,2021-08-31,A,GB,new,forecast,0,81,100.0,81.0
2021-08-31,2021-08-31,B,US,new,forecast,0,0,100.0,0.0
2021-08-31,2021-08-31,B,CA,new,forecast,0,0,100.0,0.0
2021-08-31,2021-08-31,B,GB,new,forecast,0,0,100.0,0.0
2021-08-31,2021-08-31,C,US,new,forecast,0,66,100.0,66.0
2021-08-31,2021-08-31,C,CA,new,forecast,0,10,100.0,10.0
2021-08-31,2021-08-31,C,GB,new,forecast,0,65,100.0,65.0
2021-09-30,2021-05-31,A,US,new,forecast,4,148,68.67553360492441,102.0
2021-09-30,2021-05-31,A,CA,new,forecast,4,46,69.18127966516472,32.0
2021-09-30,2021-05-31,A,GB,new,forecast,4,134,69.86635407602205,94.0
2021-09-30,2021-05-31,B,US,new,forecast,4,228,68.6607893042175,157.0
2021-09-30,2021-05-31,B,CA,new,forecast,4,33,65.96465072315353,22.0
2021-09-30,2021-05-31,B,GB,new,forecast,4,143,65.49319310274798,94.0
2021-09-30,2021-05-31,C,US,new,forecast,4,64,67.45731781431172,43.0
2021-09-30,2021-05-31,C,CA,new,forecast,4,10,71.1179260827245,7.0
2021-09-30,2021-05-31,C,GB,new,forecast,4,62,68.24493545307237,42.0
2021-09-30,2021-06-30,A,US,new,forecast,3,139,70.5791886818132,98.0
2021-09-30,2021-06-30,A,CA,new,forecast,3,46,70.97992566417079,33.0
2021-09-30,2021-06-30,A,GB,new,forecast,3,120,71.73449279376698,86.0
2021-09-30,2021-06-30,B,US,new,forecast,3,329,70.61646964985573,232.0
2021-09-30,2021-06-30,B,CA,new,forecast,3,50,67.33029016623863,34.0
2021-09-30,2021-06-30,B,GB,new,forecast,3,184,67.35528297553299,124.0
2021-09-30,2021-06-30,C,US,new,forecast,3,65,69.26956588701435,45.0
2021-09-30,2021-06-30,C,CA,new,forecast,3,10,71.59932707820613,7.0
2021-09-30,2021-06-30,C,GB,new,forecast,3,63,70.08916113726985,44.0
2021-09-30,2021-07-31,A,US,new,forecast,2,135,75.04781738038886,101.0
2021-09-30,2021-07-31,A,CA,new,forecast,2,46,75.43809035100746,35.0
2021-09-30,2021-07-31,A,GB,new,forecast,2,112,76.36329007848951,86.0
2021-09-30,2021-07-31,B,US,new,forecast,2,0,100.0,0.0
2021-09-30,2021-07-31,B,CA,new,forecast,2,0,100.0,0.0
2021-09-30,2021-07-31,B,GB,new,forecast,2,0,100.0,0.0
2021-09-30,2021-07-31,C,US,new,forecast,2,65,73.6066886889628,48.0
2021-09-30,2021-07-31,C,CA,new,forecast,2,10,75.63101274545227,8.0
2021-09-30,2021-07-31,C,GB,new,forecast,2,64,74.34193261667554,48.0
2021-09-30,2021-08-31,A,US,new,forecast,1,116,79.68291891993357,92.0
2021-09-30,2021-08-31,A,CA,new,forecast,1,44,79.81271460198349,35.0
2021-09-30,2021-08-31,A,GB,new,forecast,1,81,80.93086456784462,66.0
2021-09-30,2021-08-31,B,US,new,forecast,1,0,100.0,0.0
2021-09-30,2021-08-31,B,CA,new,forecast,1,0,100.0,0.0
2021-09-30,2021-08-31,B,GB,new,forecast,1,0,100.0,0.0
2021-09-30,2021-08-31,C,US,new,forecast,1,66,78.19781090927219,52.0
2021-09-30,2021-08-31,C,CA,new,forecast,1,10,81.52647514795498,8.0
2021-09-30,2021-08-31,C,GB,new,forecast,1,65,79.102426369551,51.0
2021-09-30,2021-09-30,A,US,new,forecast,0,122,100.0,122.0
2021-09-30,2021-09-30,A,CA,new,forecast,0,46,100.0,46.0
2021-09-30,2021-09-30,A,GB,new,forecast,0,89,100.0,89.0
2021-09-30,2021-09-30,B,US,new,forecast,0,0,100.0,0.0
2021-09-30,2021-09-30,B,CA,new,forecast,0,0,100.0,0.0
2021-09-30,2021-09-30,B,GB,new,forecast,0,0,100.0,0.0
2021-09-30,2021-09-30,C,US,new,forecast,0,66,100.0,66.0
2021-09-30,2021-09-30,C,CA,new,forecast,0,10,100.0,10.0
2021-09-30,2021-09-30,C,GB,new,forecast,0,66,100.0,66.0
2021-10-31,2021-05-31,A,US,new,forecast,5,148,66.2130269466152,98.0
2021-10-31,2021-05-31,A,CA,new,forecast,5,46,66.50039816418689,31.0
2021-10-31,2021-05-31,A,GB,new,forecast,5,134,67.31744903330508,90.0
2021-10-31,2021-05-31,B,US,new,forecast,5,228,65.93115499793554,150.0
2021-10-31,2021-05-31,B,CA,new,forecast,5,33,63.332972892532815,21.0
2021-10-31,2021-05-31,B,GB,new,forecast,5,143,62.81757931412288,90.0
2021-10-31,2021-05-31,C,US,new,forecast,5,64,65.03456282071264,42.0
2021-10-31,2021-05-31,C,CA,new,forecast,5,10,68.13522245742008,7.0
2021-10-31,2021-05-31,C,GB,new,forecast,5,62,65.58452256487655,41.0
2021-10-31,2021-06-30,A,US,new,forecast,4,139,68.67553360492441,95.0
2021-10-31,2021-06-30,A,CA,new,forecast,4,46,69.18127966516472,32.0
2021-10-31,2021-06-30,A,GB,new,forecast,4,120,69.86635407602205,84.0
2021-10-31,2021-06-30,B,US,new,forecast,4,329,68.6607893042175,226.0
2021-10-31,2021-06-30,B,CA,new,forecast,4,50,65.96465072315353,33.0
2021-10-31,2021-06-30,B,GB,new,forecast,4,184,65.49319310274798,121.0
2021-10-31,2021-06-30,C,US,new,forecast,4,65,67.45731781431172,44.0
2021-10-31,2021-06-30,C,CA,new,forecast,4,10,71.1179260827245,7.0
2021-10-31,2021-06-30,C,GB,new,forecast,4,63,68.24493545307237,43.0
2021-10-31,2021-07-31,A,US,new,forecast,3,135,70.5791886818132,95.0
2021-10-31,2021-07-31,A,CA,new,forecast,3,46,70.97992566417079,33.0
2021-10-31,2021-07-31,A,GB,new,forecast,3,112,71.73449279376698,80.0
2021-10-31,2021-07-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2021-10-31,2021-07-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2021-10-31,2021-07-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2021-10-31,2021-07-31,C,US,new,forecast,3,65,69.26956588701435,45.0
2021-10-31,2021-07-31,C,CA,new,forecast,3,10,71.59932707820613,7.0
2021-10-31,2021-07-31,C,GB,new,forecast,3,64,70.08916113726985,45.0
2021-10-31,2021-08-31,A,US,new,forecast,2,116,75.04781738038886,87.0
2021-10-31,2021-08-31,A,CA,new,forecast,2,44,75.43809035100746,33.0
2021-10-31,2021-08-31,A,GB,new,forecast,2,81,76.36329007848951,62.0
2021-10-31,2021-08-31,B,US,new,forecast,2,0,100.0,0.0
2021-10-31,2021-08-31,B,CA,new,forecast,2,0,100.0,0.0
2021-10-31,2021-08-31,B,GB,new,forecast,2,0,100.0,0.0
2021-10-31,2021-08-31,C,US,new,forecast,2,66,73.6066886889628,49.0
2021-10-31,2021-08-31,C,CA,new,forecast,2,10,75.63101274545227,8.0
2021-10-31,2021-08-31,C,GB,new,forecast,2,65,74.34193261667554,48.0
2021-10-31,2021-09-30,A,US,new,forecast,1,122,79.68291891993357,97.0
2021-10-31,2021-09-30,A,CA,new,forecast,1,46,79.81271460198349,37.0
2021-10-31,2021-09-30,A,GB,new,forecast,1,89,80.93086456784462,72.0
2021-10-31,2021-09-30,B,US,new,forecast,1,0,100.0,0.0
2021-10-31,2021-09-30,B,CA,new,forecast,1,0,100.0,0.0
2021-10-31,2021-09-30,B,GB,new,forecast,1,0,100.0,0.0
2021-10-31,2021-09-30,C,US,new,forecast,1,66,78.19781090927219,52.0
2021-10-31,2021-09-30,C,CA,new,forecast,1,10,81.52647514795498,8.0
2021-10-31,2021-09-30,C,GB,new,forecast,1,66,79.102426369551,52.0
2021-10-31,2021-10-31,A,US,new,forecast,0,143,100.0,143.0
2021-10-31,2021-10-31,A,CA,new,forecast,0,50,100.0,50.0
2021-10-31,2021-10-31,A,GB,new,forecast,0,122,100.0,122.0
2021-10-31,2021-10-31,B,US,new,forecast,0,0,100.0,0.0
2021-10-31,2021-10-31,B,CA,new,forecast,0,0,100.0,0.0
2021-10-31,2021-10-31,B,GB,new,forecast,0,0,100.0,0.0
2021-10-31,2021-10-31,C,US,new,forecast,0,67,100.0,67.0
2021-10-31,2021-10-31,C,CA,new,forecast,0,10,100.0,10.0
2021-10-31,2021-10-31,C,GB,new,forecast,0,66,100.0,66.0
2021-11-30,2021-05-31,A,US,new,forecast,6,148,65.59015620896952,97.0
2021-11-30,2021-05-31,A,CA,new,forecast,6,46,66.37331565484484,31.0
2021-11-30,2021-05-31,A,GB,new,forecast,6,134,66.65122249200581,89.0
2021-11-30,2021-05-31,B,US,new,forecast,6,228,65.1757818555975,149.0
2021-11-30,2021-05-31,B,CA,new,forecast,6,33,62.00190631544758,20.0
2021-11-30,2021-05-31,B,GB,new,forecast,6,143,62.15747236811733,89.0
2021-11-30,2021-05-31,C,US,new,forecast,6,64,64.32310914206658,41.0
2021-11-30,2021-05-31,C,CA,new,forecast,6,10,67.16510509118177,7.0
2021-11-30,2021-05-31,C,GB,new,forecast,6,62,65.16973517550433,40.0
2021-11-30,2021-06-30,A,US,new,forecast,5,139,66.2130269466152,92.0
2021-11-30,2021-06-30,A,CA,new,forecast,5,46,66.50039816418689,31.0
2021-11-30,2021-06-30,A,GB,new,forecast,5,120,67.31744903330508,81.0
2021-11-30,2021-06-30,B,US,new,forecast,5,329,65.93115499793554,217.0
2021-11-30,2021-06-30,B,CA,new,forecast,5,50,63.332972892532815,32.0
2021-11-30,2021-06-30,B,GB,new,forecast,5,184,62.81757931412288,116.0
2021-11-30,2021-06-30,C,US,new,forecast,5,65,65.03456282071264,42.0
2021-11-30,2021-06-30,C,CA,new,forecast,5,10,68.13522245742008,7.0
2021-11-30,2021-06-30,C,GB,new,forecast,5,63,65.58452256487655,41.0
2021-11-30,2021-07-31,A,US,new,forecast,4,135,68.67553360492441,93.0
2021-11-30,2021-07-31,A,CA,new,forecast,4,46,69.18127966516472,32.0
2021-11-30,2021-07-31,A,GB,new,forecast,4,112,69.86635407602205,78.0
2021-11-30,2021-07-31,B,US,new,forecast,4,0,68.6607893042175,0.0
2021-11-30,2021-07-31,B,CA,new,forecast,4,0,65.96465072315353,0.0
2021-11-30,2021-07-31,B,GB,new,forecast,4,0,65.49319310274798,0.0
2021-11-30,2021-07-31,C,US,new,forecast,4,65,67.45731781431172,44.0
2021-11-30,2021-07-31,C,CA,new,forecast,4,10,71.1179260827245,7.0
2021-11-30,2021-07-31,C,GB,new,forecast,4,64,68.24493545307237,44.0
2021-11-30,2021-08-31,A,US,new,forecast,3,116,70.5791886818132,82.0
2021-11-30,2021-08-31,A,CA,new,forecast,3,44,70.97992566417079,31.0
2021-11-30,2021-08-31,A,GB,new,forecast,3,81,71.73449279376698,58.0
2021-11-30,2021-08-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2021-11-30,2021-08-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2021-11-30,2021-08-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2021-11-30,2021-08-31,C,US,new,forecast,3,66,69.26956588701435,46.0
2021-11-30,2021-08-31,C,CA,new,forecast,3,10,71.59932707820613,7.0
2021-11-30,2021-08-31,C,GB,new,forecast,3,65,70.08916113726985,46.0
2021-11-30,2021-09-30,A,US,new,forecast,2,122,75.04781738038886,92.0
2021-11-30,2021-09-30,A,CA,new,forecast,2,46,75.43809035100746,35.0
2021-11-30,2021-09-30,A,GB,new,forecast,2,89,76.36329007848951,68.0
2021-11-30,2021-09-30,B,US,new,forecast,2,0,100.0,0.0
2021-11-30,2021-09-30,B,CA,new,forecast,2,0,100.0,0.0
2021-11-30,2021-09-30,B,GB,new,forecast,2,0,100.0,0.0
2021-11-30,2021-09-30,C,US,new,forecast,2,66,73.6066886889628,49.0
2021-11-30,2021-09-30,C,CA,new,forecast,2,10,75.63101274545227,8.0
2021-11-30,2021-09-30,C,GB,new,forecast,2,66,74.34193261667554,49.0
2021-11-30,2021-10-31,A,US,new,forecast,1,143,79.68291891993357,114.0
2021-11-30,2021-10-31,A,CA,new,forecast,1,50,79.81271460198349,40.0
2021-11-30,2021-10-31,A,GB,new,forecast,1,122,80.93086456784462,99.0
2021-11-30,2021-10-31,B,US,new,forecast,1,0,100.0,0.0
2021-11-30,2021-10-31,B,CA,new,forecast,1,0,100.0,0.0
2021-11-30,2021-10-31,B,GB,new,forecast,1,0,100.0,0.0
2021-11-30,2021-10-31,C,US,new,forecast,1,67,78.19781090927219,52.0
2021-11-30,2021-10-31,C,CA,new,forecast,1,10,81.52647514795498,8.0
2021-11-30,2021-10-31,C,GB,new,forecast,1,66,79.102426369551,52.0
2021-11-30,2021-11-30,A,US,new,forecast,0,154,100.0,154.0
2021-11-30,2021-11-30,A,CA,new,forecast,0,52,100.0,52.0
2021-11-30,2021-11-30,A,GB,new,forecast,0,140,100.0,140.0
2021-11-30,2021-11-30,B,US,new,forecast,0,234,100.0,234.0
2021-11-30,2021-11-30,B,CA,new,forecast,0,34,100.0,34.0
2021-11-30,2021-11-30,B,GB,new,forecast,0,148,100.0,148.0
2021-11-30,2021-11-30,C,US,new,forecast,0,67,100.0,67.0
2021-11-30,2021-11-30,C,CA,new,forecast,0,10,100.0,10.0
2021-11-30,2021-11-30,C,GB,new,forecast,0,67,100.0,67.0
2021-12-31,2021-05-31,A,US,new,forecast,7,148,64.97676502349731,96.0
2021-12-31,2021-05-31,A,CA,new,forecast,7,46,65.43851928100936,30.0
2021-12-31,2021-05-31,A,GB,new,forecast,7,134,66.13547436799918,89.0
2021-12-31,2021-05-31,B,US,new,forecast,7,228,64.59837848421151,147.0
2021-12-31,2021-05-31,B,CA,new,forecast,7,33,61.583576414379166,20.0
2021-12-31,2021-05-31,B,GB,new,forecast,7,143,61.42552634165201,88.0
2021-12-31,2021-05-31,C,US,new,forecast,7,64,63.57260510561762,41.0
2021-12-31,2021-05-31,C,CA,new,forecast,7,10,66.5706692221048,7.0
2021-12-31,2021-05-31,C,GB,new,forecast,7,62,64.18378670210237,40.0
2021-12-31,2021-06-30,A,US,new,forecast,6,139,65.59015620896952,91.0
2021-12-31,2021-06-30,A,CA,new,forecast,6,46,66.37331565484484,31.0
2021-12-31,2021-06-30,A,GB,new,forecast,6,120,66.65122249200581,80.0
2021-12-31,2021-06-30,B,US,new,forecast,6,329,65.1757818555975,214.0
2021-12-31,2021-06-30,B,CA,new,forecast,6,50,62.00190631544758,31.0
2021-12-31,2021-06-30,B,GB,new,forecast,6,184,62.15747236811733,114.0
2021-12-31,2021-06-30,C,US,new,forecast,6,65,64.32310914206658,42.0
2021-12-31,2021-06-30,C,CA,new,forecast,6,10,67.16510509118177,7.0
2021-12-31,2021-06-30,C,GB,new,forecast,6,63,65.16973517550433,41.0
2021-12-31,2021-07-31,A,US,new,forecast,5,135,66.2130269466152,89.0
2021-12-31,2021-07-31,A,CA,new,forecast,5,46,66.50039816418689,31.0
2021-12-31,2021-07-31,A,GB,new,forecast,5,112,67.31744903330508,75.0
2021-12-31,2021-07-31,B,US,new,forecast,5,0,65.93115499793554,0.0
2021-12-31,2021-07-31,B,CA,new,forecast,5,0,63.332972892532815,0.0
2021-12-31,2021-07-31,B,GB,new,forecast,5,0,62.81757931412288,0.0
2021-12-31,2021-07-31,C,US,new,forecast,5,65,65.03456282071264,42.0
2021-12-31,2021-07-31,C,CA,new,forecast,5,10,68.13522245742008,7.0
2021-12-31,2021-07-31,C,GB,new,forecast,5,64,65.58452256487655,42.0
2021-12-31,2021-08-31,A,US,new,forecast,4,116,68.67553360492441,80.0
2021-12-31,2021-08-31,A,CA,new,forecast,4,44,69.18127966516472,30.0
2021-12-31,2021-08-31,A,GB,new,forecast,4,81,69.86635407602205,57.0
2021-12-31,2021-08-31,B,US,new,forecast,4,0,68.6607893042175,0.0
2021-12-31,2021-08-31,B,CA,new,forecast,4,0,65.96465072315353,0.0
2021-12-31,2021-08-31,B,GB,new,forecast,4,0,65.49319310274798,0.0
2021-12-31,2021-08-31,C,US,new,forecast,4,66,67.45731781431172,45.0
2021-12-31,2021-08-31,C,CA,new,forecast,4,10,71.1179260827245,7.0
2021-12-31,2021-08-31,C,GB,new,forecast,4,65,68.24493545307237,44.0
2021-12-31,2021-09-30,A,US,new,forecast,3,122,70.5791886818132,86.0
2021-12-31,2021-09-30,A,CA,new,forecast,3,46,70.97992566417079,33.0
2021-12-31,2021-09-30,A,GB,new,forecast,3,89,71.73449279376698,64.0
2021-12-31,2021-09-30,B,US,new,forecast,3,0,70.61646964985573,0.0
2021-12-31,2021-09-30,B,CA,new,forecast,3,0,67.33029016623863,0.0
2021-12-31,2021-09-30,B,GB,new,forecast,3,0,67.35528297553299,0.0
2021-12-31,2021-09-30,C,US,new,forecast,3,66,69.26956588701435,46.0
2021-12-31,2021-09-30,C,CA,new,forecast,3,10,71.59932707820613,7.0
2021-12-31,2021-09-30,C,GB,new,forecast,3,66,70.08916113726985,46.0
2021-12-31,2021-10-31,A,US,new,forecast,2,143,75.04781738038886,107.0
2021-12-31,2021-10-31,A,CA,new,forecast,2,50,75.43809035100746,38.0
2021-12-31,2021-10-31,A,GB,new,forecast,2,122,76.36329007848951,93.0
2021-12-31,2021-10-31,B,US,new,forecast,2,0,100.0,0.0
2021-12-31,2021-10-31,B,CA,new,forecast,2,0,100.0,0.0
2021-12-31,2021-10-31,B,GB,new,forecast,2,0,100.0,0.0
2021-12-31,2021-10-31,C,US,new,forecast,2,67,73.6066886889628,49.0
2021-12-31,2021-10-31,C,CA,new,forecast,2,10,75.63101274545227,8.0
2021-12-31,2021-10-31,C,GB,new,forecast,2,66,74.34193261667554,49.0
2021-12-31,2021-11-30,A,US,new,forecast,1,154,79.68291891993357,123.0
2021-12-31,2021-11-30,A,CA,new,forecast,1,52,79.81271460198349,42.0
2021-12-31,2021-11-30,A,GB,new,forecast,1,140,80.93086456784462,113.0
2021-12-31,2021-11-30,B,US,new,forecast,1,234,100.0,234.0
2021-12-31,2021-11-30,B,CA,new,forecast,1,34,100.0,34.0
2021-12-31,2021-11-30,B,GB,new,forecast,1,148,100.0,148.0
2021-12-31,2021-11-30,C,US,new,forecast,1,67,78.19781090927219,52.0
2021-12-31,2021-11-30,C,CA,new,forecast,1,10,81.52647514795498,8.0
2021-12-31,2021-11-30,C,GB,new,forecast,1,67,79.102426369551,53.0
2021-12-31,2021-12-31,A,US,new,forecast,0,185,100.0,185.0
2021-12-31,2021-12-31,A,CA,new,forecast,0,58,100.0,58.0
2021-12-31,2021-12-31,A,GB,new,forecast,0,188,100.0,188.0
2021-12-31,2021-12-31,B,US,new,forecast,0,385,100.0,385.0
2021-12-31,2021-12-31,B,CA,new,forecast,0,58,100.0,58.0
2021-12-31,2021-12-31,B,GB,new,forecast,0,208,100.0,208.0
2021-12-31,2021-12-31,C,US,new,forecast,0,68,100.0,68.0
2021-12-31,2021-12-31,C,CA,new,forecast,0,10,100.0,10.0
2021-12-31,2021-12-31,C,GB,new,forecast,0,68,100.0,68.0
2022-01-31,2021-05-31,A,US,new,forecast,8,148,64.21620388829425,95.0
2022-01-31,2021-05-31,A,CA,new,forecast,8,46,64.30064310754344,30.0
2022-01-31,2021-05-31,A,GB,new,forecast,8,134,65.47662717482959,88.0
2022-01-31,2021-05-31,B,US,new,forecast,8,228,63.91706355731079,146.0
2022-01-31,2021-05-31,B,CA,new,forecast,8,33,60.94508749559739,20.0
2022-01-31,2021-05-31,B,GB,new,forecast,8,143,60.89092304191491,87.0
2022-01-31,2021-05-31,C,US,new,forecast,8,64,62.89217880946848,40.0
2022-01-31,2021-05-31,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-01-31,2021-05-31,C,GB,new,forecast,8,62,63.78291923138938,40.0
2022-01-31,2021-06-30,A,US,new,forecast,7,139,64.97676502349731,90.0
2022-01-31,2021-06-30,A,CA,new,forecast,7,46,65.43851928100936,30.0
2022-01-31,2021-06-30,A,GB,new,forecast,7,120,66.13547436799918,79.0
2022-01-31,2021-06-30,B,US,new,forecast,7,329,64.59837848421151,213.0
2022-01-31,2021-06-30,B,CA,new,forecast,7,50,61.583576414379166,31.0
2022-01-31,2021-06-30,B,GB,new,forecast,7,184,61.42552634165201,113.0
2022-01-31,2021-06-30,C,US,new,forecast,7,65,63.57260510561762,41.0
2022-01-31,2021-06-30,C,CA,new,forecast,7,10,66.5706692221048,7.0
2022-01-31,2021-06-30,C,GB,new,forecast,7,63,64.18378670210237,40.0
2022-01-31,2021-07-31,A,US,new,forecast,6,135,65.59015620896952,89.0
2022-01-31,2021-07-31,A,CA,new,forecast,6,46,66.37331565484484,31.0
2022-01-31,2021-07-31,A,GB,new,forecast,6,112,66.65122249200581,75.0
2022-01-31,2021-07-31,B,US,new,forecast,6,0,65.1757818555975,0.0
2022-01-31,2021-07-31,B,CA,new,forecast,6,0,62.00190631544758,0.0
2022-01-31,2021-07-31,B,GB,new,forecast,6,0,62.15747236811733,0.0
2022-01-31,2021-07-31,C,US,new,forecast,6,65,64.32310914206658,42.0
2022-01-31,2021-07-31,C,CA,new,forecast,6,10,67.16510509118177,7.0
2022-01-31,2021-07-31,C,GB,new,forecast,6,64,65.16973517550433,42.0
2022-01-31,2021-08-31,A,US,new,forecast,5,116,66.2130269466152,77.0
