Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-05-31,2019-02-28,CA,A,8,15,0.0,5,2020,2,2019,14,Feb-19,57.142857142857146,0.0,57.142857142857146,26,actual,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,64.28571428571429,64.28571428571429,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-7.142857142857139,-0.011412790697674403,-0.011412790697674403,57.13144435215947,8.0
2020-06-30,2019-02-28,CA,A,8,16,0.0,6,2020,2,2019,14,Feb-19,57.142857142857146,0.0,57.142857142857146,26,actual,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,64.28571428571429,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,-0.011412790697674403,-0.022825581395348807,57.1200315614618,8.0
2020-07-31,2019-02-28,CA,A,7,17,1.0,7,2020,2,2019,14,Feb-19,50.0,-7.142857142857146,57.142857142857146,26,actual,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,-0.011412790697674403,-0.03423837209302321,57.108618770764124,8.0
2020-08-31,2019-02-28,CA,A,7,18,0.0,8,2020,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03504148810300168,-0.06927986019602489,57.07357728266112,8.0
2020-09-30,2019-02-28,CA,A,7,19,0.0,9,2020,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060946793884725355,-0.13022665408075024,57.012630488776395,8.0
2020-10-31,2019-02-28,CA,A,7,20,0.0,10,2020,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09394428971292433,-0.22417094379367458,56.91868619906347,8.0
2020-11-30,2019-02-28,CA,A,7,21,0.0,11,2020,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761660755625251,-0.7003370193561997,56.44252012350095,8.0
2020-12-31,2019-02-28,CA,A,7,22,0.0,12,2020,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014272639182522888,-0.7146096585387226,56.428247484318426,8.0
2021-01-31,2019-02-28,CA,A,7,23,0.0,1,2021,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,-0.1427421714618378,-0.8573518300005604,56.285505312856586,8.0
2021-02-28,2019-02-28,CA,A,7,24,0.0,2,2021,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,-0.15415521494009865,-1.0115070449406591,56.13135009791649,8.0
2021-03-31,2019-02-28,CA,A,7,25,0.0,3,2021,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,-0.03610227272727274,-1.0476093176679317,56.09524782518921,8.0
2021-04-30,2019-02-28,CA,A,7,26,0.0,4,2021,2,2019,14,Feb-19,50.0,0.0,57.142857142857146,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,-0.011412790697674403,-1.0590221083656062,56.08383503449154,8.0
2020-05-31,2019-03-31,CA,A,9,14,0.0,5,2020,3,2019,16,Mar-19,56.25,0.0,56.25,25,actual,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,62.5,62.5,68.75,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25,-6.25,-0.007223396758280479,-0.007223396758280479,56.24277660324172,9.0
2020-06-30,2019-03-31,CA,A,9,15,0.0,6,2020,3,2019,16,Mar-19,56.25,0.0,56.25,25,actual,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,62.5,62.5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-6.25,-0.015390063424947137,-0.022613460183227616,56.22738653981677,9.0
2020-07-31,2019-03-31,CA,A,8,16,1.0,7,2020,3,2019,16,Mar-19,50.0,-6.25,56.25,25,actual,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,62.5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,-0.015390063424947137,-0.03800352360817476,56.211996476391825,9.0
2020-08-31,2019-03-31,CA,A,8,17,0.0,8,2020,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,25,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,-0.05097954514399991,-0.08898306875217467,56.16101693124782,9.0
2020-09-30,2019-03-31,CA,A,8,18,0.0,9,2020,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,25,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088356060974225,-0.17733912972639967,56.0726608702736,9.0
2020-10-31,2019-03-31,CA,A,8,19,0.0,10,2020,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,25,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10997375584720416,-0.28731288557360385,55.962687114426394,9.0
2020-11-30,2019-03-31,CA,A,8,20,0.0,11,2020,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,25,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6907287515583931,-0.9780416371319969,55.271958362868006,9.0
2020-12-31,2019-03-31,CA,A,8,21,0.0,12,2020,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,56.25,25,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023249911909795622,-1.0012915490417924,55.248708450958205,9.0
2021-01-31,2019-03-31,CA,A,8,22,0.0,1,2021,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,25,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1457724744921408,-1.1470640235339333,55.102935976466064,9.0
2021-02-28,2019-03-31,CA,A,8,23,0.0,2,2021,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,25,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,-0.1571855179704017,-1.304249541504335,54.94575045849567,9.0
2021-03-31,2019-03-31,CA,A,8,24,0.0,3,2021,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,-0.06129166666666671,-1.3655412081710017,54.884458791829,9.0
2021-04-30,2019-03-31,CA,A,8,25,0.0,4,2021,3,2019,16,Mar-19,50.0,0.0,56.25,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,-0.015390063424947137,-1.3809312715959488,54.86906872840405,9.0
2020-05-31,2019-04-30,CA,A,11,13,0.0,5,2020,4,2019,20,Apr-19,55.0,0.0,55.0,24,actual,55.0,55.0,55.0,55.0,55.0,55.0,60.0,60.0,60.0,65.0,70.0,70.0,24,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0,-30.0,-0.09970076006942387,-0.09970076006942387,54.900299239930575,11.0
2020-06-30,2019-04-30,CA,A,11,14,0.0,6,2020,4,2019,20,Apr-19,55.0,0.0,55.0,24,actual,55.0,55.0,55.0,55.0,55.0,55.0,55.0,60.0,60.0,60.0,65.0,70.0,24,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,0.0,-0.1008635507670983,-0.20056431083652215,54.79943568916348,11.0
2020-07-31,2019-04-30,CA,A,11,15,0.0,7,2020,4,2019,20,Apr-19,55.0,0.0,55.0,24,actual,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,60.0,60.0,60.0,65.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-5.0,-0.10903021743376493,-0.3095945282702871,54.69040547172971,11.0
2020-08-31,2019-04-30,CA,A,10,16,1.0,8,2020,4,2019,20,Apr-19,50.0,-5.0,55.0,24,actual,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,60.0,60.0,60.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,-0.12403021743376497,-0.4336247457040521,54.56637525429595,11.0
2020-09-30,2019-04-30,CA,A,10,17,0.0,9,2020,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,60.0,60.0,24,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-0.14223893526368422,-0.5758636809677362,54.424136319032264,11.0
2020-10-31,2019-04-30,CA,A,10,18,0.0,10,2020,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,60.0,24,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.08051097696082597,-0.6563746579285622,54.34362534207144,11.0
2020-11-30,2019-04-30,CA,A,10,19,0.0,11,2020,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,24,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-0.4819183205006182,-1.1382929784291804,53.86170702157082,11.0
2020-12-31,2019-04-30,CA,A,10,20,0.0,12,2020,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,24,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8739214034784407,-2.0122143819076213,52.98778561809238,11.0
2021-01-31,2019-04-30,CA,A,10,21,0.0,1,2021,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,24,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23176874749852777,-2.243983129406149,52.756016870593854,11.0
2021-02-28,2019-04-30,CA,A,10,22,0.0,2,2021,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,55.0,24,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25479683522457625,-2.4987799646307254,52.50122003536927,11.0
2021-03-31,2019-04-30,CA,A,10,23,0.0,3,2021,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,55.0,24,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.2444238091442432,-2.7432037737749684,52.256796226225035,10.0
2021-04-30,2019-04-30,CA,A,10,24,0.0,4,2021,4,2019,20,Apr-19,50.0,0.0,55.0,24,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,55.0,55.0,55.0,55.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.10903021743376493,-2.8522339912087333,52.147766008791265,10.0
2020-05-31,2019-05-31,CA,A,14,12,0.0,5,2020,5,2019,22,May-19,63.63636363636363,0.0,63.63636363636363,23,actual,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,81.81818181818181,86.36363636363636,100.0,23,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,-0.5176605893258012,-0.5176605893258012,63.11870304703783,14.0
2020-06-30,2019-05-31,CA,A,14,13,0.0,6,2020,5,2019,22,May-19,63.63636363636363,0.0,63.63636363636363,23,actual,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,81.81818181818181,86.36363636363636,23,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,-0.9272927087150634,-1.4449532980408646,62.19141033832277,14.0
2020-07-31,2019-05-31,CA,A,14,14,0.0,7,2020,5,2019,22,May-19,63.63636363636363,0.0,63.63636363636363,23,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,81.81818181818181,23,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-0.895614731893799,-2.340568029934664,61.29579560642897,13.0
2020-08-31,2019-05-31,CA,A,14,15,0.0,8,2020,5,2019,22,May-19,63.63636363636363,0.0,63.63636363636363,23,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,23,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-2.1317609780409486,-4.472329007975612,59.16403462838802,13.0
2020-09-30,2019-05-31,CA,A,14,16,0.0,9,2020,5,2019,22,May-19,63.63636363636363,0.0,63.63636363636363,23,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,23,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-2.1307811608941485,-6.603110168869761,57.03325346749387,13.0
2020-10-31,2019-05-31,CA,A,13,17,1.0,10,2020,5,2019,22,May-19,59.09090909090909,-4.54545454545454,63.63636363636363,23,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,23,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,-2.120353353407517,-8.723463522277278,54.912900114086355,12.0
2020-11-30,2019-05-31,CA,A,13,18,0.0,11,2020,5,2019,22,May-19,59.09090909090909,0.0,63.63636363636363,23,actual,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,68.18181818181819,23,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-0.9500977004597578,-9.673561222737035,53.9628024136266,12.0
2020-12-31,2019-05-31,CA,A,13,19,0.0,12,2020,5,2019,22,May-19,59.09090909090909,0.0,63.63636363636363,23,actual,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,23,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,-0.6066369361480062,-10.280198158885042,53.35616547747859,12.0
2021-01-31,2019-05-31,CA,A,13,20,0.0,1,2021,5,2019,22,May-19,59.09090909090909,0.0,63.63636363636363,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,23,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-1.0148444478142207,-11.295042606699262,52.34132102966437,12.0
2021-02-28,2019-05-31,CA,A,13,21,0.0,2,2021,5,2019,22,May-19,59.09090909090909,0.0,63.63636363636363,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,23,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-0.909819324765246,-12.204861931464508,51.43150170489913,11.0
