Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2019-04-30,2020-05-31,54.86725663716814,actual,62.0
A,US,2019-04-30,2020-06-30,53.98230088495576,actual,61.0
A,US,2019-04-30,2020-07-31,53.98230088495576,actual,61.0
A,US,2019-04-30,2020-08-31,53.09734513274336,actual,60.0
A,US,2019-04-30,2020-09-30,52.21238938053097,actual,59.0
A,US,2019-04-30,2020-10-31,52.21238938053097,actual,59.0
A,US,2019-04-30,2020-11-30,51.32743362831859,actual,58.0
A,US,2019-04-30,2020-12-31,51.32743362831859,actual,58.0
A,US,2019-04-30,2021-01-31,50.4424778761062,actual,57.0
A,US,2019-04-30,2021-02-28,49.55752212389381,actual,56.0
A,US,2019-04-30,2021-03-31,49.55752212389381,actual,56.0
A,US,2019-04-30,2021-04-30,48.67256637168141,actual,55.0
A,US,2019-05-31,2019-05-31,100.0,actual,124.0
A,US,2019-05-31,2019-06-30,75.80645161290323,actual,94.0
A,US,2019-05-31,2019-07-31,70.96774193548387,actual,88.0
A,US,2019-05-31,2019-08-31,66.12903225806451,actual,82.0
A,US,2019-05-31,2019-09-30,64.51612903225806,actual,80.0
A,US,2019-05-31,2019-10-31,62.096774193548384,actual,77.0
A,US,2019-05-31,2019-11-30,61.29032258064516,actual,76.0
A,US,2019-05-31,2019-12-31,60.483870967741936,actual,75.0
A,US,2019-05-31,2020-01-31,59.67741935483871,actual,74.0
A,US,2019-05-31,2020-02-29,59.67741935483871,actual,74.0
A,US,2019-05-31,2020-03-31,58.87096774193548,actual,73.0
A,US,2019-05-31,2020-04-30,58.064516129032256,actual,72.0
A,US,2019-05-31,2020-05-31,57.25806451612903,actual,71.0
A,US,2019-05-31,2020-06-30,57.25806451612903,actual,71.0
A,US,2019-05-31,2020-07-31,56.45161290322581,actual,70.0
A,US,2019-05-31,2020-08-31,55.64516129032258,actual,69.0
A,US,2019-05-31,2020-09-30,55.64516129032258,actual,69.0
A,US,2019-05-31,2020-10-31,54.83870967741935,actual,68.0
A,US,2019-05-31,2020-11-30,54.03225806451613,actual,67.0
A,US,2019-05-31,2020-12-31,54.03225806451613,actual,67.0
A,US,2019-05-31,2021-01-31,53.2258064516129,actual,66.0
A,US,2019-05-31,2021-02-28,52.41935483870968,actual,65.0
A,US,2019-05-31,2021-03-31,52.41935483870968,actual,65.0
A,US,2019-05-31,2021-04-30,51.61290322580645,actual,64.0
A,US,2019-06-30,2019-06-30,100.0,actual,115.0
A,US,2019-06-30,2019-07-31,84.34782608695652,actual,97.0
A,US,2019-06-30,2019-08-31,79.1304347826087,actual,91.0
A,US,2019-06-30,2019-09-30,73.91304347826087,actual,85.0
A,US,2019-06-30,2019-10-31,71.30434782608695,actual,82.0
A,US,2019-06-30,2019-11-30,67.82608695652173,actual,78.0
A,US,2019-06-30,2019-12-31,67.82608695652173,actual,78.0
A,US,2019-06-30,2020-01-31,66.95652173913044,actual,77.0
A,US,2019-06-30,2020-02-29,66.08695652173913,actual,76.0
A,US,2019-06-30,2020-03-31,65.21739130434783,actual,75.0
A,US,2019-06-30,2020-04-30,65.21739130434783,actual,75.0
A,US,2019-06-30,2020-05-31,64.34782608695652,actual,74.0
A,US,2019-06-30,2020-06-30,63.47826086956522,actual,73.0
A,US,2019-06-30,2020-07-31,62.60869565217392,actual,72.0
A,US,2019-06-30,2020-08-31,62.60869565217392,actual,72.0
A,US,2019-06-30,2020-09-30,61.73913043478261,actual,71.0
A,US,2019-06-30,2020-10-31,60.869565217391305,actual,70.0
A,US,2019-06-30,2020-11-30,60.869565217391305,actual,70.0
A,US,2019-06-30,2020-12-31,60.0,actual,69.0
A,US,2019-06-30,2021-01-31,59.130434782608695,actual,68.0
A,US,2019-06-30,2021-02-28,59.130434782608695,actual,68.0
A,US,2019-06-30,2021-03-31,58.26086956521739,actual,67.0
A,US,2019-06-30,2021-04-30,57.391304347826086,actual,66.0
A,US,2019-07-31,2019-07-31,100.0,actual,111.0
A,US,2019-07-31,2019-08-31,81.98198198198199,actual,91.0
A,US,2019-07-31,2019-09-30,76.57657657657657,actual,85.0
A,US,2019-07-31,2019-10-31,72.07207207207207,actual,80.0
A,US,2019-07-31,2019-11-30,69.36936936936937,actual,77.0
A,US,2019-07-31,2019-12-31,66.66666666666667,actual,74.0
A,US,2019-07-31,2020-01-31,65.76576576576576,actual,73.0
A,US,2019-07-31,2020-02-29,64.86486486486487,actual,72.0
A,US,2019-07-31,2020-03-31,64.86486486486487,actual,72.0
A,US,2019-07-31,2020-04-30,63.96396396396396,actual,71.0
A,US,2019-07-31,2020-05-31,63.06306306306306,actual,70.0
A,US,2019-07-31,2020-06-30,63.06306306306306,actual,70.0
A,US,2019-07-31,2020-07-31,62.16216216216216,actual,69.0
A,US,2019-07-31,2020-08-31,61.26126126126126,actual,68.0
A,US,2019-07-31,2020-09-30,61.26126126126126,actual,68.0
A,US,2019-07-31,2020-10-31,60.36036036036036,actual,67.0
A,US,2019-07-31,2020-11-30,59.45945945945946,actual,66.0
A,US,2019-07-31,2020-12-31,59.45945945945946,actual,66.0
A,US,2019-07-31,2021-01-31,58.55855855855856,actual,65.0
A,US,2019-07-31,2021-02-28,57.65765765765766,actual,64.0
A,US,2019-07-31,2021-03-31,57.65765765765766,actual,64.0
A,US,2019-07-31,2021-04-30,56.75675675675676,actual,63.0
A,US,2019-08-31,2019-08-31,100.0,actual,92.0
A,US,2019-08-31,2019-09-30,71.73913043478261,actual,66.0
A,US,2019-08-31,2019-10-31,67.3913043478261,actual,62.0
A,US,2019-08-31,2019-11-30,63.04347826086956,actual,58.0
A,US,2019-08-31,2019-12-31,60.869565217391305,actual,56.0
A,US,2019-08-31,2020-01-31,58.69565217391305,actual,54.0
A,US,2019-08-31,2020-02-29,57.60869565217392,actual,53.0
A,US,2019-08-31,2020-03-31,57.60869565217392,actual,53.0
A,US,2019-08-31,2020-04-30,56.52173913043478,actual,52.0
A,US,2019-08-31,2020-05-31,56.52173913043478,actual,52.0
A,US,2019-08-31,2020-06-30,55.43478260869565,actual,51.0
A,US,2019-08-31,2020-07-31,55.43478260869565,actual,51.0
A,US,2019-08-31,2020-08-31,54.34782608695652,actual,50.0
A,US,2019-08-31,2020-09-30,54.34782608695652,actual,50.0
A,US,2019-08-31,2020-10-31,53.26086956521739,actual,49.0
A,US,2019-08-31,2020-11-30,53.26086956521739,actual,49.0
A,US,2019-08-31,2020-12-31,52.17391304347826,actual,48.0
A,US,2019-08-31,2021-01-31,52.17391304347826,actual,48.0
A,US,2019-08-31,2021-02-28,51.08695652173913,actual,47.0
A,US,2019-08-31,2021-03-31,51.08695652173913,actual,47.0
A,US,2019-08-31,2021-04-30,50.0,actual,46.0
A,US,2019-09-30,2019-09-30,100.0,actual,98.0
A,US,2019-09-30,2019-10-31,79.59183673469387,actual,78.0
A,US,2019-09-30,2019-11-30,75.51020408163265,actual,74.0
A,US,2019-09-30,2019-12-31,70.40816326530613,actual,69.0
A,US,2019-09-30,2020-01-31,68.36734693877551,actual,67.0
A,US,2019-09-30,2020-02-29,65.3061224489796,actual,64.0
A,US,2019-09-30,2020-03-31,64.28571428571429,actual,63.0
A,US,2019-09-30,2020-04-30,63.265306122448976,actual,62.0
A,US,2019-09-30,2020-05-31,63.265306122448976,actual,62.0
A,US,2019-09-30,2020-06-30,62.24489795918368,actual,61.0
A,US,2019-09-30,2020-07-31,62.24489795918368,actual,61.0
A,US,2019-09-30,2020-08-31,61.224489795918366,actual,60.0
A,US,2019-09-30,2020-09-30,60.204081632653065,actual,59.0
A,US,2019-09-30,2020-10-31,60.204081632653065,actual,59.0
A,US,2019-09-30,2020-11-30,59.18367346938776,actual,58.0
A,US,2019-09-30,2020-12-31,59.18367346938776,actual,58.0
A,US,2019-09-30,2021-01-31,58.16326530612245,actual,57.0
A,US,2019-09-30,2021-02-28,57.142857142857146,actual,56.0
A,US,2019-09-30,2021-03-31,57.142857142857146,actual,56.0
A,US,2019-09-30,2021-04-30,56.12244897959184,actual,55.0
A,US,2019-10-31,2019-10-31,100.0,actual,119.0
A,US,2019-10-31,2019-11-30,89.91596638655462,actual,107.0
A,US,2019-10-31,2019-12-31,84.03361344537815,actual,100.0
A,US,2019-10-31,2020-01-31,78.99159663865547,actual,94.0
A,US,2019-10-31,2020-02-29,76.47058823529412,actual,91.0
A,US,2019-10-31,2020-03-31,73.10924369747899,actual,87.0
A,US,2019-10-31,2020-04-30,72.26890756302521,actual,86.0
A,US,2019-10-31,2020-05-31,71.42857142857143,actual,85.0
A,US,2019-10-31,2020-06-30,70.58823529411765,actual,84.0
A,US,2019-10-31,2020-07-31,70.58823529411765,actual,84.0
A,US,2019-10-31,2020-08-31,69.74789915966386,actual,83.0
A,US,2019-10-31,2020-09-30,68.90756302521008,actual,82.0
A,US,2019-10-31,2020-10-31,68.0672268907563,actual,81.0
A,US,2019-10-31,2020-11-30,67.22689075630252,actual,80.0
A,US,2019-10-31,2020-12-31,66.38655462184875,actual,79.0
A,US,2019-10-31,2021-01-31,66.38655462184875,actual,79.0
A,US,2019-10-31,2021-02-28,65.54621848739495,actual,78.0
A,US,2019-10-31,2021-03-31,64.70588235294117,actual,77.0
A,US,2019-10-31,2021-04-30,63.8655462184874,actual,76.0
A,US,2019-11-30,2019-11-30,100.0,actual,130.0
A,US,2019-11-30,2019-12-31,77.6923076923077,actual,101.0
A,US,2019-11-30,2020-01-31,73.07692307692308,actual,95.0
A,US,2019-11-30,2020-02-29,68.46153846153847,actual,89.0
A,US,2019-11-30,2020-03-31,66.15384615384616,actual,86.0
A,US,2019-11-30,2020-04-30,63.07692307692308,actual,82.0
A,US,2019-11-30,2020-05-31,63.07692307692308,actual,82.0
A,US,2019-11-30,2020-06-30,62.30769230769231,actual,81.0
A,US,2019-11-30,2020-07-31,61.53846153846154,actual,80.0
A,US,2019-11-30,2020-08-31,60.76923076923077,actual,79.0
A,US,2019-11-30,2020-09-30,60.0,actual,78.0
A,US,2019-11-30,2020-10-31,60.0,actual,78.0
A,US,2019-11-30,2020-11-30,59.23076923076923,actual,77.0
A,US,2019-11-30,2020-12-31,58.46153846153846,actual,76.0
A,US,2019-11-30,2021-01-31,57.69230769230769,actual,75.0
A,US,2019-11-30,2021-02-28,57.69230769230769,actual,75.0
A,US,2019-11-30,2021-03-31,56.92307692307692,actual,74.0
A,US,2019-11-30,2021-04-30,56.15384615384615,actual,73.0
A,US,2019-12-31,2019-12-31,100.0,actual,161.0
A,US,2019-12-31,2020-01-31,77.01863354037268,actual,124.0
A,US,2019-12-31,2020-02-29,72.04968944099379,actual,116.0
A,US,2019-12-31,2020-03-31,67.0807453416149,actual,108.0
A,US,2019-12-31,2020-04-30,65.21739130434783,actual,105.0
A,US,2019-12-31,2020-05-31,62.732919254658384,actual,101.0
A,US,2019-12-31,2020-06-30,62.11180124223603,actual,100.0
A,US,2019-12-31,2020-07-31,61.49068322981366,actual,99.0
A,US,2019-12-31,2020-08-31,60.869565217391305,actual,98.0
A,US,2019-12-31,2020-09-30,60.24844720496895,actual,97.0
A,US,2019-12-31,2020-10-31,59.62732919254658,actual,96.0
A,US,2019-12-31,2020-11-30,59.00621118012423,actual,95.0
A,US,2019-12-31,2020-12-31,58.38509316770186,actual,94.0
A,US,2019-12-31,2021-01-31,57.7639751552795,actual,93.0
A,US,2019-12-31,2021-02-28,57.142857142857146,actual,92.0
A,US,2019-12-31,2021-03-31,56.52173913043478,actual,91.0
A,US,2019-12-31,2021-04-30,55.90062111801242,actual,90.0
A,US,2020-01-31,2020-01-31,100.0,actual,122.0
A,US,2020-01-31,2020-02-29,80.32786885245902,actual,98.0
A,US,2020-01-31,2020-03-31,75.40983606557377,actual,92.0
A,US,2020-01-31,2020-04-30,69.67213114754098,actual,85.0
A,US,2020-01-31,2020-05-31,68.0327868852459,actual,83.0
A,US,2020-01-31,2020-06-30,64.75409836065573,actual,79.0
A,US,2020-01-31,2020-07-31,64.75409836065573,actual,79.0
A,US,2020-01-31,2020-08-31,63.9344262295082,actual,78.0
A,US,2020-01-31,2020-09-30,63.114754098360656,actual,77.0
A,US,2020-01-31,2020-10-31,62.29508196721312,actual,76.0
A,US,2020-01-31,2020-11-30,61.47540983606557,actual,75.0
A,US,2020-01-31,2020-12-31,61.47540983606557,actual,75.0
A,US,2020-01-31,2021-01-31,60.65573770491803,actual,74.0
A,US,2020-01-31,2021-02-28,59.83606557377049,actual,73.0
A,US,2020-01-31,2021-03-31,59.01639344262295,actual,72.0
A,US,2020-01-31,2021-04-30,59.01639344262295,actual,72.0
A,US,2020-02-29,2020-02-29,100.0,actual,98.0
A,US,2020-02-29,2020-03-31,75.51020408163265,actual,74.0
A,US,2020-02-29,2020-04-30,70.40816326530613,actual,69.0
A,US,2020-02-29,2020-05-31,65.3061224489796,actual,64.0
A,US,2020-02-29,2020-06-30,63.265306122448976,actual,62.0
A,US,2020-02-29,2020-07-31,61.224489795918366,actual,60.0
A,US,2020-02-29,2020-08-31,60.204081632653065,actual,59.0
A,US,2020-02-29,2020-09-30,60.204081632653065,actual,59.0
A,US,2020-02-29,2020-10-31,59.18367346938776,actual,58.0
A,US,2020-02-29,2020-11-30,58.16326530612245,actual,57.0
A,US,2020-02-29,2020-12-31,58.16326530612245,actual,57.0
A,US,2020-02-29,2021-01-31,57.142857142857146,actual,56.0
A,US,2020-02-29,2021-02-28,57.142857142857146,actual,56.0
A,US,2020-02-29,2021-03-31,56.12244897959184,actual,55.0
A,US,2020-02-29,2021-04-30,56.12244897959184,actual,55.0
A,US,2020-03-31,2020-03-31,100.0,actual,104.0
A,US,2020-03-31,2020-04-30,81.73076923076923,actual,85.0
A,US,2020-03-31,2020-05-31,76.92307692307692,actual,80.0
A,US,2020-03-31,2020-06-30,72.11538461538461,actual,75.0
A,US,2020-03-31,2020-07-31,69.23076923076923,actual,72.0
A,US,2020-03-31,2020-08-31,66.34615384615384,actual,69.0
A,US,2020-03-31,2020-09-30,66.34615384615384,actual,69.0
A,US,2020-03-31,2020-10-31,65.38461538461539,actual,68.0
A,US,2020-03-31,2020-11-30,64.42307692307692,actual,67.0
A,US,2020-03-31,2020-12-31,64.42307692307692,actual,67.0
A,US,2020-03-31,2021-01-31,63.46153846153846,actual,66.0
A,US,2020-03-31,2021-02-28,62.5,actual,65.0
A,US,2020-03-31,2021-03-31,62.5,actual,65.0
A,US,2020-03-31,2021-04-30,61.53846153846154,actual,64.0
A,US,2020-04-30,2020-04-30,100.0,actual,125.0
A,US,2020-04-30,2020-05-31,72.0,actual,90.0
A,US,2020-04-30,2020-06-30,67.2,actual,84.0
A,US,2020-04-30,2020-07-31,63.2,actual,79.0
A,US,2020-04-30,2020-08-31,61.6,actual,77.0
A,US,2020-04-30,2020-09-30,58.4,actual,73.0
A,US,2020-04-30,2020-10-31,57.6,actual,72.0
A,US,2020-04-30,2020-11-30,57.6,actual,72.0
A,US,2020-04-30,2020-12-31,56.8,actual,71.0
A,US,2020-04-30,2021-01-31,56.0,actual,70.0
A,US,2020-04-30,2021-02-28,56.0,actual,70.0
A,US,2020-04-30,2021-03-31,55.2,actual,69.0
A,US,2020-04-30,2021-04-30,54.4,actual,68.0
B,US,2019-01-31,2019-01-31,,actual,0.0
B,US,2019-01-31,2019-02-28,,actual,0.0
B,US,2019-02-28,2019-02-28,,actual,0.0
B,US,2019-01-31,2019-03-31,,actual,0.0
B,US,2019-02-28,2019-03-31,,actual,0.0
B,US,2019-03-31,2019-03-31,,actual,0.0
B,US,2019-01-31,2019-04-30,,actual,0.0
B,US,2019-02-28,2019-04-30,,actual,0.0
B,US,2019-03-31,2019-04-30,,actual,0.0
B,US,2019-04-30,2019-04-30,,actual,0.0
B,US,2019-01-31,2019-05-31,,actual,0.0
B,US,2019-02-28,2019-05-31,,actual,0.0
B,US,2019-03-31,2019-05-31,,actual,0.0
B,US,2019-04-30,2019-05-31,,actual,0.0
B,US,2019-05-31,2019-05-31,100.0,actual,204.0
B,US,2019-01-31,2019-06-30,,actual,0.0
B,US,2019-02-28,2019-06-30,,actual,0.0
B,US,2019-03-31,2019-06-30,,actual,0.0
B,US,2019-04-30,2019-06-30,,actual,0.0
B,US,2019-05-31,2019-06-30,100.0,actual,204.0
B,US,2019-06-30,2019-06-30,100.0,actual,305.0
B,US,2019-01-31,2019-07-31,,actual,0.0
B,US,2019-02-28,2019-07-31,,actual,0.0
B,US,2019-03-31,2019-07-31,,actual,0.0
B,US,2019-04-30,2019-07-31,,actual,0.0
B,US,2019-05-31,2019-07-31,100.0,actual,204.0
B,US,2019-06-30,2019-07-31,100.0,actual,305.0
B,US,2019-07-31,2019-07-31,,actual,0.0
B,US,2019-01-31,2019-08-31,,actual,0.0
B,US,2019-02-28,2019-08-31,,actual,0.0
B,US,2019-03-31,2019-08-31,,actual,0.0
B,US,2019-04-30,2019-08-31,,actual,0.0
B,US,2019-05-31,2019-08-31,78.92156862745098,actual,161.0
B,US,2019-06-30,2019-08-31,100.0,actual,305.0
B,US,2019-07-31,2019-08-31,,actual,0.0
B,US,2019-08-31,2019-08-31,,actual,0.0
B,US,2019-01-31,2019-09-30,,actual,0.0
B,US,2019-02-28,2019-09-30,,actual,0.0
B,US,2019-03-31,2019-09-30,,actual,0.0
B,US,2019-04-30,2019-09-30,,actual,0.0
B,US,2019-05-31,2019-09-30,76.96078431372548,actual,157.0
B,US,2019-06-30,2019-09-30,60.0,actual,183.0
B,US,2019-07-31,2019-09-30,,actual,0.0
B,US,2019-08-31,2019-09-30,,actual,0.0
B,US,2019-09-30,2019-09-30,,actual,0.0
B,US,2019-01-31,2019-10-31,,actual,0.0
B,US,2019-02-28,2019-10-31,,actual,0.0
B,US,2019-03-31,2019-10-31,,actual,0.0
B,US,2019-04-30,2019-10-31,,actual,0.0
B,US,2019-05-31,2019-10-31,73.52941176470588,actual,150.0
B,US,2019-06-30,2019-10-31,58.36065573770492,actual,178.0
B,US,2019-07-31,2019-10-31,,actual,0.0
B,US,2019-08-31,2019-10-31,,actual,0.0
B,US,2019-09-30,2019-10-31,,actual,0.0
B,US,2019-10-31,2019-10-31,,actual,0.0
B,US,2019-01-31,2019-11-30,,actual,0.0
B,US,2019-02-28,2019-11-30,,actual,0.0
B,US,2019-03-31,2019-11-30,,actual,0.0
B,US,2019-04-30,2019-11-30,,actual,0.0
B,US,2019-05-31,2019-11-30,72.54901960784314,actual,148.0
B,US,2019-06-30,2019-11-30,55.73770491803279,actual,170.0
B,US,2019-07-31,2019-11-30,,actual,0.0
B,US,2019-08-31,2019-11-30,,actual,0.0
B,US,2019-09-30,2019-11-30,,actual,0.0
B,US,2019-10-31,2019-11-30,,actual,0.0
B,US,2019-11-30,2019-11-30,100.0,actual,210.0
B,US,2019-01-31,2019-12-31,,actual,0.0
B,US,2019-02-28,2019-12-31,,actual,0.0
B,US,2019-03-31,2019-12-31,,actual,0.0
B,US,2019-04-30,2019-12-31,,actual,0.0
B,US,2019-05-31,2019-12-31,72.05882352941177,actual,147.0
B,US,2019-06-30,2019-12-31,55.08196721311475,actual,168.0
B,US,2019-07-31,2019-12-31,,actual,0.0
B,US,2019-08-31,2019-12-31,,actual,0.0
B,US,2019-09-30,2019-12-31,,actual,0.0
B,US,2019-10-31,2019-12-31,,actual,0.0
B,US,2019-11-30,2019-12-31,100.0,actual,210.0
B,US,2019-12-31,2019-12-31,100.0,actual,361.0
B,US,2019-01-31,2020-01-31,,actual,0.0
B,US,2019-02-28,2020-01-31,,actual,0.0
B,US,2019-03-31,2020-01-31,,actual,0.0
B,US,2019-04-30,2020-01-31,,actual,0.0
B,US,2019-05-31,2020-01-31,71.07843137254902,actual,145.0
B,US,2019-06-30,2020-01-31,54.75409836065574,actual,167.0
B,US,2019-07-31,2020-01-31,,actual,0.0
B,US,2019-08-31,2020-01-31,,actual,0.0
B,US,2019-09-30,2020-01-31,,actual,0.0
B,US,2019-10-31,2020-01-31,,actual,0.0
B,US,2019-11-30,2020-01-31,100.0,actual,210.0
B,US,2019-12-31,2020-01-31,100.0,actual,361.0
B,US,2020-01-31,2020-01-31,,actual,0.0
B,US,2019-01-31,2020-02-29,,actual,0.0
B,US,2019-02-28,2020-02-29,,actual,0.0
B,US,2019-03-31,2020-02-29,,actual,0.0
B,US,2019-04-30,2020-02-29,,actual,0.0
B,US,2019-05-31,2020-02-29,70.58823529411765,actual,144.0
B,US,2019-06-30,2020-02-29,54.09836065573771,actual,165.0
B,US,2019-07-31,2020-02-29,,actual,0.0
B,US,2019-08-31,2020-02-29,,actual,0.0
B,US,2019-09-30,2020-02-29,,actual,0.0
B,US,2019-10-31,2020-02-29,,actual,0.0
B,US,2019-11-30,2020-02-29,70.0,actual,147.0
B,US,2019-12-31,2020-02-29,100.0,actual,361.0
B,US,2020-01-31,2020-02-29,,actual,0.0
B,US,2020-02-29,2020-02-29,,actual,0.0
B,US,2019-01-31,2020-03-31,,actual,0.0
B,US,2019-02-28,2020-03-31,,actual,0.0
B,US,2019-03-31,2020-03-31,,actual,0.0
B,US,2019-04-30,2020-03-31,,actual,0.0
B,US,2019-05-31,2020-03-31,69.6078431372549,actual,142.0
B,US,2019-06-30,2020-03-31,53.44262295081968,actual,163.0
B,US,2019-07-31,2020-03-31,,actual,0.0
B,US,2019-08-31,2020-03-31,,actual,0.0
B,US,2019-09-30,2020-03-31,,actual,0.0
B,US,2019-10-31,2020-03-31,,actual,0.0
B,US,2019-11-30,2020-03-31,68.0952380952381,actual,143.0
B,US,2019-12-31,2020-03-31,67.03601108033241,actual,242.0
B,US,2020-01-31,2020-03-31,,actual,0.0
B,US,2020-02-29,2020-03-31,,actual,0.0
