Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2021-03-31,2019-07-31,A,CA,old,forecast,20,22,55.151515151515156,12.0,12
2021-04-30,2019-07-31,A,CA,old,forecast,21,22,54.54545454545455,12.0,12
2020-05-31,2019-08-31,A,CA,old,forecast,9,20,62.85714285714286,13.0,12
2020-06-30,2019-08-31,A,CA,old,forecast,10,20,62.142857142857146,12.0,12
2020-07-31,2019-08-31,A,CA,old,forecast,11,20,61.42857142857143,12.0,12
2020-08-31,2019-08-31,A,CA,old,forecast,12,20,60.714285714285715,12.0,12
2020-09-30,2019-08-31,A,CA,old,forecast,13,20,60.0,12.0,12
2020-10-31,2019-08-31,A,CA,old,forecast,14,20,59.285714285714285,12.0,12
2020-11-30,2019-08-31,A,CA,old,forecast,15,20,58.57142857142857,12.0,12
2020-12-31,2019-08-31,A,CA,old,forecast,16,20,57.857142857142854,12.0,11
2021-01-31,2019-08-31,A,CA,old,forecast,17,20,57.142857142857146,11.0,11
2021-02-28,2019-08-31,A,CA,old,forecast,18,20,56.42857142857143,11.0,11
2021-03-31,2019-08-31,A,CA,old,forecast,19,20,55.714285714285715,11.0,11
2021-04-30,2019-08-31,A,CA,old,forecast,20,20,55.0,11.0,11
2020-05-31,2019-09-30,A,CA,old,forecast,8,22,66.78321678321679,15.0,14
2020-06-30,2019-09-30,A,CA,old,forecast,9,22,66.0839160839161,15.0,14
2020-07-31,2019-09-30,A,CA,old,forecast,10,22,65.38461538461539,14.0,14
2020-08-31,2019-09-30,A,CA,old,forecast,11,22,64.6853146853147,14.0,14
2020-09-30,2019-09-30,A,CA,old,forecast,12,22,63.98601398601399,14.0,14
2020-10-31,2019-09-30,A,CA,old,forecast,13,22,63.286713286713294,14.0,14
2020-11-30,2019-09-30,A,CA,old,forecast,14,22,62.587412587412594,14.0,14
2020-12-31,2019-09-30,A,CA,old,forecast,15,22,61.888111888111894,14.0,13
2021-01-31,2019-09-30,A,CA,old,forecast,16,22,61.188811188811194,13.0,13
2021-02-28,2019-09-30,A,CA,old,forecast,17,22,60.489510489510494,13.0,13
2021-03-31,2019-09-30,A,CA,old,forecast,18,22,59.79020979020979,13.0,13
2021-04-30,2019-09-30,A,CA,old,forecast,19,22,59.09090909090909,13.0,13
2020-05-31,2019-10-31,A,CA,old,forecast,7,26,57.05128205128205,15.0,14
2020-06-30,2019-10-31,A,CA,old,forecast,8,26,56.41025641025641,15.0,14
2020-07-31,2019-10-31,A,CA,old,forecast,9,26,55.769230769230774,14.0,14
2020-08-31,2019-10-31,A,CA,old,forecast,10,26,55.12820512820513,14.0,14
2020-09-30,2019-10-31,A,CA,old,forecast,11,26,54.48717948717949,14.0,14
2020-10-31,2019-10-31,A,CA,old,forecast,12,26,53.84615384615385,14.0,14
2020-11-30,2019-10-31,A,CA,old,forecast,13,26,53.205128205128204,14.0,14
2020-12-31,2019-10-31,A,CA,old,forecast,14,26,52.56410256410256,14.0,13
2021-01-31,2019-10-31,A,CA,old,forecast,15,26,51.92307692307692,13.0,13
2021-02-28,2019-10-31,A,CA,old,forecast,16,26,51.282051282051285,13.0,13
2021-03-31,2019-10-31,A,CA,old,forecast,17,26,50.64102564102564,13.0,13
2021-04-30,2019-10-31,A,CA,old,forecast,18,26,50.0,13.0,13
2020-05-31,2019-11-30,A,CA,old,forecast,6,28,57.142857142857146,16.0,16
2020-06-30,2019-11-30,A,CA,old,forecast,7,28,56.493506493506494,16.0,16
2020-07-31,2019-11-30,A,CA,old,forecast,8,28,55.84415584415585,16.0,15
2020-08-31,2019-11-30,A,CA,old,forecast,9,28,55.1948051948052,15.0,15
2020-09-30,2019-11-30,A,CA,old,forecast,10,28,54.54545454545455,15.0,15
2020-10-31,2019-11-30,A,CA,old,forecast,11,28,53.896103896103895,15.0,15
2020-11-30,2019-11-30,A,CA,old,forecast,12,28,53.24675324675325,15.0,15
2020-12-31,2019-11-30,A,CA,old,forecast,13,28,52.5974025974026,15.0,15
2021-01-31,2019-11-30,A,CA,old,forecast,14,28,51.94805194805195,15.0,15
2021-02-28,2019-11-30,A,CA,old,forecast,15,28,51.298701298701296,14.0,14
2021-03-31,2019-11-30,A,CA,old,forecast,16,28,50.64935064935065,14.0,14
2021-04-30,2019-11-30,A,CA,old,forecast,17,28,50.0,14.0,14
2020-05-31,2019-12-31,A,CA,old,forecast,5,34,59.41176470588235,20.0,20
2020-06-30,2019-12-31,A,CA,old,forecast,6,34,58.8235294117647,20.0,20
2020-07-31,2019-12-31,A,CA,old,forecast,7,34,58.23529411764706,20.0,20
2020-08-31,2019-12-31,A,CA,old,forecast,8,34,57.647058823529406,20.0,20
2020-09-30,2019-12-31,A,CA,old,forecast,9,34,57.05882352941176,19.0,20
2020-10-31,2019-12-31,A,CA,old,forecast,10,34,56.470588235294116,19.0,19
2020-11-30,2019-12-31,A,CA,old,forecast,11,34,55.882352941176464,19.0,19
2020-12-31,2019-12-31,A,CA,old,forecast,12,34,55.29411764705882,19.0,19
2021-01-31,2019-12-31,A,CA,old,forecast,13,34,54.705882352941174,19.0,19
2021-02-28,2019-12-31,A,CA,old,forecast,14,34,54.11764705882353,18.0,19
2021-03-31,2019-12-31,A,CA,old,forecast,15,34,53.52941176470588,18.0,18
2021-04-30,2019-12-31,A,CA,old,forecast,16,34,52.94117647058823,18.0,18
2020-05-31,2019-01-31,A,GB,old,forecast,16,96,58.63095238095238,56.0,56
2020-06-30,2019-01-31,A,GB,old,forecast,17,96,58.035714285714285,56.0,55
2020-07-31,2019-01-31,A,GB,old,forecast,18,96,57.44047619047619,55.0,55
2020-08-31,2019-01-31,A,GB,old,forecast,19,96,56.845238095238095,55.0,54
2020-09-30,2019-01-31,A,GB,old,forecast,20,96,56.25,54.0,54
2020-10-31,2019-01-31,A,GB,old,forecast,21,96,55.654761904761905,53.0,53
2020-11-30,2019-01-31,A,GB,old,forecast,22,96,55.05952380952381,53.0,53
2020-12-31,2019-01-31,A,GB,old,forecast,23,96,54.464285714285715,52.0,52
2021-01-31,2019-01-31,A,GB,old,forecast,24,96,53.86904761904762,52.0,52
2021-02-28,2019-01-31,A,GB,old,forecast,25,96,53.273809523809526,51.0,51
2021-03-31,2019-01-31,A,GB,old,forecast,26,96,52.67857142857143,51.0,51
2021-04-30,2019-01-31,A,GB,old,forecast,27,96,52.083333333333336,50.0,50
2020-05-31,2019-02-28,A,GB,old,forecast,15,57,53.1578947368421,30.0,30
2020-06-30,2019-02-28,A,GB,old,forecast,16,57,52.631578947368425,30.0,30
2020-07-31,2019-02-28,A,GB,old,forecast,17,57,52.10526315789474,30.0,30
2020-08-31,2019-02-28,A,GB,old,forecast,18,57,51.578947368421055,29.0,30
2020-09-30,2019-02-28,A,GB,old,forecast,19,57,51.05263157894737,29.0,29
2020-10-31,2019-02-28,A,GB,old,forecast,20,57,50.526315789473685,29.0,29
2020-11-30,2019-02-28,A,GB,old,forecast,21,57,50.0,28.0,29
2020-12-31,2019-02-28,A,GB,old,forecast,22,57,49.473684210526315,28.0,28
2021-01-31,2019-02-28,A,GB,old,forecast,23,57,48.94736842105264,28.0,28
2021-02-28,2019-02-28,A,GB,old,forecast,24,57,48.42105263157895,28.0,28
2021-03-31,2019-02-28,A,GB,old,forecast,25,57,47.89473684210527,27.0,28
2021-04-30,2019-02-28,A,GB,old,forecast,26,57,47.36842105263158,27.0,27
2020-05-31,2019-03-31,A,GB,old,forecast,14,66,64.5933014354067,43.0,42
2020-06-30,2019-03-31,A,GB,old,forecast,15,66,63.95534290271133,42.0,42
2020-07-31,2019-03-31,A,GB,old,forecast,16,66,63.31738437001595,42.0,42
2020-08-31,2019-03-31,A,GB,old,forecast,17,66,62.67942583732058,41.0,41
2020-09-30,2019-03-31,A,GB,old,forecast,18,66,62.0414673046252,41.0,41
2020-10-31,2019-03-31,A,GB,old,forecast,19,66,61.40350877192983,41.0,40
2020-11-30,2019-03-31,A,GB,old,forecast,20,66,60.76555023923445,40.0,40
2020-12-31,2019-03-31,A,GB,old,forecast,21,66,60.12759170653908,40.0,39
2021-01-31,2019-03-31,A,GB,old,forecast,22,66,59.4896331738437,39.0,39
2021-02-28,2019-03-31,A,GB,old,forecast,23,66,58.85167464114833,39.0,39
2021-03-31,2019-03-31,A,GB,old,forecast,24,66,58.21371610845295,38.0,38
2021-04-30,2019-03-31,A,GB,old,forecast,25,66,57.57575757575758,38.0,38
2020-05-31,2019-04-30,A,GB,old,forecast,13,98,60.31746031746032,59.0,59
2020-06-30,2019-04-30,A,GB,old,forecast,14,98,59.75056689342404,59.0,58
2020-07-31,2019-04-30,A,GB,old,forecast,15,98,59.183673469387756,58.0,58
2020-08-31,2019-04-30,A,GB,old,forecast,16,98,58.616780045351476,57.0,57
2020-09-30,2019-04-30,A,GB,old,forecast,17,98,58.049886621315196,57.0,57
2020-10-31,2019-04-30,A,GB,old,forecast,18,98,57.482993197278915,56.0,56
2020-11-30,2019-04-30,A,GB,old,forecast,19,98,56.916099773242635,56.0,56
2020-12-31,2019-04-30,A,GB,old,forecast,20,98,56.349206349206355,55.0,55
2021-01-31,2019-04-30,A,GB,old,forecast,21,98,55.782312925170075,55.0,54
2021-02-28,2019-04-30,A,GB,old,forecast,22,98,55.21541950113379,54.0,54
2021-03-31,2019-04-30,A,GB,old,forecast,23,98,54.64852607709751,54.0,53
2021-04-30,2019-04-30,A,GB,old,forecast,24,98,54.08163265306123,53.0,53
2020-05-31,2019-05-31,A,GB,old,forecast,12,115,65.57544757033247,75.0,75
2020-06-30,2019-05-31,A,GB,old,forecast,13,115,64.91048593350384,75.0,74
2020-07-31,2019-05-31,A,GB,old,forecast,14,115,64.24552429667519,74.0,74
2020-08-31,2019-05-31,A,GB,old,forecast,15,115,63.58056265984654,73.0,73
2020-09-30,2019-05-31,A,GB,old,forecast,16,115,62.9156010230179,72.0,72
2020-10-31,2019-05-31,A,GB,old,forecast,17,115,62.250639386189256,72.0,71
2020-11-30,2019-05-31,A,GB,old,forecast,18,115,61.58567774936061,71.0,71
2020-12-31,2019-05-31,A,GB,old,forecast,19,115,60.92071611253197,70.0,70
2021-01-31,2019-05-31,A,GB,old,forecast,20,115,60.25575447570333,69.0,69
2021-02-28,2019-05-31,A,GB,old,forecast,21,115,59.59079283887468,69.0,69
2021-03-31,2019-05-31,A,GB,old,forecast,22,115,58.925831202046034,68.0,68
2021-04-30,2019-05-31,A,GB,old,forecast,23,115,58.26086956521739,67.0,67
2020-05-31,2019-06-30,A,GB,old,forecast,11,100,67.5625,68.0,67
2020-06-30,2019-06-30,A,GB,old,forecast,12,100,66.875,67.0,67
2020-07-31,2019-06-30,A,GB,old,forecast,13,100,66.1875,66.0,66
2020-08-31,2019-06-30,A,GB,old,forecast,14,100,65.5,66.0,65
2020-09-30,2019-06-30,A,GB,old,forecast,15,100,64.8125,65.0,65
2020-10-31,2019-06-30,A,GB,old,forecast,16,100,64.125,64.0,64
2020-11-30,2019-06-30,A,GB,old,forecast,17,100,63.4375,63.0,63
2020-12-31,2019-06-30,A,GB,old,forecast,18,100,62.75,63.0,63
2021-01-31,2019-06-30,A,GB,old,forecast,19,100,62.0625,62.0,62
2021-02-28,2019-06-30,A,GB,old,forecast,20,100,61.375,61.0,61
2021-03-31,2019-06-30,A,GB,old,forecast,21,100,60.6875,61.0,61
2021-04-30,2019-06-30,A,GB,old,forecast,22,100,60.0,60.0,60
2020-05-31,2019-07-31,A,GB,old,forecast,10,93,54.982078853046595,51.0,51
2020-06-30,2019-07-31,A,GB,old,forecast,11,93,54.48028673835125,51.0,50
2020-07-31,2019-07-31,A,GB,old,forecast,12,93,53.97849462365592,50.0,50
2020-08-31,2019-07-31,A,GB,old,forecast,13,93,53.47670250896057,50.0,49
2020-09-30,2019-07-31,A,GB,old,forecast,14,93,52.97491039426524,49.0,49
2020-10-31,2019-07-31,A,GB,old,forecast,15,93,52.473118279569896,49.0,48
2020-11-30,2019-07-31,A,GB,old,forecast,16,93,51.971326164874554,48.0,48
2020-12-31,2019-07-31,A,GB,old,forecast,17,93,51.46953405017921,48.0,47
2021-01-31,2019-07-31,A,GB,old,forecast,18,93,50.96774193548387,47.0,47
2021-02-28,2019-07-31,A,GB,old,forecast,19,93,50.46594982078853,47.0,47
2021-03-31,2019-07-31,A,GB,old,forecast,20,93,49.96415770609319,46.0,46
2021-04-30,2019-07-31,A,GB,old,forecast,21,93,49.46236559139785,46.0,46
2020-05-31,2019-08-31,A,GB,old,forecast,9,62,57.94930875576037,36.0,36
2020-06-30,2019-08-31,A,GB,old,forecast,10,62,57.373271889400925,36.0,36
2020-07-31,2019-08-31,A,GB,old,forecast,11,62,56.79723502304147,35.0,35
2020-08-31,2019-08-31,A,GB,old,forecast,12,62,56.22119815668203,35.0,35
2020-09-30,2019-08-31,A,GB,old,forecast,13,62,55.64516129032258,34.0,35
2020-10-31,2019-08-31,A,GB,old,forecast,14,62,55.06912442396313,34.0,34
2020-11-30,2019-08-31,A,GB,old,forecast,15,62,54.49308755760369,34.0,34
2020-12-31,2019-08-31,A,GB,old,forecast,16,62,53.917050691244235,33.0,34
2021-01-31,2019-08-31,A,GB,old,forecast,17,62,53.34101382488479,33.0,33
2021-02-28,2019-08-31,A,GB,old,forecast,18,62,52.764976958525345,33.0,33
2021-03-31,2019-08-31,A,GB,old,forecast,19,62,52.18894009216589,32.0,33
2021-04-30,2019-08-31,A,GB,old,forecast,20,62,51.61290322580645,32.0,32
2020-05-31,2019-09-30,A,GB,old,forecast,8,70,65.82417582417582,46.0,46
2020-06-30,2019-09-30,A,GB,old,forecast,9,70,65.16483516483517,46.0,46
2020-07-31,2019-09-30,A,GB,old,forecast,10,70,64.5054945054945,45.0,45
2020-08-31,2019-09-30,A,GB,old,forecast,11,70,63.84615384615384,45.0,45
2020-09-30,2019-09-30,A,GB,old,forecast,12,70,63.18681318681318,44.0,44
2020-10-31,2019-09-30,A,GB,old,forecast,13,70,62.527472527472526,44.0,44
2020-11-30,2019-09-30,A,GB,old,forecast,14,70,61.86813186813187,43.0,43
2020-12-31,2019-09-30,A,GB,old,forecast,15,70,61.208791208791204,43.0,43
2021-01-31,2019-09-30,A,GB,old,forecast,16,70,60.54945054945055,42.0,43
2021-02-28,2019-09-30,A,GB,old,forecast,17,70,59.89010989010989,42.0,42
2021-03-31,2019-09-30,A,GB,old,forecast,18,70,59.230769230769226,41.0,42
2021-04-30,2019-09-30,A,GB,old,forecast,19,70,58.57142857142857,41.0,41
2020-05-31,2019-10-31,A,GB,old,forecast,7,103,57.686084142394826,59.0,59
2020-06-30,2019-10-31,A,GB,old,forecast,8,103,57.11974110032362,59.0,59
2020-07-31,2019-10-31,A,GB,old,forecast,9,103,56.55339805825243,58.0,58
2020-08-31,2019-10-31,A,GB,old,forecast,10,103,55.98705501618123,58.0,57
2020-09-30,2019-10-31,A,GB,old,forecast,11,103,55.420711974110034,57.0,57
2020-10-31,2019-10-31,A,GB,old,forecast,12,103,54.85436893203884,56.0,56
2020-11-30,2019-10-31,A,GB,old,forecast,13,103,54.288025889967635,56.0,56
2020-12-31,2019-10-31,A,GB,old,forecast,14,103,53.72168284789644,55.0,55
2021-01-31,2019-10-31,A,GB,old,forecast,15,103,53.15533980582524,55.0,55
2021-02-28,2019-10-31,A,GB,old,forecast,16,103,52.58899676375404,54.0,54
2021-03-31,2019-10-31,A,GB,old,forecast,17,103,52.02265372168284,54.0,54
2021-04-30,2019-10-31,A,GB,old,forecast,18,103,51.45631067961165,53.0,53
2020-05-31,2019-11-30,A,GB,old,forecast,6,120,65.83333333333333,79.0,79
2020-06-30,2019-11-30,A,GB,old,forecast,7,120,65.22727272727272,78.0,78
2020-07-31,2019-11-30,A,GB,old,forecast,8,120,64.62121212121211,78.0,78
2020-08-31,2019-11-30,A,GB,old,forecast,9,120,64.01515151515152,77.0,77
2020-09-30,2019-11-30,A,GB,old,forecast,10,120,63.40909090909091,76.0,76
2020-10-31,2019-11-30,A,GB,old,forecast,11,120,62.8030303030303,75.0,75
2020-11-30,2019-11-30,A,GB,old,forecast,12,120,62.19696969696969,75.0,75
2020-12-31,2019-11-30,A,GB,old,forecast,13,120,61.590909090909086,74.0,74
2021-01-31,2019-11-30,A,GB,old,forecast,14,120,60.98484848484848,73.0,73
2021-02-28,2019-11-30,A,GB,old,forecast,15,120,60.37878787878787,72.0,72
2021-03-31,2019-11-30,A,GB,old,forecast,16,120,59.772727272727266,72.0,72
2021-04-30,2019-11-30,A,GB,old,forecast,17,120,59.16666666666666,71.0,71
2020-05-31,2019-12-31,A,GB,old,forecast,5,169,65.14792899408285,110.0,110
2020-06-30,2019-12-31,A,GB,old,forecast,6,169,64.49704142011835,109.0,109
2020-07-31,2019-12-31,A,GB,old,forecast,7,169,63.846153846153854,108.0,108
2020-08-31,2019-12-31,A,GB,old,forecast,8,169,63.19526627218936,107.0,106
2020-09-30,2019-12-31,A,GB,old,forecast,9,169,62.544378698224854,106.0,105
2020-10-31,2019-12-31,A,GB,old,forecast,10,169,61.89349112426036,105.0,104
2020-11-30,2019-12-31,A,GB,old,forecast,11,169,61.24260355029586,104.0,103
2020-12-31,2019-12-31,A,GB,old,forecast,12,169,60.591715976331365,102.0,102
2021-01-31,2019-12-31,A,GB,old,forecast,13,169,59.94082840236687,101.0,101
2021-02-28,2019-12-31,A,GB,old,forecast,14,169,59.289940828402365,100.0,100
2021-03-31,2019-12-31,A,GB,old,forecast,15,169,58.63905325443787,99.0,99
2021-04-30,2019-12-31,A,GB,old,forecast,16,169,57.98816568047337,98.0,98
2020-05-31,2019-01-31,A,US,old,forecast,16,110,58.484848484848484,64.0,64
2020-06-30,2019-01-31,A,US,old,forecast,17,110,57.87878787878788,64.0,63
2020-07-31,2019-01-31,A,US,old,forecast,18,110,57.27272727272727,63.0,63
2020-08-31,2019-01-31,A,US,old,forecast,19,110,56.66666666666667,62.0,62
2020-09-30,2019-01-31,A,US,old,forecast,20,110,56.06060606060606,62.0,61
2020-10-31,2019-01-31,A,US,old,forecast,21,110,55.45454545454545,61.0,61
2020-11-30,2019-01-31,A,US,old,forecast,22,110,54.84848484848485,60.0,60
2020-12-31,2019-01-31,A,US,old,forecast,23,110,54.24242424242424,60.0,60
2021-01-31,2019-01-31,A,US,old,forecast,24,110,53.63636363636364,59.0,59
2021-02-28,2019-01-31,A,US,old,forecast,25,110,53.03030303030303,58.0,58
2021-03-31,2019-01-31,A,US,old,forecast,26,110,52.42424242424243,58.0,58
2021-04-30,2019-01-31,A,US,old,forecast,27,110,51.81818181818182,57.0,57
2020-05-31,2019-02-28,A,US,old,forecast,15,86,58.72093023255814,51.0,51
2020-06-30,2019-02-28,A,US,old,forecast,16,86,58.13953488372093,50.0,50
2020-07-31,2019-02-28,A,US,old,forecast,17,86,57.55813953488372,50.0,50
2020-08-31,2019-02-28,A,US,old,forecast,18,86,56.97674418604651,49.0,49
2020-09-30,2019-02-28,A,US,old,forecast,19,86,56.395348837209305,48.0,49
2020-10-31,2019-02-28,A,US,old,forecast,20,86,55.81395348837209,48.0,48
2020-11-30,2019-02-28,A,US,old,forecast,21,86,55.23255813953488,48.0,48
2020-12-31,2019-02-28,A,US,old,forecast,22,86,54.651162790697676,47.0,47
2021-01-31,2019-02-28,A,US,old,forecast,23,86,54.06976744186046,46.0,47
2021-02-28,2019-02-28,A,US,old,forecast,24,86,53.48837209302325,46.0,46
2021-03-31,2019-02-28,A,US,old,forecast,25,86,52.906976744186046,46.0,46
2021-04-30,2019-02-28,A,US,old,forecast,26,86,52.325581395348834,45.0,45
2020-05-31,2019-03-31,A,US,old,forecast,14,92,56.2929061784897,52.0,52
2020-06-30,2019-03-31,A,US,old,forecast,15,92,55.720823798627,51.0,51
2020-07-31,2019-03-31,A,US,old,forecast,16,92,55.1487414187643,51.0,51
2020-08-31,2019-03-31,A,US,old,forecast,17,92,54.5766590389016,50.0,50
2020-09-30,2019-03-31,A,US,old,forecast,18,92,54.004576659038904,50.0,50
2020-10-31,2019-03-31,A,US,old,forecast,19,92,53.432494279176204,49.0,49
2020-11-30,2019-03-31,A,US,old,forecast,20,92,52.860411899313505,49.0,49
2020-12-31,2019-03-31,A,US,old,forecast,21,92,52.2883295194508,48.0,48
2021-01-31,2019-03-31,A,US,old,forecast,22,92,51.7162471395881,48.0,48
2021-02-28,2019-03-31,A,US,old,forecast,23,92,51.1441647597254,47.0,47
2021-03-31,2019-03-31,A,US,old,forecast,24,92,50.5720823798627,47.0,47
2021-04-30,2019-03-31,A,US,old,forecast,25,92,50.0,46.0,46
2020-05-31,2019-04-30,A,US,old,forecast,13,113,54.62143559488692,62.0,62
