iter	RMSE
265	2.051055711
266	2.050438193
267	2.044896288
268	2.04387552
269	2.041340886
270	2.039934607
271	2.038739119
272	2.036380023
273	2.03527518
274	2.03412782
275	2.033232593
276	2.032300386
277	2.03171694
278	2.029916521
279	2.028165461
280	2.026272609
281	2.024973534
282	2.023489125
283	2.022435937
284	2.021500977
285	2.019741255
286	2.014319731
287	2.011988554
288	2.010876664
289	2.010074087
290	2.008971477
291	2.007907782
292	2.005901747
293	2.005124609
294	2.003689935
295	2.001811711
296	2.000568309
297	1.99840899
298	1.997075001
299	1.996397692
300	1.995154016
301	1.994611094
302	1.993234274
303	1.991901272
304	1.990661703
305	1.989424847
306	1.988455914
307	1.986628247
308	1.985820493
309	1.984561296
310	1.983059477
311	1.977916364
312	1.977332329
313	1.975862278
314	1.974277288
315	1.973560132
316	1.971430989
317	1.969804988
318	1.968433292
319	1.967684538
320	1.966702831
321	1.965532
322	1.964430075
323	1.96324875
324	1.962170498
325	1.960695897
326	1.957430553
327	1.956311701
328	1.95551222
329	1.95430274
330	1.953202703
331	1.952020735
332	1.951113619
333	1.949466486
334	1.948438583
335	1.947598168
336	1.946943742
337	1.945490728
338	1.945024165
339	1.943818858
340	1.938797993
341	1.93719904
342	1.935143384
343	1.934525995
344	1.933944152
345	1.93285885
346	1.931913356
347	1.931367615
348	1.930234415
349	1.929715507
350	1.929014939
351	1.927946653
352	1.923176727
353	1.922026042
354	1.92104774
355	1.920163096
356	1.919366563
357	1.918375927
358	1.916698005
359	1.915906168
360	1.914557215
361	1.914067572
362	1.913272844
363	1.912761906
364	1.911806584
365	1.910288359
366	1.909824259
367	1.908818021
368	1.907802833
369	1.906494435
370	1.906056279
371	1.90485998
372	1.902907714
373	1.90249049
374	1.901612584
375	1.897353257
376	1.896291533
377	1.895325636
378	1.894503884
379	1.893776616
380	1.892155734
381	1.890758607
382	1.890292097
383	1.888555045
384	1.887657722
385	1.886766662
386	1.886099611
387	1.88489348
388	1.883104895
389	1.88250197
390	1.878554263
391	1.876911954
392	1.875364747
393	1.874439822
394	1.873902667
395	1.872615039
396	1.872058058
397	1.871565171
398	1.87083147
399	1.869632379
400	1.868183861
401	1.867509616
402	1.866144937
403	1.865363086
404	1.864672437
405	1.863940094
406	1.863357446
407	1.863000193
408	1.861888183
409	1.861403877
410	1.86071512
411	1.859487071
412	1.859227226
413	1.858043237
414	1.856817009
415	1.855913534
416	1.854046141
417	1.850785976
418	1.849916677
419	1.848756403
420	1.847704693
421	1.846713026
422	1.845729592
423	1.84504455
424	1.844516886
425	1.843728713
426	1.843096653
427	1.842357121
428	1.841156442
429	1.84078269
430	1.839719671
431	1.839100808
432	1.838447764
433	1.837337068
434	1.83656469
435	1.83587891
436	1.835286917
437	1.834859099
438	1.834503401
439	1.833656707
440	1.832680478
441	1.832088208
442	1.831396357
443	1.830713986
444	1.830297248
445	1.829626791
446	1.828351167
447	1.828009694
448	1.82699678
449	1.826184451
450	1.825615071
451	1.82465246
452	1.824005683
453	1.823049809
454	1.822596555
455	1.82224952
456	1.821417972
457	1.820564015
458	1.819444627
459	1.81883881
460	1.81811968
461	1.817062781
462	1.816208344
463	1.815048865
464	1.814683785
465	1.812811755
466	1.812190134
467	1.811421303
468	1.810986555
469	1.810434262
470	1.810063493
471	1.809566817
472	1.807022501
473	1.805679691
474	1.805114375
475	1.804114565
476	1.803076245
477	1.802423784
478	1.801664579
479	1.80116163
480	1.800650645
481	1.79993494
482	1.799213172
483	1.798991765
484	1.798646178
485	1.797876028
486	1.794038324
487	1.79328245
488	1.79239146
489	1.791701954
490	1.790576876
491	1.789525137
492	1.788544053
493	1.788198974
494	1.787510731
495	1.786896879
496	1.786504421
497	1.785904812
498	1.785536295
499	1.784983129
500	1.78467366
501	1.783532327
502	1.783070481
503	1.780773527
504	1.779868628
505	1.778205606
506	1.77664714
507	1.77496864
508	1.774248356
509	1.773743549
510	1.773084529
511	1.772210842
512	1.771863214
513	1.771281138
514	1.770271317
515	1.769598604
516	1.769071911
517	1.768564112
518	1.768317564
519	1.767737183
520	1.767074724
521	1.766550562
522	1.766137295
523	1.765491185
524	1.764852378
525	1.764099552
526	1.763322988
527	1.762413524
528	1.761529794
529	1.76081626
530	1.757953696
531	1.757436074
532	1.756932772
533	1.756177931
534	1.755859211
535	1.754985625
536	1.754288401
537	1.752878228
538	1.752080715
539	1.751718503
540	1.75080389
541	1.750465968
542	1.750101642
543	1.749611211
544	1.74883593
545	1.748463046
546	1.748122012
547	1.747551016
548	1.747220707
549	1.746145476
550	1.745505381
551	1.744580186
552	1.744411872
553	1.743865878
554	1.742434478
555	1.742036749
556	1.74106558
557	1.740749549
558	1.740025599
559	1.738680443
560	1.738013577
561	1.737418686
562	1.737156201
563	1.736244395
564	1.735694283
565	1.735414311
566	1.734863113
567	1.733783113
568	1.733319926
569	1.733133108
570	1.732836561
571	1.732179241
572	1.730837515
573	1.729522762
574	1.728747982
575	1.728434214
576	1.727204943
577	1.72637484
578	1.725836387
579	1.723488833
580	1.723030125
581	1.721598275
582	1.719485698
583	1.719095426
584	1.718819839
585	1.717541109
586	1.717165125
587	1.714448157
588	1.713314322
589	1.712704952
590	1.712377493
591	1.71023484
592	1.705614813
593	1.704776587
594	1.703569945
595	1.702296416
596	1.702020321
597	1.700226228
598	1.699741167
599	1.699448769
600	1.697830741
601	1.697067979
602	1.695183348
603	1.694994075
604	1.694720808
605	1.694235666
606	1.692963723
607	1.692058147
608	1.691207709
609	1.690791161
610	1.690105931
611	1.689851366
612	1.689577321
613	1.688871039
614	1.688347345
615	1.686074864
616	1.685629155
617	1.684353101
618	1.683817097
619	1.683048305
620	1.682736461
621	1.682120926
622	1.681775872
623	1.681108655
624	1.680700678
625	1.679578132
626	1.678580761
627	1.677213411
628	1.675250433
629	1.674232021
630	1.673679133
631	1.67332075
632	1.672713502
633	1.670565801
634	1.669834422
635	1.669056951
636	1.667013707
637	1.666524964
638	1.665740671
639	1.664994111
640	1.664377919
641	1.664020756
642	1.663583322
643	1.663222189
644	1.661393949
645	1.66072172
646	1.65957577
647	1.65921922
648	1.65872416
649	1.656758839
650	1.656497477
651	1.655948194
652	1.655632907
653	1.655147666
654	1.654479387
655	1.653731479
656	1.653265831
657	1.650764834
658	1.650187704
659	1.649525211
660	1.649377451
661	1.648796721
662	1.648263621
663	1.647828837
664	1.646106262
665	1.645641119
666	1.64507688
667	1.64436903
668	1.644102631
669	1.643383704
670	1.642740624
671	1.641816316
672	1.641252024
673	1.640581819
674	1.639943645
675	1.639557691
676	1.638641188
677	1.638324723
678	1.638112998
679	1.637541245
680	1.636892794
681	1.636350557
682	1.635704331
683	1.635064337
684	1.634714202
685	1.634067895
686	1.633677092
687	1.633012986
688	1.632777244
689	1.632480837
690	1.632073365
691	1.631697718
692	1.63087819
693	1.630580439
694	1.630299802
695	1.627969601
696	1.627662527
697	1.626652143
698	1.626205514
699	1.625677976
700	1.625229181
701	1.624981224
702	1.624777538
703	1.624105215
704	1.623397348
705	1.623138068
706	1.622629269
707	1.62197581
708	1.621487664
709	1.621268281
710	1.620613999
711	1.620413589
712	1.619076028
713	1.618982817
714	1.617836207
715	1.617680347
716	1.617146791
717	1.616003995
718	1.61529472
719	1.613034444
720	1.611296695
721	1.610665151
722	1.61045945
723	1.609801215
724	1.609359677
725	1.609094469
726	1.608648195
727	1.607985056
728	1.607670205
729	1.607042492
730	1.606474493
731	1.606297955
732	1.606066414
733	1.605623778
734	1.604559085
735	1.603923557
736	1.603103366
737	1.602021928
738	1.601744754
739	1.601375447
740	1.600890283
741	1.600622827
742	1.600492206
743	1.599194371
744	1.598878676
745	1.596923105
746	1.596459584
747	1.59450609
748	1.594394502
749	1.593641001
750	1.593241492
751	1.593022331
752	1.592072982
753	1.591073131
754	1.590450137
755	1.589465611
756	1.588686782
757	1.588515097
758	1.588354347
759	1.588006589
760	1.587493266
761	1.587084766
762	1.586654321
763	1.5858107
764	1.58522635
765	1.583043537
766	1.582591968
767	1.582487731
768	1.582225376
769	1.580888324
770	1.580482466
771	1.579929737
772	1.579310806
773	1.578705972
774	1.578354569
775	1.577909068
776	1.575847861
777	1.575189511
778	1.575014666
779	1.573857705
780	1.572953382
781	1.572155767
782	1.571902196
783	1.571363827
784	1.570895563
785	1.569525962
786	1.569428446
787	1.569245569
788	1.568723769
789	1.568131233
790	1.567532461
791	1.566605507
792	1.565946865
793	1.565625812
794	1.564538074
795	1.56426921
796	1.563951694
797	1.563533997
798	1.563355309
799	1.561555626
800	1.561166764
801	1.56102702
802	1.560507537
803	1.559983155
804	1.559795226
805	1.559583775
806	1.558836523
807	1.558428127
808	1.557848895
809	1.557514452
810	1.557324301
811	1.55680108
812	1.556300412
813	1.55583576
814	1.555697437
815	1.555200811
816	1.55479542
817	1.553963131
818	1.55337912
819	1.552819538
820	1.552653672
821	1.552074604
822	1.55190908
823	1.551579151
824	1.551168375
825	1.550618909
826	1.550006554
827	1.549751828
828	1.548467957
829	1.548150948
830	1.547712926
831	1.54736937
832	1.547001593
833	1.546382929
834	1.545841307
835	1.545471767
836	1.54500596
837	1.544220817
838	1.543276991
839	1.542512546
840	1.541806274
841	1.541391427
842	1.541082356
843	1.540229597
844	1.539353098
845	1.538935101
846	1.538403398
847	1.538014063
848	1.537461957
849	1.537085582
850	1.536911233
851	1.53608544
852	1.535652933
853	1.535192182
854	1.534758998
855	1.534411956
856	1.534110975
857	1.533879896
858	1.533432657
859	1.533207993
860	1.532687806
861	1.532353135
862	1.53175631
863	1.531333344
864	1.530066346
865	1.529499296
866	1.528973271
867	1.528583381
868	1.528288329
869	1.527876134
870	1.5273718
871	1.527169494
872	1.525493983
873	1.524837356
874	1.52434597
875	1.523744811
876	1.523544899
877	1.523030979
878	1.522385027
879	1.522014215
880	1.521612635
881	1.521493336
882	1.521112696
883	1.520840608
884	1.520544822
885	1.520233526
886	1.520071059
887	1.519929303
888	1.519465605
889	1.519407021
890	1.51894416
891	1.518511399
892	1.518057291
893	1.517797253
894	1.517516069
895	1.517050693
896	1.516643763
897	1.516195125
898	1.516006608
899	1.51575529
900	1.514123069
901	1.513677016
902	1.513152644
903	1.512726137
904	1.512366651
905	1.511945104
906	1.511656698
907	1.511446842
908	1.511112453
909	1.510639834
910	1.510244147
911	1.509412066
912	1.508926251
913	1.508479553
914	1.508228234
915	1.505401939
916	1.505192262
917	1.505082813
918	1.505058837
919	1.504842148
920	1.504205967
921	1.503224124
922	1.502898188
923	1.502393971
924	1.502076868
925	1.501774561
926	1.501476968
927	1.500462551
928	1.499381512
929	1.499279249
930	1.498823245
931	1.498126578
932	1.497395575
933	1.497096216
934	1.496699438
935	1.496018182
936	1.495617011
937	1.494850447
938	1.494390842
939	1.494026536
940	1.492569351
941	1.492142236
942	1.491896328
943	1.491737984
944	1.49057087
945	1.490474476
946	1.489287377
947	1.488995101
948	1.488783734
949	1.488188797
950	1.487632764
951	1.487364435
952	1.48697785
953	1.48661098
954	1.486269546
955	1.485614027
956	1.484803088
957	1.484306144
958	1.484208833
959	1.483767263
960	1.483238871
961	1.483052691
962	1.482779797
963	1.48228229
964	1.481532062
965	1.480731776
966	1.480533605
967	1.480012097
968	1.479739642
969	1.479332585
970	1.478740727
971	1.478046855
972	1.477956025
973	1.477583651
974	1.47721569
975	1.47715101
976	1.47697521
977	1.476905083
978	1.476422376
979	1.47601688
980	1.475829983
981	1.475384802
982	1.475007454
983	1.474928405
984	1.47435986
985	1.473760671
986	1.47338839
987	1.473002973
988	1.472655405
989	1.472109367
990	1.471779883
991	1.471559358
992	1.47059311
993	1.470199526
994	1.468349835
995	1.467440473
996	1.467291947
997	1.467042482
998	1.466335244
999	1.465156004
